id,cost
512,6.416550513426611
513,4.447879138577959
514,3.268691888965609
515,2.9028240518501147
516,2.786860138741233
517,2.7227168982394887
564,22.990954541638704
565,14.494099367405944
566,8.450389408664437
567,6.763823061257306
568,5.8947713540359326
569,5.502857741908532
570,5.387974272670628
571,5.200144958073575
572,22.922588785778018
573,14.195195584405099
574,8.156048695882014
575,6.319049798880062
576,5.604251972469702
577,5.184491796974363
578,5.03926076999866
579,4.912256178175671
580,22.105121057237838
581,12.44156949668352
582,6.627547695227373
583,4.701436951769339
584,3.5576348003498652
585,3.2600653893602147
586,3.1404698851705533
587,3.026629800640207
588,21.04961058842433
589,11.41406372711829
590,5.572909667235135
591,3.6404293779110435
592,2.488432562776517
593,2.152438346377749
594,2.015721534932468
595,1.9449424170725635
596,22.105121057237838
597,12.44156949668352
598,6.627547695227373
599,4.701436951769339
600,3.5576348003498652
601,3.2600653893602147
602,3.1404698851705533
603,3.026629800640207
604,21.627727207012157
605,12.037896928286408
606,6.28833954759589
607,4.304497782456324
608,3.18566638689555
609,2.84811024353692
610,2.7172756355752874
611,2.647304477238472
612,21.382308137328746
613,11.803646324472103
614,6.082422461507252
615,4.122317104411416
616,3.00378969674401
617,2.6884709267137077
618,2.5417660127439397
619,2.460352963112365
620,21.52080587293572
621,11.9934402741687
622,6.217970544917155
623,4.2437398859603555
624,3.0686255732188457
625,2.740626974967885
626,2.6076865147979174
627,2.5155731906530963
692,20.97752814552842
693,11.308675396602041
694,5.544765000705344
695,3.5924793101034216
696,2.444460227074965
697,2.1230289121846684
698,1.998266154762062
699,1.9110806027290834
1097,22.190584861932095
1098,12.536571296764967
1099,6.68453978172467
1100,4.753439252213581
1101,3.6204991581207406
1102,3.3094667683915184
1103,3.1684797398572546
1104,3.0721286814883126
1105,22.176709832567607
1106,12.557273582064447
1107,6.801264111799024
1108,4.871859521203202
1109,3.71598281924924
1110,3.408192958923187
1111,3.2644823434236367
1112,3.1713289006217344
1357,22.208839033402032
1358,12.562133382518667
1359,6.83868623346212
1360,4.9113299854699095
1361,3.7767495494563352
1362,3.484682274936359
1363,3.3595450954763044
1364,3.2881135523379754
1365,22.141883373570877
1366,12.577309569522887
1367,6.8281002343442205
1368,4.950120374815795
1369,3.807836033629048
1370,3.4982874352391486
1371,3.3659410846563644
1372,3.2711108857316566
2060,22.18642327583636
2061,12.566055720582591
2062,6.797165098366321
2063,4.865128335634231
2064,3.7309999856213523
2065,3.447545170872209
2066,3.297284838315175
2067,3.219012313049045
2068,21.8206792102179
2069,12.189869503804488
2070,6.430069939972314
2071,4.521757348252685
2072,3.39290882043194
2073,3.0678286230164957
2074,2.917683998334882
2075,2.8357557088076857
2078,21.667342374093124
2079,12.079346410534866
2080,6.329335715368842
2081,4.409125704308017
2082,3.252952477404783
2083,2.9379409654774506
2084,2.7906316437808276
2085,2.704392366365187
2086,22.49474673402429
2087,12.386452289525286
2088,6.183535702500536
2089,4.1182259916941435
2090,2.843737885121611
2091,2.491328819328199
2092,2.348040129712326
2093,2.264987544826831
2133,23.011703134555734
2134,13.345624677246214
2135,7.467938500842339
2136,5.504982910375964
2137,4.35807726270751
2138,4.051443874861303
2139,3.9250443545125404
2140,3.8322941435834896
2141,22.655688357545056
2142,12.964931611492903
2143,7.189468582721524
2144,5.257864135603566
2145,4.140818617836371
2146,3.8450198868756478
2147,3.7065364764715345
2148,3.6570458107505224
2149,22.277710720519718
2150,12.5348255915976
2151,6.791647957080585
2152,4.933719651709528
2153,3.7972866104201928
2154,3.5457280368145323
2155,3.41611155727982
2156,3.3507981642854947
2157,22.23026417884625
2158,12.637873858711972
2159,6.863653933956656
2160,4.94224986643386
2161,3.793117940007871
2162,3.4927834704228986
2163,3.3662100315488925
2164,3.2887094942956234
2165,23.94903220066277
2166,13.803710656341922
2167,7.811612610797385
2168,5.715531744815472
2169,4.600913740722693
2170,4.277462815922672
2171,4.096507114739144
2172,4.0086543284577365
2273,21.91818947935612
2274,12.283814733012546
2275,6.4888602163039275
2276,4.568414623350521
2277,3.39413214968285
2278,3.06978693404955
2279,2.9160806678774187
2280,2.835867235737219
2304,22.4472023020363
2305,12.812959738697325
2306,7.0325604743519285
2307,5.102530298993881
2308,3.9477703303639324
2309,3.6675134484896135
2310,3.5071191840822515
2311,3.434121839388398
2312,22.551401749961553
2313,12.888343414673217
2314,7.038237100260037
2315,5.075318174567076
2316,3.9249113691127255
2317,3.6161825333548063
2318,3.486539128349115
2319,3.4189197609089823
2320,21.401189580597684
2321,11.794833664386301
2322,6.100670321356849
2323,4.2300364679273885
2324,3.154875997753217
2325,2.8264898926206112
2326,2.6596754466014416
2327,2.574603977536526
2344,25.65973385795914
2345,14.38187655653477
2346,7.477146984274207
2347,5.318294827850216
2348,4.180210521613617
2349,3.6310466575248506
2350,3.552046020394655
2351,3.381759262899688
2352,22.17873414278222
2353,12.624151710970366
2354,6.839154532517514
2355,4.945524826778359
2356,3.7837198730444066
2357,3.483324630165369
2358,3.3456394766092163
2359,3.256528030922856
2360,21.810154246226414
2361,12.155187898388547
2362,6.39431552320577
2363,4.498570684602055
2364,3.3870991097013925
2365,3.054074978409115
2366,2.917459416019309
2367,2.8361116473863794
2368,21.580418854133985
2369,11.962306131021109
2370,6.200865601710359
2371,4.334597008360591
2372,3.134830382436087
2373,2.8191971203440187
2374,2.6804309815829246
2375,2.5936529277401994
2472,22.173346316660986
2473,12.571347385103353
2474,6.822737256797184
2475,4.97575272367933
2476,3.8060152074163507
2477,3.4242723151872347
2478,3.3285263157922045
2479,3.2390505373203955
2480,21.91833210888319
2481,12.369045637676495
2482,6.625114513754487
2483,4.67275711312213
2484,3.5553753441602605
2485,3.2263744585857395
2486,3.0779832981990864
2487,2.985844801180175
2488,22.16871534950265
2489,12.639248846970323
2490,6.9497004821450075
2491,5.047783916267096
2492,3.9018706958495657
2493,3.572847306117744
2494,3.428898369919683
2495,3.354494383802358
2496,21.521161428091006
2497,11.885392312675998
2498,6.122594815470509
2499,4.252281745919185
2500,3.1283653757657373
2501,2.7983018598638143
2502,2.647110914336758
2503,2.5634078831724323
2504,75.11040862354828
2505,28.034349059287607
2506,18.943820830539472
2507,14.62639691159911
2508,11.697902751009332
2509,22.588927306216675
2510,13.036888084548943
2511,7.291056271340076
2512,5.375711177300031
2513,4.263511591433931
2514,3.9416824205305176
2515,3.8347087001408338
2516,3.739862632551187
2517,21.676525940593795
2518,12.051866814296064
2519,6.301097718549625
2520,4.370536126765223
2521,3.200843356552531
2522,2.8770958353912746
2523,2.7374654787857957
2524,2.6541670526348713
2525,21.831514783496363
2526,12.318288054614294
2527,6.632259694048629
2528,4.718056064663849
2529,3.532939855295732
2530,3.20148606889456
2531,3.061970323247557
2532,2.9959793953220935
2735,21.142034088809666
2736,11.610979888306067
2737,5.853671911387278
2738,3.8930452409687892
2739,2.6982598306209535
2740,2.3350221846978103
2741,2.2217067507300983
2742,2.161921810888567
2797,22.19628422696501
2798,12.60784474000188
2799,6.758426346478468
2800,4.894801494170265
2801,3.7105831717203372
2802,3.3767182756970597
2803,3.2683627493342513
2804,3.2050164137338117
2805,22.500862854792796
2806,12.681750037107562
2807,6.866838355191887
2808,5.019082236983588
2809,3.837397270652655
2810,3.5203695501666696
2811,3.4124699393421047
2812,3.365928959939019
3069,21.342105752632893
3070,11.744233318468877
3071,6.008070160777287
3072,4.0755903309928
3073,2.9567507399220396
3074,2.6160913553779968
3075,2.475270371505774
3076,2.3925962800147427
3167,23.03701046133132
3168,13.357792123469075
3169,7.488048384580787
3170,5.525619546362286
3171,4.398586588751592
3172,4.079178087971456
3173,3.939386467073765
3174,3.8576352567488215
3175,22.64927589828837
3176,13.003970841594375
3177,7.245916144513544
3178,5.2998144948060935
3179,4.1922465391396635
3180,3.8356713017431807
3181,3.7391208739915425
3182,3.636933881373086
3434,21.68775206591553
3435,12.145252540429107
3436,6.382499071055199
3437,4.4542054418348505
3438,3.361727224907137
3439,3.0209586073520835
3440,2.8711398135344006
3441,2.786140630149902
3469,22.3968723211089
3470,12.745897687401575
3471,6.983433665639623
3472,5.08119148452458
3473,3.950397429765936
3474,3.6461349365210864
3475,3.5046874629303404
3476,3.4269824630564845
3477,22.275294124347123
3478,12.636064354939641
3479,6.896304838218858
3480,4.971209999539421
3481,3.8366704374257403
3482,3.5444173400726253
3483,3.4189924924714483
3484,3.3253322371106258
3485,22.6617262244181
3486,13.063839491975164
3487,7.283988334238299
3488,5.359912537699497
3489,4.218765500963608
3490,3.8874375299011756
3491,3.7360772701342935
3492,3.69566598223788
3493,21.648324489816968
3494,12.075687072930444
3495,6.342964446768338
3496,4.408795722278701
3497,3.2313154262862667
3498,2.9062841708665417
3499,2.768591341330818
3500,2.6826420210544515
3501,21.99951991502591
3502,12.469872550280366
3503,6.750286120731907
3504,4.845041533308014
3505,3.7155670142580575
3506,3.4004530043769527
3507,3.267052713327773
3508,3.1913782040875973
3509,20.964928897927628
3510,11.014792877487906
3511,5.321096233271273
3512,3.4571322990970708
3513,2.30169697161125
3514,1.9478409229343452
3515,1.842726437635141
3516,1.770502701832327
3517,21.68391684191445
3518,12.103830462665178
3519,6.383728386240654
3520,4.457843115115144
3521,3.296601908193765
3522,2.9813709069464824
3523,2.840861425213592
3524,2.7648641256641397
3556,20.855025126753514
3557,11.228468980726957
3558,5.394777751044065
3559,3.5789923428156887
3560,2.507297267476418
3561,2.2149065060324085
3562,2.0796827032291905
3563,1.999949386130293
3568,21.630706206846636
3569,12.103865669233583
3570,6.38272060391503
3571,4.406734878814061
3572,3.28715961324725
3573,2.9663302323634073
3574,2.844161866978972
3575,2.761377043308331
3657,21.58367289819839
3658,11.995475899056716
3659,6.223405056513344
3660,4.269985900444696
3661,3.1097284123739293
3662,2.7985611077170613
3663,2.659012193931438
3664,2.575798520945166
3682,21.62117148972216
3683,11.972694192552886
3684,6.185891779211457
3685,4.285292458257035
3686,3.1399446985523465
3687,2.819667868666773
3688,2.655729465649784
3689,2.5707264113685317
3747,22.473700084608055
3748,12.877914830143341
3749,7.173499467690953
3750,5.260861618840379
3751,4.124953190852683
3752,3.847020717338541
3753,3.6959362599255496
3754,3.6193773407836694
3755,22.45359048487904
3756,12.828797928456467
3757,7.009079853039889
3758,5.096381524128693
3759,3.931765377320779
3760,3.619654676677854
3761,3.498268161347035
3762,3.420530175167317
3767,21.090675945352345
3768,11.505691826235504
3769,5.742060004112897
3770,3.800526617919308
3771,2.654111974433814
3772,2.3352722305119467
3773,2.2025708951374
3774,2.125945567080896
3985,21.650601483682138
3986,12.038233687849564
3987,6.318454314117737
3988,4.336880177252934
3989,3.171548278422138
3990,2.8580956206754915
3991,2.741058745660427
3992,2.6531894662356255
4301,21.48873617328069
4302,11.823717073849004
4303,6.069737381786474
4304,4.094953640182828
4305,3.0026905679439526
4306,2.6542260572672105
4307,2.495854050102532
4308,2.4257420432459553
4337,21.010776032966508
4338,11.193855143613197
4339,5.325433765523038
4340,3.499608418708649
4341,2.314606986734748
4342,2.0137424095683563
4343,1.9032873579631981
4344,1.8220496632782217
4345,20.64877836870636
4346,11.04299991172085
4347,5.1958639291294775
4348,3.3675204562789673
4349,2.2026201648354653
4350,1.8907876342445968
4351,1.7485198327382825
4352,1.656865017579389
4397,21.72912024919063
4398,12.112675346368
4399,6.455944851589757
4400,4.472570783803413
4401,3.2999522374980663
4402,2.9851949717063686
4403,2.8541548159178016
4404,2.7738318997783273
4447,22.033438164613013
4448,12.425226213301636
4449,6.67290492523108
4450,4.741587189084806
4451,3.6122445365058247
4452,3.2904056923763734
4453,3.14412985254244
4454,3.066031047810448
4455,22.174250664010867
4456,12.605625038770974
4457,6.872946712924197
4458,4.974706554402204
4459,3.8345790129895274
4460,3.5165456748045956
4461,3.372754879044035
4462,3.295747625618874
4463,22.32649917260837
4464,12.61629652338638
4465,6.896419739466448
4466,4.967786770104475
4467,3.8227042775929525
4468,3.510226687804078
4469,3.367275071890125
4470,3.2982286470071718
4471,22.101645398114112
4472,12.552907140390674
4473,6.813898466367603
4474,4.889902878681098
4475,3.743584895591574
4476,3.4289437471508677
4477,3.28973933611978
4478,3.216274498973299
4479,22.317873056895284
4480,12.774456624449188
4481,7.086409937975169
4482,5.13877049365137
4483,3.993253941400404
4484,3.667203280161614
4485,3.5455566170247246
4486,3.4663788051173707
4931,22.152058885787994
4932,12.541695687039393
4933,6.79510065584777
4934,4.864014678011765
4935,3.7104615573441095
4936,3.393319778954893
4937,3.25026929760374
4938,3.166372270817186
4939,23.036914327772283
4940,12.991092794153877
4941,6.966351987866539
4942,5.168627623922106
4943,3.8586649312913672
4944,3.5850722985545747
4945,3.43850118797058
4946,3.3708101766609926
4947,23.621318498151982
4948,13.410532321335525
4949,7.336054642224241
4950,5.439948689794917
4951,4.28660805464578
4952,3.991975366091804
4953,3.7624262404275197
4954,3.693327863037846
4955,21.421667993928597
4956,11.871294711314315
4957,6.112913097779722
4958,4.181189985549579
4959,3.0661361771231417
4960,2.7383437175635934
4961,2.5854747221958467
4962,2.5008113038018043
4963,21.421667993928597
4964,11.871294711314315
4965,6.112913097779722
4966,4.181189985549579
4967,3.0661361771231417
4968,2.7383437175635934
4969,2.5854747221958467
4970,2.5008113038018043
5072,21.53833990653669
5073,11.914508965857555
5074,6.11468905217944
5075,4.1574022175048295
5076,3.040831786745176
5077,2.7155794442840673
5078,2.533677860784422
5079,2.4484472399452692
5080,21.94492383882169
5081,12.365501178669154
5082,6.610780409200903
5083,4.681845036891381
5084,3.5239947766407496
5085,3.173179243835039
5086,3.01672932272163
5087,2.9438571373579667
5088,21.477828284361248
5089,11.84586816841093
5090,6.073481610607371
5091,4.152686959224072
5092,3.0092329785516783
5093,2.6662427697144597
5094,2.516001630865752
5095,2.442540092275323
5096,21.756965183692998
5097,12.163182517302191
5098,6.361601081417825
5099,4.484016321616952
5100,3.2939498623335814
5101,2.95172098223455
5102,2.8053373691844894
5103,2.7384593386036022
5137,21.914187380381417
5138,12.422857233392664
5139,6.724407961691827
5140,4.810066872909473
5141,3.6681957272322587
5142,3.3112014442497473
5143,3.168471796763262
5144,3.0857120103827054
5153,23.662859676969543
5154,13.894339577900595
5155,8.0915694478536
5156,6.047325916863559
5157,4.9609037084887575
5158,4.691010372836353
5159,4.488240574981419
5160,4.404853313813175
5191,22.549804583995698
5192,12.926583372527672
5193,6.958110154741614
5194,5.038344095652861
5195,3.865796920119038
5196,3.5345868439636434
5197,3.3838600699090047
5198,3.294302429456971
5199,22.19552600200652
5200,12.654298428120375
5201,6.909966530959896
5202,4.9960837326332594
5203,3.842495752213613
5204,3.537031701670173
5205,3.404476585305744
5206,3.318867631133555
5328,22.41852024280151
5329,12.863175484648645
5330,7.206042397581904
5331,5.2789874909014225
5332,4.099635090078504
5333,3.779230632554723
5334,3.630178745732333
5335,3.5657918153670622
5336,22.41852024280151
5337,12.863175484648645
5338,7.206042397581904
5339,5.2789874909014225
5340,4.099635090078504
5341,3.779230632554723
5342,3.630178745732333
5343,3.5657918153670622
5345,21.441413383881628
5346,11.911948925053906
5347,6.19238070919404
5348,4.291318850231749
5349,3.151392371177238
5350,2.8170639560423107
5351,2.6832967704214474
5352,2.6196038629289444
5353,21.441413383881628
5354,11.911948925053906
5355,6.19238070919404
5356,4.291318850231749
5357,3.151392371177238
5358,2.8170639560423107
5359,2.6832967704214474
5360,2.6196038629289444
5362,20.73809672957616
5363,11.150391622961877
5364,5.4508342046647735
5365,3.5097083616331837
5366,2.37557957464912
5367,2.044530968459505
5368,1.9059908006251443
5369,1.8116940602550198
5370,20.761771524005777
5371,11.16042712796424
5372,5.3204156701890595
5373,3.384078248712495
5374,2.2383806598050757
5375,1.9084496256276344
5376,1.7750586562286361
5377,1.7003112260006816
5378,21.270487276616958
5379,11.758507906901803
5380,6.0532976022389375
5381,4.141760494746051
5382,3.0231935021427496
5383,2.7128974715398555
5384,2.5750712012778103
5385,2.4933935465126824
5386,20.761771524005777
5387,11.16042712796424
5388,5.3204156701890595
5389,3.384078248712495
5390,2.2383806598050757
5391,1.9084496256276344
5392,1.7750586562286361
5393,1.7003112260006816
5394,21.098260622119877
5395,11.428051947548662
5396,5.632763557848513
5397,3.6553747815493858
5398,2.5018921388425475
5399,2.1924794494303526
5400,2.002505612514254
5401,1.9329383492880847
5448,22.478097696823582
5449,12.680873736660798
5450,6.984534227132596
5451,5.131759852130652
5452,3.973799480821486
5453,3.6394171211656445
5454,3.5015167798283975
5455,3.4307113739944106
6403,21.684228042683827
6404,12.163664776957779
6405,6.393636505605333
6406,4.486107590531171
6407,3.3030822839030183
6408,2.993611826436194
6409,2.8650476584020406
6410,2.7826366243257077
6498,21.616129865024664
6499,11.976084500218521
6500,6.177240210736277
6501,4.2943203188030274
6502,3.2671673094308056
6503,2.88827414899376
6504,2.7475035426131345
6505,2.6601326390816307
6506,22.26787613736694
6507,12.630019375115964
6508,6.856907167556822
6509,4.932742887144223
6510,3.7866136881565637
6511,3.4938629244670487
6512,3.3436124374906258
6513,3.2689186908279706
6799,21.936348162313763
6800,12.344083113880886
6801,6.326819865051177
6802,4.507219848496896
6803,3.340608323920429
6804,3.022096598915619
6805,2.862110456494488
6806,2.7483311081432036
6807,21.693991556520086
6808,12.112458131950335
6809,6.371474134066157
6810,4.361521892779234
6811,3.203231190582576
6812,2.900517633636412
6813,2.757761046377048
6814,2.67358155916216
6815,21.81946676876342
6816,12.212544028378844
6817,6.482184335537762
6818,4.549271332951375
6819,3.406193250465351
6820,3.0687746842017134
6821,2.9403905327329327
6822,2.8670906148834057
6823,21.407310390780044
6824,11.80225924629879
6825,6.055034478321406
6826,4.123886894833027
6827,2.98170641254428
6828,2.6529025952355902
6829,2.50968211000893
6830,2.434699003579566
6831,21.802666552902622
6832,12.1677988020501
6833,6.307951669427933
6834,4.387820294633585
6835,3.2849704622026032
6836,2.9735166961273074
6837,2.8378388206058496
6838,2.7216788163668615
6839,21.727234785722302
6840,12.146063003573843
6841,6.414439995517753
6842,4.446760078094395
6843,3.288076328577587
6844,2.971561517939046
6845,2.8304783821853072
6846,2.745681330586913
6847,21.38744965816964
6848,11.713844706844341
6849,5.942169120408508
6850,3.9968248533408235
6851,2.915895145971392
6852,2.5597200630469845
6853,2.3960409832026994
6854,2.3236717972632
6855,21.712395175897385
6856,12.077658691338621
6857,6.349968951988527
6858,4.346821390390421
6859,3.1969518191661273
6860,2.8873896871858555
6861,2.755457305244431
6862,2.6701176076967776
6871,21.61503242141352
6872,12.035816726236918
6873,6.331604642710091
6874,4.324005464582246
6875,3.1297625110193787
6876,2.838225491413262
6877,2.683301965965732
6878,2.591086226230615
6941,22.04458113949369
6942,12.451063650435984
6943,6.699719942881059
6944,4.789140173277518
6945,3.6500119149615586
6946,3.3365993506327016
6947,3.1952815785429673
6948,3.115997050154526
6949,22.057930975917984
6950,12.460921526841965
6951,6.703025852525825
6952,4.776940633732353
6953,3.65261698091003
6954,3.3391874383792426
6955,3.218445286083312
6956,3.127496981992145
7311,21.491477087936655
7312,11.955392554851251
7313,6.181459042020882
7314,4.222853077092128
7315,3.0942672277539143
7316,2.76811666325881
7317,2.630604422348421
7318,2.54438269042428
7327,21.849668314692423
7328,12.227611733461929
7329,6.604624076860883
7330,4.603382066988028
7331,3.4139951192742024
7332,3.0940412509644823
7333,2.967218817468748
7334,2.9088857945123756
7343,21.11755870248814
7344,11.50267743963623
7345,5.731622924694951
7346,3.7868267945036767
7347,2.578696597464672
7348,2.2455197935747875
7349,2.1326089803861894
7350,2.043002343830659
7351,21.22110209704367
7352,11.592398923994935
7353,5.813261586372644
7354,3.8915088997674183
7355,2.6987483872694136
7356,2.385037586726379
7357,2.2548567305496015
7358,2.175149651498543
7359,21.026924583674706
7360,11.403720979858262
7361,5.615209240975233
7362,3.6743518356788996
7363,2.518695004557456
7364,2.1938200450480347
7365,2.0571394606932825
7366,1.97962396297092
7367,21.646186314296113
7368,12.028206348095267
7369,6.268099525746582
7370,4.281869545397289
7371,3.0783798054471365
7372,2.7558036457385806
7373,2.610392243052219
7374,2.5230412060684215
7375,21.19287042626185
7376,11.579962319415978
7377,5.821396457010337
7378,3.8452557526413256
7379,2.672829599853983
7380,2.318097574686534
7381,2.1838887725204863
7382,2.1270268399745866
7383,21.271236275756216
7384,11.66711608199561
7385,5.871174156987851
7386,3.9014908957101544
7387,2.7043801828849863
7388,2.336694692028546
7389,2.2425785057282743
7390,2.1550275327240906
7391,21.35071429587369
7392,11.75758460545302
7393,5.960402227173327
7394,4.026932461034588
7395,2.8431117284957597
7396,2.497129778949027
7397,2.351353531318226
7398,2.2799080171320942
7438,22.187844575811862
7439,12.566827337801874
7440,6.789711745209772
7441,4.894685431465103
7442,3.740945987043341
7443,3.4252216142873855
7444,3.294820153680965
7445,3.2092593975972066
7962,22.480017899675435
7963,12.82712887501196
7964,7.0704501593008
7965,5.179153321220899
7966,3.991197502272852
7967,3.6696101766647935
7968,3.5467589770258683
7969,3.4780410896146634
7970,21.91930909659149
7971,12.34766333502389
7972,6.601877675269102
7973,4.664831004599362
7974,3.5398494736670236
7975,3.219469164952141
7976,3.0721649312549992
7977,2.984035595408996
7978,21.86635266328806
7979,12.316960533733303
7980,6.590541595784529
7981,4.622470102296699
7982,3.5070324154353423
7983,3.1866783917941337
7984,3.0343108498782048
7985,2.958375803210268
7986,21.873020520315663
7987,12.310739024748232
7988,6.60283367099106
7989,4.6773686665219705
7990,3.5571753859818585
7991,3.239951106356381
7992,3.090591747758859
7993,3.0169156619896778
7994,21.89801640001748
7995,12.342942433501056
7996,6.615306791656398
7997,4.687080340837829
7998,3.581517649331586
7999,3.239824317224008
8000,3.096270674265033
8001,3.021576000422884
8002,21.81188686106236
8003,12.176339735719234
8004,6.386644246703235
8005,4.4484784853966275
8006,3.2873038832118504
8007,2.9549281181292675
8008,2.8133801257832647
8009,2.7476657809730898
8016,22.37342698429528
8017,12.844029316863812
8018,7.157434069636822
8019,5.223251249401489
8020,4.069645865112768
8021,3.737938732366113
8022,3.6107298579952762
8023,3.5354354630107534
8024,21.516602988690284
8025,11.962726645772037
8026,6.206282316642592
8027,4.215099136371806
8028,3.1321583354096965
8029,2.815518577045001
8030,2.669987503506514
8031,2.590517718111904
8032,21.533322163004865
8033,11.816986114296023
8034,5.9806511147778
8035,4.004023664349842
8036,2.900955625415024
8037,2.516534467755053
8038,2.377273120509896
8039,2.3088001814896293
8043,21.49648603415659
8044,11.91656732430701
8045,6.166512379473617
8046,4.195872465186235
8047,3.0642157854892322
8048,2.761774210808129
8049,2.6239576383491645
8050,2.5366069968911793
8101,21.671699048254595
8102,12.097633970430648
8103,6.35914247700743
8104,4.410483351150132
8105,3.2839486996653378
8106,2.971641531335761
8107,2.839129849825005
8108,2.7584110872889287
8114,22.19552600200652
8115,12.654298428120375
8116,6.909966530959896
8117,4.9960837326332594
8118,3.842495752213613
8119,3.537031701670173
8120,3.404476585305744
8121,3.318867631133555
8122,22.19552600200652
8123,12.654298428120375
8124,6.909966530959896
8125,4.9960837326332594
8126,3.842495752213613
8127,3.537031701670173
8128,3.404476585305744
8129,3.318867631133555
8161,21.86981544556488
8162,12.270502619577599
8163,6.510138159543144
8164,4.626590117332179
8165,3.5119691750948117
8166,3.1837754507748257
8167,3.0343954685324275
8168,2.9488223801871345
8169,21.942841761380418
8170,12.338124431628033
8171,6.561059028686654
8172,4.6198205054998835
8173,3.454413052360667
8174,3.1434145628304466
8175,2.9895030366225157
8176,2.910968256107926
8302,21.250007878928518
8303,11.677190460031708
8304,5.943902334006212
8305,4.037574455294131
8306,2.9064498575038797
8307,2.5973542892048522
8308,2.4459563443680685
8309,2.3589679470208336
8326,22.399981669771392
8327,12.277780516436353
8328,6.407239617968888
8329,4.319592089321228
8330,3.157704775805962
8331,2.842197760716264
8332,2.6823902912564197
8333,2.5686901837657294
8345,21.403277320796803
8346,11.846908469553226
8347,6.103737163725527
8348,4.155227075483461
8349,3.0225194509601363
8350,2.6852879023655287
8351,2.5455585276793378
8352,2.459219740935804
8369,20.807328593738387
8370,10.829195021298746
8371,5.35241510653681
8372,3.3594685914471456
8373,2.2897128677962697
8374,1.9558721440596019
8375,1.8120642812055028
8395,21.53901814778897
8396,11.891609136423591
8397,6.091068927477452
8398,4.098413806532501
8399,2.9377367686621265
8400,2.5457392891396182
8401,2.414926850135757
8402,2.3339412592456608
8563,23.663795296739053
8564,17.08844025850628
8565,11.746086323493229
8599,21.554870026991328
8600,12.022243496288707
8601,6.307391131787784
8602,4.358043251422878
8603,3.1735704885513187
8604,2.8526972464416467
8605,2.7179287242610726
8606,2.636364776948794
8607,21.703876123740187
8608,12.250715072023697
8609,6.532923127836991
8610,4.624874486683667
8611,3.450184769028425
8612,3.1207672085709928
8613,2.9719821542382694
8614,2.9094576889635264
8615,21.716315812708558
8616,12.17643757759503
8617,6.459833516333273
8618,4.5595332839305724
8619,3.404698359879205
8620,3.071029455081144
8621,2.939714635867317
8622,2.8650842146174558
8623,21.38150117817116
8624,11.809025379801376
8625,5.976008084861381
8626,4.062210773414837
8627,2.870730017452685
8628,2.526297567624606
8629,2.3893114966950337
8630,2.3077183555231424
8631,21.0564478440705
8632,11.39933037292957
8633,5.539427238321372
8634,3.6007023727163325
8635,2.4531396498319684
8636,2.1334581110806154
8637,2.0189123023820184
8638,1.9237748284591412
8647,21.086489950372492
8648,11.420269078501507
8649,5.592144693791948
8650,3.6424035593532054
8651,2.494227286878266
8652,2.1818809990403736
8653,2.023752102717193
8654,1.946391976777796
9002,21.23953269792629
9003,11.687481525938194
9004,5.960322687919519
9005,4.0249155860304455
9006,2.9035506882298168
9007,2.5727259759232326
9008,2.432798670131725
9009,2.345924057089674
9012,22.18112689379497
9013,12.520872030594951
9014,6.73586972882779
9015,4.790017260735412
