id,cost
4401,3.309455396159592
4402,2.9777190886061904
4403,2.845006450265126
4404,2.7726892655850226
4447,21.932671287016706
4448,12.357080013310071
4449,6.6641029720727225
4450,4.693360306400461
4451,3.637331257111788
4452,3.2947319425664348
4453,3.154641678256332
4454,3.075456933803093
4455,22.267792101558836
4456,12.638228676372703
4457,6.923942183519903
4458,4.939999623093818
4459,3.877849289343615
4460,3.5298658509991903
4461,3.394643263130565
4462,3.31966044852286
4463,22.395345573548063
4464,12.670435214778374
4465,6.890325121958881
4466,4.908121584138195
4467,3.8502175554203983
4468,3.508879595708275
4469,3.3835089313913134
4470,3.307986388247801
4471,22.24356960213327
4472,12.583482446494578
4473,6.821551956912566
4474,4.843273805327874
4475,3.7709967805621503
4476,3.431088801927582
4477,3.295816825820736
4478,3.2186381347090043
4479,22.394265684956373
4480,12.82524928877681
4481,7.124565895575348
4482,5.10682289232725
4483,4.035321541637048
4484,3.691245171364201
4485,3.5696579536604074
4486,3.4927616600543194
4487,23.726601112737036
4488,14.425440534662494
4489,12.078882083909468
4490,10.868862477627077
4595,13.11419941987183
4596,9.079713965787624
4597,7.646626650937893
4598,5.589731918042553
4931,22.242903032138308
4932,12.566089808684719
4933,6.801278570203434
4934,4.80921331821139
4935,3.7314414099581015
4936,3.384293530322924
4937,3.247467496332129
4938,3.1674240313759596
4939,22.12432764755481
4940,12.510127122829411
4941,6.749637548923017
4942,4.778710203005138
4943,3.668289285461111
4944,3.3284838785169284
4945,3.196028261699809
4946,3.130375691051633
4947,23.31694313657461
4948,13.287768433169987
4949,7.32130852744699
4950,5.32162777596383
4951,4.249055639313543
4952,3.8993534897983104
4953,3.7346850398610627
4954,3.6546610413670755
4955,21.462998845047267
4956,11.919010314634313
4957,6.152774770680044
4958,4.168345367740474
4959,3.0393527746515745
4960,2.706199796498287
4961,2.575117198005176
4962,2.501696348072393
4963,21.462998845047267
4964,11.919010314634313
4965,6.152774770680044
4966,4.168345367740474
4967,3.0393527746515745
4968,2.706199796498287
4969,2.575117198005176
4970,2.501696348072393
5063,1.8607379172488163
5064,1.4178564205021171
5072,21.312679823352028
5073,11.800458653099023
5074,6.072002107408837
5075,4.086381712230649
5076,2.9618777542549086
5077,2.6310859702984013
5078,2.4891719235644993
5079,2.4151154247854563
5080,21.922184768806368
5081,12.341693398659093
5082,6.602770396067555
5083,4.651951050110174
5084,3.5628907305519086
5085,3.2038738902576176
5086,3.067269405674537
5087,2.992093997105058
5088,21.365434823571974
5089,11.848661040397566
5090,6.103315384727608
5091,4.116792556872087
5092,2.9811958281930435
5093,2.6501100602793013
5094,2.5132555993592702
5095,2.442910794904302
5096,21.658086901211483
5097,12.129634891858572
5098,6.400848185262581
5099,4.420578640603416
5100,3.264016377279054
5101,2.937022452902994
5102,2.8003388152238617
5103,2.72563087948881
5137,21.89490219226052
5138,12.448494630252688
5139,6.7945563705716125
5140,4.813546860258765
5141,3.7119132609823797
5142,3.3486467151388526
5143,3.2068375111548857
5144,3.128783048768612
5145,17.79115801486631
5146,13.159228659398854
5147,12.041776437228336
5148,11.333998130245895
5149,14.193445911328823
5150,10.471572795781347
5151,9.748076158736461
5152,9.114938171813122
5153,23.722961658244788
5154,13.86641089172993
5155,7.97908362609973
5156,5.897960337216581
5157,4.878329970638096
5158,4.533846059682098
5159,4.382106259070458
5160,4.2992263166401425
5191,22.5646312178157
5192,12.76747595164671
5193,6.89428448225564
5194,4.911743291759371
5195,3.8493998518830206
5196,3.500188948270722
5197,3.3650102281704553
5198,3.2844468760712466
5199,22.41342242065631
5200,12.703580091606772
5201,6.889224676207393
5202,4.923906800127983
5203,3.865816559618634
5204,3.535972614248678
5205,3.412624509624248
5206,3.3331330574158375
5275,34.40829130071871
5276,1.4139024707610874
5277,34.218437168821545
5278,1.3758680692114071
5328,22.621578321691928
5329,12.953920354342982
5330,7.19150663278948
5331,5.194829537143657
5332,4.10989032917091
5333,3.761059554621533
5334,3.632996375669311
5335,3.557681368001818
5336,22.621578321691928
5337,12.953920354342982
5338,7.19150663278948
5339,5.194829537143657
5340,4.10989032917091
5341,3.761059554621533
5342,3.632996375669311
5343,3.557681368001818
5345,21.52785923090892
5346,12.01361222831704
5347,6.281029310884738
5348,4.285264353590885
5349,3.1435376288005847
5350,2.800244600943541
5351,2.6674271985350866
5352,2.598257598257101
5353,21.52785923090892
5354,12.01361222831704
5355,6.281029310884738
5356,4.285264353590885
5357,3.1435376288005847
5358,2.800244600943541
5359,2.6674271985350866
5360,2.598257598257101
5361,13.772614828283828
5362,20.660741644548313
5363,11.268696165575154
5364,5.5664850983841445
5365,3.580732538938208
5366,2.4047156315079885
5367,2.0486074676339014
5368,1.929893877663622
5369,1.8539237424204291
5370,20.420960942658738
5371,11.072392339333526
5372,5.377763369512888
5373,3.4161528252942635
5374,2.2497756364680694
5375,1.8912281109183666
5376,1.7692923915453351
5377,1.6966699990815073
5378,21.421297328884766
5379,11.90713844991896
5380,6.140676459272273
5381,4.157255067303462
5382,3.0266732410227517
5383,2.6997990959014073
5384,2.569718341325468
5385,2.496916501565116
5386,20.420960942658738
5387,11.072392339333526
5388,5.377763369512888
5389,3.4161528252942635
5390,2.2497756364680694
5391,1.8912281109183666
5392,1.7692923915453351
5393,1.6966699990815073
5394,20.945922831017796
5395,11.47707589908461
5396,5.707843229627201
5397,3.68582109253014
5398,2.4959555532055018
5399,2.1404078612118025
5400,2.0156578013475266
5401,1.9454282640270009
5444,12.175573717856807
5445,8.860994666933177
5446,8.023772502270525
5447,6.497285499557053
5448,22.51359248472457
5449,12.82490556294667
5450,7.07046177403069
5451,5.0883643161750225
5452,4.002872869330093
5453,3.646029124961243
5454,3.5062362267608433
5455,3.4264546120441324
6403,21.73359907520832
6404,12.195114065527559
6405,6.401067856543504
6406,4.412711522372486
6407,3.3037577695154234
6408,2.977889048562707
6409,2.845369725194771
6410,2.770288996724102
6498,21.39621049341834
6499,11.914445987625621
6500,6.215811048971981
6501,4.2934711799289875
6502,3.204409461342981
6503,2.8694111836185123
6504,2.727789174288468
6505,2.6482991786220675
6506,22.301330156774636
6507,12.593807259625216
6508,6.821526350703674
6509,4.859215346750188
6510,3.8016708386303426
6511,3.472712264701531
6512,3.3446364557252397
6513,3.26692963514474
6799,21.644407759060236
6800,12.11707633862352
6801,6.3694688006672315
6802,4.427465213200779
6803,3.3354066105126066
6804,2.9975861612450987
6805,2.835375739287245
6806,2.745441680874331
6807,21.782819496833486
6808,12.168868043895426
6809,6.359552383523381
6810,4.3203337216409095
6811,3.1789069093089286
6812,2.8612053791470546
6813,2.7298779670291102
6814,2.6534640193194745
6815,21.659623261853117
6816,12.169479784131795
6817,6.445951186025228
6818,4.461454346994514
6819,3.371114164672787
6820,3.0477383272062304
6821,2.9097546072349516
6822,2.833826753059231
6823,21.288806407579226
6824,11.816074541603678
6825,6.083045143182295
6826,4.098142978599651
6827,2.9678185637277457
6828,2.6404440725137848
6829,2.5058861045995346
6830,2.434316295333308
6831,21.466023947340474
6832,11.984837882292657
6833,6.283542658067444
6834,4.325666539551642
6835,3.2274411565867567
6836,2.904786640330428
6837,2.753037058576949
6838,2.6727796531460326
6839,21.692226043426977
6840,12.177764552743858
6841,6.410087546793672
6842,4.388364732275626
6843,3.278574533304875
6844,2.9482683403788035
6845,2.812258289495498
6846,2.7335001100658065
6847,21.18213969135264
6848,11.711407680593329
6849,5.994652332359175
6850,4.008799456306875
6851,2.8825781643873434
6852,2.5391632833861535
6853,2.399790809391746
6854,2.328985648220664
6855,21.85955111423411
6856,12.214347461804048
6857,6.422145434877691
6858,4.338183632951333
6859,3.188890284202587
6860,2.8693889800259584
6861,2.7376574449959437
6862,2.662759218349139
6871,21.728596309117314
6872,12.131582127312411
6873,6.323641258845917
6874,4.288062761203028
6875,3.1250423133414453
6876,2.801760222242315
6877,2.668361956024011
6878,2.593480043930416
6941,22.035387663586135
6942,12.440313829235823
6943,6.695555606284433
6944,4.747512819757034
6945,3.6839378641892693
6946,3.3366197154807162
6947,3.205495212273478
6948,3.1270934720822035
6949,22.005544188164833
6950,12.422009022165291
6951,6.684963244355227
6952,4.737365428996682
6953,3.680514822087205
6954,3.343964065008856
6955,3.214926444301085
6956,3.135529769678111
7311,21.55424038872665
7312,12.02952083834165
7313,6.247885013319102
7314,4.223448120695558
7315,3.083663410364141
7316,2.748328707122384
7317,2.6158401086551764
7318,2.5453478047989835
7327,22.001592942244464
7328,12.437621167413425
7329,6.6950435921925875
7330,4.5731178812989794
7331,3.3888404713833298
7332,3.0665182474011625
7333,2.9297519805607286
7334,2.861074122582889
7343,21.003786483484898
7344,11.514609426067029
7345,5.767784843161333
7346,3.7663145297504954
7347,2.5907331478550164
7348,2.231957752826392
7349,2.1144652735606404
7350,2.0447379926116698
7351,21.102737229343624
7352,11.617520125334208
7353,5.851296036394863
7354,3.844130621175312
7355,2.701681153818477
7356,2.3455623981002254
7357,2.2306825020203043
7358,2.1632999435530853
7359,20.90802238082466
7360,11.442797207882386
7361,5.722428092406344
7362,3.7260585908147963
7363,2.556383536803332
7364,2.202801034878324
7365,2.082390362102998
7366,2.012545193832538
7367,21.63525207903924
7368,12.04460688530958
7369,6.254724367681469
7370,4.2379043495834905
7371,3.0684931467521253
7372,2.736948498129899
7373,2.601759212720035
7374,2.527584412761108
7375,21.088737746241378
7376,11.586903033166518
7377,5.831653321991452
7378,3.8258743747871504
7379,2.652047619494179
7380,2.2832867737159415
7381,2.1676578883078412
7382,2.104733865322777
7383,21.15103756944648
7384,11.631280075792313
7385,5.855975418771834
7386,3.8458902415499825
7387,2.681173396460877
7388,2.309055441281552
7389,2.200179274348868
7390,2.133573973494008
7391,21.202510177398906
7392,11.716511524700103
7393,5.981250040639304
7394,3.987414114482056
7395,2.8431685074078357
7396,2.496377132679371
7397,2.3643505897528647
7398,2.29270888351216
7407,17.695365336526855
7408,97.77201711156249
7409,24.400410792928316
7438,22.326877338456256
7439,12.585201922785807
7440,6.796085346965998
7441,4.846843055416872
7442,3.7710116783637155
7443,3.4313279246840813
7444,3.2980943636097457
7445,3.2154973044536694
7885,47.9418197015682
7962,22.618368957542806
7963,12.932442558811202
7964,7.12162643975784
7965,5.116302129086966
7966,4.029909172804383
7967,3.6714766212377716
7968,3.5324883521027646
7969,3.4536475992799573
7970,21.881191601063783
7971,12.35301481810606
7972,6.621582233159585
7973,4.621749070655083
7974,3.547639673808156
7975,3.214080956626001
7976,3.077418905126447
7977,3.0004484828988933
7978,21.866143563921394
7979,12.338601270150132
7980,6.584551363412881
7981,4.579750431508198
7982,3.4776349772007724
7983,3.153053126650356
7984,3.0125812006293695
7985,2.939014423181132
7986,21.854144041225915
7987,12.361412949239623
7988,6.660664866881321
7989,4.652465478864763
7990,3.5546406980969354
7991,3.2217375927680547
7992,3.082184890317111
7993,3.0073730193513715
7994,21.862781300112186
7995,12.366439193022327
7996,6.663812376931364
7997,4.650981308546751
7998,3.5565430113634875
7999,3.222772017454601
8000,3.0815663021719693
8001,3.008351258901737
8002,21.809458373857737
8003,12.235261503350678
8004,6.401041390388651
8005,4.390765171018802
8006,3.2578726876651425
8007,2.9243890310096576
8008,2.792518532724351
8009,2.7223807011466286
8010,24.937641370456166
8011,5.91453436673517
8012,2.342283517250849
8016,22.52043226858465
8017,12.914521850867002
8018,7.194432374128257
8019,5.1721597692321355
8020,4.091383749524168
8021,3.7412161726804745
8022,3.6189594494243824
8023,3.541587834331397
8024,21.487197036477767
8025,11.979593636089247
8026,6.240908292211211
8027,4.210767691112805
8028,3.0861099280374193
8029,2.768168997794458
8030,2.6317016757666796
8031,2.5586280614988377
8032,21.277010399606723
8033,11.790729806063682
8034,6.007913521347227
8035,4.001271881537557
8036,2.8706929093407725
8037,2.5074842692205137
8038,2.3762331918470783
8039,2.3071538739771493
8040,24.313202679504357
8041,5.582236863846915
8042,2.030645486098886
8043,21.424302473947474
8044,11.938572397511171
8045,6.21314719630726
8046,4.191295125568303
8047,3.0598743659359426
8048,2.744061654060569
8049,2.608535147000992
8050,2.535049581457546
8076,21.82114243734293
8077,4.687308121024025
8078,1.5346045317690997
8101,21.715799171827836
8102,12.148961024794714
8103,6.402281326847487
8104,4.396080921864799
8105,3.2534268110131612
8106,2.928671428439976
8107,2.7984529493197328
8108,2.7244137825520425
8114,22.41342242065631
8115,12.703580091606772
8116,6.889224676207393
8117,4.923906800127983
8118,3.865816559618634
8119,3.535972614248678
8120,3.412624509624248
8121,3.3331330574158375
8122,22.41342242065631
8123,12.703580091606772
8124,6.889224676207393
8125,4.923906800127983
8126,3.865816559618634
8127,3.535972614248678
8128,3.412624509624248
8129,3.3331330574158375
8161,21.70774648981056
8162,12.250315123552602
8163,6.577729026091521
8164,4.619789044918617
8165,3.554542451733114
8166,3.198779315917905
8167,3.0695969955826863
8168,2.989113981596675
8169,21.695125517150586
8170,12.177476433662902
8171,6.501531672252479
8172,4.5551747821790585
8173,3.485602747523665
8174,3.139130808963722
8175,2.9794705831181525
8176,2.897418503207378
8302,21.17334619824728
8303,11.723041037643815
8304,6.016388035177263
8305,4.044045419690159
8306,2.9232286768259046
8307,2.5992519488161063
8308,2.4629879245503123
8309,2.3903765836780306
8326,21.94763711149719
8327,12.204512724441573
8328,6.355354788495163
8329,4.281820661967344
8330,3.1350094889519196
8331,2.783984293527892
8332,2.6433643531342605
8333,2.5716189763936237
8345,21.437730628537377
8346,11.893399909239442
8347,6.136521957392171
8348,4.139269006909317
8349,3.0042652983226787
8350,2.665792280309756
8351,2.5291248753485105
8352,2.459016323285974
8369,20.36062524438461
8370,10.788639374887474
8371,5.597762674327711
8372,3.452555678729596
8373,2.2743710115923554
