id,cost
568,5.049255613260823
569,4.807079869531508
570,4.678020355162394
571,4.548554739604083
572,20.329787090992184
573,13.530314814136116
574,8.03499426682091
575,5.742284444045482
576,4.615875097693217
577,4.44635519471383
578,4.307633200597186
579,4.188537739202933
580,21.99022612032949
581,12.329444931685448
582,6.562064496196958
583,4.703549239166131
584,3.617261773110125
585,3.2819725418440653
586,3.150954672598989
587,3.069529038115135
588,20.591598430049203
589,11.264015886250851
590,5.613562790369246
591,3.7075666833186443
592,2.5101394714480887
593,2.1521293381163433
594,2.027410024402356
595,1.9628085667221344
596,21.99022612032949
597,12.329444931685448
598,6.562064496196958
599,4.703549239166131
600,3.617261773110125
601,3.2819725418440653
602,3.150954672598989
603,3.069529038115135
604,21.66313184571787
605,12.080314593699141
606,6.3384771360271746
607,4.303271792025618
608,3.2167614224462255
609,2.8663652029716356
610,2.7355058136543007
611,2.6606354631944624
612,21.152570725849813
613,11.7060925371467
614,6.105146838638784
615,4.117230208886715
616,3.0674799751402264
617,2.7086460590702233
618,2.577565647553247
619,2.508383760286196
620,21.52080952261394
621,11.972784693796989
622,6.258374062960657
623,4.230775260112222
624,3.137341343304694
625,2.791195387169734
626,2.6592554131160204
627,2.585292060481298
692,20.587317472313533
693,11.26156941824726
694,5.58815307551816
695,3.68416512735535
696,2.4793164069291396
697,2.1282853219411093
698,2.0035902516867417
699,1.9402351081929594
1097,22.10042803339381
1098,12.450404486244425
1099,6.6547108805058075
1100,4.782421448280568
1101,3.6904733227934265
1102,3.359351688164052
1103,3.2282087228899927
1104,3.140963874750767
1105,22.22865263454821
1106,12.616794450226912
1107,6.769142048667003
1108,4.836825253833204
1109,3.7894895810386764
1110,3.451922980200768
1111,3.318016024349796
1112,3.2261909887648517
1357,22.217131302094064
1358,12.656974272158742
1359,6.909994951181833
1360,4.909985707983155
1361,3.8491321942466197
1362,3.5128546987020264
1363,3.3756916427408545
1364,3.292175002738073
1365,22.13709481365402
1366,12.573452370830378
1367,6.901402000359925
1368,4.9832169993673885
1369,3.810771952070462
1370,3.473502505158422
1371,3.3460860422221357
1372,3.2649737647750237
2060,22.211820091363727
2061,12.609845842697371
2062,6.731683709172425
2063,4.801009685519075
2064,3.7439206784953143
2065,3.4038500470647404
2066,3.269131786510552
2067,3.186648069258827
2068,21.898525877258212
2069,12.235159251260061
2070,6.44949135675246
2071,4.477464899483991
2072,3.427934256146409
2073,3.0633979166811316
2074,2.9433961372132336
2075,2.865576979075987
2078,21.76900282351726
2079,12.157634363661579
2080,6.390207437895859
2081,4.383024236873059
2082,3.273836944225195
2083,2.944163790985109
2084,2.809648124819265
2085,2.731526672522772
2086,22.846095868053833
2087,12.43328794320185
2088,6.171467551613354
2089,4.05235060834897
2090,2.7963832628875562
2091,2.3810182577727246
2092,2.2736357731645684
2093,2.1873944839733372
2133,23.154077152921353
2134,13.407060512253134
2135,7.325786375337901
2136,5.537219039918061
2137,4.371745209227829
2138,4.09044098808644
2139,3.9633771419438135
2140,3.8644426375589958
2141,22.57404015260328
2142,13.016632908445665
2143,7.066410292179475
2144,5.290919116429934
2145,4.173169665463414
2146,3.887393568240187
2147,3.760973072957875
2148,3.6712877272412148
2149,21.495461730282678
2150,12.31582995219438
2151,6.493126256480468
2152,4.877412398758354
2153,3.830113855422419
2154,3.547706328428178
2155,3.4138502577618217
2156,3.3295007948681437
2157,22.094801215351207
2158,12.5643240673663
2159,6.741744113048304
2160,4.80488083740712
2161,3.7584293579897716
2162,3.4201542119742028
2163,3.2847972000439474
2164,3.20200396725555
2165,23.425127650515982
2166,13.590923058566936
2167,7.442633074779616
2168,5.649200790679155
2169,4.437354240035223
2170,4.151879526170534
2171,4.019289081369129
2172,3.916184116759051
2273,22.737578736757065
2274,12.709047267599638
2275,6.651329862232798
2276,4.600403973603818
2277,3.5378254309319384
2278,3.178844217473094
2279,3.046765914461458
2280,2.9635682432285493
2304,22.354191841097983
2305,12.781276915979783
2306,6.898553582825906
2307,4.996804455765577
2308,3.9262162252298434
2309,3.606251663249114
2310,3.47915249970244
2311,3.3886249645355653
2312,22.60379228445987
2313,12.931828529698262
2314,6.9839628437409855
2315,5.0547603263925325
2316,3.9815172659704205
2317,3.6584053719224854
2318,3.5305195249619374
2319,3.4391559064387756
2320,21.183316537805545
2321,11.746991966448181
2322,6.140172324396692
2323,4.190160770157874
2324,3.1250995800075048
2325,2.7931259184683443
2326,2.661683393611537
2327,2.589526534873877
2344,23.956979986151772
2345,13.223301039564577
2346,6.851311751471372
2347,4.700038569948221
2348,3.5680026057681666
2349,3.21667558323057
2350,3.1044759335071084
2351,2.976188640698505
2352,22.395367944150166
2353,12.731156894566663
2354,6.8481209484032615
2355,4.901563177868201
2356,3.83939655418094
2357,3.508935934489272
2358,3.3749229314059987
2359,3.286415383861127
2360,21.754800361369984
2361,12.121162191436797
2362,6.363848524738075
2363,4.374019365149749
2364,3.401657783954207
2365,3.0482845187093477
2366,2.9183501105716796
2367,2.841482701136944
2368,21.564351329118516
2369,11.973906040881884
2370,6.227406974275717
2371,4.2446884517406485
2372,3.1611118353247503
2373,2.8169776139587444
2374,2.6807531861819953
2375,2.6076870620590955
2472,22.341893060052644
2473,12.686404849552584
2474,6.921432254533587
2475,4.836620463683177
2476,3.736989472159694
2477,3.368457914903564
2478,3.249118568752323
2479,3.1707948597052558
2480,22.093116703698925
2481,12.45746366185503
2482,6.641822196952327
2483,4.593045271733173
2484,3.5306998030839836
2485,3.1734877269913713
2486,3.0540349738324464
2487,2.974163480468021
2488,22.178946856638326
2489,12.659338032419056
2490,7.02931917802786
2491,5.024371282416113
2492,3.9340884263926346
2493,3.6013228324157436
2494,3.4672296192844354
2495,3.385415531072207
2496,21.321816380393198
2497,11.807663189249283
2498,6.169614670398833
2499,4.188424465542031
2500,3.1038168993548543
2501,2.7592143537567155
2502,2.624043259310323
2503,2.5520081763096565
2504,74.27741781176913
2505,30.28019867105463
2506,17.570115950559245
2507,15.00519307903445
2508,12.466505355104207
2509,22.731903847743467
2510,13.093227457720513
2511,7.374644912293604
2512,5.323667080922917
2513,4.206804225247834
2514,3.879279920572813
2515,3.7481271409079056
2516,3.6622966284706644
2517,21.64145639563424
2518,12.018931183463874
2519,6.291686029876765
2520,4.300561446384484
2521,3.195957609777645
2522,2.859629031925903
2523,2.72573788847469
2524,2.6515418242839157
2525,21.86061796685211
2526,12.305057426619271
2527,6.730147756249854
2528,4.616230768659782
2529,3.5407673519309495
2530,3.1973426376537755
2531,3.0573755379431997
2532,2.9832976417883748
2735,20.948837844838096
2736,11.558422926942473
2737,5.818345684532041
2738,3.8881241183930384
2739,2.6820120934524865
2740,2.335634102256102
2741,2.22311688386595
2742,2.1520806527328156
2797,22.0814499908113
2798,12.529964232433594
2799,6.857344361632475
2800,4.73827145813225
2801,3.6692344889431956
2802,3.299221662910705
2803,3.1756850723730814
2804,3.0982962517023225
2805,22.347411209267033
2806,12.733239442110428
2807,6.989414912137889
2808,5.078414865352326
2809,3.7432275171516247
2810,3.3638236465847218
2811,3.2401533062727985
2812,3.160774760617322
3069,21.143441302864698
3070,11.680512025576528
3071,6.007713294368651
3072,4.048821505654269
3073,2.9540114455226787
3074,2.605570319299016
3075,2.473270904685166
3076,2.4032747890609434
3167,23.068477989161707
3168,13.357481663912909
3169,7.312530813950416
3170,5.521742166263216
3171,4.359476831089596
3172,4.085617958168653
3173,3.957062610110998
3174,3.8607201486338294
3175,22.897303797540644
3176,13.205061813469225
3177,7.275716994757682
3178,5.218611855653195
3179,4.0859037687187065
3180,3.7495435295011923
3181,3.611154754439679
3182,3.525387156735993
3434,21.700993301796153
3435,12.109659948967925
3436,6.409723393460537
3437,4.41685133533599
3438,3.374272786462968
3439,3.005163204960162
3440,2.886514534822011
3441,2.8115626275016026
3469,22.51825606328555
3470,12.8652913641153
3471,6.96188106107677
3472,5.015764107780543
3473,3.937585743538244
3474,3.6209753333276344
3475,3.4949222024448847
3476,3.4063686799354858
3477,22.339089650375435
3478,12.708192533748608
3479,6.828797955446949
3480,4.904537074906077
3481,3.8383878490562466
3482,3.5113839177836677
3483,3.384701837522849
3484,3.2999761077230683
3485,22.9777504271653
3486,13.203428319723509
3487,7.354407054332705
3488,5.350336174104295
3489,4.227338612012035
3490,3.90113653499585
3491,3.771699508004353
3492,3.686572894075823
3493,21.622960489595105
3494,12.034137749375176
3495,6.333834197217195
3496,4.311850782704298
3497,3.2512172999520157
3498,2.9169579506829715
3499,2.781344445368263
3500,2.7084957585214458
3501,22.13732685766648
3502,12.516262541202662
3503,6.818395442277224
3504,4.90562199574893
3505,3.7403586353744855
3506,3.403812980887952
3507,3.275476146862327
3508,3.195431509633593
3509,20.05952433099688
3510,10.972588482536795
3511,5.355601264971254
3512,3.470313912682981
3513,2.295382751399647
3514,1.9333864232295368
3515,1.8311514630693972
3516,1.749564661468239
3517,21.84315964965705
3518,12.21362101252819
3519,6.465780460972299
3520,4.398101223938115
3521,3.2842924224774768
3522,2.9484349065415882
3523,2.8113272220083383
3524,2.736522319510711
3556,20.73553895804266
3557,11.353835958588927
3558,5.706000352011358
3559,3.733273522028048
3560,2.53584434604049
3561,2.203481103006106
3562,2.06625418538436
3563,1.9932861012337755
3568,21.720471292940697
3569,12.129742813438964
3570,6.431592687356336
3571,4.415274023367527
3572,3.3092487530456336
3573,2.967425438266334
3574,2.8346220587366027
3575,2.7618860240962793
3657,21.548987768905018
3658,11.986625091438743
3659,6.233105249443211
3660,4.246729054909286
3661,3.1514270570441067
3662,2.8149618336463056
3663,2.6832287426179255
3664,2.6094793858318233
3682,21.468591177311247
3683,11.896066615018416
3684,6.207996617519942
3685,4.219080352928531
3686,3.130715731693518
3687,2.7832698479463422
3688,2.65148345792283
3689,2.57891626716051
3747,23.39049800246334
3748,13.39694509463474
3749,7.440570420467901
3750,5.391358194995279
3751,4.263894911333358
3752,3.931807591657019
3753,3.794730311475746
3754,3.705412473750118
3755,22.476330205124373
3756,12.841560701131609
3757,6.960045288643623
3758,5.018525087763571
3759,3.9527635432857147
3760,3.627189963337973
3761,3.4996993245753507
3762,3.40922322485545
3767,20.8501282417828
3768,11.440437843858607
3769,5.754614841611401
3770,3.8239524045424806
3771,2.6247119485107158
3772,2.267025923840322
3773,2.1538892735271653
3774,2.091271625152989
3985,21.617872394274826
3986,12.054544819355888
3987,6.338990897872766
3988,4.307021570580795
3989,3.209036639368263
3990,2.8622732689484676
3991,2.729223477709744
3992,2.65582727235388
4301,21.38567242186571
4302,11.918777969736048
4303,6.169221968791594
4304,4.103245063868245
4305,2.9119881663665748
4306,2.587361602352421
4307,2.449744936586295
4308,2.3793981008665828
4337,19.040490858062277
4338,10.437769737567443
4339,5.199856627865555
4340,3.3827069132044523
4341,2.2487816593771077
4342,1.9002262395196554
4343,1.8045825752426263
4344,1.730529474491417
4345,19.90963867017861
4346,10.845828466696654
4347,5.218337972859297
4348,3.347512323817864
4349,2.179016205526478
4350,1.8245962840446392
4351,1.7139881886988386
4352,1.629376601017544
4397,21.860005498065682
4398,12.227647959355595
4399,6.46469680000317
4400,4.405836567432479
4401,3.2851411667594514
4402,2.9492035610796545
4403,2.8159043498273033
4404,2.7410050317504853
4447,21.902556098562194
4448,12.361749980574233
4449,6.626522988488401
4450,4.69171548003523
4451,3.655271876278776
4452,3.307829872473241
4453,3.175689740736588
4454,3.0924584379660374
4455,22.19976329121188
4456,12.626409657050203
4457,6.915972293407479
4458,4.9387604837858206
4459,3.8709989836309604
4460,3.5424787259900237
4461,3.4076093198241546
4462,3.3245651927851294
4463,22.40530143925092
4464,12.789899908629241
4465,6.892172874629061
4466,4.909436437993012
4467,3.8418638820189654
4468,3.5078759714813006
4469,3.3739010371053815
4470,3.287623216720933
4471,22.194337689299545
4472,12.604888823337154
4473,6.8011833743715675
4474,4.8420325720819575
4475,3.780514059340966
4476,3.451435587479286
4477,3.319119317472475
4478,3.2339260822587432
4479,22.382534293538423
4480,12.839289578597288
4481,7.124891581843853
4482,5.0955954935996335
4483,3.9997062709258113
4484,3.665986753335641
4485,3.5299969105794
4486,3.447154201710298
4931,22.13228206654947
4932,12.563205721067478
4933,6.770061853439721
4934,4.822786686961615
4935,3.762641218562424
4936,3.4269674958114567
4937,3.2941273753522644
4938,3.2077053624846994
4939,22.31941267960888
4940,12.62549627498116
4941,6.844320484500983
4942,4.905767439174362
4943,3.6850730228253474
4944,3.3450772524813748
4945,3.217097561240016
4946,3.1287447221453943
4947,22.488463307150187
4948,12.86173128049549
4949,6.81947979763531
4950,5.211989843643753
4951,4.04919924308729
4952,3.7570064182280998
4953,3.615904447819905
4954,3.523228478369661
4955,21.36979494187671
4956,11.871359903036442
4957,6.14687910563634
4958,4.15795514618809
4959,3.0124719530810826
4960,2.6813532778352633
4961,2.5492541261255233
4962,2.4773497230225594
4963,21.36979494187671
4964,11.871359903036442
4965,6.14687910563634
4966,4.15795514618809
4967,3.0124719530810826
4968,2.6813532778352633
4969,2.5492541261255233
4970,2.4773497230225594
5072,21.21696634669112
5073,11.722655473121993
5074,6.0306526353831424
5075,4.061293706209675
5076,2.944627064059843
5077,2.6095924406319995
5078,2.4771174022576377
5079,2.4070422897474253
5080,22.03971240210007
5081,12.417485490249351
5082,6.605969260865661
5083,4.606149298298054
5084,3.5254560266632624
5085,3.1659616845503273
5086,3.0464913269654748
5087,2.9651075292287494
5088,21.292611594408367
5089,11.769135721369066
5090,6.085623375393942
5091,4.120522621913313
5092,3.040872562897442
5093,2.695110745704578
5094,2.564737155256402
5095,2.4937454228350595
5096,21.824437210702747
5097,12.111787386428421
5098,6.3614861723849145
5099,4.345197786399595
5100,3.309431585512481
5101,2.963204659309586
5102,2.825485238158741
5103,2.7499945361268407
5137,22.006474199236784
5138,12.47043113368928
5139,6.810065283267975
5140,4.769461777561917
5141,3.6631363421083503
5142,3.302876489614707
5143,3.182319351395867
5144,3.104102014228956
5153,23.58566770976706
5154,13.832766752215765
5155,7.957799756987661
5156,5.9643299754454535
5157,4.860339638961243
5158,4.5664552673325405
5159,4.426861335098018
5160,4.324501488154136
5191,22.317084286664922
5192,12.730770373652195
5193,6.814580451254609
5194,4.876454467789825
5195,3.818805958334404
5196,3.4829333960360844
5197,3.348402770409216
5198,3.258678809029245
5199,22.408880035783568
5200,12.791363001949081
5201,6.869495085457484
5202,4.919872067744169
5203,3.854849844299664
5204,3.5273514363454566
5205,3.392799020377525
5206,3.305794564640872
5328,22.80458401425566
5329,13.106250154476827
5330,7.239725689582194
5331,5.2104823848769355
5332,4.095807716180042
5333,3.7590347275619362
5334,3.620130654731826
5335,3.5351127004451826
5336,22.80458401425566
5337,13.106250154476827
5338,7.239725689582194
5339,5.2104823848769355
5340,4.095807716180042
5341,3.7590347275619362
5342,3.620130654731826
5343,3.5351127004451826
5345,21.496315404278175
5346,11.977561639037251
5347,6.282270953986516
5348,4.260749703583459
5349,3.131857778142608
5350,2.801647736657854
5351,2.6657236027250484
5352,2.5952445654065968
5353,21.496315404278175
5354,11.977561639037251
5355,6.282270953986516
5356,4.260749703583459
5357,3.131857778142608
5358,2.801647736657854
5359,2.6657236027250484
5360,2.5952445654065968
5362,20.554154147614952
5363,11.260204922901718
5364,5.526187581119556
5365,3.5978058230512038
5366,2.3819950703782165
5367,2.0148760362211595
5368,1.9198711622001343
5369,1.8442047918055222
5370,20.13277785608327
5371,10.963241575414575
5372,5.279537499267896
5373,3.3844537664687087
5374,2.2096699790677845
5375,1.8510867675221685
5376,1.7362468230611765
5377,1.6653759339897074
5378,21.34089408871651
5379,11.867697602947054
5380,6.141044239474976
5381,4.149584830373067
5382,3.0083107924852683
5383,2.6847858998536513
5384,2.552408115300564
5385,2.4806855641017633
5386,20.13277785608327
5387,10.963241575414575
5388,5.279537499267896
5389,3.3844537664687087
5390,2.2096699790677845
5391,1.8510867675221685
5392,1.7362468230611765
5393,1.6653759339897074
5394,21.251566214619338
5395,11.679873885075446
5396,5.7548777281182835
5397,3.768241573241424
5398,2.5177772297684524
5399,2.1460012427973427
5400,2.04624761582084
5401,1.9711737537621428
5448,22.431255349920303
5449,12.835743879825152
5450,7.070633692046029
5451,5.094280104050492
5452,3.98746727729411
5453,3.6534762059882016
5454,3.5191908375167613
5455,3.4328486289917155
6403,21.881927953588363
6404,12.227470867976976
6405,6.41959537960849
6406,4.400331504139762
6407,3.2927717846710305
6408,2.960406660401481
6409,2.8267426340917576
6410,2.750330232491986
6498,21.53737405484011
6499,11.950529035266369
6500,6.199007737048918
6501,4.2306825436385775
6502,3.254548595711404
6503,2.894216080556422
6504,2.7483645534488583
6505,2.6722120799352953
6506,22.499899268768438
6507,12.788367032846796
6508,6.840892078563202
6509,4.8771979322759975
6510,3.806394981753417
6511,3.4591808064377267
6512,3.3217343770222407
6513,3.238227818146742
6799,21.528072914554983
6800,12.007759779958965
6801,6.278252673231595
6802,4.292260861622751
6803,3.248768658531594
6804,2.88588034276561
6805,2.7483599634401177
6806,2.662206152580099
6807,21.77974925794182
6808,12.148146438765007
6809,6.35106607050051
6810,4.3269873552716565
6811,3.2323258667698185
6812,2.888649522714455
6813,2.754805727873696
6814,2.6798500528263576
6815,21.819074958892838
6816,12.201193525245586
6817,6.423673708664846
6818,4.451302549206248
6819,3.412777464878326
6820,3.0542819219963433
6821,2.9352612800172415
6822,2.8582635005995702
6823,21.310437232102576
6824,11.787854679088126
6825,6.076498310797714
6826,4.1199967493618015
6827,3.0062289910421685
6828,2.668193580092178
6829,2.5379977561330076
6830,2.4679572437371062
6831,21.4446464399758
6832,11.916279997140673
6833,6.209585699468557
6834,4.244140622629691
6835,3.247042425233883
6836,2.8916587709859867
6837,2.746568993682422
6838,2.6715934498652256
6839,21.744049812712177
6840,12.151400828397701
6841,6.386336641260986
6842,4.370735541109171
6843,3.2658282537719616
6844,2.937138123251945
6845,2.803277914104678
6846,2.725467895912022
6847,21.00554435489178
6848,11.615551089739027
6849,5.958155808949674
6850,3.9870722562985343
6851,2.8081284707162473
6852,2.478663606278052
6853,2.3444877424591932
6854,2.277768817732551
6855,22.273914261391845
6856,12.484580224220538
6857,6.544437510247677
6858,4.471666508027137
6859,3.2587513331820115
6860,2.910716636439747
6861,2.780651600932882
6862,2.705054293963126
6871,21.63418973567744
6872,12.064024350078633
6873,6.275802894901073
6874,4.276870960694308
6875,3.198534052713358
6876,2.861637187956589
6877,2.728702219527096
6878,2.654244644076874
6941,22.385451099417548
6942,12.627579560352144
6943,6.757882785305413
6944,4.88381034267261
6945,3.7444137406900286
6946,3.400993025479229
6947,3.2722626832319706
6948,3.186359400819633
6949,22.09572083512884
6950,12.458124214803195
6951,6.663099929916666
6952,4.792650576911318
6953,3.6571613216019987
6954,3.3327107956578628
6955,3.2060054933137416
6956,3.1213996496144016
7311,21.870917714597983
7312,12.180202283545215
7313,6.348926729797584
7314,4.284544671372343
7315,3.142366490524783
7316,2.8028896715543477
7317,2.6672725210236417
7318,2.594878346197535
7327,22.001636091278794
7328,12.379325467730379
7329,6.70327616458632
7330,4.578821844863124
7331,3.4498230697407917
7332,3.0783541135162125
7333,2.9410018984641653
7334,2.870352119414071
7343,20.831986090256553
7344,11.432413661350182
7345,5.738566581197301
7346,3.811435549711904
7347,2.6017715842270546
7348,2.248303246834094
7349,2.137504062539803
7350,2.0716696643503223
7351,20.93497762682274
7352,11.55162009634904
7353,5.839982887662193
7354,3.8983541419235546
7355,2.700034595777888
7356,2.346516122536393
7357,2.233117707420705
7358,2.1680673452071484
7359,21.03169870177158
7360,11.614602960239292
7361,5.93567815104922
7362,3.95959166774423
7363,2.7151402961388023
7364,2.3520512168918803
7365,2.241252845928509
7366,2.1815586390799537
7367,21.61691657854283
7368,12.031208763901127
7369,6.256009453083867
7370,4.262124056810886
7371,3.1804184221502783
7372,2.8339699781024965
7373,2.7002815927112627
7374,2.624219677983578
7375,20.93449223851485
7376,11.540323850666287
7377,5.8127409000351715
7378,3.88834418008996
7379,2.6799528646903585
7380,2.330925095583126
7381,2.218892199483233
7382,2.1529218489575603
7383,21.17046000527477
7384,11.675938809880149
7385,5.882649740204975
7386,3.9269313900875407
7387,2.706144663418557
7388,2.3546862409479417
7389,2.241846413001726
7390,2.1755026275040703
7391,21.18302891564473
7392,11.70267037667222
7393,5.953049750796906
7394,3.975698851847293
7395,2.7890711282636644
7396,2.4633672964043307
7397,2.3325979430363795
7398,2.266418942043726
7438,22.223180699842384
7439,12.607678284683775
7440,6.777781136334712
7441,4.850904215714545
7442,3.7887929882008793
7443,3.459172825943497
7444,3.326296351430125
7445,3.2387648621483414
7962,22.560845515794977
7963,12.913060039620124
7964,7.170507551813324
7965,5.101049305774762
7966,4.016439580480342
7967,3.6643775793253544
7968,3.527166967979146
7969,3.444351624403591
7970,22.09016195695944
7971,12.45582522764969
7972,6.623766511099128
7973,4.5924484046447205
7974,3.5306375274427424
7975,3.1734282530702074
7976,3.0541358665758507
7977,2.9742651247844414
7978,22.060436174051652
7979,12.405391467544746
7980,6.612231022552345
7981,4.586450899274082
7982,3.5264459713828344
7983,3.1695681612829008
7984,3.049843291762901
7985,2.9700551675199085
7986,21.963288790229086
7987,12.371010300483825
7988,6.684009675667971
7989,4.649342089127627
7990,3.57907912005869
7991,3.2247588537677165
7992,3.103509106598593
7993,3.026281942544947
7994,21.96635287683307
7995,12.334099413987172
7996,6.652141314168679
7997,4.593837902100494
7998,3.5682058073757705
7999,3.2191742028220975
8000,3.0870668648019097
8001,3.010135875523802
8002,21.931422553822824
8003,12.263836637536132
8004,6.44900706351259
8005,4.371894028941459
8006,3.2698000839854418
8007,2.916572661449331
8008,2.777182675158068
8009,2.7025253085478456
8016,22.62156836088534
8017,12.99769417802137
8018,7.218349398130333
8019,5.165147214400026
8020,4.056320193584787
8021,3.7192669293583793
8022,3.5815228119574
8023,3.4977012345929395
8024,21.444274134155773
8025,11.907352382871046
8026,6.21518769157268
8027,4.210604344855952
8028,3.1359880980552366
8029,2.781877863496317
8030,2.6519392772308215
8031,2.5789195877275404
8032,21.156308096616627
8033,11.718343086115567
8034,6.029533537847815
8035,3.988256479531694
8036,2.8031886723889485
8037,2.4726726340799483
8038,2.3378737571168986
8039,2.2708718556924152
8043,21.390223361443237
8044,11.864334290073298
8045,6.193438168367559
8046,4.193041486745316
8047,3.1287453821314504
8048,2.7712671876108876
8049,2.6424384428756396
8050,2.5717690090536705
8101,21.69076966596924
8102,12.079711116066921
8103,6.401423323503607
8104,4.396943758008293
8105,3.297593080955115
8106,2.9543717374839016
8107,2.822012858325891
8108,2.7490215666966358
8114,22.408880035783568
8115,12.791363001949081
8116,6.869495085457484
8117,4.919872067744169
8118,3.854849844299664
8119,3.5273514363454566
8120,3.392799020377525
8121,3.305794564640872
8122,22.408880035783568
8123,12.791363001949081
8124,6.869495085457484
8125,4.919872067744169
8126,3.854849844299664
8127,3.5273514363454566
8128,3.392799020377525
8129,3.305794564640872
8161,21.985422207524834
8162,12.345759102669595
8163,6.577401965545805
8164,4.733958088931977
8165,3.5090859981340246
8166,3.1477372106870005
8167,3.0228671126855646
8168,2.9455544904762223
8169,21.38714292065685
8170,12.00684228602375
8171,6.377472175676461
8172,4.488552392512094
8173,3.449581225010808
8174,3.10764081734506
8175,2.9572872356100817
8176,2.8672212617225394
8302,21.12034995176004
8303,11.658792000264258
8304,5.955764578392257
8305,4.004398762060976
8306,2.9188034596460586
8307,2.5766764065792005
8308,2.4499259063550354
8309,2.3816445299095528
8326,21.83629975332179
8327,12.16891344111323
8328,6.407634103037531
8329,4.284199563823357
8330,3.12033832986375
8331,2.795927109712263
8332,2.665196794431214
8333,2.596417938403763
8345,21.455215854914965
8346,11.86390132969694
8347,6.074423005331056
8348,4.090159862695554
8349,2.9647667582013013
8350,2.6240570695324767
8351,2.4966269433936765
8352,2.4298488187267777
8369,20.26168176545471
8370,10.776961089667996
8371,5.555542589742046
8372,3.513239443351195
8373,2.2590636162024746
8374,1.8975620530438775
8375,1.794337374682723
8395,21.49569136464781
8396,11.869816159466216
8397,6.093398258445132
8398,4.117449319232895
8399,3.0130222486618314
8400,2.6559148621866027
8401,2.533000735515158
8402,2.464380416283146
8563,22.50060663732017
8564,17.319414572126362
8565,12.539076944609384
8599,21.5526402632364
8600,12.009154448991868
8601,6.332876032652677
8602,4.3251126587157245
8603,3.214942383323036
8604,2.882239276852157
8605,2.7482944136195018
8606,2.6764598271257114
8607,21.820215733338948
8608,12.254971022831864
8609,6.6357629829430245
8610,4.581142288524143
8611,3.433820293629581
8612,3.103793825039525
8613,2.9676543235843305
8614,2.893762240267388
8615,21.77173267073476
8616,12.184178287638817
8617,6.503189192162252
8618,4.484400203238795
8619,3.3568648103002334
8620,3.032596130086931
8621,2.8966053800857696
8622,2.822246502922008
8623,21.33640522886177
8624,11.855730317354572
8625,6.050341012500027
8626,4.055577536918982
8627,2.862049425895484
8628,2.5412970590249966
8629,2.408717849999486
8630,2.3384319844831665
8631,20.545484164077003
8632,11.28074620163552
8633,5.630294569715177
8634,3.657968747122818
8635,2.4478738137376146
8636,2.0818328823070353
8637,1.9800101085492574
8638,1.9122581822190408
8647,20.52531192179761
8648,11.269116344239412
8649,5.625488381981762
8650,3.655578673003497
8651,2.4494522296062615
8652,2.0828654175404084
8653,1.9808147750369756
8654,1.913002331679123
9002,20.900138849465925
9003,11.540982258788414
9004,5.963841161513338
9005,3.9890479526130433
9006,2.902582621047274
9007,2.5560804929155108
9008,2.425613970059522
9009,2.357863705882666
9012,22.144547951651795
9013,12.476074075855763
9014,6.6662083444444455
9015,4.79138898765636
9016,3.695935270265783
