id,cost
2078,21.604321824292843
2079,12.114235341464548
2080,6.365035605252494
2081,4.343609008090392
2082,3.249049255320604
2083,2.9208050231563365
2084,2.780400540697634
2085,2.7086486848960662
2086,22.504635410903383
2087,12.42539915643709
2088,6.202747308070733
2089,4.034560872205576
2090,2.7902770757134294
2091,2.359579578326304
2092,2.2487700487899462
2093,2.185996254902061
2133,23.106443537795503
2134,13.243929110515982
2135,7.373957311534535
2136,5.350466695873065
2137,4.3220345710382535
2138,3.97683844017267
2139,3.836849776936292
2140,3.7655146155935304
2141,22.54380672246203
2142,12.901915281689945
2143,7.152216572736074
2144,5.138425852405155
2145,4.126849845622587
2146,3.8068173772556775
2147,3.67441626417396
2148,3.6040117013134214
2149,21.623279262697164
2150,12.210408841667613
2151,6.6779674536651354
2152,4.820710004986886
2153,3.809949025631053
2154,3.4897404745353398
2155,3.3581516522915873
2156,3.284826032812944
2157,22.18440691416215
2158,12.571402261738324
2159,6.842734734184273
2160,4.84409201605577
2161,3.828693449607815
2162,3.498620979802406
2163,3.3713320629584627
2164,3.296067069644837
2165,23.72537061294411
2166,13.711312357284974
2167,7.693202046680606
2168,5.560551051309445
2169,4.494095649350253
2170,4.114796561180882
2171,3.957103670987214
2172,3.8978864613356223
2273,21.89081079859872
2274,12.293605691094564
2275,6.509321054414336
2276,4.496510899343882
2277,3.337849774494433
2278,3.0115279362227696
2279,2.8722150662596917
2280,2.795265897982786
2304,22.712419197344182
2305,12.912144053114519
2306,7.109397077656411
2307,5.076293018939578
2308,4.035555223377839
2309,3.6926956314600083
2310,3.564258654365645
2311,3.4743460180774495
2312,22.525882035349063
2313,12.788540412820865
2314,6.972156713619937
2315,4.989428896099334
2316,3.9502108630240627
2317,3.6182798964146023
2318,3.4886121972580457
2319,3.4052631859460627
2320,21.26203234857466
2321,11.88113484395104
2322,6.2200037409202835
2323,4.222615927346013
2324,3.1479741005944586
2325,2.818713858452723
2326,2.6783926526083053
2327,2.605669756257382
2344,25.393767459213393
2345,14.006999878847221
2346,7.243382351726458
2347,4.954613213939054
2348,3.738798519676558
2349,3.3569000119487855
2350,3.1971836196951435
2351,3.0799893804840317
2352,22.35445208390671
2353,12.636335946003955
2354,6.820544280866394
2355,4.853411652947741
2356,3.801547692409418
2357,3.4534361497549466
2358,3.3265814539890664
2359,3.2437607434550104
2360,21.61494629498568
2361,12.131821685599167
2362,6.412291275917783
2363,4.422056022111573
2364,3.3222338062792134
2365,3.011018429094848
2366,2.8725733788868206
2367,2.7997479990824523
2368,21.411190953265034
2369,11.967760169924023
2370,6.25845762883346
2371,4.258400037606764
2372,3.1278466996451586
2373,2.805843864485058
2374,2.6719335685275616
2375,2.5985776490501755
2472,22.253385996556815
2473,12.696457408172348
2474,6.954875673868266
2475,4.923396621373653
2476,3.807331384713597
2477,3.4392687197617113
2478,3.306495977733828
2479,3.229597378209797
2480,21.927830916451697
2481,12.389134243162795
2482,6.645645206079281
2483,4.629495925643435
2484,3.5559409496802434
2485,3.220635543611438
2486,3.092054283224267
2487,3.0129067137863212
2488,22.246446006210405
2489,12.716668632638404
2490,7.028742489470521
2491,5.002131139332585
2492,3.928837138870846
2493,3.5737768717888563
2494,3.4408184512541427
2495,3.361505649252608
2496,21.331674321233578
2497,11.872475241467237
2498,6.203487970889162
2499,4.221925256444037
2500,3.1219875010006772
2501,2.7895247020646
2502,2.6496168328857372
2503,2.5763102758063865
2504,71.80879759900007
2505,29.1463703400876
2506,19.109534172887507
2507,15.492540245028001
2508,13.19794981133753
2509,22.59381977021637
2510,13.022883323452595
2511,7.279797044143651
2512,5.260407660946698
2513,4.234676231312991
2514,3.877654537043748
2515,3.7626148780407247
2516,3.69771553530856
2517,21.52570334024511
2518,12.031904254798896
2519,6.315588740621263
2520,4.302910753927439
2521,3.209006825473664
2522,2.8800812720120263
2523,2.744447681173738
2524,2.6681665281212124
2525,21.851872721183895
2526,12.446032297718158
2527,6.769972436356162
2528,4.700706136662813
2529,3.507777303455936
2530,3.1716228089110294
2531,3.0396410032957117
2532,2.966895076241256
2724,18.151532003368793
2725,10.175992772152032
2726,8.80787135857105
2727,6.00993568412673
2735,21.043273383527936
2736,11.611860807614356
2737,5.811610589704021
2738,3.8058279330034743
2739,2.652363035996235
2740,2.277678435669702
2741,2.1623399297751282
2742,2.104514544577415
2743,10.755257418745574
2744,7.4742584824061975
2745,7.139863206822084
2746,5.135595961605414
2747,7.769213562942266
2797,21.975838310866727
2798,12.569241746900557
2799,6.831317833748529
2800,4.784934526876375
2801,3.6931949097533057
2802,3.3520409209681477
2803,3.2237702631547025
2804,3.1499237117406556
2805,22.14554013645047
2806,12.711738607778905
2807,6.953860898421593
2808,4.901531485709746
2809,3.840614170782967
2810,3.475626660023627
2811,3.339755112871494
2812,3.2609224454543737
3069,21.25873587158526
3070,11.781358330887052
3071,6.064362863710533
3072,4.070702878048344
3073,2.9503047354778404
3074,2.6173246003250346
3075,2.4761347990449596
3076,2.404289181668778
3167,23.131331024416415
3168,13.266571086459539
3169,7.400069818547948
3170,5.361879671735142
3171,4.350985562047773
3172,4.000587794290625
3173,3.8753098837085496
3174,3.8061152621549956
3175,22.70314283300064
3176,13.083727324304657
3177,7.278039418661133
3178,5.230862336722097
3179,4.165608786179757
3180,3.795556591677707
3181,3.6798305670675733
3182,3.613569461222852
3434,21.513857604703556
3435,12.095841187227558
3436,6.405634828317336
3437,4.401531053189851
3438,3.3081333143652993
3439,2.9938635234276356
3440,2.8474474424060516
3441,2.7749464803998505
3469,22.50386493790531
3470,12.8112408382508
3471,6.987155252144965
3472,4.990275674725572
3473,3.964638706733398
3474,3.6436200078628764
3475,3.5143513715487344
3476,3.441167516323682
3477,22.282717377875073
3478,12.639221124020416
3479,6.881861214793577
3480,4.881495723899677
3481,3.8652529733421845
3482,3.536326850265576
3483,3.410836532809747
3484,3.332336760931418
3485,22.79269467195876
3486,13.067377326192934
3487,7.265820354650763
3488,5.251977917599525
3489,4.211688669448157
3490,3.8538981214790144
3491,3.7361891826618367
3492,3.6555774343751297
3493,21.517932729503467
3494,12.1033289535692
3495,6.406877976241054
3496,4.367949183382378
3497,3.2454891632617713
3498,2.913788006581726
3499,2.777157064996492
3500,2.7042110531397747
3501,21.93465039898951
3502,12.46778035759104
3503,6.827623957783411
3504,4.828449721503985
3505,3.7778282736959476
3506,3.423292579960891
3507,3.294049329104009
3508,3.218458094887138
3509,20.01266926829231
3510,10.884163389060191
3511,5.395099633689274
3512,3.4425922599567564
3513,2.2998137229071665
3514,1.9405699487104513
3515,1.8293438864393583
3516,1.7603530404539034
3517,21.702032033620558
3518,12.197230962840996
3519,6.4418410980551934
3520,4.406291682018788
3521,3.2960341672276057
3522,2.9670991915992113
3523,2.834815564973097
3524,2.7633657947139625
3556,20.58996081746199
3557,11.321033343788736
3558,5.587923540958345
3559,3.6470914032472894
3560,2.5475100034557845
3561,2.2298372068205743
3562,2.0920742246662107
3563,2.0213820605853074
3568,21.717905681822273
3569,12.169958517639499
3570,6.426922050752422
3571,4.404481831098557
3572,3.245065445287575
3573,2.9184843315757307
3574,2.7867369706694034
3575,2.720905450408735
3657,21.611729884401193
3658,12.059302639460238
3659,6.243464476836124
3660,4.22802863476934
3661,3.0888807840133943
3662,2.753769936454887
3663,2.624706463276098
3664,2.550760709960031
3682,21.36740531458645
3683,11.922706656054688
3684,6.2294366313803495
3685,4.231751283023677
3686,3.1427315255641073
3687,2.8118199641141457
3688,2.6731887070162124
3689,2.600337302963869
3747,22.49688695737529
3748,12.944810021730625
3749,7.175496081505772
3750,5.176514258799979
3751,4.144168633361463
3752,3.8073911090863812
3753,3.6884581733430495
3754,3.6196206520396936
3755,22.40617292802304
3756,12.759322670954965
3757,6.969779649075415
3758,4.971281400414798
3759,3.9321649550490214
3760,3.6022188244074576
3761,3.478253825504324
3762,3.399141547490755
3763,19.638440912398703
3764,12.343087377281345
3765,11.115462304548691
3766,8.930526311696713
3767,20.933192973493775
3768,11.504988774462992
3769,5.758214274664492
3770,3.7546205788845155
3771,2.6321572034169964
3772,2.27397154129876
3773,2.1551899662752323
3774,2.090817398408487
3775,1.924907182268647
3776,1.6679664039069992
3985,21.697895089054803
3986,12.145374876037996
3987,6.365681930415343
3988,4.317935945093625
3989,3.1690133876874245
3990,2.8441738110609402
3991,2.7156464130371716
3992,2.6535773231743036
4134,2.7972640322163427
4301,21.40904518761991
4302,11.950787875812793
4303,6.1295042909960245
4304,4.119884803685288
4305,2.9801400260386104
4306,2.621242601732348
4307,2.4921580564778005
4308,2.4264418712574103
4337,20.138086541700638
4338,10.983757556027264
4339,5.476412524871037
4340,3.5200143478627743
4341,2.3790557067208673
4342,2.005064568858132
4343,1.889580999306431
4344,1.82304575505728
4345,20.132486887553398
4346,10.917495868819472
4347,5.327075965929211
4348,3.3950298916003914
4349,2.2334094244359957
4350,1.878661824157051
4351,1.7509731332704597
4352,1.6750813424657165
4397,21.70742033337685
4398,12.199844513996679
4399,6.444927619358462
4400,4.406667856355901
4401,3.310279414580168
4402,2.978277717162918
4403,2.845825621867526
4404,2.7736993541617587
4447,21.890296038672744
4448,12.326888117909611
4449,6.641514278849405
4450,4.669906292608419
4451,3.6480941357308896
4452,3.2971958441073257
4453,3.15640949847987
4454,3.0761562778104246
4455,22.24642841765884
4456,12.632566050624808
4457,6.927084561701224
4458,4.930122443168592
4459,3.8810052368985413
4460,3.5277558678603005
4461,3.3968584418284276
4462,3.3190946547962064
4463,22.439739371069805
4464,12.708437475440894
4465,6.905905509225867
4466,4.9099118683112914
4467,3.864295517546868
4468,3.5180219126337926
4469,3.3929078917984437
4470,3.3178314143839898
4471,22.2506363827171
4472,12.58884938250807
4473,6.824178510965471
4474,4.835875523442
4475,3.77774161222903
4476,3.430105142919759
4477,3.2979276793594465
4478,3.2246095817700144
4479,22.387860475671072
4480,12.837649984584017
4481,7.118603517965253
4482,5.09286916046532
4483,4.046573243311933
4484,3.700027262024754
4485,3.574570824635581
4486,3.4989682112769804
4487,23.828949260162418
4488,14.427961191752283
4489,11.860233149440395
4490,10.74326396232049
4595,13.363437694342384
4596,9.239979443884833
4597,7.934397535864516
4598,5.652304929546234
4931,22.338258255275548
4932,12.586531179165666
4933,6.8024238995492725
4934,4.79441474198977
4935,3.745100728365886
4936,3.384679792228905
4937,3.25038809884163
4938,3.1758310289315155
4939,21.764448827406873
4940,12.351227147468926
4941,6.706174008423473
4942,4.67414449792248
4943,3.6582668967470626
4944,3.2798837088873936
4945,3.147993069941128
4946,3.0739629808808075
4947,23.16876529834189
4948,13.26582725877805
4949,7.326816747194287
4950,5.296803018872272
4951,4.2311302095396925
4952,3.857336105097461
4953,3.6832326623120273
4954,3.6032106124838434
4955,21.483324966756353
4956,11.946472166553079
4957,6.1611111281897255
4958,4.167536916328421
4959,3.0402975827180145
4960,2.701514781443172
4961,2.5715939214402423
4962,2.500418904089688
4963,21.483324966756353
4964,11.946472166553079
4965,6.1611111281897255
4966,4.167536916328421
4967,3.0402975827180145
4968,2.701514781443172
4969,2.5715939214402423
4970,2.500418904089688
5063,1.8898046676373164
5064,1.420744186930333
5072,21.310698771159174
5073,11.812499683387152
5074,6.077846607626007
5075,4.083530300837099
5076,2.9643492453056286
5077,2.625645790578409
5078,2.4834993330168977
5079,2.4113608109529254
5080,21.892884725759167
5081,12.339069655944968
5082,6.602797476577429
5083,4.65232669195342
5084,3.562710934421916
5085,3.2127938409656176
5086,3.087036017660685
5087,3.0109726239290246
5088,21.351681667595184
5089,11.856429784108956
5090,6.114606321868153
5091,4.113537092213167
5092,2.975270623809714
5093,2.6446470637964734
5094,2.506304986650414
5095,2.4346197230420357
5096,21.643411688427253
5097,12.130316843744872
5098,6.420561765279498
5099,4.411456732730831
5100,3.255143774611433
5101,2.9324830320364086
5102,2.799528537144931
5103,2.7216436512770965
5137,21.881649531830984
5138,12.469144616185009
5139,6.814450854063021
5140,4.82007718207406
5141,3.722193638005281
5142,3.360676161103424
5143,3.2254089481671406
5144,3.1512014557268735
5145,17.407155008614627
5146,12.890638448049183
5147,11.94059762472895
5148,11.085697796438057
5149,13.309053496483896
5150,9.712730213836556
5151,9.088551353744295
5152,8.450268701463616
5153,23.62757339687207
5154,13.840837322510685
5155,7.924560388551388
5156,5.847537935674421
5157,4.837375954607262
5158,4.465193294255293
5159,4.313927485152585
5160,4.242472906182639
5191,22.520463159223713
5192,12.713130673397833
5193,6.85850810801188
5194,4.8716796221213725
5195,3.847407688985872
5196,3.4925838354083716
5197,3.3532942038745697
5198,3.2770996220524196
5199,22.416969731129868
5200,12.70959538559629
5201,6.896292866174948
5202,4.912597003064634
5203,3.8672586188978175
5204,3.5398390126562673
5205,3.414307811707892
5206,3.3296996390028823
5275,33.66422566386418
5276,1.4155106978017047
5277,33.3365712672156
5278,1.3791806985766382
5328,22.614768746557615
5329,12.95617832012356
5330,7.178414591488392
5331,5.1702867105535555
5332,4.112270437531408
5333,3.7542471245572235
5334,3.6310574902166692
5335,3.547800722324673
5336,22.614768746557615
5337,12.95617832012356
5338,7.178414591488392
5339,5.1702867105535555
5340,4.112270437531408
5341,3.7542471245572235
5342,3.6310574902166692
5343,3.547800722324673
5345,21.53806165918247
5346,12.046183517139673
5347,6.3105354847154524
5348,4.298808145398901
5349,3.1524667077578417
5350,2.7967315482143573
5351,2.6701093792740513
5352,2.6017407971836866
5353,21.53806165918247
5354,12.046183517139673
5355,6.3105354847154524
5356,4.298808145398901
5357,3.1524667077578417
5358,2.7967315482143573
5359,2.6701093792740513
5360,2.6017407971836866
5361,14.397299702819728
5362,20.68252867035541
5363,11.293381078486467
5364,5.588130378107041
5365,3.59596495028883
5366,2.41797877281099
5367,2.0502119419962797
5368,1.9347027792917735
5369,1.8635941747508418
5370,20.3938858922457
5371,11.076655826606196
5372,5.4035035202440005
5373,3.4413172284619593
5374,2.2558818996845655
5375,1.892476017874328
5376,1.7695804275381042
5377,1.6975270444554365
5378,21.46026698794273
5379,11.94861277770175
5380,6.160113003292882
5381,4.162626426259934
5382,3.033710239347296
5383,2.694534122300202
5384,2.56450287521387
5385,2.4931199488782156
5386,20.3938858922457
5387,11.076655826606196
5388,5.4035035202440005
5389,3.4413172284619593
5390,2.2558818996845655
5391,1.892476017874328
5392,1.7695804275381042
5393,1.6975270444554365
5394,20.935005242779468
5395,11.493965548617965
5396,5.712688494585474
5397,3.693011108775474
5398,2.494936058643321
5399,2.1272589223154537
5400,2.013111327137282
5401,1.9416570312009482
5444,12.153305346743286
5445,8.962739546598698
5446,8.134956331907413
5447,6.51519049525939
5448,22.49698467386957
5449,12.861209230759776
5450,7.084548016189078
5451,5.070309585517489
5452,4.009904738509249
5453,3.6414586293441187
5454,3.5056666628970032
5455,3.421634758514111
6403,21.717872901862663
6404,12.190661338525196
6405,6.414100787537618
6406,4.400722880307082
6407,3.301307046051209
6408,2.975875020485392
6409,2.840086641999696
6410,2.7725187896230343
6498,21.357116894011664
6499,11.914030014627215
6500,6.245919185734469
6501,4.293148126281822
6502,3.1867228465901176
6503,2.8501300412646375
6504,2.7120553578778575
6505,2.635824205729415
6506,22.293350144053612
6507,12.599954378249627
6508,6.810535880275056
6509,4.8407831750820565
6510,3.8098637931904413
6511,3.478525021427622
6512,3.349429803152641
6513,3.271323111725046
6799,21.57669939946189
6800,12.084940357419056
6801,6.377472028506994
6802,4.418459828409749
6803,3.3285470418978726
6804,2.9974406033626666
6805,2.83212015353011
6806,2.745923308319193
6807,21.781308631589418
6808,12.177364473240324
6809,6.36241544094845
6810,4.321627698651017
6811,3.172984447526855
6812,2.8497189074162828
6813,2.7212087637049045
6814,2.6502638020299627
6815,21.647819471232346
6816,12.175094434750667
6817,6.444905176758545
6818,4.442600723003055
6819,3.3497373705231186
6820,3.039070951459211
6821,2.9001982808269147
6822,2.822769903294607
6823,21.27954247443439
6824,11.832531227263049
6825,6.094801223382474
6826,4.093115230231664
6827,2.966348976031034
6828,2.634659469643032
6829,2.496650414032729
6830,2.42485663852764
6831,21.41390702147588
6832,11.96328687134817
6833,6.278642994839392
6834,4.312010677527252
6835,3.2042553834086296
6836,2.8819065023313883
6837,2.7281065495153314
6838,2.654568762838453
6839,21.689394185309105
6840,12.185225113830432
6841,6.411871378809654
6842,4.373232755391326
6843,3.2733024516977887
6844,2.943097211258629
6845,2.804506277062587
6846,2.7315230033552234
6847,21.14606395805707
6848,11.708175202385098
6849,6.005762918341568
6850,3.999348334213685
6851,2.8800473059672203
6852,2.532981571877015
6853,2.393792192749562
6854,2.322031629691688
6855,21.80554819556318
6856,12.203196480332767
6857,6.42743256820935
6858,4.33553591089581
6859,3.180844253269316
6860,2.857662530082509
6861,2.724407022049754
6862,2.656683706759036
6871,21.732265086316605
6872,12.153147059028221
6873,6.334600721556259
6874,4.289285043547921
6875,3.1292601447859663
6876,2.790919966545523
6877,2.66463325865135
6878,2.5936100044652806
6941,21.98127970184188
6942,12.407482473287175
6943,6.680174768183396
6944,4.729415200533659
6945,3.6749900862373575
6946,3.3259846042103995
6947,3.1942837545816345
6948,3.1248486096073953
6949,21.976423573625596
6950,12.4059604149061
6951,6.6772291297424635
6952,4.723691432561485
6953,3.678166425205774
6954,3.3373493648245853
6955,3.209116911722376
6956,3.1324747091915643
7311,21.5573039013874
7312,12.050194025157507
7313,6.263181773843243
7314,4.2294471613417555
7315,3.0872554674771013
7316,2.7442137631067838
7317,2.6136925590695177
7318,2.548530054604845
7327,22.062259075718902
7328,12.540523043957858
7329,6.722284074748603
7330,4.577344130273181
7331,3.3844954866316304
7332,3.0560113975633163
7333,2.915122918470673
7334,2.8435187659336716
7343,21.00138276258821
7344,11.532364758288269
7345,5.771919880213773
7346,3.759940239915028
7347,2.593186767591251
7348,2.230620734277572
7349,2.112259074135316
7350,2.0453735439159235
7351,21.134154671474686
7352,11.642337164293737
7353,5.85267672025548
7354,3.8316414689816805
7355,2.7030970314021223
7356,2.344149444357663
7357,2.2258788799951934
7358,2.1671485635318275
7359,20.908628513134367
7360,11.457417381856093
7361,5.723644693151079
7362,3.724853308706605
7363,2.559239262463437
7364,2.1984640426209308
7365,2.080981801185625
7366,2.014775577796474
7367,21.611896703729958
7368,12.052150992729732
7369,6.253001198306249
7370,4.230039686151975
7371,3.0683991448556096
7372,2.73587597559431
7373,2.599520792953108
7374,2.526204235401747
7375,21.122278637214606
7376,11.575372142188606
7377,5.834729489807816
7378,3.8237005634134658
7379,2.6624970850921685
7380,2.28567957826528
7381,2.170972754530014
7382,2.1105241042857528
7383,21.182210634878487
7384,11.620656149497446
7385,5.855327412006508
7386,3.839862407893371
7387,2.6869520685791275
7388,2.310297844240344
7389,2.1976837118491392
7390,2.137197199680132
7391,21.188059710424312
7392,11.725446855562861
7393,5.994284814241317
7394,3.9834633816507843
7395,2.8455160449847967
7396,2.5046822191832425
7397,2.3697482696141954
7398,2.2957867011169233
7407,18.94767513656129
7408,98.14718603011285
7409,26.11933599952633
7438,22.336961490154067
7439,12.595127870286431
7440,6.797731940745886
7441,4.841519144427722
7442,3.779014254129927
7443,3.431361598176091
7444,3.3003739267186862
7445,3.2178985172318955
7885,45.387896198506056
7962,22.6538468372906
7963,12.976911475959284
7964,7.139711831285454
7965,5.106390573425297
7966,4.038290184014234
7967,3.6699519701156604
7968,3.5342906395966436
7969,3.4497057440228076
7970,21.863868850555683
7971,12.351660569800325
7972,6.622210898812457
7973,4.612978125828592
7974,3.5374459764157438
7975,3.213660433371081
7976,3.082813391658895
7977,3.0038833037189137
7978,21.871886802990588
7979,12.342173679201277
7980,6.580178296194639
7981,4.569499567802224
7982,3.457747945748135
7983,3.1430738923359063
7984,3.0081928154398256
7985,2.9320456606554943
7986,21.857806733371156
7987,12.377933662730028
7988,6.669865189108475
7989,4.646293489561624
7990,3.5420552043472804
7991,3.2165117561178973
7992,3.0758401224559746
7993,3.007293890338536
7994,21.86919177287888
7995,12.38260505802738
7996,6.676541679160135
7997,4.649873563419331
7998,3.537419827635303
7999,3.2127535509542886
8000,3.070093194491888
8001,3.003993101179872
8002,21.803922845052984
8003,12.264570944882703
8004,6.422770831396648
8005,4.387861029798213
8006,3.2419455421667522
8007,2.9134967819553017
8008,2.787185908631933
8009,2.721264423765638
8010,24.87705154038547
8011,5.900577403690982
8012,2.319992164926011
8016,22.529179039773304
8017,12.932787367650484
8018,7.193293293057262
8019,5.159518501668153
8020,4.100748926602479
8021,3.7496662735371706
8022,3.6268348398226076
8023,3.543185746352241
8024,21.51216834552078
8025,12.015904260170643
8026,6.266414013239275
8027,4.216505659535688
8028,3.075037471278561
8029,2.762709022147007
8030,2.6261334443394984
8031,2.5533566049977376
8032,21.286520404872803
8033,11.81007235905216
8034,6.030844899975153
8035,4.009549447551759
8036,2.868237254315911
8037,2.519124022564951
8038,2.3822934172959696
8039,2.311038271451393
8040,24.44009610163613
8041,5.560284410935804
8042,2.0368250000529016
8043,21.429399451078904
8044,11.958368352756949
8045,6.228514155479817
8046,4.190767182993549
8047,3.056029603666395
8048,2.7411907600842156
8049,2.605560185439568
8050,2.5336934810416705
8076,21.883769968347153
8077,4.689937579923879
8078,1.5511933181583182
8101,21.705207533749178
8102,12.158095045208952
8103,6.418843683743843
8104,4.404081060392847
8105,3.2418809871377254
8106,2.915595846703004
8107,2.7845990241125653
8108,2.7153841787269197
8114,22.416969731129868
8115,12.70959538559629
8116,6.896292866174948
8117,4.912597003064634
8118,3.8672586188978175
8119,3.5398390126562673
8120,3.414307811707892
8121,3.3296996390028823
8122,22.416969731129868
8123,12.70959538559629
8124,6.896292866174948
8125,4.912597003064634
8126,3.8672586188978175
8127,3.5398390126562673
8128,3.414307811707892
8129,3.3296996390028823
8161,21.666955745733155
8162,12.241791908872866
8163,6.5812123041646995
8164,4.606315182091319
8165,3.5577785925970704
8166,3.2013558866120375
8167,3.076722514695062
8168,2.9956821351631198
8169,21.644969665279284
8170,12.164130410970264
8171,6.495898032141804
8172,4.542441139880481
8173,3.4933439007873286
8174,3.142278380920856
8175,2.9788026423998235
8176,2.901564615997636
8302,21.15942049120539
8303,11.736937649437824
8304,6.034239793120114
8305,4.041043614923222
8306,2.9269125396141824
8307,2.6015023234674133
8308,2.4627162343712357
8309,2.3928031130513787
8326,21.808142242840315
8327,12.164961509699914
8328,6.339717396573297
8329,4.2678147865137195
8330,3.136111978121618
8331,2.7735941260694488
8332,2.634305260645382
8333,2.565317361719601
8345,21.430480648152187
8346,11.914992179753309
8347,6.1435422435275875
8348,4.135857419826313
8349,3.0094825314847915
8350,2.6634344298977695
8351,2.5255513937864578
8352,2.4542949820132467
8369,20.2876058765799
8370,10.737072679188232
8371,5.634345545827679
