id,cost
2144,5.217364017329715
2145,4.124435338786252
2146,3.825481456271227
2147,3.6678331312581984
2148,3.598049741678668
2149,22.232403634203774
2150,12.600296154854403
2151,6.822199297546625
2152,4.900669062527871
2153,3.8827475508393228
2154,3.55739988204609
2155,3.4258128180194674
2156,3.3404117212888678
2157,22.196785263790105
2158,12.607048971722785
2159,6.84186611974267
2160,4.89759105666955
2161,3.8054062389109844
2162,3.5039410193599974
2163,3.3736137664664145
2164,3.2801979204582317
2165,24.173922638460386
2166,13.675703728158645
2167,7.694412455859848
2168,5.678823492201368
2169,4.675069968127612
2170,4.249210022225636
2171,4.1155623992266355
2172,4.056532485229866
2273,21.92513921121719
2274,12.283854915954501
2275,6.5126131112683145
2276,4.580560320795189
2277,3.433605181904103
2278,3.081475377537501
2279,2.946802090820448
2280,2.860356543593042
2304,22.54453166075591
2305,12.850074451693954
2306,7.00377912670898
2307,5.053501445931125
2308,3.9522830331062035
2309,3.611429905574857
2310,3.4759403506510522
2311,3.417712905904508
2312,22.545901289312596
2313,12.877754875852117
2314,6.943149784817156
2315,5.045471039257873
2316,3.9355309508471183
2317,3.595423351475939
2318,3.473294368093045
2319,3.4097045229262015
2320,21.433287873554168
2321,11.890697159522022
2322,6.145683388523096
2323,4.243428040475881
2324,3.1406963376384596
2325,2.852545724802232
2326,2.6673325706846556
2327,2.591777779549012
2344,26.50880503951501
2345,14.643677416120935
2346,7.525724132209407
2347,5.525154481093281
2348,4.036021049454027
2349,3.6276886744476085
2350,3.4488550237166873
2351,3.367023730242183
2352,22.18754748446518
2353,12.572632279544592
2354,6.816868728377467
2355,4.91694327062092
2356,3.7987235045337546
2357,3.492636066614095
2358,3.3654376868760765
2359,3.2778044254209546
2360,21.771625778652965
2361,12.180005820963627
2362,6.426082325829431
2363,4.487789921435186
2364,3.369023781468402
2365,3.0519893980873554
2366,2.9088335830988505
2367,2.8377510637658734
2368,21.587305630258115
2369,11.998840877618717
2370,6.223731513006709
2371,4.2962851735481475
2372,3.1513428669708206
2373,2.8189948712559123
2374,2.6723024186485724
2375,2.584801640942478
2472,22.16279276984086
2473,12.508415576987032
2474,6.811660074335326
2475,4.893190789718273
2476,3.822325054406603
2477,3.445100910557495
2478,3.321353799541585
2479,3.28049007533615
2480,21.92020581233734
2481,12.336424255987323
2482,6.5865994959007494
2483,4.648366284165717
2484,3.5296917306950157
2485,3.223034511022773
2486,3.068030397108419
2487,2.984280390736816
2488,22.092625372275208
2489,12.614122259671468
2490,6.978004561815134
2491,5.040917295268769
2492,3.914859396981992
2493,3.550100822991896
2494,3.4137215244275496
2495,3.3826056628031975
2496,21.544280662542167
2497,11.927370361295962
2498,6.151741993106949
2499,4.224171399578069
2500,3.119916186424137
2501,2.803121338457622
2502,2.6519643481605457
2503,2.5686619009435865
2504,84.18527748696663
2505,27.680395318147017
2506,18.16178175542421
2507,14.326633836047511
2508,12.198569380071815
2509,22.576988334609695
2510,13.072308966707672
2511,7.2935639295926835
2512,5.348530281455406
2513,4.249674785476848
2514,3.943961039890303
2515,3.8052395219151123
2516,3.7191954445949436
2517,21.685221408575146
2518,12.07246485935
2519,6.323140337684489
2520,4.340023842627313
2521,3.2049132496356516
2522,2.8682466858448445
2523,2.739540532433748
2524,2.6520771933790446
2525,21.842134348817023
2526,12.335816106200227
2527,6.644754810698358
2528,4.724689834915363
2529,3.5187160461349083
2530,3.1824179003503197
2531,3.0547227313280754
2532,2.980090008230661
2735,21.2219307099647
2736,11.576852617446383
2737,5.796716256184332
2738,3.8556059594941363
2739,2.671938879633361
2740,2.2847141371419943
2741,2.183255636295509
2742,2.1032910081468152
2797,22.036613077836932
2798,12.475936549521954
2799,6.782373901153754
2800,4.836810112803494
2801,3.712048370385037
2802,3.402745789943428
2803,3.252375555269573
2804,3.1675618148271583
2805,22.086386159348933
2806,12.488942675384855
2807,6.895083038034916
2808,4.985594449446062
2809,3.85890319633206
2810,3.5240605927614355
2811,3.410017911591373
2812,3.3803819052983677
3069,21.412704421816766
3070,11.810166977783524
3071,6.036631598668239
3072,4.077166429528492
3073,2.960618835764782
3074,2.639444698151945
3075,2.500450958509801
3076,2.413877296768847
3167,23.328925501923052
3168,13.227253795837754
3169,7.4533100419918386
3170,5.452031845654498
3171,4.37829502389982
3172,4.029622339153111
3173,3.910858164640143
3174,3.8423858186386206
3175,22.98253911611131
3176,13.101168541171283
3177,7.29388474298259
3178,5.316812243976757
3179,4.178128303589034
3180,3.862286909413616
3181,3.726221373115063
3182,3.6595600099255488
3434,21.676028367794483
3435,12.1118005910145
3436,6.386911192033761
3437,4.4304449620830395
3438,3.3453619164757584
3439,3.0036553677951203
3440,2.8657213860837785
3441,2.7968189859637698
3469,22.41300486803125
3470,12.800634019217396
3471,7.002965694277925
3472,5.045732017754833
3473,3.9621606474142044
3474,3.634700154384902
3475,3.5000817055456426
3476,3.428744182681188
3477,22.260968183714905
3478,12.668444751296775
3479,6.879205726080045
3480,4.93742387039392
3481,3.8603376470031776
3482,3.5389851960830145
3483,3.4001217122840806
3484,3.327092010143064
3485,22.816900424700446
3486,13.111999711633535
3487,7.248817263696149
3488,5.305127861991056
3489,4.20163116142212
3490,3.869934671196894
3491,3.7290701039355505
3492,3.631347091026658
3493,21.64571306703074
3494,12.111997384131177
3495,6.365929240381251
3496,4.371589425956368
3497,3.253397031289865
3498,2.9027132034034895
3499,2.785325480803054
3500,2.697756920056707
3501,21.982567683170984
3502,12.445636812617812
3503,6.73804961663538
3504,4.82585192756258
3505,3.7208542211954945
3506,3.418604991870551
3507,3.269004275055385
3508,3.176563863083386
3509,20.56205437717425
3510,11.132049350444516
3511,5.390546350287816
3512,3.491102795786688
3513,2.3469544131737305
3514,1.972256894486999
3515,1.8454210433543938
3516,1.7596044668309185
3517,21.700309092475113
3518,12.124915271045618
3519,6.405559789563803
3520,4.427332764472932
3521,3.3233090178973996
3522,2.9703828694399217
3523,2.8312004341514716
3524,2.7812314764649977
3556,20.750521133110542
3557,11.180372700680527
3558,5.463252143536367
3559,3.543976173005035
3560,2.5455825545891035
3561,2.2396401208536467
3562,2.090872657446831
3563,1.9872178164385053
3568,21.64694950547252
3569,12.124275861710812
3570,6.3933579837033365
3571,4.437999457828673
3572,3.2792147687907645
3573,2.953817653492608
3574,2.8237063727337994
3575,2.762924469991304
3657,21.594909035880807
3658,12.005135080564706
3659,6.262239204545897
3660,4.27508515389663
3661,3.098614796130972
3662,2.8104135325699153
3663,2.6540436679821693
3664,2.5822496962325783
3682,21.606146081519142
3683,11.989089812264353
3684,6.200013382733506
3685,4.265592663257329
3686,3.1376543396967134
3687,2.807337914503926
3688,2.657530067040168
3689,2.578903350654525
3747,22.49561964729263
3748,13.000828460173075
3749,7.182422401856896
3750,5.241806016905698
3751,4.142765431509394
3752,3.8281247325605854
3753,3.674242871604346
3754,3.6006943787708194
3755,22.35412802315003
3756,12.733212051859548
3757,6.98317675364321
3758,5.021284783198859
3759,3.9368192157011066
3760,3.5895929179829484
3761,3.4761846608985536
3762,3.4030409511705564
3767,21.136683511097676
3768,11.52273144293627
3769,5.743490043217512
3770,3.7956610041143435
3771,2.6524017058019527
3772,2.298022490221461
3773,2.1897123472935696
3774,2.1136893227471414
3985,21.614491095607832
3986,12.073848866074199
3987,6.338824597965023
3988,4.334401214116802
3989,3.180703466287092
3990,2.8603035527305067
3991,2.7239964881944814
3992,2.6451685995138483
4301,21.46474248810226
4302,11.858969229945957
4303,6.069670708313313
4304,4.117680299113821
4305,2.980907617627634
4306,2.6381210284977668
4307,2.4843779362412426
4308,2.421526853252486
4337,20.96947993765081
4338,11.172236477910973
4339,5.259242089060407
4340,3.565065690057974
4341,2.3543780254449
4342,1.9433930228123588
4343,1.8345788383816053
4344,1.7550452348801169
4345,20.61704012884573
4346,11.047410693834108
4347,5.2418734308612205
4348,3.357902211224239
4349,2.2147023114436934
4350,1.8445886032367842
4351,1.7293493099106179
4352,1.6599993285458716
4397,21.710918494395514
4398,12.14090521683619
4399,6.4156777558103
4400,4.430864506203101
4401,3.3231190973673783
4402,2.97224404716292
4403,2.833156110477901
4404,2.7808793716903355
4447,22.02222559434432
4448,12.431255335772788
4449,6.632607737404631
4450,4.691209923958587
4451,3.610926655719156
4452,3.319081216458621
4453,3.1471608136798537
4454,3.0677748351893714
4455,22.124299682232603
4456,12.562060909772407
4457,6.880690751931776
4458,4.962998626816019
4459,3.86078470453638
4460,3.510365375653098
4461,3.3872437323809845
4462,3.3335223867118184
4463,22.291534923538407
4464,12.652867082141215
4465,6.906348667302015
4466,4.961415657551986
4467,3.8701450454136825
4468,3.5334807021482635
4469,3.402404591549237
4470,3.3313041254790483
4471,22.094327062831535
4472,12.517882194369802
4473,6.7767128678535995
4474,4.860778378138449
4475,3.7397760031803897
4476,3.4171225498378477
4477,3.28944019256476
4478,3.192487682663955
4479,22.266897840864228
4480,12.774919346794748
4481,7.106469584585767
4482,5.127331566218824
4483,4.019192968703634
4484,3.671190964895155
4485,3.536969905092468
4486,3.478852995347968
4931,22.10062629637622
4932,12.508222684897177
4933,6.736312446237562
4934,4.817097784667915
4935,3.6981549796583475
4936,3.394296307797116
4937,3.240328516323617
4938,3.1459242271803114
4939,22.263570341302156
4940,12.614986775980105
4941,6.759803027975562
4942,4.91239695544976
4943,3.712859433398283
4944,3.365479495183049
4945,3.2445435120004653
4946,3.211678376730818
4947,23.570509841113317
4948,13.24740693084128
4949,7.413377477911843
4950,5.379585839084221
4951,4.293237147483471
4952,3.976525370734427
4953,3.823120735969485
4954,3.714750257325411
4955,21.472468174197292
4956,11.880934035554214
4957,6.125476269198113
4958,4.169629568852899
4959,3.0628959433031153
4960,2.730232686639633
4961,2.5837621677803546
4962,2.495281636866709
4963,21.472468174197292
4964,11.880934035554214
4965,6.125476269198113
4966,4.169629568852899
4967,3.0628959433031153
4968,2.730232686639633
4969,2.5837621677803546
4970,2.495281636866709
5072,21.549224623886996
5073,11.911942062235036
5074,6.104188420824971
5075,4.121406500409896
5076,2.999112738535962
5077,2.6824682338344785
5078,2.5273678877180785
5079,2.4472498359037727
5080,21.990822695401505
5081,12.356536984188045
5082,6.588723867425668
5083,4.660770473980255
5084,3.543353253572215
5085,3.215797643365152
5086,3.0495908081398055
5087,2.965855524635716
5088,21.506591920333687
5089,11.866667839379268
5090,6.094774092706022
5091,4.12247011436462
5092,2.9862584430572667
5093,2.660104688119795
5094,2.5112795610506176
5095,2.438546210523274
5096,21.806708529895047
5097,12.17554133349879
5098,6.4337011525666306
5099,4.454473591062338
5100,3.30018957284476
5101,2.944187646228402
5102,2.8277863068048776
5103,2.752997771117547
5137,21.97908514552788
5138,12.423511008230742
5139,6.728036705019555
5140,4.833830477766961
5141,3.691513329718749
5142,3.3491652972609
5143,3.2109424336636043
5144,3.1364543461789207
5153,24.185146670575477
5154,13.988112198755383
5155,8.058558524024317
5156,6.035881965457459
5157,4.974751742355057
5158,4.738074110347451
5159,4.534078554882102
5160,4.437290903984114
5191,22.39007260534655
5192,12.699763233212105
5193,6.9131978234061515
5194,4.980339899002533
5195,3.877381166346451
5196,3.511566680942187
5197,3.362048230473921
5198,3.268569863988727
5199,22.288502729218862
5200,12.64217967298066
5201,6.894850038614146
5202,4.972860825677994
5203,3.855306335549083
5204,3.5284704858044833
5205,3.388298140061906
5206,3.342840675309022
5328,22.492459575103226
5329,12.931662975218979
5330,7.1660678995991764
5331,5.210540933132147
5332,4.095069237199546
5333,3.7587855044725225
5334,3.6098409818640587
5335,3.5341074392873586
5336,22.492459575103226
5337,12.931662975218979
5338,7.1660678995991764
5339,5.210540933132147
5340,4.095069237199546
5341,3.7587855044725225
5342,3.6098409818640587
5343,3.5341074392873586
5345,21.462698922737683
5346,11.919399395284364
5347,6.252221078171599
5348,4.297053274746639
5349,3.1210300149236456
5350,2.8144946107938296
5351,2.673623312135178
5352,2.638181593481036
5353,21.462698922737683
5354,11.919399395284364
5355,6.252221078171599
5356,4.297053274746639
5357,3.1210300149236456
5358,2.8144946107938296
5359,2.673623312135178
5360,2.638181593481036
5362,20.832064277364296
5363,11.229834415362655
5364,5.470793750849713
5365,3.5070332867892122
5366,2.3712428614349963
5367,2.0230757589803754
5368,1.8954520635786507
5369,1.816479021520018
5370,20.738591213390695
5371,11.119739175124048
5372,5.337815238843263
5373,3.4152602451929703
5374,2.2588457456203574
5375,1.8747621562244445
5376,1.7511019549619895
5377,1.6700381255060393
5378,21.35925303041439
5379,11.82094489436687
5380,6.085083021306224
5381,4.14901421606553
5382,3.011965239365608
5383,2.711202023762587
5384,2.558321060157231
5385,2.491358801383925
5386,20.738591213390695
5387,11.119739175124048
5388,5.337815238843263
5389,3.4152602451929703
5390,2.2588457456203574
5391,1.8747621562244445
5392,1.7511019549619895
5393,1.6700381255060393
5394,21.28682665239926
5395,11.511351506838656
5396,5.680010115061127
5397,3.6879372041886516
5398,2.461201928907729
5399,2.1431021106688193
5400,2.005228947597564
5401,1.928031551007443
5448,22.20821660182827
5449,12.635530537817694
5450,7.005091805179649
5451,5.109403011303509
5452,3.982460990856874
5453,3.6233717725282126
5454,3.4905182693249013
5455,3.4445684078111953
6403,21.771812362369406
6404,12.167968392841118
6405,6.39660917737119
6406,4.441711071503796
6407,3.3191030257541265
6408,2.975379412863967
6409,2.849935794306429
6410,2.7853255726129276
6498,21.697192002514015
6499,12.077022618962166
6500,6.253174914429608
6501,4.340214174967332
6502,3.2158715733194794
6503,2.871756873967047
6504,2.761385406661088
6505,2.655957942301328
6506,22.279764147778035
6507,12.616084474787618
6508,6.839354327388613
6509,4.897559099886659
6510,3.7994458694446696
6511,3.480465322077741
6512,3.3618803884077066
6513,3.2486478562263894
6799,22.011319241990822
6800,12.288912866415723
6801,6.437442198415629
6802,4.457762510867973
6803,3.350977699699026
6804,3.031075275218958
6805,2.886023435203502
6806,2.8084425220072227
6807,21.702831650643148
6808,12.107420491576377
6809,6.385585911058356
6810,4.350951761410292
6811,3.1872703254416592
6812,2.9057233460840504
6813,2.750755161842889
6814,2.667680398436574
6815,21.836433301877552
6816,12.20902595843932
6817,6.46116678796999
6818,4.503147071185392
6819,3.384845482851814
6820,3.065491580011121
6821,2.941085789690988
6822,2.868771256363573
6823,21.43345858426208
6824,11.84589780289226
6825,6.082229882212161
6826,4.121580398527563
6827,2.9826165144634715
6828,2.6643688135595465
6829,2.514995265482456
6830,2.440861150643206
6831,21.800190004071016
6832,12.139860956519456
6833,6.323949545173467
6834,4.389385928714695
6835,3.288225840959022
6836,2.9671570084052306
6837,2.8339252018075336
6838,2.725187067583827
6839,21.75252239412448
6840,12.166493310401757
6841,6.425188760856355
6842,4.4234875892761725
6843,3.288947415329663
6844,2.962973164574324
6845,2.8374062786219105
6846,2.7407268971771246
6847,21.236267643422483
6848,11.658765062078919
6849,5.931522727771925
6850,3.9786605189364903
6851,2.916548299003651
6852,2.526445556813235
6853,2.393218065613843
6854,2.317180633360112
6855,21.684583445258728
6856,12.120068128100167
6857,6.3751055829858005
6858,4.3705489107094255
6859,3.1974154551752036
6860,2.9191252120151288
6861,2.7849494862342987
6862,2.6838127242899734
6871,21.656994689814102
6872,12.083251351496235
6873,6.33515324151351
6874,4.320832228241239
6875,3.1282903348583573
6876,2.8508415063132415
6877,2.6824565767183866
6878,2.6077268218867116
6941,22.044497122199658
6942,12.446944298285324
6943,6.659306573563551
6944,4.730724515927704
6945,3.6226543110993723
6946,3.3219301344792647
6947,3.1663093870620425
6948,3.072627553895503
6949,22.08386673664914
6950,12.459093789660892
6951,6.6628916380708345
6952,4.740008345683842
6953,3.627344144920132
6954,3.3498026694013965
6955,3.1807775805695155
6956,3.100554850364604
7311,21.496010950087754
7312,11.910663294938075
7313,6.1849326687725075
7314,4.2180896023519825
7315,3.075867001327007
7316,2.7652628502242487
7317,2.617087026723939
7318,2.540924758104208
7327,21.801230180944696
7328,12.29324357997833
7329,6.581548454342066
7330,4.612496663178434
7331,3.434222628704411
7332,3.103714773815536
7333,2.9625464608755236
7334,2.8951328682489694
7343,21.17021685936521
7344,11.53899200764495
7345,5.756238377219529
7346,3.7690419480276387
7347,2.587582903085494
7348,2.2327409969080345
7349,2.098094382018124
7350,1.99913711338191
7351,21.22023614906496
7352,11.600065546468477
7353,5.819633243122273
7354,3.8711168323707326
7355,2.706719088651818
7356,2.3407640019388576
7357,2.223350102327435
7358,2.1549464343853915
7359,21.031354862264717
7360,11.398812379120804
7361,5.651041307949774
7362,3.662660526467357
7363,2.512146136731847
7364,2.171834815647449
7365,2.0241712489148695
7366,1.9371863258367388
7367,21.627730324815957
7368,12.024996093256208
7369,6.265284350227382
7370,4.256850859196896
7371,3.085269473390484
7372,2.7769022473418983
7373,2.6154789891205974
7374,2.541832266286145
7375,21.187310716959285
7376,11.552938309161533
7377,5.789238902427646
7378,3.8530721617742762
7379,2.646163248762577
7380,2.288229628526446
7381,2.1717289642064412
7382,2.0855734545055298
7383,21.315681519477497
7384,11.646122751179389
7385,5.8215936582736765
7386,3.8932762097073734
7387,2.730605400056364
7388,2.321145551640019
7389,2.2155385483125642
7390,2.1541006042591517
7391,21.32352064120987
7392,11.710453573063866
7393,5.954671074151602
7394,3.9972119742518486
7395,2.8511702895248234
7396,2.4869146068958297
7397,2.361401768874509
7398,2.2851516672979617
7438,22.180500177986023
7439,12.548524993409378
7440,6.7757536138419
7441,4.863393178681446
7442,3.738743468358814
7443,3.4158954175404053
7444,3.2908052484106474
7445,3.1915430477327944
7962,22.5102894293252
7963,12.781480752111753
7964,7.13982789264243
7965,5.147327439355464
7966,4.046870534438875
7967,3.7154531180888015
7968,3.5759285965833687
7969,3.5018278961095395
7970,21.88874727037359
7971,12.313692367208345
7972,6.571805487273305
7973,4.635125102791257
7974,3.524786058793989
7975,3.2157832503486
7976,3.067351866397327
7977,2.9801608572505107
7978,21.864248273454848
7979,12.298056750153881
7980,6.546823818766835
7981,4.6155210976323024
7982,3.486972598738499
7983,3.1590578875553317
7984,3.0176381155529595
7985,2.9322130582045625
7986,21.848507566884077
7987,12.315569366475993
7988,6.590031033429038
7989,4.660751251620558
7990,3.5346206130678053
7991,3.216611410492258
7992,3.0803681003526813
7993,3.000736054772469
7994,21.85633806679694
7995,12.331549315298496
7996,6.593364190226763
7997,4.659445310062634
7998,3.5475298044444443
7999,3.231842961972602
8000,3.093770792950057
8001,3.028500198129785
8002,21.88600706581757
8003,12.253475574624233
8004,6.486227953643411
8005,4.408294900309265
8006,3.274140615970856
8007,2.9447436523903936
8008,2.838659167762208
8009,2.7469821536673913
8016,22.392109993590594
8017,12.894327352518339
8018,7.165413079772809
8019,5.191984235890536
8020,4.070771653453387
8021,3.732108988686296
8022,3.581398176765697
8023,3.516473317545643
8024,21.523042067817084
8025,11.95942406541972
8026,6.223822666352831
8027,4.217556429790295
8028,3.091870965701613
8029,2.790423511082476
8030,2.65648047906104
8031,2.571180622876758
8032,21.44551181237259
8033,11.72843756792369
8034,5.943380337121847
8035,3.9835206650417017
8036,2.8755860584982464
8037,2.5160729497827403
8038,2.36935675771666
8039,2.292910615888495
8043,21.503025190958684
8044,11.933440676607256
8045,6.203904310528631
8046,4.192859301778683
8047,3.0750132108814436
8048,2.774322041046308
8049,2.6115048483256316
8050,2.537154146416684
8101,21.620565686771542
8102,12.113132812302291
8103,6.3864266853956435
8104,4.437120773920216
8105,3.2721911023197894
8106,2.9584581469775664
8107,2.8235362236148873
8108,2.7700062241357735
8114,22.288502729218862
8115,12.64217967298066
8116,6.894850038614146
8117,4.972860825677994
8118,3.855306335549083
8119,3.5284704858044833
8120,3.388298140061906
8121,3.342840675309022
8122,22.288502729218862
8123,12.64217967298066
8124,6.894850038614146
8125,4.972860825677994
8126,3.855306335549083
8127,3.5284704858044833
8128,3.388298140061906
8129,3.342840675309022
8161,21.87454691205427
8162,12.302030481776734
8163,6.531579458077107
8164,4.634208775648077
8165,3.5207285590677473
8166,3.190454966825467
8167,3.0447588757366817
8168,2.9414336096024036
8169,21.948902945564274
8170,12.29725772048009
8171,6.516670795236938
8172,4.58284156955568
8173,3.473933465452678
8174,3.137866443312795
8175,2.9790399915296812
8176,2.8837760059166313
8302,21.28567055417643
8303,11.709102330943146
8304,5.979026361663659
8305,4.046496311637246
8306,2.9180332860900204
8307,2.6173970521567895
8308,2.46722870015055
8309,2.3938782089914192
8326,22.033413564302833
8327,12.067695021948714
8328,6.2803530725297145
8329,4.288727888116271
8330,3.138266295659905
8331,2.8081421734802183
8332,2.6616102035423848
8333,2.5714429484041488
8345,21.341361097393143
8346,11.771449202821936
8347,6.0591695597723465
8348,4.109489303789641
8349,2.9812772851261777
8350,2.678782410066583
8351,2.5263985303034464
8352,2.454895875612696
8369,20.5059895381906
8370,10.857073860272033
8371,5.360488150436091
8372,3.346767306564333
8373,2.2443599056363333
8374,1.8868941642352741
8375,1.7759582155461027
8395,21.48395947748052
8396,11.84728682345701
8397,6.059559177743535
8398,4.072623881903005
8399,2.908199855496607
8400,2.543177724043941
8401,2.406167394129733
8402,2.3252575428994287
8563,22.072093789581192
8564,16.457761207192995
8565,11.734155551526134
8599,21.576724721452774
8600,12.051149783026297
8601,6.335206496207047
8602,4.358141847846696
8603,3.160328211864581
8604,2.8486743106072603
8605,2.7207334608763225
8606,2.6519356241411924
8607,21.765331736405788
8608,12.249365389041662
8609,6.547321566281817
8610,4.619081648114386
8611,3.484691137525393
8612,3.12396443634109
8613,2.991798843599049
8614,2.9125932205486644
8615,21.708744889689502
8616,12.198269370486253
8617,6.475462276544506
8618,4.567088324445683
8619,3.395515802891745
8620,3.0555260268912114
8621,2.910381653714312
8622,2.8477954620303527
8623,21.37705399722233
8624,11.780218229560845
8625,6.005568523400499
8626,4.045555581505989
8627,2.880883418056495
8628,2.5364340281261026
8629,2.4020584324025207
8630,2.323541545130485
8631,20.847211179125285
8632,11.239794729993653
8633,5.476028413988428
8634,3.5774320720560886
8635,2.4003341698699283
8636,2.0732452606797627
8637,1.9289200409931926
8638,1.8429670415842194
8647,20.94435383175216
8648,11.379462110352604
8649,5.570498417673153
8650,3.6761309472815547
8651,2.4837997886027927
8652,2.1513978514247274
8653,1.9834828537631077
8654,1.902687236573034
9002,21.236088305273295
9003,11.684538384328249
9004,5.9758499445905455
9005,4.019960633801353
9006,2.8989880363409224
9007,2.586405888435366
9008,2.428378808671723
9009,2.3485093489701434
9012,22.10146157554703
9013,12.461176075719221
9014,6.6718753533641815
9015,4.749555712574036
9016,3.6180759062217214
9017,3.3143830799342315
9018,3.1677098645264974
