id,cost
621,11.99677299979898
622,6.30575026068734
623,4.289999383033514
624,3.0794444271305927
625,2.767316524821799
626,2.6087975270526393
627,2.5108761243371758
692,21.25586896732322
693,11.385672293884333
694,5.519704837001721
695,3.622082042620893
696,2.4633210231324236
697,2.13958436187551
698,2.0115895584950936
699,1.944787194737432
1097,21.95171839923263
1098,12.429482794102094
1099,6.683131642951928
1100,4.740233124915856
1101,3.5829749643779323
1102,3.2881120235103345
1103,3.190106429212909
1104,3.073994063482257
1105,21.943681003783837
1106,12.396759472099028
1107,6.737421639818733
1108,4.8494016506858
1109,3.7075053504376236
1110,3.3746734370471145
1111,3.264265770325927
1112,3.1804181525450113
1357,22.037093599869582
1358,12.344802977027895
1359,6.8214053341591345
1360,4.892192440212505
1361,3.7746100906345035
1362,3.4428346459895605
1363,3.3078245218929347
1364,3.2525249297629912
1365,22.003773070415445
1366,12.473015058832013
1367,6.782666697323799
1368,4.928591993647649
1369,3.7948483113441527
1370,3.4851504351155653
1371,3.3171330498685436
1372,3.2442648784238117
2060,22.00224955384624
2061,12.438827173663439
2062,6.752927791641109
2063,4.849540879350323
2064,3.7007492413707594
2065,3.4112830154789386
2066,3.3028687719901115
2067,3.22437566192173
2068,21.7339881227056
2069,12.104600421712357
2070,6.461300972077667
2071,4.505282082676875
2072,3.3911779308064642
2073,3.0668474621987065
2074,2.9125311986572036
2075,2.85336258420077
2078,21.70176851341546
2079,12.015610401684667
2080,6.381631799759034
2081,4.417689207732062
2082,3.2551254047462144
2083,2.934222751990839
2084,2.7969611761231827
2085,2.7345106194794524
2086,23.221051041486138
2087,12.770750900976042
2088,6.245107908147215
2089,4.096513871851265
2090,2.7697012506044616
2091,2.3806416068957583
2092,2.2639812487478137
2093,2.2229740800458844
2133,22.26194561726908
2134,12.52018449181854
2135,7.2859662672119
2136,5.383188454281275
2137,4.360131388281306
2138,3.990564387595356
2139,3.8666720866132347
2140,3.784823504123557
2141,21.771603047246668
2142,12.352903282227578
2143,7.024365874778467
2144,5.206988115045378
2145,4.110930950599571
2146,3.8088101250307926
2147,3.6882345651448674
2148,3.6267265864479215
2149,21.48113224854315
2150,12.05563925637175
2151,6.631969637242162
2152,4.791782663125251
2153,3.729011879593904
2154,3.460246808611636
2155,3.328001063380538
2156,3.221274643632201
2157,21.94381756431136
2158,12.476822171524496
2159,6.799532986628862
2160,4.918735540853075
2161,3.7779427628641726
2162,3.48096219064052
2163,3.342324795067879
2164,3.2763727760025954
2165,23.057866192418484
2166,13.170541130415984
2167,7.452223060619393
2168,5.80864792257277
2169,4.605191834675511
2170,4.231435298935245
2171,4.110933482229457
2172,4.006794000744041
2273,21.880481660822216
2274,12.203123897673464
2275,6.501808610843295
2276,4.591258657810237
2277,3.3943843009396133
2278,3.0840698368059285
2279,2.9138257013748396
2280,2.8473571533020725
2304,22.19039875415309
2305,12.569862158718692
2306,6.990031736255172
2307,5.011481349462959
2308,3.840701035130412
2309,3.5946819759272794
2310,3.4321630986760296
2311,3.3236746653793254
2312,22.470824794465656
2313,12.609814243518803
2314,7.027753627072674
2315,5.0306191048279
2316,3.885870286518422
2317,3.6025044581942063
2318,3.4734950967973695
2319,3.3959442307308643
2320,21.235592265081504
2321,11.673814837839634
2322,6.0776191994402815
2323,4.205885114968255
2324,3.154181654568022
2325,2.8494091150577083
2326,2.668415679268701
2327,2.590919579020183
2344,26.25293140444038
2345,14.150888682364721
2346,7.648870586555687
2347,5.3967128939269875
2348,3.916975069772938
2349,3.6236258715634335
2350,3.361300715943593
2351,3.194689821685303
2352,22.187896398081566
2353,12.544682942400229
2354,6.90287650818533
2355,4.910645222659629
2356,3.814255520053288
2357,3.493991555762566
2358,3.3292753140975013
2359,3.277057826938332
2360,21.619667386361936
2361,12.08792400115766
2362,6.4393615964574105
2363,4.4999237713879925
2364,3.3728372453113677
2365,3.072284807508884
2366,2.9143175075798045
2367,2.8517500460319147
2368,21.546010505107574
2369,11.900355500528804
2370,6.248337356201173
2371,4.353284902634672
2372,3.164958181307471
2373,2.856516946546934
2374,2.69724989270633
2375,2.6068029956948187
2472,21.791249156678106
2473,12.469969900803763
2474,6.899036044851344
2475,4.90270910613011
2476,3.7889852073832135
2477,3.4288502910029117
2478,3.313031811203953
2479,3.239087071319639
2480,21.74960973737492
2481,12.296578268054782
2482,6.627875687553856
2483,4.691165203835235
2484,3.537919254213555
2485,3.2575003222871612
2486,3.0889504252196875
2487,2.996427748747769
2488,21.973849224210174
2489,12.553773876932004
2490,6.880553394795592
2491,5.046647524586195
2492,3.86074453542108
2493,3.538980680948363
2494,3.4202217382833244
2495,3.312366832731526
2496,21.35395561303938
2497,11.85316011989231
2498,6.180929705258079
2499,4.29410789988544
2500,3.1255038156891763
2501,2.835255117952809
2502,2.656166116181929
2503,2.5747433424112955
2504,83.52421093895428
2505,28.283079727761816
2506,19.292801468268326
2507,14.926340611522411
2508,12.100186501280211
2509,21.862942887439473
2510,12.379988907249711
2511,7.133876701662522
2512,5.297303997046915
2513,4.220637378518316
2514,3.8753555783880564
2515,3.760810619007609
2516,3.709049654329622
2517,21.57212708497303
2518,12.038792134990851
2519,6.309061723596005
2520,4.415626429015169
2521,3.211106693028839
2522,2.896593543597069
2523,2.779101291777792
2524,2.660269623710544
2525,21.699499638558375
2526,12.33310523723832
2527,6.6866042186906975
2528,4.7726048783734125
2529,3.482726668375157
2530,3.2305709486885057
2531,3.061510898067614
2532,2.9885391520140345
2735,21.3772619694078
2736,11.641788518516647
2737,5.849671895725357
2738,3.868905676771405
2739,2.68467838792609
2740,2.363738905668583
2741,2.2717590955894145
2742,2.1969216908163998
2797,21.9750920931906
2798,12.365619635437868
2799,6.746501833122891
2800,4.8492432176819955
2801,3.691811229339246
2802,3.344629547478197
2803,3.247640880956984
2804,3.135440827301284
2805,22.09570998998926
2806,12.303750442624898
2807,6.794123582712268
2808,4.905030539749433
2809,3.8157902622726634
2810,3.4800436992076342
2811,3.360037141268298
2812,3.290884094177937
3069,21.378935745598223
3070,11.659195815163253
3071,5.997467383827991
3072,4.022745203190194
3073,2.929255968064652
3074,2.64018902804302
3075,2.4981497636234304
3076,2.420963880391833
3167,22.39182136800366
3168,12.578988159821279
3169,7.322856101216668
3170,5.4148254211340054
3171,4.373547252966496
3172,4.034143284198133
3173,3.8826871811517463
3174,3.791560028676708
3175,22.166428995620418
3176,12.812433228728338
3177,7.11018831457945
3178,5.278915085934077
3179,4.226250689111182
3180,3.8654688935453714
3181,3.7038252432864396
3182,3.645990246935751
3434,21.40668929285778
3435,12.021276865938944
3436,6.414816257058781
3437,4.456066191022866
3438,3.34911846238612
3439,3.021568756751528
3440,2.8688611614212256
3441,2.7767968802122396
3469,22.204684820397926
3470,12.61679947047571
3471,6.917653263946871
3472,5.060231925886229
3473,3.89703462756315
3474,3.631199784526101
3475,3.492833651769617
3476,3.4172151117600458
3477,21.94767241767205
3478,12.505726456671328
3479,6.838731501994235
3480,4.9571807054421795
3481,3.8183547691684416
3482,3.529280062306565
3483,3.4131568073645817
3484,3.3163852377067777
3485,22.43251997585186
3486,12.815568182544945
3487,7.173884793315762
3488,5.273626468124647
3489,4.187912293898667
3490,3.8270919265362373
3491,3.6975619906522326
3492,3.6029624439613595
3493,21.60934249696011
3494,12.060310316303655
3495,6.3804059764285155
3496,4.440095088944465
3497,3.261921011420991
3498,2.9293782975025136
3499,2.7997166083544127
3500,2.708859497288692
3501,21.815806737666623
3502,12.434087974260684
3503,6.7416786757898395
3504,4.836164454661925
3505,3.6974356671068165
3506,3.369769394874321
3507,3.2615891562666
3508,3.1747353912300285
3509,20.48307600196613
3510,10.975133610812444
3511,5.276469023418021
3512,3.27830133304117
3513,2.2814886633383242
3514,2.0265069194869496
3515,1.903768997891646
3516,1.8167485769258873
3517,21.791723321786822
3518,12.239681893698696
3519,6.398570329420838
3520,4.470167948775723
3521,3.31847888383367
3522,2.9949656267504827
3523,2.8721128274898926
3524,2.810978159944662
3556,20.86905506279984
3557,11.11612504916863
3558,5.432643139280791
3559,3.5444209222583325
3560,2.5406046714600152
3561,2.224219995513474
3562,2.0861564519917004
3563,2.044398443226124
3568,21.686857290518052
3569,12.240392475748697
3570,6.42237222801349
3571,4.4033296470458145
3572,3.268992724492591
3573,2.9495950642205195
3574,2.8411060926335385
3575,2.7799777205889105
3657,21.642078400698043
3658,12.100967144165411
3659,6.278963038329377
3660,4.297304076136861
3661,3.100638490152773
3662,2.792125606107897
3663,2.6431080958245303
3664,2.5753294823407784
3682,21.462607629556434
3683,11.88981880175474
3684,6.196021157097014
3685,4.304220457922862
3686,3.1468698554188523
3687,2.837407400059579
3688,2.657807522731789
3689,2.579552855575682
3747,21.782728915134452
3748,12.352562792004903
3749,7.064274570280536
3750,5.1844629105339
3751,4.083335045770347
3752,3.815356873759697
3753,3.661215886281416
3754,3.5572891638472655
3755,22.224367367566497
3756,12.701013547884196
3757,7.048626869272276
3758,5.0555523812690835
3759,3.9190575339028833
3760,3.623304823876706
3761,3.4906981020951204
3762,3.42051220116371
3767,21.18918421651134
3768,11.542755079795718
3769,5.709920075366814
3770,3.788783972970212
3771,2.6711231634482133
3772,2.363296415721212
3773,2.2545265801990966
3774,2.1630625955892433
3985,21.769328389758957
3986,12.149769450040461
3987,6.392561438924979
3988,4.341333955465873
3989,3.206890816764652
3990,2.8737194434067574
3991,2.746466892039114
3992,2.6858640348496863
4301,21.527866445341093
4302,11.903761613454272
4303,6.147730807149904
4304,4.158215871967053
4305,2.9798436954505316
4306,2.641888516196228
4307,2.50963681329854
4308,2.4424146656828936
4337,20.347677739960563
4338,11.03508693760545
4339,5.236676617179614
4340,3.3586596348191233
4341,2.2905788100789723
4342,1.970065205026077
4343,1.8648668693180201
4344,1.820593814352437
4345,20.65866864632174
4346,10.913442797219298
4347,5.150499734123485
4348,3.301829835610326
4349,2.1705255315959473
4350,1.8907080366965154
4351,1.7327824980075708
4352,1.6881899782460967
4397,21.759166719294672
4398,12.251251465168346
4399,6.404422891088925
4400,4.471712967080049
4401,3.31847888383367
4402,3.0145038161270357
4403,2.8662118516481168
4404,2.808933670702483
4447,21.769174827889298
4448,12.276102492840531
4449,6.65093330862445
4450,4.752605165438932
4451,3.5854320158398836
4452,3.2990354140375846
4453,3.2003208962476335
4454,3.0758772860367167
4455,21.90443839217686
4456,12.486507101201374
4457,6.826991690607877
4458,4.985450821399538
4459,3.8182560582052965
4460,3.4818374464006374
4461,3.361903224496816
4462,3.2906639919984086
4463,22.198242739880403
4464,12.50748414303658
4465,6.881047672859214
4466,4.9310725485324065
4467,3.8236293255358618
4468,3.4944228094600978
4469,3.358525177680504
4470,3.2986225151919135
4471,21.9431247336108
4472,12.47819936965044
4473,6.808779179526213
4474,4.864794113050629
4475,3.7414489451087736
4476,3.4282022493775575
4477,3.284925136665988
4478,3.2370228519222017
4479,22.11925799231632
4480,12.664280050166141
4481,6.999047090112687
4482,5.112308264013855
4483,3.940133737831479
4484,3.6535478951059766
4485,3.510245192565609
4486,3.422147393748197
4931,22.055380569615433
4932,12.480578992096932
4933,6.799379853109753
4934,4.850519060528481
4935,3.7101029073301137
4936,3.386963020834148
4937,3.266289201127677
4938,3.198827239109392
4939,23.48153766432702
4940,13.06826241125327
4941,7.242986591270146
4942,5.18915753357063
4943,3.6740384359339795
4944,3.492812694570168
4945,3.3437490650431934
4946,3.2222969746441366
4947,22.808166766746268
4948,12.846217932344603
4949,7.227123135966547
4950,5.327571327774929
4951,4.231367621722992
4952,3.8898043796785657
4953,3.7295925959781666
4954,3.655637564533469
4955,21.460784704581275
4956,11.918025404260014
4957,6.1339937277854695
4958,4.154626593978733
4959,3.0699850556139823
4960,2.7587955931529042
4961,2.598067695989991
4962,2.5220018469299257
4963,21.460784704581275
4964,11.918025404260014
4965,6.1339937277854695
4966,4.154626593978733
4967,3.0699850556139823
4968,2.7587955931529042
4969,2.598067695989991
4970,2.5220018469299257
5072,21.5554003994046
5073,11.774139118434556
5074,6.11729545967966
5075,4.11767430644326
5076,2.9980450631698052
5077,2.70296771057755
5078,2.5473406148403934
5079,2.4932788017551895
5080,21.69052477902736
5081,12.198411255826057
5082,6.5612032636881
5083,4.712765630669575
5084,3.4844003827258483
5085,3.1905078441573687
5086,3.014910791705846
5087,2.940135994757482
5088,21.43640400943328
5089,11.817259057688974
5090,6.0834678055890175
5091,4.091025416367742
5092,2.9735033710632806
5093,2.668684805432283
5094,2.520323804313078
5095,2.458856609617302
5096,21.61658100600462
5097,12.120640063058294
5098,6.4264698762646875
5099,4.465945409151608
5100,3.2999086303534817
5101,2.9666564864400304
5102,2.836148232452487
5103,2.754941719137682
5137,21.7043409310731
5138,12.357273359998599
5139,6.6975748329023075
5140,4.822702233361092
5141,3.639491037675112
5142,3.317428690242446
5143,3.1564452109225507
5144,3.048737581370769
5153,22.85176096182587
5154,13.268496175454077
5155,7.9385216878765865
5156,6.11120237607533
5157,4.970757715793673
5158,4.665217880272114
5159,4.526497500720964
5160,4.43595246229393
5191,22.482299773138916
5192,12.842080045828274
5193,6.988850486116196
5194,4.9623906846804955
5195,3.8597053737243177
5196,3.522309564417718
5197,3.3827485577419893
5198,3.3062360961077837
5199,22.171442752323628
5200,12.569873637526605
5201,6.881064780643755
5202,4.954367749618644
5203,3.808552333248309
5204,3.4933508473266244
5205,3.3557241104472744
5206,3.279364404432784
5328,22.435730259002273
5329,12.68806583319612
5330,7.171306923326621
5331,5.211527973240293
5332,4.07638996056048
5333,3.7369368477980083
5334,3.5753466192406287
5335,3.4853141428209216
5336,22.435730259002273
5337,12.68806583319612
5338,7.171306923326621
5339,5.211527973240293
5340,4.07638996056048
5341,3.7369368477980083
5342,3.5753466192406287
5343,3.4853141428209216
5345,21.47885157352408
5346,12.026203532170397
5347,6.258540734388099
5348,4.275057126290348
5349,3.14240983477792
5350,2.7920531762489507
5351,2.6659663683431662
5352,2.5922426691782214
5353,21.47885157352408
5354,12.026203532170397
5355,6.258540734388099
5356,4.275057126290348
5357,3.14240983477792
5358,2.7920531762489507
5359,2.6659663683431662
5360,2.5922426691782214
5362,20.92478518073902
5363,11.140254964195426
5364,5.401629374891928
5365,3.4929027212044814
5366,2.40655479801497
5367,2.056560883857356
5368,1.9316421136052762
5369,1.8423013928018264
5370,21.080392781952572
5371,10.964496201152736
5372,5.262591878191491
5373,3.364162923617498
5374,2.2412597897691424
5375,1.9430660608657246
5376,1.8056942801743663
5377,1.7253113929832524
5378,21.273324639022952
5379,11.728093203514897
5380,6.0446452236395976
5381,4.098436114334422
5382,3.036404680951287
5383,2.7188249713699926
5384,2.5861293026075756
5385,2.483737160558103
5386,21.080392781952572
5387,10.964496201152736
5388,5.262591878191491
5389,3.364162923617498
5390,2.2412597897691424
5391,1.9430660608657246
5392,1.8056942801743663
5393,1.7253113929832524
5394,21.72279542841242
5395,11.432522685130863
5396,5.6616531185997125
5397,3.640258316856448
5398,2.50265395593662
5399,2.1736412142047024
5400,2.035293246335204
5401,1.9205462223158378
5448,22.11090024611086
5449,12.613293961974039
5450,7.006594386080256
5451,5.089600876351353
5452,3.9696428920978697
5453,3.599206588001166
5454,3.4659397097528593
5455,3.4048752760028833
6403,21.66552293402979
6404,12.157292157986566
6405,6.411286509784166
6406,4.425377808209278
6407,3.3124527637846435
6408,2.9793408256216707
6409,2.8519391521395874
6410,2.7935320874488325
6498,21.454739145125483
6499,11.872813881910192
6500,6.232359784315111
6501,4.333242962889617
6502,3.246494499339813
6503,2.9117007690348835
6504,2.775278293541124
6505,2.653455345972983
6506,22.044402754308862
6507,12.507661990439031
6508,6.7856981232676725
6509,4.910897423914826
6510,3.7468757337682526
6511,3.4511275285066714
6512,3.314037582445767
6513,3.2635563531401424
6799,21.82944367784778
6800,12.061084068336626
6801,6.40520435654275
6802,4.490883758771296
6803,3.2804764760285265
6804,2.973271418117587
6805,2.8524817653168895
6806,2.7499869999382676
6807,21.94561081397762
6808,12.232454148407703
6809,6.375575973445983
6810,4.344593933455021
6811,3.1889753837815946
6812,2.872121202369311
6813,2.7548904767437086
6814,2.675219021353643
6815,21.840355304719726
6816,12.119510316345151
6817,6.456111593625898
6818,4.5014506714915115
6819,3.388526654393488
6820,3.072221563151628
6821,2.9262664871930233
6822,2.8547802015085573
6823,21.3871005468319
6824,11.750158924934459
6825,6.104384041978847
6826,4.051757544950817
6827,2.9782470434825927
6828,2.6639387788373035
6829,2.5187195962704707
6830,2.4537010299300266
6831,21.62537896401479
6832,11.93693251342701
6833,6.343561717755801
6834,4.399651333111423
6835,3.3178206324296955
6836,2.8871820148309677
6837,2.830816277543501
6838,2.692232727892845
6839,21.79727080396575
6840,12.134544716669529
6841,6.439451486704228
6842,4.467122186612528
6843,3.284055037011688
6844,2.9574985558207185
6845,2.8309604603204765
6846,2.7659269943691887
6847,21.531165508457608
6848,11.69922421946137
6849,5.98918256552674
6850,3.932828203900366
6851,2.8992469272957884
6852,2.600241310884297
6853,2.4183124258471196
6854,2.343443210815202
6855,21.86432811611891
6856,11.90911067299396
6857,6.361861242513044
6858,4.341241557076738
6859,3.2035710480114266
6860,2.8867384817931363
6861,2.773554798427957
6862,2.6839018259145413
6871,21.718022360985643
6872,12.13358534967233
6873,6.335846217512013
6874,4.311570394146454
6875,3.123341881946222
6876,2.8183362318890115
6877,2.6702878872666447
6878,2.5933648630441346
6941,21.98689483016733
6942,12.395853828916072
6943,6.71250654482061
6944,4.768044047909358
6945,3.613147481373952
6946,3.315500980918602
6947,3.2028153728805813
6948,3.1015110044702756
6949,21.916098768624654
6950,12.347574112758764
6951,6.682249310278529
6952,4.761033819317505
6953,3.619328906733457
6954,3.313933652663654
6955,3.227491919968268
6956,3.1060921998658872
7311,21.523304307472532
7312,11.983646065799347
7313,6.265691281544487
7314,4.263901397890919
7315,3.086613778296032
7316,2.797980488674366
7317,2.643761951909795
7318,2.5559877279749386
7327,21.70795812233457
7328,12.364856211193839
7329,6.64931076112133
7330,4.576868489624893
7331,3.408391634542518
7332,3.1450191966094363
7333,2.9835096637511804
7334,2.9357110263479567
7343,21.25124922880032
7344,11.58229262209151
7345,5.734679204088228
7346,3.78867917311066
7347,2.6100657831738974
7348,2.2870094970694237
7349,2.1722246951797834
7350,2.0990120690299388
7351,21.281759180192154
7352,11.625654137668883
7353,5.809742230892102
7354,3.8723787749296554
7355,2.7463665954477166
7356,2.4288760033444343
7357,2.297505505443176
7358,2.234249864160253
7359,21.101172712820617
7360,11.448593641987179
7361,5.652672293008422
7362,3.724519698761682
7363,2.5554557798482413
7364,2.2492473713359784
7365,2.1088987508169805
7366,2.050738178080094
7367,21.73348037410595
7368,11.858597477841988
7369,6.328964052055675
7370,4.307607980504088
7371,3.081370197455575
7372,2.7826279223188592
7373,2.6172480868082673
7374,2.5415600365401705
7375,21.320651548933817
7376,11.697957654186792
7377,5.778510221159383
7378,3.857669635005809
7379,2.6935555187157685
7380,2.365276023645091
7381,2.2623263860808147
7382,2.2020343823799338
7383,21.40702808757739
7384,11.68366325525726
7385,5.846760085938906
7386,3.873326274393721
7387,2.736567914253857
7388,2.4136835061858237
7389,2.283549159206869
7390,2.2149028451123396
7391,21.428677972949654
7392,11.654002970427968
7393,5.946626734584843
7394,3.9742126496913404
7395,2.889336286635292
7396,2.492954468744648
7397,2.3810415056013987
7398,2.3133245671721245
7438,22.08808610645146
7439,12.45750844024528
7440,6.763675447831147
7441,4.863937917921722
7442,3.726046403820641
7443,3.4046609940961363
7444,3.275935757750418
7445,3.2251289583396434
7962,22.19214014757456
7963,12.555999248903655
7964,7.008018855413842
7965,5.135572831301867
7966,4.028285033168256
7967,3.6624903707921823
7968,3.5253089942147997
7969,3.4475408373635026
7970,21.724076847447833
7971,12.308671796922795
7972,6.596838090089135
7973,4.672371149310167
7974,3.538462021634244
7975,3.2663066198017785
7976,3.088375602494826
7977,2.9911620782570623
7978,21.740093856605693
7979,12.299329074210013
7980,6.590718076309954
7981,4.649631088968918
7982,3.487801710995495
7983,3.214337007670865
7984,3.0231570440892965
7985,2.948100475552953
7986,21.677847203641225
7987,12.322017897116567
7988,6.586831373198578
7989,4.6966566606017315
7990,3.549011789531702
7991,3.248756674088353
7992,3.088755530186976
7993,3.0010942075004734
7994,21.71616811938793
7995,12.398980572250222
7996,6.608786746190148
7997,4.75439968689802
7998,3.5622535919483256
7999,3.26017294093842
8000,3.1332653682931184
8001,3.043851999570666
8002,21.782392196248765
8003,12.206654758052743
8004,6.417872951654698
8005,4.4784234899894635
8006,3.2509661681081847
8007,2.96866617437225
8008,2.8479603137811336
8009,2.7858227407677134
8016,22.263411517683494
8017,12.678019871928617
8018,7.121493729185218
8019,5.201376560460369
8020,4.0462552666836125
8021,3.7532442166906956
8022,3.549805777282506
8023,3.4906625166869287
8024,21.505792698225523
8025,11.921185851488284
8026,6.251845283785351
8027,4.26293633893797
8028,3.1515259083738356
8029,2.851022871990235
8030,2.684364523854086
8031,2.595571615515312
8032,21.52622462601266
8033,11.734437420293519
8034,5.966271928545969
8035,4.04728263442041
8036,2.8995288820274148
8037,2.5369282925671284
8038,2.3937098889676194
8039,2.3513156463811424
8043,21.551915741948658
8044,11.906881250717989
8045,6.234398173102687
8046,4.249161120456468
8047,3.0860645272056235
8048,2.798932627055627
8049,2.6494728559616063
8050,2.5683272503471293
8101,21.771073380212616
8102,12.20776446785487
8103,6.45004581608076
8104,4.415103355395488
8105,3.2769805744382126
8106,2.950776821919457
8107,2.850898360167546
8108,2.7934614749237485
8114,22.171442752323628
8115,12.569873637526605
8116,6.881064780643755
8117,4.954367749618644
8118,3.808552333248309
8119,3.4933508473266244
8120,3.3557241104472744
8121,3.279364404432784
8122,22.171442752323628
8123,12.569873637526605
8124,6.881064780643755
8125,4.954367749618644
8126,3.808552333248309
8127,3.4933508473266244
8128,3.3557241104472744
8129,3.279364404432784
8161,21.601479065366615
8162,12.197281222108694
8163,6.51540309202525
8164,4.688947313902223
8165,3.5074362405207697
8166,3.2045371422848543
8167,3.0522956994895054
8168,2.9286923852375257
8169,21.70883252637746
8170,12.257605962417438
8171,6.525822853390704
8172,4.597173123153165
8173,3.435169879669529
8174,3.1459654660815617
8175,2.9634682840394597
8176,2.8897483412238354
8302,21.31163267675203
8303,11.626475807063867
8304,5.945772318119114
8305,3.961780335618782
8306,2.9308813564699263
8307,2.6214164759451726
8308,2.4761314154588847
8309,2.3928709388099167
8326,22.20281164210645
8327,12.20031261697064
8328,6.2137457357565955
8329,4.291204288656076
8330,3.1066296522816708
8331,2.7954819135866167
8332,2.6445903732892178
8333,2.593350632319726
8345,21.475665792321596
8346,11.830539908464102
8347,6.183255356397841
8348,4.122883728895503
8349,3.038095600815357
8350,2.692555945379903
8351,2.553667007411929
8352,2.4854347599506625
8369,20.353441795913394
8370,10.33512620883545
8371,5.265938684807309
8372,3.3779616058230157
8373,2.1757896175420535
8374,1.8871987649450341
8375,1.7650280278656805
8395,21.426834092420705
8396,11.830905482857617
8397,6.124418118118597
8398,4.068050480205222
8399,2.938381836770507
8400,2.5405334644030053
8401,2.447827160332508
8402,2.3454462926582553
8563,21.61073130733647
8564,16.376392448614396
8565,12.103456045327531
8599,21.55828716211248
8600,12.085046784620218
8601,6.333415065463864
8602,4.343587192373353
8603,3.1672523756714264
8604,2.8285202815890487
8605,2.714736425238241
8606,2.6296038408551197
8607,21.7596511182853
8608,12.246927783543436
8609,6.626977874298793
8610,4.6246953126435955
8611,3.4225195836973157
8612,3.13356541386193
8613,2.978798834620541
8614,2.9139873973958763
8615,21.69090366760034
8616,12.261994066560241
8617,6.542000707053703
8618,4.5624239106754665
8619,3.38251438081684
8620,3.0716890803998673
8621,2.924989859491339
8622,2.8522048091740673
8623,21.370952181914998
8624,11.740030603980708
8625,6.021687506389289
8626,4.0174900537002785
8627,2.889209042793883
8628,2.565555955146108
8629,2.4195192719806937
8630,2.3645799359492474
8631,21.02957623983276
8632,11.144749113721238
8633,5.498073379942767
8634,3.5307667408597143
8635,2.437813445001042
8636,2.1001160447136207
8637,1.9739497105186123
8638,1.9054561070269977
8647,21.267937800165118
8648,11.298343219637168
8649,5.645021219157505
8650,3.5800862761520356
8651,2.52258775008612
8652,2.139623416710292
8653,2.030026792759483
8654,1.9432772872034019
9002,21.121571797089164
9003,11.652130668933255
9004,5.986734442518684
9005,3.96883757269301
9006,2.9319434919003484
9007,2.5814048397417726
9008,2.437036396756557
9009,2.3798459832929484
9012,22.07641381107172
9013,12.409125800138966
9014,6.7321392831089915
9015,4.834157146569649
9016,3.629732101040118
