id,cost
3476,3.37994149
3477,22.44118428
3478,12.79873882
3479,6.967017153
3480,4.837622944
3481,3.827817416
3482,3.477107404
3483,3.366690793
3484,3.302893563
3485,22.69896373
3486,13.02346756
3487,7.246508325
3488,5.091908264
3489,4.066004151
3490,3.712265187
3491,3.603885767
3492,3.54020545
3493,21.698583
3494,12.27225983
3495,6.487667798
3496,4.379274669
3497,3.251281895
3498,2.924066545
3499,2.797819687
3500,2.730763227
3501,22.30339346
3502,12.66576388
3503,6.905777321
3504,4.766849777
3505,3.716555675
3506,3.369257688
3507,3.244481835
3508,3.182710952
3509,20.35528905
3510,11.24033414
3511,5.571914569
3512,3.558661663
3513,2.394017834
3514,2.042385983
3515,1.913168856
3516,1.844687026
3517,21.79284657
3518,12.31391406
3519,6.493288523
3520,4.382581964
3521,3.264820519
3522,2.939599896
3523,2.809904051
3524,2.745695544
3556,20.80418181
3557,11.59297194
3558,5.861811255
3559,3.803546622
3560,2.661654104
3561,2.313855096
3562,2.19676157
3563,2.13574614
3568,21.55275712
3569,12.16812085
3570,6.44043036
3571,4.351642923
3572,3.198354421
3573,2.858644068
3574,2.741809728
3575,2.674267978
3657,21.4839427
3658,12.08499961
3659,6.335559433
3660,4.257082713
3661,3.077975009
3662,2.742204354
3663,2.616414686
3664,2.552852644
3682,21.40531779
3683,12.02813461
3684,6.330049294
3685,4.245238463
3686,3.146122712
3687,2.825098741
3688,2.701161581
3689,2.635468974
3747,22.77453623
3748,13.07976134
3749,7.235007156
3750,5.082967973
3751,4.061833907
3752,3.704795204
3753,3.598369614
3754,3.53802836
3755,22.57549075
3756,12.89288307
3757,7.03040259
3758,4.893128268
3759,3.881875204
3760,3.527836821
3761,3.418885358
3762,3.352699802
3763,19.07053843
3764,11.2857408
3765,10.76188478
3766,7.930323823
3767,20.75062633
3768,11.54077579
3769,5.828841316
3770,3.772095778
3771,2.608399718
3772,2.255221503
3773,2.137041915
3774,2.075816857
3775,2.332839075
3776,1.788864594
3985,21.70119947
3986,12.24287916
3987,6.401151585
3988,4.303503526
3989,3.136957378
3990,2.799907871
3991,2.676898096
3992,2.612402322
4134,3.050472385
4301,21.71472307
4302,12.16884022
4303,6.331516933
4304,4.187894096
4305,2.984135344
4306,2.630623439
4307,2.502274256
4308,2.437523681
4337,20.12786546
4338,11.02610759
4339,5.511088254
4340,3.530238997
4341,2.372348987
4342,2.020503586
4343,1.896228627
4344,1.842562293
4345,20.22993815
4346,11.02990595
4347,5.453715355
4348,3.464987705
4349,2.307763762
4350,1.961504812
4351,1.835117983
4352,1.768055809
4397,21.82455497
4398,12.35469275
4399,6.520525879
4400,4.389279323
4401,3.270900342
4402,2.945649517
4403,2.817314436
4404,2.753436577
4447,22.18959603
4448,12.53385552
4449,6.759050569
4450,4.654871136
4451,3.629120586
4452,3.279350994
4453,3.15147054
4454,3.08857739
4455,22.5071239
4456,12.81965944
4457,7.021235978
4458,4.876143028
4459,3.835313752
4460,3.483954891
4461,3.351920489
4462,3.289330301
4463,22.45306349
4464,12.75770253
4465,6.936676755
4466,4.808481131
4467,3.789132108
4468,3.437144117
4469,3.313383399
4470,3.249555311
4471,22.40583595
4472,12.72146988
4473,6.895384271
4474,4.769928265
4475,3.737550555
4476,3.388635724
4477,3.254937171
4478,3.190364422
4479,22.73024083
4480,13.04128237
4481,7.208214602
4482,5.033936943
4483,4.002847043
4484,3.646028043
4485,3.527263528
4486,3.463933206
4487,21.91191397
4488,12.56793147
4489,9.628342803
4490,9.327294112
4595,11.60249394
4596,8.299709812
4597,7.860382097
4598,5.053430228
4931,22.3677591
4932,12.68852273
4933,6.867690366
4934,4.745620536
4935,3.712502513
4936,3.365431752
4937,3.229365189
4938,3.166253682
4939,22.19836714
4940,12.56299215
4941,6.784785293
4942,4.66912454
4943,3.628990562
4944,3.285144651
4945,3.154634572
4946,3.091799375
4947,23.01451294
4948,13.35059727
4949,7.301007872
4950,5.168382384
4951,4.196855358
4952,3.812083987
4953,3.679461245
4954,3.621179335
4955,21.42068715
4956,12.02151126
4957,6.275221179
4958,4.198564373
4959,3.023779191
4960,2.68087383
4961,2.557862731
4962,2.492898257
4963,21.42068715
4964,12.02151126
4965,6.275221179
4966,4.198564373
4967,3.023779191
4968,2.68087383
4969,2.557862731
4970,2.492898257
5063,2.034597513
5064,1.584080168
5072,21.24602575
5073,11.90209064
5074,6.184399727
5075,4.116595721
5076,2.948624609
5077,2.608006172
5078,2.481185738
5079,2.416902949
5080,21.93890114
5081,12.37743997
5082,6.665182605
5083,4.563363103
5084,3.489527319
5085,3.151120731
5086,3.019414206
5087,2.957574179
5088,21.28394291
5089,11.93176515
5090,6.213247507
5091,4.143642943
5092,2.974658971
5093,2.638773464
5094,2.512873276
5095,2.448073778
5096,21.63674277
5097,12.16734226
5098,6.469134393
5099,4.379510383
5100,3.251303272
5101,2.925252485
5102,2.799131718
5103,2.733143802
5137,22.09959627
5138,12.54197703
5139,6.844455951
5140,4.715959365
5141,3.619347654
5142,3.275679371
5143,3.149838961
5144,3.089898794
5145,14.484127
5146,11.26016931
5147,11.10592516
5148,10.90729228
5149,12.44906987
5150,9.990759654
5151,9.905002361
5152,9.718340693
5153,23.72285801
5154,13.92595358
5155,7.781681013
5156,5.545110736
5157,4.590442779
5158,4.228082561
5159,4.125736174
5160,4.062906417
5191,22.22204088
5192,12.58923629
5193,6.86069857
5194,4.7568286
5195,3.744856349
5196,3.393602536
5197,3.268824195
5198,3.206476568
5199,22.31138263
5200,12.69929257
5201,6.942446401
5202,4.829475254
5203,3.820458982
5204,3.467803815
5205,3.348280681
5206,3.282870623
5275,28.32177774
5276,1.471354283
5277,28.33382586
5278,1.472412144
5328,22.59196091
5329,12.94303251
5330,7.182101598
5331,5.030360475
5332,4.00408267
5333,3.648927632
5334,3.533988619
5335,3.471037768
5336,22.59196091
5337,12.94303251
5338,7.182101598
5339,5.030360475
5340,4.00408267
5341,3.648927632
5342,3.533988619
5343,3.471037768
5345,21.46352527
5346,12.08680689
5347,6.36313773
5348,4.275540634
5349,3.093681152
5350,2.746317873
5351,2.624613691
5352,2.560471657
5353,21.46352527
5354,12.08680689
5355,6.36313773
5356,4.275540634
5357,3.093681152
5358,2.746317873
5359,2.624613691
5360,2.560471657
5361,14.44367438
5362,20.51793869
5363,11.27173356
5364,5.620695357
5365,3.600490664
5366,2.423385008
5367,2.067822861
5368,1.952322502
5369,1.883178355
5370,20.20628193
5371,10.99404374
5372,5.425943483
5373,3.447835233
5374,2.291407868
5375,1.940161539
5376,1.819711369
5377,1.750923047
5378,21.40646676
5379,12.01226136
5380,6.266205478
5381,4.188084402
5382,3.008806368
5383,2.669592191
5384,2.543400199
5385,2.479355342
5386,20.20628193
5387,10.99404374
5388,5.425943483
5389,3.447835233
5390,2.291407868
5391,1.940161539
5392,1.819711369
5393,1.750923047
5394,20.55423878
5395,11.3677339
5396,5.684384038
5397,3.645474606
5398,2.46396575
5399,2.109999207
5400,1.992205612
5401,1.923339993
5444,12.23513659
5445,8.582375685
5446,8.132096389
5447,5.836089212
5448,22.55528217
5449,12.86447158
5450,7.10749165
5451,4.960979041
5452,3.911569135
5453,3.550893932
5454,3.430350314
5455,3.36857706
6403,21.62839876
6404,12.22018388
6405,6.476446026
6406,4.370977875
6407,3.257634469
6408,2.934482196
6409,2.809222224
6410,2.745847598
6498,21.48857637
6499,12.03457275
6500,6.358189782
6501,4.296121626
6502,3.21727692
6503,2.888747646
6504,2.75089657
6505,2.692240394
6506,22.20411697
6507,12.62570114
6508,6.889438634
6509,4.783510239
6510,3.775528965
6511,3.431503644
6512,3.312036964
6513,3.248738643
6799,21.58096029
6800,12.12519328
6801,6.454462164
6802,4.371567019
6803,3.310160459
6804,2.975994048
6805,2.839560414
6806,2.776758312
6807,21.69299026
6808,12.23511223
6809,6.415875925
6810,4.312664
6811,3.150661718
6812,2.814177611
6813,2.691798051
6814,2.625087448
6815,21.90516185
6816,12.35677926
6817,6.590981865
6818,4.466567537
6819,3.370904035
6820,3.043509365
6821,2.917992382
6822,2.854769788
6823,21.25050382
6824,11.91125652
6825,6.200991537
6826,4.135975207
6827,2.96804912
6828,2.633483781
6829,2.509814826
6830,2.443773715
6831,21.64114968
6832,12.14252718
6833,6.424090815
6834,4.323484708
6835,3.241392869
6836,2.912487191
6837,2.775990352
6838,2.714554356
6839,21.7728775
6840,12.31862515
6841,6.517647549
6842,4.387362896
6843,3.261129831
6844,2.937028939
6845,2.810805399
6846,2.743317934
6847,21.29558341
6848,11.8899997
6849,6.128237986
6850,4.03685947
6851,2.857059052
6852,2.511731547
6853,2.387198291
6854,2.319856138
6855,21.70772118
6856,12.24842372
6857,7.027594932
6858,4.328023076
6859,3.161160328
6860,2.82495019
6861,2.701903974
6862,2.634778334
6871,21.68512686
6872,12.22630127
6873,6.399298077
6874,4.29870167
6875,3.103049462
6876,2.771187656
6877,2.649565622
6878,2.583375489
6941,22.00692026
6942,12.42840463
6943,6.740547253
6944,4.630941453
6945,3.59623836
6946,3.251680269
6947,3.114511405
6948,3.054825658
6949,22.0356228
6950,12.45727583
6951,6.761495302
6952,4.665479642
6953,3.645778278
6954,3.302240266
6955,3.169612526
6956,3.109157544
7311,21.64912416
7312,12.19477421
7313,6.359038862
7314,4.256724582
7315,3.072964903
7316,2.726684665
7317,2.601655462
7318,2.538575443
7327,22.04508318
7328,12.51800948
7329,6.637545397
7330,4.487507062
7331,3.306590743
7332,2.955207832
7333,2.837131064
7334,2.772048202
7343,20.75794031
7344,11.54472776
7345,5.835110116
7346,3.79072904
7347,2.596715989
7348,2.239243161
7349,2.125340515
7350,2.060377263
7351,20.96213977
7352,11.71992824
7353,5.950718902
7354,3.874227023
7355,2.701969253
7356,2.343993489
7357,2.225644315
7358,2.163983215
7359,20.73725091
7360,11.52815167
7361,5.824015677
7362,3.771755787
7363,2.573983068
7364,2.219042337
7365,2.100533159
7366,2.037221815
7367,21.44920266
7368,12.06358297
7369,6.312349135
7370,4.230883168
7371,3.056544769
7372,2.716918903
7373,2.591734258
7374,2.528977274
7375,20.88439916
7376,11.64798244
7377,5.896032708
7378,3.828791547
7379,2.635284088
7380,2.27587762
7381,2.159899848
7382,2.095820756
7383,20.90037931
7384,11.66076129
7385,5.905311822
7386,3.834838885
7387,2.655041413
7388,2.293062405
7389,2.17677482
7390,2.114923453
7391,21.14498832
7392,11.80705065
7393,6.094444218
7394,3.992562191
7395,2.801522818
7396,2.476012746
7397,2.350071421
7398,2.285279821
7407,12.9581095
7408,70.83900834
7409,16.8910403
7438,22.24129494
7439,12.60271393
7440,6.860443492
7441,4.758352308
7442,3.734593165
7443,3.387595422
7444,3.254919627
7445,3.189255282
7885,28.59040572
7962,22.86566338
7963,13.04300874
7964,7.231583783
7965,5.022451727
7966,3.971256944
7967,3.609934427
7968,3.478544265
7969,3.417871692
7970,22.13626585
7971,12.51916286
7972,6.709039347
7973,4.577619912
7974,3.500250999
7975,3.163205619
7976,3.034262614
7977,2.970694673
7978,22.12676312
7979,12.51006366
7980,6.685970851
7981,4.557827434
7982,3.455245611
7983,3.123852845
7984,2.995621833
7985,2.932486783
7986,22.19778636
7987,12.58202004
7988,6.771718342
7989,4.627150133
7990,3.51971003
7991,3.187507819
7992,3.064294286
7993,3.003108661
7994,22.18657783
7995,12.57138295
7996,6.761942274
7997,4.615961258
7998,3.51032999
7999,3.177084413
8000,3.054565254
8001,2.993276776
8002,21.92015815
8003,12.34855837
8004,6.518568646
8005,4.378690255
8006,3.238145876
8007,2.903857949
8008,2.781216559
8009,2.716491823
8010,22.6987985
8011,6.007934545
8012,2.574154858
8016,22.84599626
8017,13.11940701
8018,7.263035324
8019,5.080237221
8020,4.048791316
8021,3.687228068
8022,3.570491575
8023,3.507623957
8024,21.52866142
8025,12.11701451
8026,6.306828409
8027,4.213255972
8028,3.069101748
8029,2.732339868
8030,2.60999378
8031,2.543711514
8032,21.51317165
8033,12.02460939
8034,6.209963111
8035,4.071468764
8036,2.878354505
8037,2.52927157
8038,2.39960776
8039,2.335116728
8040,22.23897268
8041,5.624849451
8042,2.2699519
8043,21.52904858
8044,12.11592568
8045,6.305283433
8046,4.212452502
8047,3.06786385
8048,2.73219179
8049,2.608893581
8050,2.544278757
8076,19.32297989
8077,4.68107543
8078,1.680714749
8101,21.54657715
8102,12.16448601
8103,6.437230703
8104,4.350042518
8105,3.197442811
8106,2.858238089
8107,2.741053118
8108,2.673505401
8114,22.31138263
8115,12.69929257
8116,6.942446401
8117,4.829475254
8118,3.820458982
8119,3.467803815
8120,3.348280681
8121,3.282870623
8122,22.31138263
8123,12.69929257
8124,6.942446401
8125,4.829475254
8126,3.820458982
8127,3.467803815
8128,3.348280681
8129,3.282870623
8161,22.06629464
8162,12.46532555
8163,6.710172592
8164,4.598389983
8165,3.547046732
8166,3.196432025
8167,3.069225223
8168,3.008908546
8169,21.84187872
8170,12.30300143
8171,6.581368667
8172,4.507211028
8173,3.498268301
8174,3.151030944
8175,3.003072978
8176,2.942798487
8302,21.20364089
8303,11.8733833
8304,6.165122078
8305,4.10219721
8306,2.936103966
8307,2.59727819
8308,2.475014143
8309,2.409001653
8326,21.52070606
8327,12.11455418
8328,6.397503671
8329,4.297961426
8330,3.121774937
8331,2.733157969
8332,2.595685341
8333,2.542338039
8345,21.35979603
8346,11.98905692
8347,6.250522698
8348,4.171584131
8349,3.002242559
8350,2.651902178
8351,2.521794443
8352,2.459907264
8369,20.43264103
8370,10.90709184
8371,5.505643054
8372,3.577324876
8373,2.322118052
8374,1.95136563
8375,1.826040456
8395,21.20294512
8396,11.85950135
8397,6.14257561
8398,4.055653098
8399,2.876926141
8400,2.54286183
8401,2.416144182
8402,2.352615143
8563,15.22796784
8564,14.77856893
8565,9.861979764
8599,21.50638418
8600,12.12666762
8601,6.401224793
8602,4.310700324
8603,3.126595491
8604,2.787565388
8605,2.666342336
8606,2.602632028
8607,21.77937871
8608,12.37154429
8609,6.650941835
8610,4.51579714
8611,3.382911358
8612,3.051578398
8613,2.93509423
8614,2.872275729
8615,21.65661865
8616,12.26905297
8617,6.559293635
8618,4.441082482
8619,3.324507905
8620,2.996704507
8621,2.87586283
8622,2.813986772
8623,21.26941596
8624,11.89286319
8625,6.157138689
8626,4.047991374
8627,2.850175313
8628,2.517234794
8629,2.393862268
8630,2.330845021
8631,20.95141548
8632,11.6054255
8633,5.773995757
8634,3.71542041
8635,2.516814106
8636,2.154755154
8637,2.03323665
8638,1.964770504
8647,20.95339768
8648,11.61948828
8649,5.792560713
8650,3.724967325
8651,2.523759789
8652,2.162829343
8653,2.042732471
8654,1.974605943
8855,16.98063114
8856,5.373807584
8857,2.137723554
9002,21.40926076
9003,11.98190409
9004,6.193990327
9005,4.114004121
9006,2.941669295
9007,2.601895525
9008,2.47638519
9009,2.413189998
9012,22.13314581
9013,12.49418197
9014,6.775296358
9015,4.677305746
9016,3.648233724
9017,3.305756616
9018,3.168349566
9019,3.106432709
9020,22.43799788
9021,12.78683038
9022,6.996364302
9023,4.884662421
9024,3.886640585
9025,3.528300317
9026,3.417895722
9027,3.352707136
9028,22.49504715
9029,12.84084252
9030,7.060788794
9031,4.942086727
9032,3.938290034
9033,3.58367495
9034,3.475942071
9035,3.415123251
9036,22.29145065
9037,12.65272804
9038,6.846703947
9039,4.731056354
9040,3.719582943
9041,3.364787642
9042,3.243348166
9043,3.179553459
9044,22.39693947
9045,12.70527041
9046,6.88538103
9047,4.761544731
9048,3.728869398
9049,3.380460447
9050,3.24506009
9051,3.182058013
9052,20.97674184
9053,11.74926065
9054,5.957607323
9055,3.879520025
9056,2.703634241
9057,2.345528102
9058,2.227331523
9059,2.165683336
9060,20.97674184
9061,11.74926065
9062,5.957607323
9063,3.879520025
9064,2.703634241
9065,2.345528102
9066,2.227331523
9067,2.165683336
9160,21.76805
9161,12.26209695
9162,6.540282133
9163,4.442386437
9164,3.307839959
9165,2.981988144
9166,2.853763478
9167,2.787999559
9168,22.11507021
9169,12.47935452
9170,6.764492507
9171,4.665823731
9172,3.633723554
9173,3.289664681
9174,3.154518587
9175,3.092421233
9611,2.604880253
9754,21.38577887
9755,12.00247208
9756,6.259501431
9757,4.18334959
9758,3.007264331
9759,2.664512406
9760,2.538200276
9761,2.474410762
9927,22.25380232
9928,12.61369508
9929,6.871698368
9930,4.770338556
9931,3.746704575
9932,3.399354892
9933,3.267742494
9934,3.20193729
9935,22.54407528
9936,12.86621978
9937,7.011039386
9938,4.874279039
9939,3.859465299
9940,3.505068121
9941,3.385787864
9942,3.32054065
9943,21.77459498
9944,12.31864689
9945,6.663134804
9946,4.604726779
9947,3.626123724
9948,3.266723229
9949,3.145628584
9950,3.082177703
9951,21.4747187
9952,12.04246841
9953,6.249583358
9954,4.166467514
9955,3.025839144
9956,2.69132116
9957,2.568757699
9958,2.505293698
9990,21.65661865
9991,12.26905297
9992,6.559293635
9993,4.441082482
9994,3.324507905
9995,2.996704507
9996,2.87586283
9997,2.813986772
9998,22.06192039
9999,12.51812839
10000,6.796735585
10001,4.658637884
10002,3.507720251
10003,3.175805436
10004,3.053224977
10005,2.990220235
10050,22.39676696
10051,12.75800184
10052,7.041159468
10053,4.908946071
10054,3.865843583
10055,3.511952895
10056,3.379348704
10057,3.315929197
10069,21.63251643
10070,12.12148622
10071,6.435076941
10072,4.356717263
10073,3.244358392
10074,2.92203098
10075,2.794579666
10076,2.731646184
10297,21.7727963
10298,12.0984318
10299,6.607768824
10300,4.481003027
10301,3.197705108
10302,2.870569383
10303,2.731844476
10304,20.96338292
10305,11.67380067
10306,6.003737853
10307,3.969993991
10308,2.81870415
10309,2.482162355
10310,2.351878216
10311,2.286765051
10329,11.36599641
10330,8.29991114
10331,7.926241978
10332,4.46730021
10333,12.39230046
10334,5.716492006
10335,5.583329841
10336,3.111956753
10465,21.67941966
10466,12.18300746
10467,6.479911338
10468,4.396944
10469,3.264653812
10470,2.942808639
10471,2.817317453
10472,2.754102869
10475,22.0816011
10476,12.52317732
10477,6.820165811
10478,4.684640144
10479,3.600591011
10480,3.261969677
10481,3.136796882
10482,3.075563694
10483,22.08665942
10484,12.52836921
10485,6.825755103
10486,4.689511603
10487,3.605434968
10488,3.266368615
10489,3.14199931
10490,3.081434386
10491,21.21730075
10492,11.8623173
10493,6.170660845
10494,4.114466345
10495,2.97216867
10496,2.640300703
10497,2.517532305
10498,2.454495956
10524,21.52963501
10525,12.12546597
10526,6.367131955
10527,4.293040843
10528,3.150423204
10529,2.814134137
10530,2.691186993
10531,2.626545829
10594,22.81727563
10595,13.96761034
10596,12.89137384
10597,11.49892707
10598,7.901722926
10608,20.53651765
10609,11.32178347
10610,5.654576858
10611,3.626729343
10612,2.447095077
10613,2.09363504
10614,1.977785411
10615,1.909789345
10616,22.05986448
10617,12.50193087
10618,6.786491387
10619,4.652747887
10620,3.539835521
10621,3.206141337
10622,3.082993504
10623,3.020672499
10624,21.1920242
10625,11.83943713
10626,6.147586551
10627,4.090943561
10628,2.927867348
10629,2.593312935
10630,2.468089468
10631,2.404661084
10632,21.59180106
10633,12.13759565
10634,6.45118895
10635,4.364712305
10636,3.235529353
10637,2.911785608
10638,2.785744025
10639,2.720058105
10640,11.87108999
10641,8.118927039
