id,cost
2161,3.8290932093304058
2162,3.510232206204539
2163,3.3809673126716366
2164,3.308022014983581
2165,23.769147213901935
2166,13.713522732671757
2167,7.648001124704976
2168,5.467185427799425
2169,4.421546682847616
2170,4.08203030953247
2171,3.9233276122340413
2172,3.8546748398105213
2273,21.850226269950095
2274,12.304363368850963
2275,6.548249033977681
2276,4.47060548330879
2277,3.3236676278599697
2278,3.0077032914713424
2279,2.863790586083099
2280,2.7951112720228175
2304,22.36954898991181
2305,12.697055027824607
2306,6.927456062500253
2307,4.900536693666306
2308,3.88441464769969
2309,3.565976293748431
2310,3.4384790743913127
2311,3.3678260219295133
2312,22.48630231616584
2313,12.780003064544818
2314,6.973647111882772
2315,4.929485226287717
2316,3.905456285198492
2317,3.58723045619868
2318,3.4596650002696054
2319,3.388354340883672
2320,21.325957899188165
2321,12.018699040831633
2322,6.3240044331891525
2323,4.230108956053574
2324,3.169411110339014
2325,2.841930224358943
2326,2.6993940081712573
2327,2.6266217091942514
2344,23.643911357699288
2345,13.277132127610889
2346,6.939970919683594
2347,4.650131296601238
2348,3.4581957018498195
2349,3.0682534301047357
2350,2.930704507511184
2351,2.84818365283844
2352,22.231026939279644
2353,12.564351087846765
2354,6.828319659747807
2355,4.802763443265438
2356,3.7674213285598985
2357,3.423045741044672
2358,3.2941413223571034
2359,3.2222006844737017
2360,21.575752082626263
2361,12.149900444767887
2362,6.467631225779025
2363,4.401908305064928
2364,3.319171018851937
2365,3.0048678493639724
2366,2.861961907162111
2367,2.7912646759563313
2368,21.24855576550908
2369,11.98312188681892
2370,6.287972409651952
2371,4.21079863296008
2372,3.122320864043356
2373,2.8000081866601514
2374,2.6628739438853946
2375,2.591738908605265
2472,22.253898741877038
2473,12.697599668228014
2474,6.996837608623571
2475,4.893708409136856
2476,3.7597152612808116
2477,3.3916962039898966
2478,3.2451732615560758
2479,3.180442556508694
2480,21.98046987888401
2481,12.433325428234447
2482,6.684088992766287
2483,4.603076163231553
2484,3.509434048553374
2485,3.1803946403313885
2486,3.036397090871334
2487,2.970495625563194
2488,22.388292314776017
2489,12.79426030505649
2490,7.0917827092328345
2491,5.006767419816173
2492,3.925800867908615
2493,3.564366541908186
2494,3.4310087033801935
2495,3.3630462527021097
2496,21.20417676697145
2497,11.949338165281691
2498,6.260347751567232
2499,4.1930739911340575
2500,3.1503335580313174
2501,2.825761505338185
2502,2.6819600039086633
2503,2.6096490546672384
2504,79.57436454573408
2505,30.842320897774243
2506,20.21460795203204
2507,17.01214746591882
2508,14.88251732568219
2509,22.681879450526516
2510,13.046760081192222
2511,7.295725615328415
2512,5.203836091582872
2513,4.153699996946622
2514,3.8195280697655463
2515,3.695602982251671
2516,3.633708642209695
2517,21.366760749173427
2518,12.042709582257896
2519,6.349038232109494
2520,4.258337743412475
2521,3.2048610339971026
2522,2.877571550893185
2523,2.7387980015513045
2524,2.6668013925463168
2525,22.04508368919138
2526,12.558652234612753
2527,6.841369056604641
2528,4.707489113674634
2529,3.504961063121936
2530,3.176143041903985
2531,3.0335692474491456
2532,2.970830260256295
2724,18.43975934002105
2725,10.523237091329445
2726,9.668368089813415
2727,5.939770264004013
2735,21.041770112692806
2736,11.648275298540824
2737,5.929942722819977
2738,3.817759611304542
2739,2.6059599595123744
2740,2.2334493287722905
2741,2.1227682870041926
2742,2.05977674343784
2743,10.388285125695987
2744,7.378022562902082
2745,6.914404410329276
2746,4.919062179427363
2747,8.006519451538649
2797,22.140249291586844
2798,12.71734514135623
2799,6.921003500106513
2800,4.7578408747271945
2801,3.638098561382317
2802,3.292159241133072
2803,3.148916107538304
2804,3.0834067013756137
2805,22.299815481792013
2806,12.837404560261609
2807,7.026585582528827
2808,4.881746006636233
2809,3.775908216853139
2810,3.4132789050345576
2811,3.2754838762732557
2812,3.210153365756361
3069,21.20064337494935
3070,11.894325826554564
3071,6.144277499967299
3072,4.083542673867306
3073,2.9569396093601834
3074,2.6177981191650614
3075,2.483623569671406
3076,2.415241590371122
3167,23.163193646830255
3168,13.261143455291919
3169,7.404983176176799
3170,5.308311368395205
3171,4.269530180559872
3172,3.9469890862717545
3173,3.8075831941091027
3174,3.7439621735443076
3175,22.81142443543693
3176,13.124487082870242
3177,7.3147812146045785
3178,5.211362402508515
3179,4.133384297004697
3180,3.783381345450663
3181,3.656140051286717
3182,3.5897159713070197
3434,21.64936270110068
3435,12.21066364433714
3436,6.495506875070161
3437,4.418726973598171
3438,3.333107796114182
3439,3.0186007121115614
3440,2.8693001052512668
3441,2.799254775643985
3469,22.494498513910575
3470,12.800936913207172
3471,7.010829540766138
3472,4.965796882820559
3473,3.942922621457434
3474,3.62608260618427
3475,3.499976845060434
3476,3.4343367033546164
3477,22.263293897133423
3478,12.657969094747754
3479,6.8991928718262585
3480,4.864965841058983
3481,3.845473303033933
3482,3.5336918581725776
3483,3.4087327548963753
3484,3.336976070494903
3485,22.6870886331732
3486,13.014712256362529
3487,7.262126492284085
3488,5.1900699352868
3489,4.137580441567676
3490,3.794501696704383
3491,3.669985391394039
3492,3.6032664834582544
3493,21.523350526629997
3494,12.166922363163971
3495,6.4594439720245385
3496,4.380235866837665
3497,3.2530694921003436
3498,2.9314593203615504
3499,2.7906521478566924
3500,2.7202102941455983
3501,22.126521884787753
3502,12.582669659369207
3503,6.897130016841569
3504,4.8343256909588375
3505,3.764710809684723
3506,3.409947223927553
3507,3.2827115714577833
3508,3.2155798306867234
3509,20.128037614206367
3510,11.067567635674287
3511,5.520461041734299
3512,3.5009767061733403
3513,2.329110157364948
3514,1.9684183172253278
3515,1.8605578175281772
3516,1.7991031749323967
3517,21.697775454829724
3518,12.268413773564115
3519,6.488863904483345
3520,4.381333240902916
3521,3.3090016470571038
3522,2.9755359981662366
3523,2.8344675817809533
3524,2.7690399103755765
3556,20.615662765538218
3557,11.63363516486638
3558,5.814593534435554
3559,3.7221682865157923
3560,2.601507276419701
3561,2.260495431080641
3562,2.1334920530862993
3563,2.0657466964148394
3568,21.57398289265255
3569,12.193906316539419
3570,6.454742167848744
3571,4.339797804106721
3572,3.233750450088235
3573,2.890822350149036
3574,2.756495426925088
3575,2.690687339494802
3657,21.500500560841154
3658,12.096910297367872
3659,6.287563302317702
3660,4.212015756827794
3661,3.072934173620995
3662,2.7379598662316584
3663,2.6066515433753077
3664,2.5415500402931515
3682,21.265590782495238
3683,11.968186235373068
3684,6.286511976695018
3685,4.209804993729301
3686,3.1611552412812816
3687,2.835991753535511
3688,2.6932540654625763
3689,2.6210600669644326
3747,22.5810142353737
3748,12.937861274955925
3749,7.181222896460465
3750,5.11627412896001
3751,4.090936544622631
3752,3.7588677706385374
3753,3.6358249020787614
3754,3.57261985230737
3755,22.4603589811232
3756,12.783433058163219
3757,6.983704329704567
3758,4.940998723480345
3759,3.9183840922014883
3760,3.598854629973315
3761,3.4719427224745543
3762,3.4032572191783794
3763,19.168296764415388
3764,11.676123012461398
3765,11.069544602685777
3766,8.416664184045183
3767,20.85011744603447
3768,11.523780158432636
3769,5.845578864920998
3770,3.773031178495102
3771,2.6270160102311766
3772,2.267569884204248
3773,2.146863403452375
3774,2.082721223018435
3775,2.074382323121177
3776,1.6758104487837886
3985,21.610664837563952
3986,12.193399260029326
3987,6.383494917487891
3988,4.276696427414837
3989,3.1713737489178415
3990,2.840540642173701
3991,2.704870334142018
3992,2.6405736629925194
4134,2.8947052067657357
4301,21.553951926725226
4302,12.228040186637951
4303,6.266015799601292
4304,4.130530381599913
4305,2.979130642076233
4306,2.613901991181637
4307,2.480590909769932
4308,2.4145344524469063
4337,19.66001962257859
4338,10.806068089692996
4339,5.535100553993299
4340,3.5159313997408908
4341,2.3531517263592514
4342,1.9973111904368275
4343,1.8795855768791956
4344,1.8141662287312597
4345,20.105061128145348
4346,10.999245791137021
4347,5.489560581256544
4348,3.441143837072821
4349,2.2719208784121028
4350,1.9052884352913722
4351,1.7896779948572406
4352,1.7171724236512937
4397,21.707978053516563
4398,12.282087562989883
4399,6.497535328545705
4400,4.384494186151315
4401,3.312677549024587
4402,2.9797817122072305
4403,2.838711674421626
4404,2.7731846826519617
4447,21.96242846148801
4448,12.420137641547953
4449,6.714755446651235
4450,4.685218181541392
4451,3.6528942820430332
4452,3.313961880896984
4453,3.182358450370528
4454,3.1061272238908755
4455,22.33634202468227
4456,12.717001614081827
4457,6.989166025372617
4458,4.931000758567822
4459,3.880193667340496
4460,3.521994832577252
4461,3.3935359119395025
4462,3.3242452135030427
4463,22.339015134684836
4464,12.663406850818278
4465,6.904456019780421
4466,4.862688660059983
4467,3.830186740982361
4468,3.4891916484009404
4469,3.3651472158927884
4470,3.2965342899976626
4471,22.262246915959793
4472,12.614996198595508
4473,6.8559095393221305
4474,4.818546258018713
4475,3.7710871022502173
4476,3.425357466086009
4477,3.291244171930989
4478,3.2212281002117606
4479,22.503695753318418
4480,12.904740817328772
4481,7.1848368955752395
4482,5.09569214401414
4483,4.034106447562771
4484,3.696670496207462
4485,3.5674080318331853
4486,3.5020956008270754
4487,23.097163430262555
4488,13.462112252367657
4489,10.677433255984974
4490,10.140250114328692
4595,12.551963495268796
4596,8.836370706580833
4597,8.060250137959695
4598,5.38601917647134
4931,22.228371057144077
4932,12.59269729451486
4933,6.82788678761852
4934,4.788189410957561
4935,3.7394405353605684
4936,3.3937703856791352
4937,3.258738463408631
4938,3.1865644241547546
4939,21.898010873986827
4940,12.381612147572087
4941,6.7220911751234285
4942,4.682636621921832
4943,3.639861062290483
4944,3.3004246501270322
4945,3.1710160363637145
4946,3.1009570506828568
4947,22.858801483935707
4948,13.103225278271838
4949,7.217160723190089
4950,5.163954302617796
4951,4.144613433469902
4952,3.793817606359577
4953,3.641179972494805
4954,3.5710880859859206
4955,21.475130566946234
4956,12.060315660658068
4957,6.260327406938049
4958,4.180773650984352
4959,3.0406925477877844
4960,2.6971312758310724
4961,2.564275399949954
4962,2.49978426282458
4963,21.475130566946234
4964,12.060315660658068
4965,6.260327406938049
4966,4.180773650984352
4967,3.0406925477877844
4968,2.6971312758310724
4969,2.564275399949954
4970,2.49978426282458
5063,2.0109788459054387
5064,1.4436234588927441
5072,21.200938944566087
5073,11.89523444314596
5074,6.146311573874307
5075,4.083682272679585
5076,2.9564090437551216
5077,2.6165652432446476
5078,2.4820357159457833
5079,2.4133725096592484
5080,21.940400893540758
5081,12.383029783997898
5082,6.673284754017727
5083,4.622612609687749
5084,3.5237933107005874
5085,3.181935524390002
5086,3.037229671612778
5087,2.969601757536118
5088,21.228811892164757
5089,11.923147563423827
5090,6.163748594171732
5091,4.10301179029893
5092,2.975505906940265
5093,2.6414661208642882
5094,2.508616336572696
5095,2.4398230421602642
5096,21.582255408051086
5097,12.14202536996496
5098,6.451495057720871
5099,4.3888714852327775
5100,3.244381614398767
5101,2.9324681097470844
5102,2.7917688795238274
5103,2.7206496164360474
5137,22.063309393671158
5138,12.55862191649016
5139,6.906450025661944
5140,4.809732104409888
5141,3.6747726486168006
5142,3.317441777194109
5143,3.1725043636398613
5144,3.107608090731145
5145,16.470237526397817
5146,12.323914197691538
5147,11.68136127727249
5148,11.299712472984442
5149,13.551184315390863
5150,9.827806258530277
5151,9.492685386541375
5152,9.196740672105388
5153,23.93390679164222
5154,13.959989655417445
5155,7.9723200976583
5156,5.761739538552822
5157,4.723452293845725
5158,4.360105108187525
5159,4.2203849502233775
5160,4.156095674466362
5191,22.206021774061544
5192,12.555082307617498
5193,6.82916242912478
5194,4.796048241278766
5195,3.768439221931314
5196,3.4304207945729903
5197,3.305421393680665
5198,3.2331773947766393
5199,22.288684476164292
5200,12.641336411845668
5201,6.898411234777463
5202,4.857430843328279
5203,3.835645966763057
5204,3.5155561164068994
5205,3.392985109445661
5206,3.3227170032364373
5275,31.848253269468646
5276,1.4353591403572254
5277,31.76479636733935
5278,1.4162334868457773
5328,22.568065112659113
5329,12.935443339965065
5330,7.207576607015558
5331,5.131835899606995
5332,4.068290184403956
5333,3.7214392743620612
5334,3.593306430722751
5335,3.524928531544757
5336,22.568065112659113
5337,12.935443339965065
5338,7.207576607015558
5339,5.131835899606995
5340,4.068290184403956
5341,3.7214392743620612
5342,3.593306430722751
5343,3.524928531544757
5345,21.531759736277284
5346,12.152469435501486
5347,6.37354790871353
5348,4.279418911185157
5349,3.1320805733675523
5350,2.773261399562878
5351,2.640768069243257
5352,2.5760549467233527
5353,21.531759736277284
5354,12.152469435501486
5355,6.37354790871353
5356,4.279418911185157
5357,3.1320805733675523
5358,2.773261399562878
5359,2.640768069243257
5360,2.5760549467233527
5361,15.40806881028884
5362,20.59152982533505
5363,11.327758915410449
5364,5.703625355342318
5365,3.6104723158203824
5366,2.4154044174203966
5367,2.0477654505928427
5368,1.9369866237510291
5369,1.8722437244509536
5370,20.186086996458304
5371,11.032498480043415
5372,5.491730354913314
5373,3.4390236525290785
5374,2.2707669870038565
5375,1.9036535217489932
5376,1.7785960794981033
5377,1.7092829740471789
5378,21.446301903494334
5379,12.044218236298837
5380,6.244577890069012
5381,4.165539004144889
5382,3.0308850726405034
5383,2.6818493510501336
5384,2.548630335945213
5385,2.48448625413649
5386,20.186086996458304
5387,11.032498480043415
5388,5.491730354913314
5389,3.4390236525290785
5390,2.2707669870038565
5391,1.9036535217489932
5392,1.7785960794981033
5393,1.7092829740471789
5394,20.79438184081813
5395,11.46913923697212
5396,5.794691247840682
5397,3.6827098570061048
5398,2.4750670652858924
5399,2.106460423868985
5400,1.9974606947099371
5401,1.9308503164031625
5444,11.830354197066937
5445,8.801794595256684
5446,8.210399463639003
5447,6.002894546163693
5448,22.541764111725435
5449,12.877159895825077
5450,7.1463748375304945
5451,5.06992807601186
5452,3.9835341518143204
5453,3.609129647316087
5454,3.478104063390573
5455,3.407416806800479
6403,21.61938419358957
6404,12.201331394108632
6405,6.450710102911077
6406,4.356257300164225
6407,3.2913168785920663
6408,2.961253567486417
6409,2.822630566885861
6410,2.755197518198242
6498,21.233580532638708
6499,11.906304679509295
6500,6.286518470241496
6501,4.2623510593754865
6502,3.185295026583272
6503,2.85873047988311
6504,2.709865850884259
6505,2.641489397069543
6506,22.12017162830014
6507,12.538727092206365
6508,6.817827020707819
6509,4.795862542492091
6510,3.778776240540422
6511,3.4639613167837875
6512,3.3350803298008214
6513,3.2610348023365856
6799,21.41498658860664
6800,12.043441071228365
6801,6.425307066718524
6802,4.38331518945695
6803,3.298784906997431
6804,2.958096536726606
6805,2.7994853021188053
6806,2.727611489095576
6807,21.63760730804124
6808,12.192768390337108
6809,6.379379605921741
6810,4.270953497703461
6811,3.165419128509945
6812,2.8357667278799705
6813,2.7007218960017725
6814,2.633581870732039
6815,21.713378223499987
6816,12.245491144941923
6817,6.519148256322006
6818,4.4436373474538575
6819,3.3548306092444213
6820,3.0399988746221607
6821,2.896081128063227
6822,2.824344833676478
6823,21.176702014988365
6824,11.892247080303191
6825,6.148415162185367
6826,4.090890962582652
6827,2.9649153045500087
6828,2.6324479296545795
6829,2.5001336871201123
6830,2.431059824712439
6831,21.31672379740409
6832,11.969395880649934
6833,6.325613470237559
6834,4.288498013214238
6835,3.206347746486172
6836,2.878680085193391
6837,2.728344870008265
6838,2.658613684740826
6839,21.66846218103491
6840,12.243437087508871
6841,6.462049720855024
6842,4.347165366507524
6843,3.273977134838977
6844,2.942793859841614
6845,2.801395503346933
6846,2.7305758085159746
6847,21.137110548670243
6848,11.848029783320516
6849,6.09495528139527
6850,4.016248900435548
6851,2.88799217916124
6852,2.54308027325013
6853,2.404943311102204
6854,2.3344223143516882
6855,21.644245970978744
6856,12.20208780236202
6857,6.57301172493881
6858,4.279942425778134
6859,3.16899563457435
6860,2.839253415186937
6861,2.7044981751587627
6862,2.637778242507017
6871,21.631858163933337
6872,12.188990780962316
6873,6.343152299546934
6874,4.248493965146626
6875,3.0998420709100167
6876,2.7714606847334315
6877,2.639323880443884
6878,2.5730345369748546
6941,22.012052220860173
6942,12.429037711012402
6943,6.727356439713423
6944,4.700761518961187
6945,3.645106890974035
6946,3.303723354140264
6947,3.1731184256860487
6948,3.1042689059898785
6949,22.02596810221365
6950,12.439781300901583
6951,6.740512486399588
6952,4.710852673684024
6953,3.665895928889469
6954,3.3282059372059614
6955,3.1984050702925524
6956,3.129546821006629
7311,21.571187437277914
7312,12.156250537312538
7313,6.3227052858245525
7314,4.2275158727469835
7315,3.0806613352881516
7316,2.7346226397705795
7317,2.6023256491490363
7318,2.5401372579838672
7327,21.970391322546067
7328,12.525707711357954
7329,6.698541144091425
7330,4.527660629381875
7331,3.3777029649554677
7332,3.023875765134112
7333,2.8860876492074614
7334,2.82323558910151
7343,20.90318469714827
7344,11.554085822506833
7345,5.865497973047042
7346,3.7745232619319635
7347,2.567103372712508
7348,2.198346735029989
7349,2.087987750790119
7350,2.021770941275984
7351,21.152770262255302
7352,11.722440130516425
7353,5.964969053315937
7354,3.8716117476518415
7355,2.7136872434693435
7356,2.3473446972056093
7357,2.2302977255649825
7358,2.1651132134758746
7359,20.875342454311358
7360,11.536403517121196
7361,5.854460922681828
7362,3.7612878602365094
7363,2.554944139737241
7364,2.186344032679523
7365,2.0740955019935177
7366,2.010344404619898
7367,21.47239574827567
7368,12.079343982053679
7369,6.26916496181043
7370,4.189461336221251
7371,3.0551422004749416
7372,2.721582925483597
7373,2.5865453294339984
7374,2.5206445216424784
7375,21.131275783471963
7376,11.698791001068653
7377,5.955398045327476
7378,3.842181233319009
7379,2.622987115468737
7380,2.2476155992104925
7381,2.137083807235232
7382,2.075881365923951
7383,21.19382100966046
7384,11.737883390117329
7385,5.9720957296773864
7386,3.852618694676824
7387,2.656355191260828
7388,2.2892689046772396
7389,2.1769524890447602
7390,2.1131915034903948
7391,21.147860987908107
7392,11.844534355683333
7393,6.095101342963141
7394,4.0000035509982315
7395,2.857100410658634
7396,2.5081457613087177
7397,2.373017756434335
7398,2.305038890293772
7407,15.124887329762956
7408,81.37247886825102
7409,20.164869945495838
7438,22.21102904122471
7439,12.557545767987179
7440,6.817725265222844
7441,4.794816452328733
7442,3.755116071172597
7443,3.411866519986288
7444,3.27828114446323
7445,3.2063028742219544
7885,40.27866289772651
7962,22.612343759823805
7963,13.046033931479634
7964,7.17351157764106
7965,5.062764089495436
7966,3.9779314166922357
7967,3.6067203068238505
7968,3.4782926548749042
7969,3.4103609044644076
7970,21.976775254168885
7971,12.430978853739258
7972,6.680962619747791
7973,4.589925304703538
7974,3.500099213950877
7975,3.1783228839066906
7976,3.033788846196735
7977,2.967625434498564
7978,21.978493211700737
7979,12.427276494852526
7980,6.652825927883208
7981,4.5637825019414295
7982,3.4592877078072983
7983,3.1387026778369305
7984,2.994385605047981
7985,2.929150983552189
7986,22.016969486486154
7987,12.50207413342021
7988,6.7597101028354585
7989,4.652987174371905
7990,3.541985399180786
7991,3.208325077872882
7992,3.06532002908478
7993,2.999629443822934
7994,22.011568701004432
7995,12.49769113673094
7996,6.755233240769992
7997,4.647820654552921
7998,3.5379421287742048
7999,3.203894310947306
8000,3.0613060606433873
8001,2.9956215558706503
8002,21.737093438468165
8003,12.424065602118397
8004,6.47214270900037
8005,4.326299392304028
8006,3.2268049908973593
8007,2.8971269672284428
8008,2.7595875403687273
8009,2.693769539833119
8010,23.682740586243757
8011,5.910187605806007
8012,2.5025030762404876
8016,22.624899988660506
8017,13.000555168134536
8018,7.247538388190506
8019,5.158143751096776
8020,4.091134308018894
8021,3.7409277365411526
8022,3.6124546245498177
8023,3.5465150971405093
8024,21.396119591554253
8025,12.055497769367234
8026,6.289232220430263
8027,4.184215646402081
8028,3.089845422713307
8029,2.7598803827832064
8030,2.6236439754879073
8031,2.5543209156601683
8032,21.34218254458975
8033,12.100655448696177
8034,6.163030327609649
8035,4.036343249118424
8036,2.888758830283379
8037,2.5266313278521477
8038,2.3919073190923434
8039,2.323333046033246
8040,23.5068972431023
8041,5.55181880351932
8042,2.193698506454431
8043,21.377170046954234
8044,12.047546116007046
8045,6.275662495330803
8046,4.179356668581778
8047,3.08546546935275
8048,2.7571934530632176
8049,2.621381767019091
8050,2.5531083006228608
8076,21.181249475500028
8077,4.671711532680871
8078,1.646800825105191
8101,21.570120460908154
8102,12.191036301959548
8103,6.452747189586617
8104,4.339153325588571
8105,3.232999396993344
8106,2.8900500612303346
8107,2.755802280376394
8108,2.6895114299042446
8114,22.288684476164292
8115,12.641336411845668
8116,6.898411234777463
8117,4.857430843328279
8118,3.835645966763057
8119,3.5155561164068994
8120,3.392985109445661
8121,3.3227170032364373
8122,22.288684476164292
8123,12.641336411845668
8124,6.898411234777463
8125,4.857430843328279
8126,3.835645966763057
8127,3.5155561164068994
8128,3.392985109445661
8129,3.3227170032364373
8161,21.862707454045577
8162,12.363556631651871
8163,6.674268101632267
8164,4.6305700139442685
8165,3.5656750608860155
8166,3.22029943373184
8167,3.086962289832315
8168,3.0147910486364755
8169,21.48031850377544
8170,12.108122625323556
8171,6.503536139596778
8172,4.515684861634567
8173,3.4912963004880937
8174,3.1422912916844887
8175,2.993925516311177
8176,2.9187657210188935
8302,21.148480849305567
8303,11.861912896556348
8304,6.127865655369675
8305,4.071010290142629
8306,2.9456126989037505
8307,2.6077256665125845
8308,2.475602241780732
8309,2.406384701299552
8326,21.664325734027766
8327,12.343908240587554
8328,6.417664998736844
8329,4.275415407263982
8330,3.135690008248445
8331,2.7501926872694025
8332,2.610959175015372
8333,2.5472859886515997
8345,21.372752760278335
8346,12.003480973098643
8347,6.214524553202489
8348,4.141716967706817
8349,3.0135328206292185
8350,2.663744491050543
8351,2.526932452010172
8352,2.4639656863361115
8369,20.096076066943446
8370,10.746381980820031
8371,5.584875759426537
8372,3.495621655583964
