id,cost
5380,6.310957414442637
5381,4.177639071660558
5382,3.027124401383743
5383,2.670143918453138
5384,2.543812885071188
5385,2.4845318560785516
5386,20.059066220966987
5387,11.023665217269057
5388,5.538305332049562
5389,3.4730016475633656
5390,2.3041308436935397
5391,1.9269941990743518
5392,1.8076650749712218
5393,1.7433147467239678
5394,20.692679595934425
5395,11.502609216165528
5396,5.841317950621885
5397,3.701527286372391
5398,2.49196768439908
5399,2.1100894778787733
5400,2.007670948085868
5401,1.945754837853808
5444,11.836448421372971
5445,8.94470433579366
5446,8.519709314607082
5447,6.292326704737034
5448,22.638232834341885
5449,12.923959401270409
5450,7.185103900311175
5451,5.015807331753104
5452,3.9662725545012063
5453,3.583830910178216
5454,3.4565308302375763
5455,3.3915301839442566
6403,21.608993839918575
6404,12.250246450243447
6405,6.492911173502997
6406,4.330592800039452
6407,3.270856607560443
6408,2.937563092987238
6409,2.806308921035694
6410,2.744696423769478
6498,21.22462146981207
6499,11.92430049683419
6500,6.325457063512488
6501,4.2439043037599715
6502,3.1906106594071058
6503,2.860655591469081
6504,2.716524538171835
6505,2.655099369818743
6506,22.139802340248774
6507,12.557022977214746
6508,6.83807817660005
6509,4.746723950890747
6510,3.780318312649085
6511,3.4479337293114036
6512,3.32561655428436
6513,3.2576946485302365
6799,21.399530763736337
6800,12.05541171874494
6801,6.452435262494055
6802,4.351339172756552
6803,3.3042158218233366
6804,2.9590299597784173
6805,2.8066059916410175
6806,2.7393477217587883
6807,21.694049689528857
6808,12.285892237554059
6809,6.431429913317865
6810,4.2655147748373965
6811,3.148138699167814
6812,2.809072748637922
6813,2.6812725250397786
6814,2.6191890283487957
6815,21.76858215984732
6816,12.305125896898817
6817,6.569017703640647
6818,4.427879585072273
6819,3.3552245019339786
6820,3.0324165164332455
6821,2.897092073364192
6822,2.831045486597855
6823,21.15227873601557
6824,11.934091444364977
6825,6.210951767628387
6826,4.098716085527533
6827,2.9625390470147828
6828,2.6250696453057945
6829,2.4988668397529574
6830,2.4354900530720114
6831,21.354819685154414
6832,12.02021792601677
6833,6.373085717486806
6834,4.273244998093014
6835,3.21368524368439
6836,2.882391752550194
6837,2.7381095518121947
6838,2.6743365117271756
6839,21.724134710329672
6840,12.337184193133954
6841,6.532745480063054
6842,4.340064773671028
6843,3.266536055386112
6844,2.933460357065372
6845,2.800215133778641
6846,2.734976437578685
6847,21.180606582555292
6848,11.940011428642965
6849,6.183866487854939
6850,4.041437117606767
6851,2.896739446404813
6852,2.542430508398466
6853,2.414047926436583
6854,2.3494699642169348
6855,21.698468966873534
6856,12.289885687313244
6857,6.614945615522492
6858,4.2701224977742385
6859,3.1512882821812935
6860,2.812304522463375
6861,2.68430430189063
6862,2.622096293940783
6871,21.69169067037288
6872,12.283248951070188
6873,6.407171651584109
6874,4.247733181733121
6875,3.0812832748712826
6876,2.744742674611753
6877,2.618909981620656
6878,2.5578511902336167
6941,22.028922479194165
6942,12.444074626028527
6943,6.756908825547455
6944,4.65024713079203
6945,3.639140264191601
6946,3.2917349958855047
6947,3.164464609563075
6948,3.102301830410374
6949,22.037533239440428
6950,12.452735986849515
6951,6.763193240252396
6952,4.664349360305675
6953,3.6627456588142673
6954,3.3199325696683517
6955,3.193607220906331
6956,3.1310331463715655
7311,21.64367771783158
7312,12.26771380566926
7313,6.395232704222593
7314,4.234984987312625
7315,3.0721416331695686
7316,2.7178731164846313
7317,2.590797931949082
7318,2.533501268156784
7327,22.09719518242611
7328,12.655910469422817
7329,6.768508504506144
7330,4.5228873529690805
7331,3.3573512072747134
7332,2.988996116830652
7333,2.860174983806355
7334,2.801494933782542
7343,20.81946235553355
7344,11.597682897669895
7345,5.9193230743254635
7346,3.7881416344903482
7347,2.5664893024917834
7348,2.1831131175894365
7349,2.0791117892750295
7350,2.01983457148323
7351,21.099086412621805
7352,11.788443407033974
7353,6.019516400853348
7354,3.8731844778141635
7355,2.7056941368968013
7356,2.327699458328065
7357,2.2174163964108184
7358,2.1593009558279856
7359,20.797910640204822
7360,11.583740827337184
7361,5.911021029199574
7362,3.7791466988513616
7363,2.5571599291228893
7364,2.1748269125678723
7365,2.0684497137748834
7366,2.0097171912389133
7367,21.46879341147166
7368,12.130102067158422
7369,6.32516663507207
7370,4.185293084246669
7371,3.0402102195416916
7372,2.7034256393782226
7373,2.575575911949921
7374,2.515632181777113
7375,21.070242384716742
7376,11.752053853958365
7377,6.001811672976695
7378,3.850409205599334
7379,2.6210932742392608
7380,2.2324001612981954
7381,2.1263808904478907
7382,2.0688344273813897
7383,21.127404067980343
7384,11.785609662277707
7385,6.014814817627231
7386,3.858478145033075
7387,2.6527454071242142
7388,2.2737545834816872
7389,2.1664820298160015
7390,2.1102782271029183
7391,21.141225491847653
7392,11.914918404721533
7393,6.177588000085843
7394,4.020031832499033
7395,2.8607656288263335
7396,2.5116259592091357
7397,2.383688293486191
7398,2.321860872018115
7407,13.255243523499272
7408,79.95536404687368
7409,21.01528726068744
7438,22.26317640877689
7439,12.585530185224847
7440,6.842374157415312
7441,4.745551379838448
7442,3.7492746274880258
7443,3.3958515547971864
7444,3.26627807439813
7445,3.199975725402574
7885,40.53771509291928
7962,22.81028507271286
7963,13.12953431254585
7964,7.23729854820725
7965,5.01521243165616
7966,3.9652030125882076
7967,3.582850277117384
7968,3.4567031718110433
7969,3.3936929715133317
7970,22.07417240496129
7971,12.507936341044031
7972,6.726896560598066
7973,4.557939880787666
7974,3.497679898653965
7975,3.1664637338174106
7976,3.028807798489601
7977,2.9683767278702575
7978,22.077039223894623
7979,12.508478708132232
7980,6.699210863511855
7981,4.535039650704748
7982,3.4511526791175933
7983,3.121841441249525
7984,2.9854937197011555
7985,2.925708766272538
7986,22.124565720252235
7987,12.577314261827421
7988,6.8169026916526825
7989,4.628894161925298
7990,3.531691530257482
7991,3.1908399933405702
7992,3.0566591613694047
7993,2.997821740143802
7994,22.121203160419803
7995,12.574123133909502
7996,6.8139698711786885
7997,4.625537499254992
7998,3.528877518173592
7999,3.187712971548093
8000,3.0537404518305307
8001,2.994872174682957
8002,21.853099748405473
8003,12.514794628473407
8004,6.542149440060891
8005,4.318803695900952
8006,3.2191331495431488
8007,2.8835991850932103
8008,2.7537453259873157
8009,2.692366779468246
8010,22.617472922440626
8011,5.922744126953683
8012,2.6321216312301856
8016,22.783336024526854
8017,13.095281891383001
8018,7.292869907681651
8019,5.103977500889872
8020,4.081633233676388
8021,3.7156656073050325
8022,3.5938505195000188
8023,3.5327653049254666
8024,21.433095885503107
8025,12.14183380857207
8026,6.341114126621975
8027,4.188224279687346
8028,3.089526131909916
8029,2.7530435341393957
8030,2.624499516283941
8031,2.560998891229012
8032,21.45954453486242
8033,12.216171233453649
8034,6.276786162284896
8035,4.072948629434366
8036,2.904826900294924
8037,2.5346848849683585
8038,2.4051218883429533
8039,2.3428480088214814
8040,22.40654831666236
8041,5.570581506992876
8042,2.32813420703181
8043,21.42779907052219
8044,12.138342942810254
8045,6.338883026637652
8046,4.186725203767863
8047,3.088180748474902
8048,2.752093009449908
8049,2.623301315569229
8050,2.5603176993598833
8076,19.753098906038126
8077,4.594624381046244
8078,1.7191361488337007
8101,21.539064397676718
8102,12.215741262096156
8103,6.4837741236387885
8104,4.319005052444883
8105,3.2039873800375895
8106,2.8545381613953453
8107,2.729395452401958
8108,2.6683915760993657
8114,22.31732396348403
8115,12.663975292250768
8116,6.907902051038495
8117,4.799389352451232
8118,3.8264085675999207
8119,3.489004059501334
8120,3.3738866588713927
8121,3.30925554919707
8122,22.31732396348403
8123,12.663975292250768
8124,6.907902051038495
8125,4.799389352451232
8126,3.8264085675999207
8127,3.489004059501334
8128,3.3738866588713927
8129,3.30925554919707
8161,21.943622901582145
8162,12.420384212956744
8163,6.723547675865436
8164,4.602343081744788
8165,3.5775977053060966
8166,3.2260944307955444
8167,3.097148704655971
8168,3.0319188857512307
8169,21.53292879803247
8170,12.149237892842569
8171,6.538017293746201
8172,4.484481545337295
8173,3.5095102853880578
8174,3.1540046983387118
8175,3.004307544712254
8176,2.9362225005856737
8302,21.121631450439395
8303,11.913044904009439
8304,6.19375595720572
8305,4.0842958546837504
8306,2.949611585717313
8307,2.60489447057572
8308,2.4794524074997857
8309,2.416250127469282
8326,21.651028451837085
8327,12.36724110233255
8328,6.482303228821014
8329,4.277995650834814
8330,3.120040520925513
8331,2.737778766765239
8332,2.6111005038971564
8333,2.5533292642039784
8345,21.373211348927533
8346,12.06749614956579
8347,6.281023690484896
8348,4.14830142819183
8349,3.0062587036465667
8350,2.6546565787329746
8351,2.525674823716137
8352,2.466475080083231
8369,20.092627263615697
8370,10.728777683666085
