id,cost
502,21.803150761849512
503,12.247009461527645
504,6.516932916011341
505,4.4944673380309
506,3.385929719203709
507,3.0400780527269418
508,2.91172740751155
509,2.8429868942656418
510,21.8316814017167
511,12.245446524916892
512,6.5103272948464275
513,4.408072451134496
514,3.2284662289854458
515,2.8781493643530376
516,2.7534019060601915
517,2.6835813555143333
564,21.9114829185797
565,14.316315168777672
566,8.50992376951327
567,6.1848478317156435
568,5.494035414330105
569,5.228731598248988
570,5.082206389153093
571,4.965215118023871
572,21.574813155444154
573,14.046113001954001
574,8.134412921678404
575,5.9116533338905075
576,5.215495409931491
577,4.98857658708241
578,4.833960496972767
579,4.7374321267580894
580,21.95530822363557
581,12.321841231510925
582,6.583822720649581
583,4.655465719691807
584,3.5956615868304045
585,3.2596382047279304
586,3.1228632600087045
587,3.0368117785137496
588,20.76851188515976
589,11.315495838629815
590,5.597199389070024
591,3.638044354400289
592,2.4787334397794343
593,2.123200159105999
594,1.994400922878209
595,1.9258429184021393
596,21.95530822363557
597,12.321841231510925
598,6.583822720649581
599,4.655465719691807
600,3.5956615868304045
601,3.2596382047279304
602,3.1228632600087045
603,3.0368117785137496
604,21.62587598725504
605,12.07361111877764
606,6.320201639231166
607,4.284438477765748
608,3.1554510749466878
609,2.831689479608702
610,2.697489568044803
611,2.6239977819306795
612,21.29905339768012
613,11.822198277199286
614,6.139979337690723
615,4.1361785533757525
616,3.014078064776722
617,2.6926020618004807
618,2.5533838676886713
619,2.48224000023729
620,21.533500445122737
621,12.007523509265143
622,6.24606511174963
623,4.22082436148228
624,3.0724387216938647
625,2.7372096492830797
626,2.6026232753852727
627,2.5288145803116775
692,20.740642586640206
693,11.27507018724804
694,5.578636080426323
695,3.6201837816711744
696,2.440395800115094
697,2.0872369354674
698,1.962414300021806
699,1.8938285683437115
1097,22.09570342470171
1098,12.446994140789483
1099,6.67537991948414
1100,4.735775382000821
1101,3.6546086083534526
1102,3.3294034376795847
1103,3.1817272558676786
1104,3.0925967488084494
1105,22.248761043311315
1106,12.559186122965558
1107,6.769450825208013
1108,4.816752779995477
1109,3.752064170632164
1110,3.4204025896406827
1111,3.276773483242913
1112,3.1842977883474015
1262,1.5986180381379607
1263,1.5756344080485545
1352,9.215021603747765
1353,7.387663832292017
1354,6.203601656894476
1355,5.775334815821785
1356,2.836403209175268
1357,22.228845501823955
1358,12.60336472120875
1359,6.843335236591728
1360,4.888369743868291
1361,3.8242328074529417
1362,3.4877436479709205
1363,3.358315883314175
1364,3.2795546117766206
1365,22.09401948856328
1366,12.582516746990176
1367,6.93062506764293
1368,4.957979917221139
1369,3.8540012993464607
1370,3.5080853623240116
1371,3.3713484895394954
1372,3.300280670072363
1373,40.467442584997045
1374,8.998911251009728
1375,2.75905932765853
1636,24.85316149075919
1637,5.771150806366157
1638,2.2556720074561176
2060,22.23700360717129
2061,12.552446836189972
2062,6.7657727573181194
2063,4.8156028629873795
2064,3.7609721367395985
2065,3.449463532306186
2066,3.317613658131944
2067,3.227022948860981
2068,21.77331585415761
2069,12.18932499619
2070,6.440316393288846
2071,4.454901481273346
2072,3.39583811756983
2073,3.050287008009952
2074,2.911908737426071
2075,2.8351076028595856
2078,21.66000646798687
2079,12.121336416459393
2080,6.379442493771009
2081,4.377515665703594
2082,3.2612488597566376
2083,2.9251740711634286
2084,2.7919909615908907
2085,2.7139993084075327
2086,22.660673883317326
2087,12.444714018353
2088,6.242994696922706
2089,4.07226790333573
2090,2.824478883745594
2091,2.4069473649015287
2092,2.2776711198669717
2093,2.202662975734403
2133,23.125313678823687
2134,13.275573557758994
2135,7.387615420458493
2136,5.413266735304648
2137,4.335948607996855
2138,4.014295716349509
2139,3.881049012263231
2140,3.804564351469044
2141,22.508345881754444
2142,12.90040596781584
2143,7.147477736597015
2144,5.172870381498669
2145,4.124861711497514
2146,3.826941038448103
2147,3.6948374190844766
2148,3.627167888381911
2149,21.789764565446298
2150,12.350410841615112
2151,6.682757972555078
2152,4.838302971500331
2153,3.8273018760418367
2154,3.547125998779172
2155,3.405852492253546
2156,3.319629102222954
2157,22.17386820237568
2158,12.576097377738476
2159,6.813801604686418
2160,4.850645487339678
2161,3.8093337589476257
2162,3.4877044950911715
2163,3.3628957354751035
2164,3.282089781659343
2165,23.924179995101444
2166,13.742179785158283
2167,7.663197551358812
2168,5.664479097733183
2169,4.549421622024713
2170,4.189736456049545
2171,4.0599875102518554
2172,3.967083227956282
2273,22.055031945022556
2274,12.371662102145454
2275,6.541698085431622
2276,4.545051472565061
2277,3.4162412127738304
2278,3.0707297834451484
2279,2.934112344373636
2280,2.8559814998427324
2304,22.582245302629822
2305,12.87534678417763
2306,7.042159605310194
2307,5.049157352749515
2308,3.9652778177094476
2309,3.6430109135728053
2310,3.530845090636048
2311,3.46185884089045
2312,22.520355391652224
2313,12.846139054998167
2314,6.983121176666763
2315,5.0120106065321695
2316,3.9419252053208895
2317,3.6167593747443747
2318,3.508061910124087
2319,3.4323113468054545
2320,21.271577230808393
2321,11.82428991556288
2322,6.178928587645871
2323,4.213988702239833
2324,3.138044290146486
2325,2.815569807312812
2326,2.6653368761312235
2327,2.5887096020962583
2344,25.58181026581547
2345,14.127108766715907
2346,7.335426104784149
2347,5.085957549552148
2348,3.838029809089752
2349,3.481565510804764
2350,3.3755405110135466
2351,3.2699884403307253
2352,22.335982930739167
2353,12.657302935582855
2354,6.841870953597775
2355,4.885022448280062
2356,3.816597534779597
2357,3.4803321229907387
2358,3.35003592224093
2359,3.2679361180057493
2360,21.685649585381455
2361,12.131294647953133
2362,6.401552836523798
2363,4.422259309495313
2364,3.3661389638422845
2365,3.034395465233237
2366,2.8983841061931144
2367,2.819907141924148
2368,21.497701670081288
2369,11.970675080303499
2370,6.238074879631452
2371,4.264954713571151
2372,3.1396494219556863
2373,2.8221420888530426
2374,2.6844818326352025
2375,2.6050327594004457
2472,22.241138166053556
2473,12.646597974442088
2474,6.918628315878285
2475,4.914356600295542
2476,3.8132045315419156
2477,3.438455999154863
2478,3.3035388467522457
2479,3.2294160801317315
2480,21.95517461795272
2481,12.385370489331457
2482,6.623838073191276
2483,4.635264005477492
2484,3.5645505239306625
2485,3.21782362868065
2486,3.078786980747162
2487,2.99862396150668
2488,22.218090966540153
2489,12.664409196712606
2490,7.0319098930091855
2491,5.013526534249101
2492,3.929918821027844
2493,3.583964521594286
2494,3.4461277123058562
2495,3.389664171170414
2496,21.398207830851717
2497,11.88393576446895
2498,6.186431909552545
2499,4.223149833247997
2500,3.1179291295844447
2501,2.7870787358205584
2502,2.6447527718902353
2503,2.5679690694040116
2504,76.38537659672245
2505,29.581825538654794
2506,19.008391617101108
2507,15.162792304856536
2508,12.749864793071763
2509,22.58090913598542
2510,13.03548594444099
2511,7.307762605735891
2512,5.29870164959603
2513,4.237227128153207
2514,3.9082917366406376
2515,3.7858332979833653
2516,3.702085342230747
2517,21.58599196392384
2518,12.03300807992662
2519,6.303180303591315
2520,4.310374640372585
2521,3.202620973631959
2522,2.873855650525318
2523,2.7354807487057746
2524,2.657706362911068
2525,21.818349607279742
2526,12.363189552956207
2527,6.733047752983121
2528,4.682920340167698
2529,3.524391301301356
2530,3.179426970251116
2531,3.042773109030099
2532,2.9702198167233367
2724,17.92555756999542
2725,10.102831699510492
2726,8.624581290673587
2727,6.1271109605731455
2735,21.06477650054852
2736,11.579738130361266
2737,5.812029753499652
2738,3.8341671949338947
2739,2.6529143672361535
2740,2.287411616736742
2741,2.177390739969027
2742,2.107549192807073
2743,11.130208003508212
2744,7.6882908310691604
2745,7.313678482812708
2746,5.273816118081965
2747,7.303141321494196
2797,21.99475481363528
2798,12.502144207805921
2799,6.80204742870101
2800,4.801152839638428
2801,3.7036631342557045
2802,3.3630462426510404
2803,3.215415391610204
2804,3.1377767455988996
2805,22.199523245169072
2806,12.63633075970305
2807,6.934475445546385
2808,4.948851096159208
2809,3.828203025001509
2810,3.4708067869614516
2811,3.33080792099208
2812,3.268094422847342
3069,21.278698821123275
3070,11.747726436596665
3071,6.038999740730168
3072,4.0639805243626315
3073,2.9483921378994595
3074,2.62189959339085
3075,2.478179275554274
3076,2.4036462225074233
3167,23.15102114250632
3168,13.287797574306463
3169,7.398304492942572
3170,5.419894094654706
3171,4.361282785038382
3172,4.0424021051032275
3173,3.9073844060226217
3174,3.8451106990449264
3175,22.77046305684075
3176,13.094691976983077
3177,7.252713101173528
3178,5.2489194745563355
3179,4.163614511567768
3180,3.7972685984282992
3181,3.6857262713912635
3182,3.6088285664638455
3434,21.575219608056603
3435,12.097006014225222
3436,6.404498101274994
3437,4.406402077673422
3438,3.350457305859299
3439,3.002414382782573
3440,2.8662574079433263
3441,2.7899339589618295
3469,22.460800601078738
3470,12.794379788066161
3471,6.9838031241728675
3472,5.000047590166707
3473,3.950426509615947
3474,3.6360518596534477
3475,3.5179926726770354
3476,3.4447121156405287
3477,22.263040149357394
3478,12.63764760603069
3479,6.859851623400365
3480,4.894360442093965
3481,3.8539293072775145
3482,3.535567016044253
3483,3.4126392045982423
3484,3.3325151244989324
3485,22.820204940428496
3486,13.093383577844168
3487,7.272944948536257
3488,5.286698748625033
3489,4.208925292764665
3490,3.8755700609785495
3491,3.7404702768612434
3492,3.651106624706151
3493,21.5540068459163
3494,12.07049233067054
3495,6.365623745966182
3496,4.362835558951474
3497,3.2388217073354726
3498,2.9048370893306137
3499,2.771002322641659
3500,2.6965902872235366
3501,21.99361860853859
3502,12.46650542258211
3503,6.795024796399529
3504,4.841670926346261
3505,3.7599392759691734
3506,3.4202878953602576
3507,3.286921629503935
3508,3.2069312371313354
3509,20.152637624173373
3510,10.961356456898713
3511,5.37726819081204
3512,3.465545191292086
3513,2.295281507775606
3514,1.9450318749009436
3515,1.833542109092243
3516,1.7626405262382856
3517,21.720327748924998
3518,12.174548101970176
3519,6.427555905265479
3520,4.4196393764521975
3521,3.3021225728388486
3522,2.9640297267321905
3523,2.830615045215092
3524,2.7623474926323053
3556,20.540872366327235
3557,11.253606263349823
3558,5.5575250816094295
3559,3.6448604954951715
3560,2.5326133652987814
3561,2.213844734921821
3562,2.0754619415327897
3563,1.9901479210803255
3568,21.70777356737602
3569,12.123330194487298
3570,6.409571458103922
3571,4.399442601378522
3572,3.267793784379427
3573,2.9414794538781988
3574,2.808385779929371
3575,2.7405004728205484
3657,21.607296213555028
3658,12.024597874970544
3659,6.233973334656602
3660,4.2435275848868175
3661,3.0986939827888635
3662,2.776088205354145
3663,2.643228481725873
3664,2.570724319966296
3682,21.445505877329314
3683,11.926690821819907
3684,6.2212566698498355
3685,4.238466616024894
3686,3.1347724596663338
3687,2.80350579843134
3688,2.6628384621279575
3689,2.5861224409091013
3747,22.627023541943714
3748,13.004351550184728
3749,7.219735206630484
3750,5.233641597323979
3751,4.1652728539820005
3752,3.8434554212795637
3753,3.712311145013929
3754,3.635547422662612
3755,22.40610226521809
3756,12.769281335661873
3757,6.97253743278669
3758,4.982857417868118
3759,3.9283217740566387
3760,3.602156796661441
3761,3.4824322399775647
3762,3.414360597618351
3763,19.561980577865572
3764,12.291943067865725
3765,10.90746107104579
3766,8.763924390243773
3767,20.977085428886628
3768,11.483120597218445
3769,5.743931919200598
3770,3.778627192126677
3771,2.6235170446936453
3772,2.2784795886604963
3773,2.1580260617638607
3774,2.089142579132752
3775,1.8029481211372944
3776,1.6311516921087388
3985,21.66995876027436
3986,12.091646580647181
3987,6.344050477388721
3988,4.310706701811922
3989,3.176458144398056
3990,2.8559753938076304
3991,2.724523535861596
3992,2.654237409935404
4134,2.7861305187128074
4301,21.42807698100668
4302,11.908924980738945
4303,6.1055858726444985
4304,4.113562378403153
4305,2.948295229313198
4306,2.602419871331015
4307,2.4628627634833093
4308,2.3966481868464244
4337,20.255391310220222
4338,10.923224520519977
4339,5.383928857216115
4340,3.4828428140253522
4341,2.3446946786381386
4342,1.975829802407515
4343,1.851629581343192
4344,1.7796989155491076
4345,20.235371187025933
4346,10.931653509563597
4347,5.285843541406376
4348,3.367795140087849
4349,2.215591300283937
4350,1.8616924822480092
4351,1.7296552855202714
4352,1.65629119781594
4397,21.726526415263013
4398,12.190545329821768
4399,6.43987956493129
4400,4.423114518238136
4401,3.309078866585217
4402,2.9697906141590993
4403,2.83633096438449
4404,2.7691216285342253
4447,21.94158649489941
4448,12.366115870474367
4449,6.646124313955933
4450,4.683984130869177
4451,3.6357670062203025
4452,3.309603259225752
4453,3.157706630241355
4454,3.076062259322501
4455,22.221310388092526
4456,12.610166228080075
4457,6.917662556695983
4458,4.933933643388918
4459,3.8681382694691115
4460,3.540751769477143
4461,3.400712863501591
4462,3.3379843213645986
4463,22.35910786493382
4464,12.679552587463766
4465,6.891897287064549
4466,4.902627536757991
4467,3.846173308693072
4468,3.5100415270588314
4469,3.3871094341587864
4470,3.3171965560884384
4471,22.203467054163667
4472,12.564862203071586
4473,6.802883849128239
4474,4.839869755385299
4475,3.7700941847245093
4476,3.4362324474333614
4477,3.3030007079951273
4478,3.2230738168209623
4479,22.35529908221589
4480,12.806269015790942
4481,7.12431889795142
4482,5.101904009078162
4483,4.033846594197425
4484,3.683691530119401
4485,3.565095776542369
4486,3.4982678505315783
4487,24.81918455164058
4488,14.811949558284303
4489,12.434952246055206
4490,11.164613446982967
4595,13.244469801595056
4596,9.16228544657014
4597,7.628691447088813
4598,5.665211617303303
4931,22.191744678713825
4932,12.546610022497202
4933,6.780284910483839
4934,4.8042846522701765
4935,3.731664267556774
4936,3.4011715891880905
4937,3.2527556431348206
4938,3.1687939467736554
4939,22.18786062160603
4940,12.543949329925036
4941,6.815091011399383
4942,4.844037996722288
4943,3.6830000122770143
4944,3.3421329836358327
4945,3.1892905485618512
4946,3.12833920532896
4947,23.20178169985319
4948,13.274974996909787
4949,7.239656750039081
4950,5.32503768831528
4951,4.206613758080498
4952,3.90176433283943
4953,3.7444558774768884
4954,3.663686662936354
4955,21.479332267736307
4956,11.92767838203856
4957,6.157362525843793
4958,4.168718632379188
4959,3.049274073441797
4960,2.710872013671043
4961,2.5771220759193914
4962,2.50153006799157
4963,21.479332267736307
4964,11.92767838203856
4965,6.157362525843793
4966,4.168718632379188
4967,3.049274073441797
4968,2.710872013671043
4969,2.5771220759193914
4970,2.50153006799157
5063,1.8619494938181882
5064,1.3912388487520813
5072,21.314962480250923
5073,11.770510186384564
5074,6.052684454908316
5075,4.076348410831034
5076,2.9534079387363747
5077,2.628171410731572
5078,2.4841866374303514
5079,2.409660084294839
5080,21.956891462334816
5081,12.363763332966021
5082,6.602188791931343
5083,4.653249798056722
5084,3.566693230930209
5085,3.2026454351905937
5086,3.0634703793620077
5087,2.9848575147873424
5088,21.380967389552374
5089,11.838523103657883
5090,6.1000424605367645
5091,4.117813658331863
5092,2.9903557333686988
5093,2.659613827473322
5094,2.51928833585461
5095,2.448583130196249
5096,21.710968455660094
5097,12.13552850017566
5098,6.40460425421375
5099,4.4094789436652055
5100,3.270911078937281
5101,2.9372215609879526
5102,2.8046178537351736
5103,2.72639590071784
5137,21.932791120914924
5138,12.43931552608585
5139,6.793425265965385
5140,4.8209390555160985
5141,3.7070203220344187
5142,3.350361390009551
5143,3.2075903524132343
5144,3.1305104731400286
5145,17.974511887175584
5146,13.066504419437257
5147,12.130366150691264
5148,11.362240475165066
5149,15.190722000286634
5150,10.862376430129178
5151,9.983503132946526
5152,9.286770070954633
5153,23.761311802798517
5154,13.886498374428875
5155,7.96861260361183
5156,5.9495595602114
5157,4.903399592761371
5158,4.604990857929576
5159,4.445492846054314
5160,4.357932768814929
5191,22.593591468222264
5192,12.834981354986896
5193,6.926268391830661
5194,4.903278675519137
5195,3.841452008402275
5196,3.5091092491120017
5197,3.3824555514963675
5198,3.297279342568853
5199,22.38820045506537
5200,12.7097255452078
5201,6.9007230074224415
5202,4.923295561244407
5203,3.861030651828511
5204,3.5450068827060517
5205,3.41305232658215
5206,3.3510808885540766
5275,34.49694169617383
5276,1.4322699686560194
5277,34.40504427661632
5278,1.4025744910296065
5328,22.60208868581153
5329,12.980483549603871
5330,7.191167894872709
5331,5.197940260807613
5332,4.111487938685013
5333,3.7585691771266165
5334,3.6223885904134403
5335,3.5579720010161804
5336,22.60208868581153
5337,12.980483549603871
5338,7.191167894872709
5339,5.197940260807613
5340,4.111487938685013
5341,3.7585691771266165
5342,3.6223885904134403
5343,3.5579720010161804
5345,21.509931953459457
5346,11.988771766746629
5347,6.274769765485691
5348,4.281474579173739
5349,3.131994076451948
5350,2.802917585681972
5351,2.664202329282162
5352,2.6034999001734946
5353,21.509931953459457
5354,11.988771766746629
5355,6.274769765485691
5356,4.281474579173739
5357,3.131994076451948
5358,2.802917585681972
5359,2.664202329282162
5360,2.6034999001734946
5361,13.123531956101637
5362,20.69844890463785
5363,11.264999065872928
5364,5.555143367084722
5365,3.571943690705082
5366,2.397714341571823
5367,2.0407283080830587
5368,1.9243994074727533
5369,1.8436990051871762
5370,20.449672948509424
5371,11.05540628173657
5372,5.356343704262827
5373,3.411376568637746
5374,2.24851998857905
5375,1.881368822888916
5376,1.7549208176899216
5377,1.689782641813672
5378,21.416530234135735
5379,11.899396447191961
5380,6.142324986052987
5381,4.166888620295469
5382,3.0256428368570587
5383,2.7015651570616908
5384,2.569473546301941
5385,2.4942820553348235
5386,20.449672948509424
5387,11.05540628173657
5388,5.356343704262827
5389,3.411376568637746
5390,2.24851998857905
5391,1.881368822888916
5392,1.7549208176899216
5393,1.689782641813672
5394,21.02206524193302
5395,11.476362422518648
5396,5.7109911602120915
5397,3.6732834134984578
5398,2.4885904504942102
5399,2.1277425893259814
5400,2.011435650234826
5401,1.9320495513322757
5444,12.045736884925546
5445,8.736977371408987
5446,7.866968749633627
5447,6.476999570990195
5448,22.40864729424987
5449,12.810643000279152
5450,7.058926786657205
5451,5.087146268946015
5452,4.000510879356643
5453,3.644647711215435
5454,3.5165466050837053
5455,3.443919115720134
6403,21.752768518768963
6404,12.181956221075424
6405,6.41100569311026
6406,4.419781377337415
6407,3.3068160096516968
6408,2.9703275282484523
6409,2.8406411047410054
6410,2.76936135598958
6498,21.45798096933953
6499,11.938390774667878
6500,6.226208804921825
6501,4.29143602906547
6502,3.2216345767538686
6503,2.875153779045325
6504,2.728079574978952
6505,2.643987877560431
6506,22.344593098188238
6507,12.627989341388972
6508,6.820299858651945
6509,4.866292153979369
6510,3.8054337985691915
6511,3.48297767492555
6512,3.355440950947482
6513,3.2700570703443317
6799,21.71881377514449
6800,12.121515306513993
6801,6.36574523054696
6802,4.403852570617438
6803,3.3372212251636872
6804,2.9925815753061102
6805,2.837615978824084
6806,2.7297082069187706
6807,21.772353023404758
6808,12.150285713111796
6809,6.356077713922348
6810,4.313327571423933
6811,3.1848289119369637
6812,2.8734533234693953
6813,2.7375511601537146
6814,2.6615269716782746
6815,21.726087874993627
6816,12.185315437829049
6817,6.440885356039525
6818,4.453686741096519
6819,3.3937064644211787
6820,3.0546921520372474
6821,2.9235013927820668
6822,2.8462876870500415
6823,21.322212331905142
6824,11.808070990604724
6825,6.0757530823185535
6826,4.107622778034888
6827,2.9735579754478305
6828,2.648834565867409
6829,2.510729371656339
6830,2.440458377392128
6831,21.51188350728391
6832,11.987825175109135
6833,6.265454820984508
6834,4.311112057467564
6835,3.2462226459078725
6836,2.911886750928015
6837,2.7560273348055793
6838,2.671932848680172
6839,21.729088059916457
6840,12.172172904982343
6841,6.421365138859515
6842,4.396395973335462
6843,3.27576988514572
6844,2.9436697804520393
6845,2.8108869608420037
6846,2.7269078507951034
6847,21.194807119445574
6848,11.690495406499346
6849,5.981648613133648
6850,3.9981490730001843
6851,2.874944416967238
6852,2.526596832035664
6853,2.387683556117674
6854,2.3178361870303057
6855,21.903614456312138
6856,12.22947214981153
6857,6.41826699382582
6858,4.3540680880759375
6859,3.2043800137672847
6860,2.8903477672119293
6861,2.7523804294496546
6862,2.6753025048624983
6871,21.701432743531946
6872,12.103666701846223
6873,6.311316246515232
6874,4.2807368069785765
6875,3.1320813571108457
6876,2.8147337118058977
6877,2.675031427730132
6878,2.5975850805447473
6941,22.115294211096153
6942,12.468583068534572
6943,6.694384343686691
6944,4.773120651786896
6945,3.6876736253244293
6946,3.3491902773246807
6947,3.209798262223303
6948,3.1281026023809675
6949,22.04138018554427
6950,12.429697917142436
6951,6.675009056427873
6952,4.752705311528581
6953,3.671903315241547
6954,3.3440068510058607
6955,3.2083182534973362
6956,3.1228498880781745
7311,21.576679893998765
7312,12.029101021559967
7313,6.253307627269503
7314,4.232537862940531
7315,3.088596883809365
7316,2.7603447840304494
7317,2.6262005811953113
7318,2.5542314282966223
7327,21.91006702789036
7328,12.372202237068946
7329,6.6507776796236815
7330,4.580519126513752
7331,3.409844843589248
7332,3.066869571840547
7333,2.9324339474426657
7334,2.8630113588337127
7343,21.007180676947105
7344,11.499080157097943
7345,5.754468566951374
7346,3.7682638653900753
7347,2.588441709028598
7348,2.2287197748710903
7349,2.1093828848427414
7350,2.03873767755928
7351,21.11356446335064
7352,11.611931541310074
7353,5.8495038082960615
7354,3.8642864982705505
7355,2.696434126138886
7356,2.3415586823067054
7357,2.224915513454494
7358,2.162906671526539
7359,20.96504010039614
7360,11.46128861817642
7361,5.750743020253251
7362,3.7516128915879787
7363,2.5750871302286797
7364,2.2163927541866015
7365,2.0981195400560018
7366,2.023512738356431
7367,21.648196082919394
7368,12.03332420144359
7369,6.25851142296305
7370,4.2461534972102495
7371,3.0825083144313763
7372,2.753155593429344
7373,2.616139399695951
7374,2.5364905877749404
7375,21.09491360120935
7376,11.578241686666123
7377,5.817693207967185
7378,3.8427317802056864
7379,2.6560836883466443
7380,2.28470596533481
7381,2.171445641101183
7382,2.1022644082036193
7383,21.19997837476764
7384,11.643517409117127
7385,5.853579187090393
7386,3.867795540386442
7387,2.687672853739752
7388,2.3196601011268316
7389,2.2069169629180014
7390,2.1398162553342472
7391,21.22486030054087
7392,11.70722519820492
7393,5.972274945276982
7394,3.99089710640607
7395,2.835860361463973
7396,2.4906411914437054
7397,2.360355721049083
7398,2.285835113009898
7407,17.708669478883127
7408,104.64986398219955
7409,25.491582875428268
7438,22.28318708515746
7439,12.579110828599527
7440,6.7846517799222905
7441,4.84781162568512
7442,3.771687345214451
7443,3.440541086297184
7444,3.3029290628515744
7445,3.2158365342659714
7885,52.16625804992136
7962,22.559859195187308
7963,12.8954127042399
7964,7.122261843463723
7965,5.1131931195578115
7966,4.031226338188876
7967,3.6695050139390233
7968,3.544005195504735
7969,3.4639116951771163
7970,21.92575373099535
7971,12.362899624274457
7972,6.60782416458619
7973,4.622157944540573
7974,3.553783838382463
7975,3.208851518960924
7976,3.07023227040409
7977,2.9922001028252883
7978,21.90004363178598
7979,12.336346055728185
7980,6.576234468768236
7981,4.581577616731587
7982,3.5003436421700838
7983,3.156734530144889
7984,3.018047205993639
7985,2.942567985944076
7986,21.865443813919306
7987,12.346955017180495
7988,6.6468150522421565
7989,4.646095036195486
7990,3.560225645226223
7991,3.2255050868883526
7992,3.084349340913068
7993,3.013126822311003
7994,21.864983031212258
7995,12.361900353735784
7996,6.6439307764450595
7997,4.63900879868004
7998,3.5596239351431276
7999,3.2323555025068575
8000,3.0849924450438317
8001,3.0148348856248157
8002,21.828146146933666
8003,12.23501336487573
8004,6.420354632643072
8005,4.390653000872195
8006,3.2678300816211983
8007,2.9244059828677664
8008,2.801431593806302
8009,2.7320492748831153
8010,25.57123682889815
8011,5.955739684000573
8012,2.3615328240242746
8016,22.48187467815391
8017,12.933792845403733
8018,7.1896969742955195
8019,5.171796852063188
8020,4.089264491362127
8021,3.7379277744856036
8022,3.605311791005662
8023,3.543654592564125
8024,21.479479263189763
8025,11.95638461464663
8026,6.229347207836345
8027,4.2099927428163095
8028,3.0941839873525874
8029,2.776334816666477
8030,2.6412943759397187
8031,2.566768327602404
8032,21.29028719397871
8033,11.746070874090284
8034,5.993517458534817
8035,4.001466117675546
8036,2.8664265363023484
8037,2.499599385681893
8038,2.3724885918675174
8039,2.3027896209495444
8040,24.589202876373243
8041,5.598388153613929
8042,2.0323175830947946
8043,21.42583281468821
8044,11.922175644773837
8045,6.207600726804411
8046,4.192114447482725
8047,3.0641346773830356
8048,2.746627016230054
8049,2.614612168467096
8050,2.5416473819200176
8076,21.83900935787817
8077,4.715989763777455
8078,1.5564248216907144
8101,21.69694257649674
8102,12.114425184761938
8103,6.39836011475979
8104,4.393232385790591
8105,3.2651568956053736
8106,2.938155228036083
8107,2.8084076628420984
8108,2.735751244356117
8114,22.38820045506537
8115,12.7097255452078
8116,6.9007230074224415
8117,4.923295561244407
8118,3.861030651828511
8119,3.5450068827060517
8120,3.41305232658215
8121,3.3510808885540766
8122,22.38820045506537
8123,12.7097255452078
8124,6.9007230074224415
8125,4.923295561244407
8126,3.861030651828511
8127,3.5450068827060517
8128,3.41305232658215
8129,3.3510808885540766
8161,21.780744490543068
8162,12.276790898843803
8163,6.572280636714211
8164,4.643660064576474
8165,3.5582186226251347
8166,3.192094315081523
8167,3.064136011969295
8168,2.9805547473418947
8169,21.70597666904643
8170,12.168375019047948
8171,6.488638716012998
8172,4.541749238261618
8173,3.4832107968462114
8174,3.1298011349773347
8175,2.974200421150268
8176,2.888370567979815
8302,21.195314405107776
8303,11.697816008046745
8304,5.995452322521342
8305,4.033239493810836
8306,2.9199990197700494
8307,2.5981187581504144
8308,2.461611324274259
8309,2.3867294298863415
8326,21.979154545396387
8327,12.174216447790297
8328,6.320981209277545
8329,4.27950763216667
8330,3.1336826289053454
8331,2.7957207710135186
8332,2.6579136368456298
8333,2.5834064342155822
8345,21.436754011475845
8346,11.865813082870806
8347,6.111906571006329
8348,4.124959956239989
8349,2.989456371637415
8350,2.6565062096263365
8351,2.5200179366354494
8352,2.447996194588524
8369,20.34525806573361
8370,10.722054618158882
