id,cost
2361,12.09038607022342
2362,6.361352866568597
2363,4.38489340897077
2364,3.4122841082499957
2365,3.06685989805134
2366,2.930661547584654
2367,2.858929251339837
2368,21.537460219105082
2369,11.941065349144532
2370,6.21120344985789
2371,4.2289552720656305
2372,3.175610759210524
2373,2.832583321202333
2374,2.7001595797753666
2375,2.630150022983896
2472,22.248896923549733
2473,12.654728472060583
2474,6.91047061641837
2475,4.892615151062941
2476,3.7434001913430124
2477,3.3758853740290737
2478,3.234157377881345
2479,3.153161300679269
2480,22.129857582019827
2481,12.491743662044703
2482,6.657878290673032
2483,4.589620041448622
2484,3.5389242936295857
2485,3.182112962751231
2486,3.046476116496052
2487,2.9686431367455874
2488,22.197543886893133
2489,12.694820210648336
2490,7.045058089357736
2491,5.015387228474745
2492,3.9238430541215266
2493,3.5891989208980117
2494,3.4454423337783275
2495,3.3626473777346
2496,21.46181437156571
2497,11.858439243488533
2498,6.179737444056628
2499,4.185438550089525
2500,3.1241303935121234
2501,2.762132189064766
2502,2.6243227030572704
2503,2.5483092313017153
2504,62.343229309742874
2505,27.127224147093095
2506,16.883398751288134
2507,14.185863643220458
2508,11.891805796635094
2509,22.942577262971337
2510,13.186952768496907
2511,7.435328072038999
2512,5.329382447338668
2513,4.250645321370057
2514,3.935766085634644
2515,3.796086199116413
2516,3.7070016938063883
2517,21.62132807176506
2518,11.97207565892632
2519,6.253997016303061
2520,4.269912093649051
2521,3.1875567664576514
2522,2.867071924601441
2523,2.7358960548693556
2524,2.6663563095213503
2525,21.947684157670707
2526,12.326614504321583
2527,6.715791518910348
2528,4.634164490190878
2529,3.5277177043684937
2530,3.1886442335820497
2531,3.048095831918498
2532,2.970721932382165
2735,20.83233550000852
2736,11.510080277084128
2737,5.81590864295819
2738,3.8687689049118212
2739,2.6634504312891765
2740,2.328176803459626
2741,2.2116365198477976
2742,2.1442395490868544
2797,22.006189822796806
2798,12.603900342995638
2799,6.870835326087119
2800,4.796524435703947
2801,3.7060094362716742
2802,3.3380685019137037
2803,3.1962856490813203
2804,3.1160464023316026
2805,21.73903641165908
2806,12.484439097108993
2807,6.802530460917362
2808,4.974310809021796
2809,3.6900304793691343
2810,3.3250746009853054
2811,3.183121909713026
2812,3.103386995993823
3069,21.276566989075768
3070,11.743293808163054
3071,6.064908318591147
3072,4.058920725458361
3073,2.9225379485875704
3074,2.6049914539566155
3075,2.4720325572607003
3076,2.405138911048488
3167,23.103343675293537
3168,13.278222381143577
3169,7.3405795107764344
3170,5.5647314156129495
3171,4.412516452735859
3172,4.129921222346121
3173,3.9969265078110388
3174,3.9027516839834746
3175,22.885576979954948
3176,13.17266484529073
3177,7.36607084535712
3178,5.2665172311322594
3179,4.154927137196012
3180,3.8263885468270016
3181,3.67992078421829
3182,3.5912989745018504
3434,21.589031251026935
3435,12.035140538820219
3436,6.375653919170284
3437,4.383267980805721
3438,3.3546292787750494
3439,2.9784629802490707
3440,2.838639262498894
3441,2.760466815673006
3469,22.55441022008089
3470,12.868573190534354
3471,6.9709070688910515
3472,4.974626927846217
3473,3.950141813502363
3474,3.649184408032981
3475,3.5136818826481004
3476,3.428861979749279
3477,22.303649341994024
3478,12.671879670075434
3479,6.831475023254475
3480,4.8628723605120765
3481,3.846993647371649
3482,3.534220336334215
3483,3.400993593475015
3484,3.3211990380594383
3485,22.777031234628343
3486,13.08483246224707
3487,7.2723461960520295
3488,5.269701707863392
3489,4.180911037557134
3490,3.8726464465983876
3491,3.7343131269198437
3492,3.6438612262656735
3493,21.55201328555275
3494,11.987493202798742
3495,6.306323627419866
3496,4.297949767952827
3497,3.2225440707982815
3498,2.898899711776583
3499,2.766773281774186
3500,2.6956902255428576
3501,22.296347400653808
3502,12.610045887806077
3503,6.897846687925211
3504,4.930743912373924
3505,3.810083753689454
3506,3.4735408233307417
3507,3.335056549419379
3508,3.254349718908451
3509,19.863879629032564
3510,10.783668680889608
3511,5.26784984510757
3512,3.3543916329736443
3513,2.210955708943671
3514,1.8597237667373412
3515,1.7483580098575038
3516,1.6711026829162696
3517,21.889092983022405
3518,12.204073202357442
3519,6.43062028772326
3520,4.361259558247638
3521,3.2942413367655594
3522,2.9585673436413136
3523,2.8229382407627237
3524,2.747927908857543
3556,20.387845128694572
3557,11.255976878088658
3558,5.637505617141107
3559,3.6955715038515295
3560,2.5302814805835734
3561,2.2144827190708276
3562,2.078524539249127
3563,2.002231130633078
3568,21.684885903637586
3569,12.083696680334574
3570,6.434951487127312
3571,4.398323791824511
3572,3.282609960546276
3573,2.9533535278421095
3574,2.8222745085729564
3575,2.747458907142591
3657,21.52042567588656
3658,11.951202049330389
3659,6.2334007868490815
3660,4.2401630487357185
3661,3.165229763867687
3662,2.8291234990151284
3663,2.6966552090446734
3664,2.6218001979511394
3682,21.507585522960703
3683,11.88326471294543
3684,6.196517662428958
3685,4.197541724796373
3686,3.130558009210285
3687,2.7838020713628633
3688,2.6459935945018063
3689,2.5707158591958073
3747,22.81189607486209
3748,13.064151203944208
3749,7.279246695748945
3750,5.224640928116952
3751,4.1543940535163415
3752,3.8450647987619755
3753,3.7087331891000526
3754,3.6212792782991343
3755,22.47372225637732
3756,12.81854587174499
3757,6.963897683799763
3758,4.974596026448297
3759,3.943089441075395
3760,3.6250070856483556
3761,3.4897522976845536
3762,3.405351224348635
3767,20.966688921057123
3768,11.533692847253974
3769,5.8015085162670985
3770,3.8483434525798597
3771,2.639650968084644
3772,2.292839479108758
3773,2.169989937953399
3774,2.1009796341559714
3985,21.711486188873707
3986,12.076522773685356
3987,6.355208961989659
3988,4.2834919013021455
3989,3.203675358616464
3990,2.867084055726079
3991,2.7332401775133484
3992,2.657751805625741
4301,21.245592516653907
4302,11.905502918597062
4303,6.142133900856974
4304,4.099175638855613
4305,2.888241824559592
4306,2.597738980785496
4307,2.464638158524221
4308,2.3961107833725763
4337,19.65905608496752
4338,10.84767279625138
4339,5.482653864585048
4340,3.5590651377163853
4341,2.412795691833747
4342,2.0579387446349844
4343,1.953686391570969
4344,1.8879967914286977
4345,19.867148437678136
4346,10.793742323826576
4347,5.240640262838962
4348,3.342031822291273
4349,2.1846681549164626
4350,1.8378362184682933
4351,1.7213622182935742
4352,1.6380346389250173
4397,21.911751052525535
4398,12.215275646899885
4399,6.43656253099787
4400,4.364230826983037
4401,3.286078498225993
4402,2.9580352576069586
4403,2.82528403990933
4404,2.7514698882264543
4447,21.951203405985304
4448,12.399975235933805
4449,6.655050649102809
4450,4.6838521183568975
4451,3.6407973194154106
4452,3.2779736975395473
4453,3.133940717735861
4454,3.0513784333589333
4455,22.27380928409454
4456,12.682232362464287
4457,6.9482489725231105
4458,4.946032791236545
4459,3.8681453708795197
4460,3.5360815780882175
4461,3.3945448049907467
4462,3.3127066141477512
4463,22.4569260223928
4464,12.797716463227337
4465,6.906514231148924
4466,4.876670361144891
4467,3.812780650030047
4468,3.4802718762563023
4469,3.3404715484411973
4470,3.2588787093916736
4471,22.246445279867245
4472,12.63576816454022
4473,6.807091887375767
4474,4.828228964118515
4475,3.7702799519996244
4476,3.4412387373095834
4477,3.302843363770295
4478,3.22194539765412
4479,22.467340122725872
4480,12.896742403204476
4481,7.173277086042157
4482,5.0956034729527655
4483,4.018672018452109
4484,3.6960832196956153
4485,3.5507231314153143
4486,3.465980140799451
4931,22.186988639474666
4932,12.58553816885971
4933,6.776674504923612
4934,4.805628885382385
4935,3.7488275970364833
4936,3.404442435711466
4937,3.2671507408704814
4938,3.186947857234254
4939,22.9928460483298
4940,12.992280578548666
4941,7.032427580779041
4942,5.030407277627953
4943,3.799120213298807
4944,3.456553388097019
4945,3.3178822133752837
4946,3.2379197678502782
4947,22.975570685872515
4948,12.959367528941272
4949,7.011342308746688
4950,5.347805639272195
4951,4.184802186416957
4952,3.853399433742717
4953,3.706136110219217
4954,3.6101619045889337
4955,21.462931592639734
4956,11.901644839991446
4957,6.17661766262559
4958,4.143525209662179
4959,2.9838465644123287
4960,2.6813606124502245
4961,2.5462961502043697
4962,2.475868620029543
4963,21.462931592639734
4964,11.901644839991446
4965,6.17661766262559
4966,4.143525209662179
4967,2.9838465644123287
4968,2.6813606124502245
4969,2.5462961502043697
4970,2.475868620029543
5072,21.29584070219263
5073,11.755596583466165
5074,6.071706313960874
5075,4.061401140000115
5076,2.9003298314557773
5077,2.593580792870515
5078,2.461418847230805
5079,2.3947419929208267
5080,22.125037679344604
5081,12.449017877949819
5082,6.6345865731245715
5083,4.640587526833789
5084,3.532735400926897
5085,3.1725547311149915
5086,3.0338204673890465
5087,2.9571931252179335
5088,21.35735572130984
5089,11.788368119902096
5090,6.102688231346798
5091,4.12711107710205
5092,3.057598510940669
5093,2.7164979986100586
5094,2.584728050926718
5095,2.514729772764295
5096,22.02583804175289
5097,12.200301749646776
5098,6.338768620347177
5099,4.360252584012645
5100,3.295957254292122
5101,2.9577004873742125
5102,2.8231168577640395
5103,2.751945816637305
5137,22.051334705589376
5138,12.5178006694243
5139,6.848691194795772
5140,4.828509779078487
5141,3.6853933986083187
5142,3.322500453034304
5143,3.179907118312647
5144,3.1016969286592944
5153,23.99470563196334
5154,14.02878072431632
5155,8.212297662194786
5156,6.159157659266342
5157,4.987939491732147
5158,4.686045247481038
5159,4.5482251256257085
5160,4.440409236304402
5191,22.412202527810706
5192,12.754627019598894
5193,6.852270931827958
5194,4.879511044856637
5195,3.8045792184177927
5196,3.4588265349606804
5197,3.3199074572801974
5198,3.239461337419502
5199,22.490979801900476
5200,12.804739884684057
5201,6.880757464442594
5202,4.909766775281248
5203,3.866952796304839
5204,3.5524248502480162
5205,3.4125420999516813
5206,3.3293388683542404
5328,22.627264929812466
5329,13.005960333397294
5330,7.190036237566283
5331,5.174603566999611
5332,4.08093656142125
5333,3.757529363132253
5334,3.612670278674797
5335,3.5250064154522742
5336,22.627264929812466
5337,13.005960333397294
5338,7.190036237566283
5339,5.174603566999611
5340,4.08093656142125
5341,3.757529363132253
5342,3.612670278674797
5343,3.5250064154522742
5345,21.477755091834226
5346,11.960557203501514
5347,6.3216026194820545
5348,4.259623281516299
5349,3.0928610161657004
5350,2.7785875027474836
5351,2.641366888771902
5352,2.5688353580452485
5353,21.477755091834226
5354,11.960557203501514
5355,6.3216026194820545
5356,4.259623281516299
5357,3.0928610161657004
5358,2.7785875027474836
5359,2.641366888771902
5360,2.5688353580452485
5362,20.725451503389614
5363,11.398817200188446
5364,5.618506584235359
5365,3.6424029882150224
5366,2.413479243559414
5367,2.047032142458057
5368,1.9344211079319897
5369,1.8548139659843315
5370,20.142394678723292
5371,10.978091386368785
5372,5.307019877206937
5373,3.389197172346263
5374,2.223935812333253
5375,1.868126224898599
5376,1.7535685170164108
5377,1.6827907484127886
5378,21.438727824933853
5379,11.910285750055017
5380,6.1739483658559
5381,4.14336637144974
5382,2.981325668183672
5383,2.6832256488710455
5384,2.5503406220490907
5385,2.480229186611048
5386,20.142394678723292
5387,10.978091386368785
5388,5.307019877206937
5389,3.389197172346263
5390,2.223935812333253
5391,1.868126224898599
5392,1.7535685170164108
5393,1.6827907484127886
5394,20.841632076887965
5395,11.451214247072139
5396,5.669203901271888
5397,3.68649981234821
5398,2.4572787378860994
5399,2.106192738730006
5400,2.0037196361027187
5401,1.9413502051862441
5448,22.45066357572514
5449,12.858992553933026
5450,7.080021989428794
5451,5.120241851617192
5452,4.005446253259181
5453,3.6646195787825167
5454,3.5204811382225434
5455,3.4346417656582933
6403,21.87592373359695
6404,12.179849258062156
6405,6.393580419404827
6406,4.3674632630899355
6407,3.288884068671355
6408,2.970902000625985
6409,2.8382889512205196
6410,2.764119092592009
6498,21.48351114297682
6499,11.862464196444984
6500,6.192049076381027
6501,4.231977313325365
6502,3.263431783438519
6503,2.8968080967547687
6504,2.749551708754779
6505,2.6742015565468553
6506,22.41494061826915
6507,12.695401483027375
6508,6.816557916084783
6509,4.843708377846983
6510,3.796386349323307
6511,3.465230496913781
6512,3.327275151494833
6513,3.2498218328401194
6799,21.573708012982767
6800,12.005399802580301
6801,6.274932220319718
6802,4.313940282534222
6803,3.2698777183940404
6804,2.894776362199162
6805,2.7418870973838816
6806,2.6571283865140343
6807,21.960011482447023
6808,12.21816859505707
6809,6.4110752063482765
6810,4.342961436972291
6811,3.224072542127721
6812,2.8902413618899363
6813,2.75765196042312
6814,2.6820620681854375
6815,21.760277605695247
6816,12.147184738552681
6817,6.395345863772802
6818,4.449155136328545
6819,3.4125004944867725
6820,3.059576018678951
6821,2.926947455566148
6822,2.8557647050337827
6823,21.29557769940108
6824,11.77623127169252
6825,6.087765409312872
6826,4.120733547108477
6827,3.024782268554656
6828,2.689803701955798
6829,2.5602185650108424
6830,2.491138285406492
6831,21.690848804018525
6832,12.0160104265642
6833,6.254945245491902
6834,4.285153723872596
6835,3.3141903742535304
6836,2.94821704965899
6837,2.7995167183930514
6838,2.7239242728742665
6839,21.735868019103613
6840,12.116041318450232
6841,6.361243321845524
6842,4.358118187568001
6843,3.274696791605566
6844,2.951020131479641
6845,2.8204491196050108
6846,2.7475913237023404
6847,21.045928159741862
6848,11.640050851232058
6849,5.9851105711413215
6850,3.9978533049038614
6851,2.7913778315498954
6852,2.4818456974153698
6853,2.3466761684621154
6854,2.27665249512626
6855,22.102456449559963
6856,12.30506251342501
6857,6.445402534033681
6858,4.3883428046382535
6859,3.2606637678846404
6860,2.925587871052304
6861,2.7957530427314454
6862,2.720822983831891
6871,21.60215133119656
6872,12.00302242447503
6873,6.268516057211968
6874,4.258952395064242
6875,3.194282581835045
6876,2.862022211052521
6877,2.729535596596403
6878,2.654024841229236
6941,22.79819592100801
6942,12.828889713884411
6943,6.87623815156402
6944,4.933910394411788
6945,3.810437436313985
6946,3.469361871879103
6947,3.330830668787249
6948,3.24866228178918
6949,22.20518708367194
6950,12.477207626157126
6951,6.6867276363998736
6952,4.789838376312534
6953,3.689762358904933
6954,3.35721386780575
6955,3.222155308985677
6956,3.1420704861571234
7311,21.719839800174725
7312,12.087256229579205
7313,6.323486649502691
7314,4.233675126056211
7315,3.068509094398677
7316,2.7475330793431905
7317,2.609380149595041
7318,2.536866707705758
7327,22.15517165078216
7328,12.45992559872824
7329,6.73491498333093
7330,4.621194820946668
7331,3.479425035412646
7332,3.1212598992812843
7333,2.981103577259741
7334,2.9005238193504086
7343,20.795229349534626
7344,11.423378474024236
7345,5.740853528729633
7346,3.801522970813727
7347,2.6011837398700477
7348,2.2629569929819007
7349,2.147282440205034
7350,2.082510532479822
7351,21.059883443456265
7352,11.618611050987695
7353,5.882996974142081
7354,3.915597572395695
7355,2.701146148417891
7356,2.363084854452144
7357,2.243480403888679
7358,2.17620793417415
7359,20.94885695102562
7360,11.549291274765995
7361,5.903541387956253
7362,3.916051700283286
7363,2.6935452801574864
7364,2.346221675204313
7365,2.229434022141724
7366,2.1700161639909323
7367,21.60438463585671
7368,11.971315938457924
7369,6.256083054145975
7370,4.246330946561699
7371,3.172725990189132
7372,2.823201028362465
7373,2.690192639538293
7374,2.615914636831437
7375,20.877011531480715
7376,11.514560654559377
7377,5.822839285183766
7378,3.872745114342044
7379,2.6640207118539254
7380,2.327659185263733
7381,2.2100580447638727
7382,2.1419954282174
7383,21.057070609677226
7384,11.619822230120748
7385,5.862418438671229
7386,3.901996728392733
7387,2.684374442420759
7388,2.347134564562708
7389,2.2287114620165256
7390,2.1602891722608195
7391,21.1119811168825
7392,11.651501449472791
7393,5.963137828643741
7394,3.974468961192432
7395,2.767028842344632
7396,2.4583256997280327
7397,2.332687080363804
7398,2.268391389518671
7438,22.355411152198844
7439,12.65639526609506
7440,6.794908687312881
7441,4.852000910858136
7442,3.7839879969370043
7443,3.4535832993152105
7444,3.314589814756593
7445,3.2327364533160656
7962,22.137296979602024
7963,12.716736927620344
7964,7.009180186874741
7965,5.03573453042563
7966,3.942518541993387
7967,3.608426016626446
7968,3.46613845933101
7969,3.380737966599893
7970,22.04798034633271
7971,12.448876659433754
7972,6.607677258922974
7973,4.583072345818203
7974,3.528026354358982
7975,3.1720940233098043
7976,3.036747923878087
7977,2.9591098397295528
7978,22.01385859967354
7979,12.343329686421862
7980,6.584276670347631
7981,4.562207973191327
7982,3.512327250051458
7983,3.161933047247408
7984,3.0269032873474644
7985,2.949452412943708
7986,21.95585183047764
7987,12.33907644187486
7988,6.688707269645757
7989,4.635883138602763
7990,3.577631648589391
7991,3.2260106249633784
7992,3.0888658006019023
7993,3.011123451338023
7994,21.91008376047804
7995,12.260492952931248
7996,6.631900251642951
7997,4.568196214705158
7998,3.5659610334477696
7999,3.2214522804597436
8000,3.0813729083868013
8001,3.0035882978903174
8002,21.826036843696834
8003,12.199550518732755
8004,6.387795883681513
8005,4.326808262302546
8006,3.2669890766118788
8007,2.9247873016377244
8008,2.7900483642734466
8009,2.7148150438837777
8016,22.625887711818624
8017,13.015700560465786
8018,7.248277074488836
8019,5.159680733281249
8020,4.072022826081425
8021,3.7467825903457177
8022,3.6020195955055705
8023,3.514811570480892
8024,21.456284968213893
8025,11.888018509802238
8026,6.217873255635365
8027,4.195649245593917
8028,3.123735179027817
8029,2.7815686728583207
8030,2.652135584418056
8031,2.581340644031281
8032,20.965759817507305
8033,11.639382015244554
8034,5.981392738787074
8035,3.9686604999748645
8036,2.771549091117726
8037,2.4784398765507114
8038,2.3522930414109298
8039,2.288040477142826
8043,21.4137070570636
8044,11.860528779851226
8045,6.203127740906052
8046,4.180600370538484
8047,3.1164813032709073
8048,2.77100362140784
8049,2.640788953949809
8050,2.5696813261717955
8101,21.70213091753695
8102,12.08798563148806
8103,6.426660002240319
8104,4.394099498917159
8105,3.288548836554465
8106,2.95869985809874
8107,2.827383451089125
8108,2.7525098560603247
8114,22.490979801900476
8115,12.804739884684057
8116,6.880757464442594
8117,4.909766775281248
8118,3.866952796304839
8119,3.5524248502480162
8120,3.4125420999516813
8121,3.3293388683542404
8122,22.490979801900476
8123,12.804739884684057
8124,6.880757464442594
8125,4.909766775281248
8126,3.866952796304839
8127,3.5524248502480162
8128,3.4125420999516813
8129,3.3293388683542404
8161,21.95725922591522
8162,12.331766003592483
8163,6.577791657365925
8164,4.673989145445682
8165,3.546958035221065
8166,3.1891710977207643
8167,3.055570254014507
8168,2.9818217782700303
8169,21.480435750080794
8170,12.044288742304733
8171,6.394323890144116
8172,4.490834350767242
8173,3.460608296249706
8174,3.1099018814101957
8175,2.9542190662863925
8176,2.862928929105418
8302,21.26328843070401
8303,11.748834138728299
8304,6.034586206718145
8305,4.040594919180909
8306,2.905105346527
8307,2.574708456390282
8308,2.444424661206298
8309,2.374471976347174
8326,21.81324629997298
8327,12.093772504620054
8328,6.328177688512301
8329,4.2253029440587415
8330,3.057110387538229
8331,2.7432593030183514
8332,2.60377399416367
8333,2.531240532376249
8345,21.474029805853565
8346,11.86934253778756
8347,6.116355342102649
8348,4.090528879954152
8349,2.9298119392668873
8350,2.6125422314674935
8351,2.480923911812118
8352,2.4191459996636957
8369,20.33385152817857
8370,10.823880267945418
8371,5.643233081536089
8372,3.548584303307682
8373,2.250587472706501
8374,1.897567083384305
8375,1.7963466206451164
8395,21.667506261312155
8396,11.93403275402561
8397,6.155156545450735
8398,4.164516776399484
8399,3.0747548096757207
8400,2.728883028060184
8401,2.5948259801866937
8402,2.5197039215599757
8563,22.680808655134072
8564,17.833196486330365
8565,12.367067982222956
8599,21.56806425476164
8600,12.010158813580622
8601,6.372993825610469
8602,4.354244800231049
8603,3.2544089321591554
8604,2.9143165975524044
8605,2.7788932566616196
8606,2.703047427681072
8607,21.891957226127996
8608,12.285576536850513
8609,6.635559631854129
8610,4.585976246105842
8611,3.45106273091806
8612,3.1270671569728408
8613,2.9896054009446136
8614,2.9132268819436513
8615,21.81489083728902
8616,12.182776125758638
8617,6.508983934676623
8618,4.4875805501971335
8619,3.3787314349949407
8620,3.066085648554946
8621,2.931339340935445
8622,2.8560786603289148
8623,21.29158493504071
8624,11.816603242685929
8625,6.079953799406866
8626,4.0744569543497775
8627,2.8475778172061474
8628,2.5318006158864317
8629,2.404764897607617
8630,2.338093702701959
8631,20.5468659969489
8632,11.390702334710921
8633,5.6103752012954065
8634,3.645559770982105
8635,2.4566714936779377
8636,2.1041852048850305
8637,1.9909825509792247
8638,1.9300316969138334
8647,20.661237572196015
8648,11.456511125574876
8649,5.647231930076299
8650,3.6732421902965102
8651,2.4774728846803646
8652,2.1232075567606525
8653,2.0077533920938944
8654,1.94648833242619
9002,20.94192791064021
9003,11.575861449694143
9004,6.0118907314042485
9005,3.991311400956249
9006,2.8648256855689236
9007,2.530493699262675
9008,2.391467141919942
9009,2.3194151955874913
9012,22.21988133687234
9013,12.494768887135095
9014,6.698236583304001
9015,4.795549451454027
9016,3.689329240976895
9017,3.342588164501128
9018,3.207014508334686
