id,cost
4338,9.600955804627016
4339,8.52622377211225
4340,5.180430976338011
4341,3.1966213037628934
4342,2.527281840251934
4343,2.2381439991920393
4344,2.122780775173897
4345,17.10822533485991
4346,9.521095560308654
4347,8.366101769420206
4348,5.049647202855957
4349,3.050240470059319
4350,2.407724661759687
4351,2.1094095371155377
4352,1.9867805543535626
4397,18.399968688995646
4398,10.581255876266438
4399,9.320034706703261
4400,5.9258754230308375
4401,4.005920961411212
4402,3.3606453786301684
4403,3.05644507203088
4404,2.938276011602328
4447,18.606994735484495
4448,10.740010357320967
4449,9.447017848377364
4450,6.102117348814519
4451,4.211305479280926
4452,3.5674251423453724
4453,3.26032333008361
4454,3.1313068457992803
4455,18.836983923390044
4456,10.933957886020996
4457,9.779472888242438
4458,6.36363006678804
4459,4.431356387227196
4460,3.7890025422628777
4461,3.4645215616162655
4462,3.338153661731524
4463,19.017062935623326
4464,11.013925342512621
4465,9.87068568349097
4466,6.411658875203194
4467,4.457742088324099
4468,3.8563872747455994
4469,3.5495683307688246
4470,3.429344006739537
4471,18.924731443477285
4472,10.98527833317576
4473,9.43364928014251
4474,6.102969933619481
4475,4.205013276867068
4476,3.5535408274197886
4477,3.2385722023121235
4478,3.123249187750737
4479,18.8190367337992
4480,10.966819283349883
4481,9.67240306087539
4482,6.314743064392644
4483,4.429533761279769
4484,3.7782446660925855
4485,3.4677892742832856
4486,3.350667681273214
4487,20.070023696940986
4488,12.328924462445743
4489,13.591434497887262
4490,10.932388029930719
4595,11.991875059962483
4596,8.2755303513281
4597,6.9863609327923335
4598,5.1084702086473355
4931,18.785813320796127
4932,10.759353453453361
4933,9.547157352596495
4934,6.178882319363306
4935,4.264820597280129
4936,3.603927812926036
4937,3.299122290782058
4938,3.1731365105906346
4939,18.500306255805672
4940,10.715361240591822
4941,9.351873288745358
4942,5.978462620518455
4943,4.119368002763843
4944,3.451321028530501
4945,3.143350236350749
4946,3.0201978446764333
4947,19.48744522225759
4948,11.337177403620904
4949,9.937863806265344
4950,6.534245108798353
4951,4.627206751703528
4952,3.959575837212463
4953,3.6286611164553406
4954,3.498275639233453
4955,18.125716806649038
4956,10.28411677465878
4957,9.012074835841874
4958,5.666327863996602
4959,3.724294881514438
4960,3.079507474265385
4961,2.7707915752753878
4962,2.64821594723915
4963,18.190974067055055
4964,10.34727233445336
4965,9.377214486447128
4966,5.943754634189333
4967,3.9682923498144183
4968,3.321046278292566
4969,3.00737817157824
4970,2.895592552078931
5063,2.354442253813296
5064,1.9651522285923837
5072,21.579951726809167
5073,12.005194481796686
5074,6.232783976661026
5075,4.243621147661619
5076,3.132981276350281
5077,2.7898702182575223
5078,2.648276346875321
5079,2.573720109494757
5080,22.005089940166187
5081,12.412580692337922
5082,6.652592622150147
5083,4.704108529159347
5084,3.622504044992739
5085,3.2765931962163832
5086,3.1487820679417196
5087,3.0710040327363477
5088,21.59135593658907
5089,12.05273920211242
5090,6.3058088004413015
5091,4.306226289465731
5092,3.17465846349355
5093,2.847039197869523
5094,2.7086791141382016
5095,2.6335267802186335
5096,21.824332161243188
5097,12.279268074148742
5098,6.562136062128534
5099,4.554735153888131
5100,3.4035618902880387
5101,3.0804263901356173
5102,2.9454156161312137
5103,2.8649661567849942
5137,21.807815274177052
5138,12.36089772897138
5139,6.7161318385462945
5140,4.717847961138281
5141,3.6124723091579103
5142,3.2607174673243335
5143,3.122176150774486
5144,3.048375601217194
5145,18.04483258973437
5146,12.627987983024246
5147,10.78469240656326
5148,9.760213880894781
5149,11.574362473866602
5150,8.51217243972204
5151,7.932210677116414
5152,7.425616783532917
5153,23.05725551034774
5154,13.378400666720507
5155,7.488729029783191
5156,5.447243342331099
5157,4.410596990352789
5158,4.038392144907386
5159,3.8985985997043695
5160,3.8235037643031853
5191,22.139840308641205
5192,12.425002797847831
5193,6.589711247606886
5194,4.622554713988714
5195,3.570104150591403
5196,3.209268542241997
5197,3.073564560530544
5198,2.998488088545504
5199,22.230639697347826
5200,12.559738380056563
5201,6.763616680110485
5202,4.779719313540484
5203,3.7072017243847095
5204,3.38211824224478
5205,3.2558612461251473
5206,3.1733426167570875
5275,31.236256267020355
5276,3.1392439339883933
5277,28.365356281528435
5278,1.7458619993935214
5328,18.955530537485654
5329,10.958634398919843
5330,6.204863018994503
5331,4.550521061485357
5332,7.177677802908224
5333,5.166999559868499
5334,4.009214715733022
5335,3.577872421021115
5336,19.00176994626199
5337,11.005776915839252
5338,6.2550605710755125
5339,4.603012971933406
5340,7.421919575581869
5341,5.3868358532964855
5342,4.250354466882882
5343,3.831692047232945
5345,18.38907816183542
5346,10.532351679796628
5347,5.804330517234887
5348,4.1427008893233035
5349,6.520986887320334
5350,4.493619007746049
5351,3.349033056565767
5352,2.9303216772239087
5353,18.262970948657568
5354,10.4082517587069
5355,5.681671533986269
5356,4.02223226054595
5357,6.463777068805419
5358,4.449099676952982
5359,3.317407315933958
5360,2.9040200271886234
5361,12.408129493320816
5362,17.504302096703288
5363,9.760196801479786
5364,5.058561587514947
5365,6.969396394028882
5366,4.25250785200534
5367,2.909770665802669
5368,2.4591418890369163
5369,2.2094756522174674
5370,17.362483702386083
5371,9.677750423425906
5372,5.004181010739199
5373,6.714761287486649
5374,4.017526220541731
5375,2.6883334628088655
5376,2.2331336754914575
5377,1.9835739027734889
5378,18.124956159568097
5379,10.2880952191207
5380,5.5268090496642674
5381,7.336428002199941
5382,4.676493165335532
5383,3.3594672004411947
5384,2.886261921067643
5385,2.62520501872395
5386,17.26296236403792
5387,9.578479165287161
5388,4.904774245514123
5389,6.737506584416245
5390,4.0341136800287885
5391,2.7040745701050484
5392,2.2525515807283383
5393,2.003423134447897
5394,17.716208053285154
5395,9.94917466336954
5396,5.189076516952435
5397,6.839692556755637
5398,4.154316459604097
5399,2.841308220921533
5400,2.3965971230181835
5401,2.1370562060658647
5444,10.49362282437697
5445,7.8152542941103995
5446,7.124174907238393
5447,9.237599008939526
5448,20.601141954815972
5449,11.660849625655178
5450,6.571361550384666
5451,4.752675647365113
5452,3.8106187012696733
5453,3.4818025928883287
5454,3.3565306534998474
5455,6.710095668612798
6403,20.004135957626083
6404,11.147618027056058
6405,6.0435008128610725
6406,4.199094917196081
6407,3.237410409840092
6408,2.9472777386564557
6409,2.822989431002396
6410,6.073714620534054
6498,19.618472447522198
6499,10.845829673061232
6500,5.840080047507423
6501,4.026285028146617
6502,3.0626514717717677
6503,2.759417335082866
6504,2.634549336020803
6505,6.1825504432706575
6506,20.52983333107632
6507,11.512068871780308
6508,6.382813645591716
6509,4.565584404259558
6510,3.6544793206539747
6511,3.3571766598864445
6512,3.2372006268872773
6513,6.560071160962413
6799,19.852000875193642
6800,11.034086513830673
6801,5.990140387989568
6802,4.201877011749511
6803,3.2494658913081396
6804,2.954122446086384
6805,2.8024002767331937
6806,6.309636745246883
6807,20.159867128100014
6808,11.213342193782296
6809,6.0908210246650185
6810,4.2225936451853
6811,3.2213682336164635
6812,2.9299643872755183
6813,2.811831959527628
6814,6.1536155368065275
6815,19.983759703418624
6816,11.17533101059982
6817,6.142119907006416
6818,4.310711722773344
6819,3.356391393163431
6820,3.076544498226362
6821,2.9463102995828034
6822,6.206110341776339
6823,19.62081801069687
6824,10.832940087236626
6825,5.749821353766961
6826,3.903810516142395
6827,2.926544919567903
6828,2.631134298691113
6829,2.504349269383166
6830,5.942710282114544
6831,19.787594371183385
6832,11.013440888280147
6833,5.9797304524205614
6834,4.1627183839571975
6835,3.192691465583888
6836,2.9021876911427005
6837,2.75974660287251
6838,5.915545934409219
6839,19.835587476055423
6840,11.014435971217331
6841,5.932502001173413
6842,4.055971601403795
6843,3.0913544741158514
6844,2.8000521671184475
6845,2.675729269736359
6846,6.004239695020315
6847,19.43693054604865
6848,10.649367695783834
6849,5.617538155819883
6850,3.7637082590516004
6851,2.784893978039586
6852,2.47995168535739
6853,2.3533559586609534
6854,5.662453670140297
6855,19.970144856381268
6856,11.060559691019291
6857,5.957892008031905
6858,4.032693271388231
6859,3.0259791950362693
6860,2.7383580904341036
6861,2.619309117420757
6862,6.045041793877282
6871,19.98255904770341
6872,11.089589155391591
6873,5.957838047329402
6874,4.0892147898436555
6875,3.0766774784917916
6876,2.7753865629271974
6877,2.660555636016688
6878,5.867436032827992
6941,20.098033957433717
6942,11.217889176336431
6943,6.163745782788402
6944,4.355405478348547
6945,3.428202289121279
6946,3.1220696960042025
6947,3.000669979219557
6948,6.335570082669375
6949,20.107294726025316
6950,11.221601937340749
6951,6.164769288882656
6952,4.3522038510098975
6953,3.4340049424277574
6954,3.1351071846526075
6955,3.0170162573185446
6956,6.362198682397424
7311,19.777220349998537
7312,10.95141831144025
7313,5.844102670696088
7314,3.9666861908485354
7315,2.9755664953448178
7316,2.6717830642982556
7317,2.554739641532404
7318,6.110145358387926
7327,20.375170445763278
7328,11.507090493713108
7329,6.377438088935821
7330,4.429469082796508
7331,3.395832311255026
7332,3.105032771221352
7333,2.9741825508460695
7334,6.367105388991512
7343,19.526096467657126
7344,10.724576118698476
7345,5.644753192723169
7346,3.7996600345459552
7347,2.783342909194743
7348,2.4640594367746647
7349,2.35013922191763
7350,5.658813721067343
7351,19.569717210746376
7352,10.7301087980714
7353,5.622374820489016
7354,3.7775214079746435
7355,2.783712456538704
7356,2.4670421317339932
7357,2.355043853824667
7358,5.736872113614407
7359,19.38132307171089
7360,10.577751603041879
7361,5.510954326083348
7362,3.685017120793733
7363,2.6652928620459755
7364,2.349455923078919
7365,2.2381946311806233
7366,5.602585998618172
7367,19.957635031687968
7368,11.085808739944005
7369,5.956776255516196
7370,4.113872034129085
7371,3.099177200889395
7372,2.8030492872689297
7373,2.6776904559540693
7374,6.010122560714148
7375,19.515720690977655
7376,10.658852716728672
7377,5.594642363276726
7378,3.7712909589016617
7379,2.757774737118904
7380,2.4269123890935593
7381,2.318209385888315
7382,5.642830877188405
7383,19.53852921261604
7384,10.653462429092333
7385,5.576856202220756
7386,3.7319566823898986
7387,2.724865081611593
7388,2.3940315617906838
7389,2.288776301007972
7390,5.8153667140008
7391,19.71031899009338
7392,10.911908651904653
7393,5.837344680809971
7394,3.9962728388126214
7395,3.0064203692304683
7396,2.7013840039917523
7397,2.5729203069416164
7398,5.7439224609789274
7407,17.776891584513965
7408,80.71658990775624
7409,22.392342961694037
7438,18.882803168964863
7439,10.830568706168371
7440,6.049539529172585
7441,4.440785513355222
7442,6.871643815944433
7443,4.896124368079303
7444,3.7804994059232095
7445,3.3526480932306884
7885,37.38486295340182
7962,19.033670850031
7963,11.045470474327491
7964,6.256792629141787
7965,8.037066872546706
7966,5.4483530285969595
7967,4.128642906435271
7968,3.656369253175768
7969,3.38968469145487
7970,18.424719725891165
7971,10.601350869731892
7972,5.888108553482945
7973,7.684042540229164
7974,5.078345305096689
7975,3.7935404321515103
7976,3.3234957598528614
7977,3.0537543011700747
7978,18.461175142855165
7979,10.62410701670999
7980,5.889333247300317
7981,7.7948906571790335
7982,5.137320137915771
7983,3.8250127560674825
7984,3.3560852971440904
7985,3.1017740745393185
7986,18.55551501486461
7987,10.756886999740928
7988,6.061401077971262
7989,7.8554734726528235
7990,5.208312169887487
7991,3.887528994638302
7992,3.411932588353855
7993,3.1653565760627593
7994,18.5643654131422
7995,10.760141395035587
7996,6.067712219308413
7997,7.7594486536281515
7998,5.1224319004468155
7999,3.8208044037052074
8000,3.358493520960018
8001,3.1021733532911298
8002,18.464462729850588
8003,10.59731231132811
8004,5.796059718988628
8005,7.4781444195730415
8006,4.832618817368929
8007,3.548219798682033
8008,3.1020542915727884
8009,2.860716503225799
8010,21.023916720208963
8011,5.384956625708373
8012,2.418246184096575
8016,22.296209117663754
8017,12.705234614113168
8018,6.978966682211207
8019,4.963554053179061
8020,3.8850224795515063
8021,3.5373947629729376
8022,3.41434815731733
8023,3.3335300481788135
8024,21.586567418954836
8025,12.024196062607658
8026,6.275404800727079
8027,4.221646464531372
8028,3.0727131090687188
8029,2.7607737940914063
8030,2.6248782467842693
8031,2.55134323669381
8032,21.337998775695333
8033,11.804935830106992
8034,6.038232787089796
8035,4.026499328986953
8036,2.8799533024483592
8037,2.5360290380860198
8038,2.399157323364486
8039,2.32931145751921
8040,23.73563202751243
8041,6.533443154838069
8042,2.6865195316310877
8043,18.211325647080294
8044,10.211342803100456
8045,5.443054882394207
8046,3.757726831992249
8047,6.3747309701342765
8048,4.387420258595989
8049,3.243696634385678
8050,2.830040799692704
8076,18.494933298309636
8077,4.334528422617019
8078,1.742329966557619
8101,18.267185344028594
8102,13.76905521275019
8103,8.56836365979348
8104,5.644967826202063
8105,6.525566673728885
8106,4.545490123754398
8107,3.428731427584463
8108,3.013433576355216
8114,18.967962887130355
8115,10.947646571421702
8116,6.154642088859142
8117,4.521158543372818
8118,7.105817886048866
8119,5.112595316935
8120,3.9935682436074904
8121,3.5563001848670517
8122,19.006254143814616
8123,10.986378995783182
8124,6.191503904794475
8125,4.557694588268196
8126,7.087888387091985
8127,5.0928757595823
8128,3.9675185685075194
8129,3.5365193902012395
8161,18.386130093031383
8162,10.588207697754752
8163,5.915128745866021
8164,4.288886455282226
8165,6.74597861450745
8166,4.748252356172274
8167,3.617881751055762
8168,3.1889637840138754
8169,18.279341935308445
8170,10.434971200122966
8171,5.755794618052109
8172,4.150639866955954
8173,6.5985472931104585
8174,4.623192977220594
8175,3.4626794348165144
8176,3.0371564673971947
8302,17.800521484663324
8303,9.993890895536083
8304,5.29845480138689
8305,3.658502337487697
8306,6.147328978075116
8307,4.189680081779901
8308,3.0460878723320133
8309,2.62534217665629
8326,18.371572871839597
8327,10.351918340231974
8328,5.562934104786853
8329,3.8518220841723356
8330,6.354663728922997
8331,4.365790831813985
8332,3.2476590625107002
8333,2.8262649906607056
8345,18.10057903006578
8346,10.223977123912693
8347,5.463140855407058
8348,3.8110286813828123
8349,6.463993818993854
8350,4.43580937369997
8351,3.2760729894599008
8352,2.8748059945210303
8369,17.308779510850172
8370,9.395096514494162
8371,5.191526575299881
8372,3.395249000709743
8373,5.9198796347808065
8374,3.875007349627942
8375,2.7305141372601245
8395,18.42487114140521
