id,cost
2309,3.678272734662937
2310,3.5480982926141746
2311,3.4674186855520066
2312,22.54152028301129
2313,12.82898839807606
2314,6.9897832517685705
2315,5.01788534889995
2316,3.9532710661427433
2317,3.6246739674803305
2318,3.495539238465578
2319,3.4157085126672513
2320,21.254003746089836
2321,11.840708450648876
2322,6.183227076948371
2323,4.222198382613196
2324,3.1442160504255363
2325,2.814663275163098
2326,2.670364386874128
2327,2.592418027347048
2344,25.178369527695697
2345,14.123882572159138
2346,7.282642925774727
2347,5.0144444854804044
2348,3.812681424873733
2349,3.421367342728948
2350,3.2852644795332893
2351,3.1695879065623602
2352,22.35242683836882
2353,12.64889651599842
2354,6.834310131125764
2355,4.880162824762176
2356,3.808445787359222
2357,3.47048575877899
2358,3.3376973960498404
2359,3.254297057877824
2360,21.652474638738923
2361,12.133917374545616
2362,6.399423407112216
2363,4.428403599262375
2364,3.3552572686231694
2365,3.0311876218837135
2366,2.894475280797144
2367,2.817628807910411
2368,21.45376985156924
2369,11.964804128187835
2370,6.240352708841011
2371,4.266263439119198
2372,3.1350480900733997
2373,2.8111616006806117
2374,2.6750813288267645
2375,2.5987998709209954
2472,22.236712203716547
2473,12.659995670288438
2474,6.916249143327163
2475,4.916379300503766
2476,3.7993452592400727
2477,3.4301031261772703
2478,3.2976920911118937
2479,3.223391491427637
2480,21.94993244233191
2481,12.392445180527178
2482,6.641875566871477
2483,4.635815014605355
2484,3.5584421400839235
2485,3.216749124614309
2486,3.082763826909725
2487,3.0057778715515235
2488,22.24696502584744
2489,12.698622034833704
2490,7.026378861076994
2491,5.01475043409668
2492,3.9299389804217433
2493,3.5793351707319094
2494,3.4435917776383453
2495,3.3674976187547756
2496,21.355782994425713
2497,11.873744734483695
2498,6.1897966025428435
2499,4.222153413208311
2500,3.1160569440199426
2501,2.786094640098437
2502,2.643452912690129
2503,2.5669109089530373
2504,72.46429370553841
2505,29.22940309915588
2506,18.877162414724697
2507,15.324635613165254
2508,12.917842938027785
2509,22.62758508598821
2510,13.045754242791466
2511,7.309470475072208
2512,5.290890579761293
2513,4.229615453877503
2514,3.8954614765514313
2515,3.775938681682817
2516,3.700655424449032
2517,21.550791570170684
2518,12.030484004018879
2519,6.302167163359169
2520,4.307748443825477
2521,3.205747042851409
2522,2.8762932237546828
2523,2.739608164365772
2524,2.662418603892557
2525,21.845594534542524
2526,12.401471728903761
2527,6.739734218731826
2528,4.689311568311343
2529,3.519818695748779
2530,3.1812461074154634
2531,3.046809548815574
2532,2.9759230362184885
2724,18.190327160496963
2725,10.196641754524185
2726,8.832323977791882
2727,6.019078395450508
2735,21.029799945491497
2736,11.591146736161088
2737,5.823456430465443
2738,3.827832192942398
2739,2.6540688768261127
2740,2.2895786610780298
2741,2.1773079330306873
2742,2.1124114459375147
2743,10.969056394658041
2744,7.582837460996786
2745,7.204722871166831
2746,5.2315272902045695
2747,7.4063296270723775
2797,22.052040018514354
2798,12.557731481874743
2799,6.819900292068727
2800,4.801950646860076
2801,3.7022468074722785
2802,3.3539568039377805
2803,3.22425317496016
2804,3.149055008857231
2805,22.215114094525994
2806,12.69517892964716
2807,6.932207624172698
2808,4.946615807072154
2809,3.8271844519865006
2810,3.468150525029817
2811,3.3377405662878705
2812,3.268328084877638
3069,21.256525520089273
3070,11.762747926111553
3071,6.050598962129311
3072,4.0701165317053105
3073,2.9497145603895256
3074,2.6146668185640407
3075,2.478020640641437
3076,2.4047538221355156
3167,23.11822004781731
3168,13.291749409097742
3169,7.409836608904813
3170,5.413407195579975
3171,4.350781127942101
3172,4.029071039453415
3173,3.903321623935218
3174,3.830157678430603
3175,22.708679782519813
3176,13.079337664283209
3177,7.269092052415006
3178,5.23128779515305
3179,4.1512889931673485
3180,3.7960749667732716
3181,3.678947588627836
3182,3.60024303334192
3434,21.564910101770735
3435,12.106635687431435
3436,6.40822436531245
3437,4.418815604359218
3438,3.334006894100713
3439,2.999132042889739
3440,2.8595150956983963
3441,2.7840671256105747
3469,22.49006149402724
3470,12.804238185498814
3471,6.986854505331173
3472,5.007794982410812
3473,3.9616785188972665
3474,3.6388302437687643
3475,3.513869672200915
3476,3.438330002551561
3477,22.282958188754662
3478,12.646632458085536
3479,6.878291301383063
3480,4.901035412111558
3481,3.855923756138851
3482,3.532413012509996
3483,3.407730417009704
3484,3.3267305949687733
3485,22.812785387715213
3486,13.087728843915123
3487,7.28333417994146
3488,5.281093208775413
3489,4.208386645069184
3490,3.8619686089130605
3491,3.7358557136521355
3492,3.6607727424071896
3493,21.53940941649726
3494,12.085311030707729
3495,6.378591713185337
3496,4.368715506559639
3497,3.2425998887272547
3498,2.9123557312047432
3499,2.776505976394862
3500,2.7021764771698433
3501,21.99174650722202
3502,12.482579414621098
3503,6.814967443691368
3504,4.839275496002829
3505,3.7657686144359515
3506,3.4194470067264735
3507,3.289022184055502
3508,3.213760822648338
3509,20.220575993186475
3510,10.96944771347394
3511,5.38762735908047
3512,3.454199088962117
3513,2.3061472949918853
3514,1.9495435703578272
3515,1.8346339205259796
3516,1.7627959414372156
3517,21.71492843538223
3518,12.187207258500273
3519,6.431120319797615
3520,4.41324223558525
3521,3.2949379344201346
3522,2.9647108077191877
3523,2.831766296694062
3524,2.7600067218820983
3556,20.62474703350655
3557,11.316374155094532
3558,5.580401411990764
3559,3.6539377572508003
3560,2.545961067643243
3561,2.2283287024063747
3562,2.085033269354928
3563,2.0118199956503364
3568,21.706761141107418
3569,12.149862321091325
3570,6.413495026986705
3571,4.399697182258006
3572,3.2639350063009065
3573,2.9345429610719393
3574,2.806938963734544
3575,2.7344829965881083
3657,21.599463235682293
3658,12.038078074075655
3659,6.2394145768661815
3660,4.238499327386346
3661,3.0996983748989804
3662,2.7709563804427004
3663,2.63912369480772
3664,2.566227755296375
3682,21.41075289685849
3683,11.921137788218699
3684,6.21780932548813
3685,4.239000721570564
3686,3.1377835101337803
3687,2.8069702465652324
3688,2.664132628622455
3689,2.588651308112533
3747,22.619876782460583
3748,12.98167002672826
3749,7.206363643312576
3750,5.212929102018923
3751,4.153820038873764
3752,3.8270931761894342
3753,3.7019195035212773
3754,3.6315691386319795
3755,22.428679933142423
3756,12.777419252620163
3757,6.97672134061636
3758,4.9926199134431375
3759,3.9357569551453704
3760,3.6039955392503193
3761,3.48011429715816
3762,3.401367420431487
3763,19.515437746780904
3764,12.162850736133215
3765,10.900157130508926
3766,8.69192850077057
3767,20.931010271597124
3768,11.49077355042049
3769,5.75729423064162
3770,3.7710071456611445
3771,2.6324060890127026
3772,2.2822609504521694
3773,2.1605161677560902
3774,2.0947171806084266
3775,1.9019932916416218
3776,1.639780788671389
3985,21.684981889048153
3986,12.116575457890686
3987,6.349839391846711
3988,4.313045217052017
3989,3.176319203762446
3990,2.8507052769813446
3991,2.722818049511476
3992,2.6514124890186817
4134,2.7835794934907105
4301,21.434669991296083
4302,11.932576050836643
4303,6.130774654946834
4304,4.119615264171675
4305,2.9697189271984037
4306,2.615086680480384
4307,2.4817211852559065
4308,2.414423622582518
4337,20.086889742565617
4338,10.941635941080296
4339,5.433166436293049
4340,3.4912264147986707
4341,2.3524614172931
4342,1.9976813941031741
4343,1.8897403687385168
4344,1.8192180568356906
4345,20.17323761767821
4346,10.92999027699997
4347,5.3012749170926625
4348,3.3792003989085972
4349,2.224226896762141
4350,1.8765306983418926
4351,1.7445993966120321
4352,1.6642000760044255
4397,21.72824302824485
4398,12.203446065713425
4399,6.445119376337347
4400,4.416993187106015
4401,3.3061351735140265
4402,2.9740345043791776
4403,2.841751671756346
4404,2.769295795918235
4447,21.93291423228879
4448,12.361279165741347
4449,6.661261616293901
4450,4.6944026886311745
4451,3.640227343725878
4452,3.297086867629254
4453,3.157254040024597
4454,3.0781891971281854
4455,22.25332344235482
4456,12.63813443152001
4457,6.923109505015512
4458,4.9408303454958515
4459,3.8739296982780904
4460,3.529315641062661
4461,3.394877018502845
4462,3.3199512574415375
4463,22.39500452572863
4464,12.683496072001624
4465,6.893456382275118
4466,4.910739322510562
4467,3.84787483124274
4468,3.508051020732597
4469,3.3807671406572615
4470,3.3044511069179543
4471,22.231683137339594
4472,12.585948103270109
4473,6.8205050505648215
4474,4.8444475352560685
4475,3.7711352430410714
4476,3.433986541547955
4477,3.2984218526884015
4478,3.220894375824807
4479,22.39281445251702
4480,12.83212112442355
4481,7.125360737541454
4482,5.106200894365726
4483,4.029972319524269
4484,3.689032246508559
4485,3.565765302238574
4486,3.488310211070785
4487,24.10673450991895
4488,14.490366222020088
4489,12.091139789425716
4490,10.876947610616197
4595,13.10820343181464
4596,9.043785390069225
4597,7.660181076034027
4598,5.6071861744529246
4931,22.228368835332255
4932,12.566627884796212
4933,6.798488971060714
4934,4.811433680210103
4935,3.73498874626285
4936,3.389943739063567
4937,3.2532430800397485
4938,3.172892436066869
4939,22.185910701163294
4940,12.541033898824665
4941,6.769014212005404
4942,4.799661264223427
4943,3.6780371224235275
4944,3.3366770073240253
4945,3.203436269218766
4946,3.1371829355717105
4947,23.235084424711065
4948,13.248891600082693
4949,7.269156626727276
4950,5.309557826471896
4951,4.2293846183580435
4952,3.8857278220348515
4953,3.7213927774670266
4954,3.6409741418700836
4955,21.45057676905857
4956,11.915610842454221
4957,6.155677755321792
4958,4.168725706121491
4959,3.037102792605238
4960,2.703307118418278
4961,2.5718732540325084
4962,2.4982644588149263
4963,21.45057676905857
4964,11.915610842454221
4965,6.155677755321792
4966,4.168725706121491
4967,3.037102792605238
4968,2.703307118418278
4969,2.5718732540325084
4970,2.4982644588149263
5063,1.8793685622071594
5064,1.4157335309026844
5072,21.30655171943314
5073,11.797735906910187
5074,6.071639602700836
5075,4.085349194387572
5076,2.961501703569456
5077,2.6291203684639233
5078,2.4872553020152934
5079,2.4132703531351503
5080,21.9317824099044
5081,12.352535000675253
5082,6.605692701377539
5083,4.6481855310598545
5084,3.5555558909496514
5085,3.198284941650837
5086,3.064313943711748
5087,2.9890480743135734
5088,21.355192392275967
5089,11.841924892801298
5090,6.10316422237001
5091,4.118561361054838
5092,2.988962534622015
5093,2.654234216481094
5094,2.5174283912674658
5095,2.4471184221691518
5096,21.679463621304485
5097,12.13132847864454
5098,6.397989215195875
5099,4.413216027568907
5100,3.2700629895746802
5101,2.9399530493360153
5102,2.8042888755851605
5103,2.729672587852816
5137,21.912431741870343
5138,12.45793780051321
5139,6.798364906473547
5140,4.809705787054387
5141,3.7035356320172683
5142,3.3429053929085466
5143,3.204851556900278
5144,3.1274464751292435
5145,17.71212869722759
5146,12.984697095787686
5147,11.927093337288243
5148,11.219905809363452
5149,14.419759596287307
5150,10.582600709197765
5151,9.896836820125648
5152,9.254883176571088
5153,23.7334476979994
5154,13.877615128368733
5155,7.981567787056453
5156,5.9037014436964155
5157,4.875175897987598
5158,4.537167004688703
5159,4.385120812032778
5160,4.300889729834517
5191,22.529003293000905
5192,12.762157827824787
5193,6.885971634439858
5194,4.9079058177913355
5195,3.8450865182044347
5196,3.4974535741008776
5197,3.3607031488081165
5198,3.279391346534447
5199,22.39733588136389
5200,12.710261872281402
5201,6.890881080706407
5202,4.925007344486905
5203,3.863362114057619
5204,3.5351619492920183
5205,3.409872100741242
5206,3.3295101186691074
5275,34.307995814764034
5276,1.4131231226754006
5277,34.1682390588321
5278,1.3775974289712667
5328,22.628770986516667
5329,12.969695728798149
5330,7.197145919034481
5331,5.196572583558341
5332,4.106698054709107
5333,3.760862637213525
5334,3.631190470224408
5335,3.555628424697887
5336,22.628770986516667
5337,12.969695728798149
5338,7.197145919034481
5339,5.196572583558341
5340,4.106698054709107
5341,3.760862637213525
5342,3.631190470224408
5343,3.555628424697887
5345,21.515789135007427
5346,12.008627833385424
5347,6.282380613569129
5348,4.283703966045071
5349,3.1424194540027455
5350,2.799081272458842
5351,2.6665190182425946
5352,2.5975962164934585
5353,21.515789135007427
5354,12.008627833385424
5355,6.282380613569129
5356,4.283703966045071
5357,3.1424194540027455
5358,2.799081272458842
5359,2.6665190182425946
5360,2.5975962164934585
5361,13.77862146026269
5362,20.65137645074148
5363,11.264737218830044
5364,5.560556414631071
5365,3.580237179030088
5366,2.40289127865165
5367,2.0448529207426462
5368,1.9278435819751647
5369,1.851815857904049
5370,20.395379075275937
5371,11.064385696318727
5372,5.370833738718382
5373,3.4142601609894214
5374,2.2483513646882383
5375,1.8893197542161086
5376,1.7673810873159006
5377,1.695024016985543
5378,21.407554073851294
5379,11.90180612937583
5380,6.14282201342334
5381,4.156874319510098
5382,3.024169315712671
5383,2.697163586607903
5384,2.5666950370770016
5385,2.49380952245336
5386,20.395379075275937
5387,11.064385696318727
5388,5.370833738718382
5389,3.4142601609894214
5390,2.2483513646882383
5391,1.8893197542161086
5392,1.7673810873159006
5393,1.695024016985543
5394,20.97517944864807
5395,11.495553981421766
5396,5.710503226261651
5397,3.6917101578081253
5398,2.4971544328891624
5399,2.140211463122881
5400,2.0168510802727355
5401,1.9463663927660475
5444,12.146766947095964
5445,8.820172733098325
5446,7.9946107949313845
5447,6.4573184383326705
5448,22.497563600377312
5449,12.825935217383789
5450,7.068930975291854
5451,5.089084490828265
5452,3.9995275905026473
5453,3.6465925748301395
5454,3.508000145952321
5455,3.428836183679974
6403,21.74163642197648
6404,12.194959197174297
6405,6.404745234879984
6406,4.412805861714748
6407,3.301513971357474
6408,2.9754453377104193
6409,2.8433455511523884
6410,2.768256242336417
6498,21.41838340242643
6499,11.922034246345353
6500,6.213070386150609
6501,4.2882204452306025
6502,3.211748853863467
6503,2.873082560352537
6504,2.7324318766620745
6505,2.65321874927295
6506,22.313850688081853
6507,12.617499675881746
6508,6.826495578446455
6509,4.86274509056529
6510,3.802358813918094
6511,3.472799364127371
6512,3.3427376565046054
6513,3.264280665722262
6799,21.635939033542027
6800,12.11232506795131
6801,6.360997805805064
6802,4.41533002242913
6803,3.325736285392272
6804,2.985891673512358
6805,2.8273205190047634
6806,2.7376333266781043
6807,21.768717843189105
6808,12.162686711401761
6809,6.362125669937684
6810,4.322379161183695
6811,3.1856516520672904
6812,2.864577592547508
6813,2.7330148155091956
6814,2.6565053260352114
6815,21.69165830972984
6816,12.182867553810041
6817,6.4474360193333435
6818,4.46347432360407
6819,3.3765435525493377
6820,3.0487759649174895
6821,2.9140246336948876
6822,2.8384126122560014
6823,21.287425296121622
6824,11.811736240331669
6825,6.082464887848589
6826,4.100775664388247
6827,2.97280441970723
6828,2.6422002758141545
6829,2.507684328847742
6830,2.43639024433981
6831,21.46938224927998
6832,11.982108754440787
6833,6.278291112090458
6834,4.319142860621614
6835,3.2316355609207164
6836,2.9053682693117806
6837,2.754756930912798
6838,2.6751037539414377
6839,21.70032692494847
6840,12.17756974317442
6841,6.41078759331586
6842,4.388658072721538
6843,3.2772793549883144
6844,2.9472298052149406
6845,2.8118040870413177
6846,2.7328738001719017
6847,21.16492809262089
6848,11.701963453303513
6849,5.991645745972848
6850,4.004791547158732
6851,2.8753202311124926
6852,2.531199950387989
6853,2.3916297372755597
6854,2.3214782964386345
6855,21.88243017695618
6856,12.234485848472014
6857,6.4399933906428
6858,4.353628317771232
6859,3.196788673039117
6860,2.873606258976643
6861,2.742061827472749
6862,2.6670313053258456
6871,21.70555975108115
6872,12.120415862097563
6873,6.321864819410853
6874,4.287434643285825
6875,3.1332770614020378
6876,2.8079211234704635
6877,2.6741915961910405
6878,2.5991594264974696
6941,22.065042159079574
6942,12.457137666431432
6943,6.702098132381851
6944,4.760909202260895
6945,3.6863102254443696
6946,3.3417702988032585
6947,3.210436428499056
6948,3.131783224312564
6949,22.012671211853693
6950,12.425651403146308
6951,6.684158549870556
6952,4.7433052476591495
6953,3.6755314535575585
6954,3.34074272659627
6955,3.211735011438345
6956,3.1322472611215395
7311,21.582760380631505
7312,12.043103706916654
7313,6.2601016160247855
7314,4.231634057842417
7315,3.0904003749285454
7316,2.753805716157342
7317,2.620718556897656
7318,2.5499206263954934
7327,21.998650980539622
7328,12.430972029252892
7329,6.698806488920035
7330,4.577069047768691
7331,3.39713110113418
7332,3.0705324492203787
7333,2.9343064720020062
7334,2.8661533347568895
7343,20.983701701129696
7344,11.506858305386045
7345,5.762696900164466
7346,3.768977431542502
7347,2.5905244111606187
7348,2.2334050554274056
7349,2.117071615419878
7350,2.0471626068846294
7351,21.09142307053647
7352,11.613974616099233
7353,5.84949515684932
7354,3.84996368650226
7355,2.7023310283281607
7356,2.346609639205101
7357,2.2320045673749003
7358,2.164706786664194
7359,20.919414076828797
7360,11.460230910057502
7361,5.74101169698723
7362,3.7469037999294947
7363,2.570536662755968
7364,2.2173439716405294
7365,2.09791565263657
7366,2.028550305996683
7367,21.616387263475705
7368,12.03757716251335
7369,6.254383841314579
7370,4.239723869752407
7371,3.0810183065653014
7372,2.7466158442632502
7373,2.6111985034071545
7374,2.536529941033886
7375,21.07311911772327
7376,11.582353710720927
7377,5.830015201808392
7378,3.8308910459958145
7379,2.6547892702037768
7380,2.2884676473466814
7381,2.173557520056982
7382,2.1104716078858083
7383,21.15584106246343
7384,11.638106508640792
7385,5.8600166929095705
7386,3.853833854166928
7387,2.68285859763414
7388,2.31338065994504
7389,2.2046230715066395
7390,2.1378974483831605
7391,21.20176629507059
7392,11.71818158371091
7393,5.9806210986980135
7394,3.987639098115431
7395,2.83716779393697
7396,2.4927646448487093
7397,2.3610250140092894
7398,2.289581501183244
7407,17.758189442241186
7408,98.43734068284851
7409,24.584792786355298
7438,22.30066141424747
7439,12.585683360710414
7440,6.794818410269261
7441,4.847425164005542
7442,3.7710733892603625
7443,3.434273061614849
7444,3.3007150529118885
7445,3.2176531518989933
7885,48.0180645185796
7962,22.605289487581253
7963,12.93103409168649
7964,7.127750682783178
7965,5.116987014446219
7966,4.0254335107097186
7967,3.669185462485751
7968,3.531137280124298
7969,3.4526534010048078
7970,21.90759728416718
7971,12.366108612886816
7972,6.622585758594435
7973,4.620655588776377
7974,3.5436338983274647
7975,3.2081942269686796
7976,3.0740578634174955
7977,2.9970453400375474
7978,21.891935204883783
7979,12.348032023429024
7980,6.587840254342527
7981,4.582587193990973
7982,3.482441738754882
7983,3.154490803233819
7984,3.0171303489224686
7985,2.9433100841457507
7986,21.871929285119965
7987,12.365554683379088
7988,6.662819581397567
7989,4.654050816994631
7990,3.556621358810761
7991,3.221337664982315
7992,3.0855296095881246
7993,3.010824468284592
7994,21.880173134364448
7995,12.366479254281264
7996,6.662616118792711
7997,4.646842527053631
7998,3.5572461388468986
7999,3.2216382645085253
8000,3.0830700793438512
8001,3.009995130075209
8002,21.820919910037837
8003,12.238142997800765
8004,6.410127655088613
8005,4.3910100236881435
8006,3.2583413706101814
8007,2.9229266721621423
8008,2.790567138153036
8009,2.720134907876359
8010,25.190024036589143
8011,5.916880548557566
8012,2.3527560883526286
8016,22.52941835044218
8017,12.927225845030039
8018,7.197350355907045
8019,5.172664167388909
8020,4.086815665387313
8021,3.739795419319892
8022,3.615727545880092
8023,3.5377123858877417
8024,21.48621322952427
8025,11.974275347603209
8026,6.240516998300909
8027,4.213637366087357
8028,3.094658048400078
8029,2.771642290141317
8030,2.635750664127753
8031,2.562573855435822
8032,21.278089823955046
8033,11.791003913485133
8034,6.01581554676156
8035,4.0023873742778875
8036,2.8655281649353856
8037,2.505295973732507
8038,2.3736396650414724
8039,2.304444750608623
8040,24.3414386265733
8041,5.580819282992683
8042,2.0361876160283394
8043,21.421032454960397
8044,11.93055541711963
8045,6.2114730985007816
8046,4.19320417481954
8047,3.0682284169911758
8048,2.7472023374003194
8049,2.6123365018483407
8050,2.538968791158506
8076,21.934595112838476
8077,4.705709074479513
8078,1.5345792527536677
8101,21.70037212379556
8102,12.138141437655422
8103,6.4027895180815815
8104,4.397828020658431
8105,3.2595285310819997
8106,2.9318140690235306
8107,2.802474601205769
8108,2.728644625575448
8114,22.39733588136389
8115,12.710261872281402
8116,6.890881080706407
8117,4.925007344486905
8118,3.863362114057619
8119,3.5351619492920183
8120,3.409872100741242
8121,3.3295101186691074
8122,22.39733588136389
8123,12.710261872281402
8124,6.890881080706407
8125,4.925007344486905
8126,3.863362114057619
8127,3.5351619492920183
8128,3.409872100741242
8129,3.3295101186691074
8161,21.747071910181287
8162,12.26295704405594
8163,6.577307582724948
8164,4.6319734404739155
8165,3.5480276306761804
8166,3.193630914370411
8167,3.0646628028072103
8168,2.984602269432689
8169,21.671737988318732
8170,12.167165891098508
8171,6.491468923566706
8172,4.550080873251206
8173,3.4839031610656557
8174,3.1387502240444682
8175,2.979778624941939
8176,2.897309031389348
8302,21.171019693202126
8303,11.719180048985905
8304,6.012377109459424
8305,4.040478284939106
8306,2.922649599564016
8307,2.595941609148718
8308,2.4602030715320575
8309,2.387858164278212
8326,21.915178744873796
8327,12.1967520491951
8328,6.362398986439123
8329,4.280805476646919
8330,3.1319818299574607
8331,2.7824683582607426
8332,2.6426696884932803
8333,2.570987317081131
8345,21.42754853593372
8346,11.886433926933071
8347,6.130928834463085
8348,4.13396963420375
8349,3.0008705261286908
8350,2.6606211510746927
8351,2.5242987143284283
8352,2.4545676861947383
8369,20.362770784330475
8370,10.79442784403197
