id,cost
696,2.4593637243368938
697,2.0974675780107432
698,1.9750585646589551
699,1.9054405907846526
1097,22.07749082413135
1098,12.471777909782826
1099,6.680755304528662
1100,4.7421382068415845
1101,3.6905092105970776
1102,3.365419726176054
1103,3.2222151196058717
1104,3.1383177792419135
1105,22.332800501238857
1106,12.676260565974534
1107,6.826499670336993
1108,4.8442427061872335
1109,3.789944555188651
1110,3.4590696793519835
1111,3.3197804898450953
1112,3.233158038902422
1262,1.538843769578743
1263,1.5081742900502746
1352,9.51561269025418
1353,7.473855566231162
1354,6.367741650895253
1355,5.930896045776602
1356,2.7788526283107804
1357,22.16500628034617
1358,12.570365847756692
1359,6.83851749642796
1360,4.87799577256652
1361,3.8373855247465403
1362,3.509243227139894
1363,3.3794910383556784
1364,3.3028713063727997
1365,22.12505031232256
1366,12.613701169038368
1367,6.915752224217893
1368,4.946307243884706
1369,3.830705493566533
1370,3.4982332757337837
1371,3.3617644836753917
1372,3.292544131040959
1373,38.97539838795442
1374,8.739282161544745
1375,2.767640767489567
1636,25.254476645490794
1637,5.739357213934414
1638,2.2408269462693924
2060,22.260618920297958
2061,12.613300474011002
2062,6.779641740413819
2063,4.807741499073501
2064,3.76091304519676
2065,3.438697019810391
2066,3.304347265772582
2067,3.2182647912893922
2068,21.784641585420196
2069,12.218272971620781
2070,6.442090387817137
2071,4.458967185401191
2072,3.404397117236204
2073,3.0541889564981615
2074,2.9209470267005355
2075,2.8466432839980587
2078,21.72276041248624
2079,12.139284279269043
2080,6.392040461967723
2081,4.378715941364715
2082,3.269192158098792
2083,2.9263481782986926
2084,2.79565774821639
2085,2.722063428152084
2086,22.0829108353657
2087,12.134472036849672
2088,6.091956522599922
2089,3.9711542632038364
2090,2.7239054828836076
2091,2.3198656198112686
2092,2.200663989753171
2093,2.1322667073223878
2133,23.13962212902591
2134,13.289342557973594
2135,7.318641985968815
2136,5.457375938238069
2137,4.342656554046927
2138,4.036585470052513
2139,3.9097494646082174
2140,3.8287101113904796
2141,22.535769277640508
2142,12.911153308333523
2143,7.068054253594293
2144,5.208088781408704
2145,4.128472192197918
2146,3.840989873327007
2147,3.7150983684423418
2148,3.639898012653391
2149,21.82557036422491
2150,12.401582970556502
2151,6.663954642572378
2152,4.896972943335173
2153,3.855328710342156
2154,3.5778505069146416
2155,3.4412133274743946
2156,3.350561920912996
2157,22.25016810456071
2158,12.643039177146482
2159,6.821693477673482
2160,4.842955439153808
2161,3.7980803272500334
2162,3.4678486410225773
2163,3.338159491005501
2164,3.2583760647902404
2165,23.89687875294435
2166,13.753462063459498
2167,7.603809787432038
2168,5.7137794928315815
2169,4.54514993154484
2170,4.2133181942796725
2171,4.091937004315236
2172,3.996352135145515
2273,22.0259641447927
2274,12.352789567148081
2275,6.530838058354006
2276,4.510629869688587
2277,3.4640650723868087
2278,3.116442399427798
2279,2.983628949119398
2280,2.9079077218958345
2304,22.590418136610072
2305,12.892620167786731
2306,7.028871758967527
2307,5.037170692404242
2308,3.9667540289256547
2309,3.6452179084459497
2310,3.5261907343213768
2311,3.4551635624548376
2312,22.544980734158926
2313,12.874098490022382
2314,6.992569138233077
2315,5.008193130970525
2316,3.953090684149489
2317,3.6292357523372996
2318,3.5123830148936337
2319,3.4362300493055815
2320,21.307210566920048
2321,11.840149991295922
2322,6.1834842933230245
2323,4.203373545150843
2324,3.1309252565426595
2325,2.801419358775203
2326,2.6543852729359605
2327,2.580878934545927
2344,25.15235670892238
2345,13.914412165923025
2346,7.268847426154207
2347,5.061197276318166
2348,3.8804512709827566
2349,3.501106061820798
2350,3.3881222400367004
2351,3.2913355662210115
2352,22.33381473022626
2353,12.709009819180466
2354,6.858952416680407
2355,4.877714108421931
2356,3.8221707062897012
2357,3.4936607079594335
2358,3.363214691898275
2359,3.284340711463352
2360,21.691875944353168
2361,12.134992195336658
2362,6.38235001698729
2363,4.391380627638776
2364,3.3763124345926303
2365,3.036327226229391
2366,2.9058568101526427
2367,2.8305570105131945
2368,21.56245870901813
2369,11.994561119499659
2370,6.248056511055163
2371,4.265113251653633
2372,3.160157971267665
2373,2.825216152448345
2374,2.6918598226302093
2375,2.6178672946030637
2472,22.259912731135326
2473,12.688883930132073
2474,6.917788603024815
2475,4.905817757590072
2476,3.7759440840427705
2477,3.4132021951477496
2478,3.2777530906226096
2479,3.2048659929454524
2480,21.982110093686003
2481,12.43066699062022
2482,6.625361372398965
2483,4.620633484491399
2484,3.5398916400292544
2485,3.1948150459954685
2486,3.0591158211586955
2487,2.982048562149762
2488,22.23712723974855
2489,12.70390432394
2490,7.013443498230272
2491,5.000854577035594
2492,3.935463237734614
2493,3.599225945579022
2494,3.461290485906608
2495,3.4002911602192065
2496,21.407172469803744
2497,11.889388134868595
2498,6.1880315633366445
2499,4.210456117609564
2500,3.1180704876204666
2501,2.7736268934861545
2502,2.6325648954974192
2503,2.5595192426067928
2504,76.14742387024465
2505,30.255887267301397
2506,19.272496369429064
2507,15.30678054917333
2508,12.903838293828924
2509,22.657343115367436
2510,13.08305403254998
2511,7.288033953449445
2512,5.262021256092158
2513,4.204294055807391
2514,3.882961885880087
2515,3.753668159597723
2516,3.6691563795367066
2517,21.618667592699435
2518,12.042753997307965
2519,6.297321334204218
2520,4.295924304434386
2521,3.1967732411355576
2522,2.8606297587644245
2523,2.7259718391649193
2524,2.6529186770958213
2525,21.89191804929872
2526,12.361274263477473
2527,6.704871036439723
2528,4.644175919827812
2529,3.5291480438603187
2530,3.1901953199310413
2531,3.0525769213630993
2532,2.980936400881837
2724,18.118373877584784
2725,10.034455670225633
2726,8.458580341875209
2727,6.199925270810209
2735,20.961807786960986
2736,11.52372916854584
2737,5.82578825418837
2738,3.8536863450592684
2739,2.66777719313792
2740,2.302685298830605
2741,2.1923424287769473
2742,2.1239920772109646
2743,11.532347691925331
2744,7.977297007832208
2745,7.5142389206804
2746,5.310397992873602
2747,7.107978412658576
2797,21.9536024718274
2798,12.49006323852256
2799,6.793259691700785
2800,4.782017279056605
2801,3.6821817275924515
2802,3.3394517895081375
2803,3.1960853715869573
2804,3.1219466249281544
2805,22.13099898290849
2806,12.592925144614162
2807,6.914239248137447
2808,4.949945900997053
2809,3.7630836639553853
2810,3.409431394617999
2811,3.272128011311342
2812,3.207582933867344
3069,21.234463404739977
3070,11.732672978849727
3071,6.044061569368139
3072,4.0621777872380145
3073,2.952602796446547
3074,2.621795946732091
3075,2.4846285738196037
3076,2.414391128391674
3167,23.120799470129406
3168,13.278236229424003
3169,7.316522388658491
3170,5.455402907520815
3171,4.350898193302351
3172,4.053293742809314
3173,3.923377261254651
3174,3.852658241525787
3175,22.782735451969543
3176,13.105010171712447
3177,7.248322239616866
3178,5.231410175770803
3179,4.134532402324641
3180,3.777925052078249
3181,3.654424111953861
3182,3.5766264437341624
3434,21.585455529167152
3435,12.110196191605333
3436,6.391605089776513
3437,4.399853949088596
3438,3.349914245840338
3439,2.997211371235466
3440,2.8611635444948966
3441,2.785426735084492
3469,22.50923599910704
3470,12.841872982102322
3471,6.988029129335518
3472,4.997096756854956
3473,3.947373188911897
3474,3.636053161705203
3475,3.5112258039858846
3476,3.435533070851287
3477,22.30207349705653
3478,12.67685971780286
3479,6.84620827546481
3480,4.884224470801047
3481,3.846178127072208
3482,3.5250684498728475
3483,3.3978114071466488
3484,3.317968335913869
3485,22.85626424491876
3486,13.142146362369004
3487,7.2816235388540065
3488,5.279428222218067
3489,4.20079199474704
3490,3.8757547877399308
3491,3.7354252442797615
3492,3.648908170720541
3493,21.622364608138977
3494,12.070174503100434
3495,6.344793051711176
3496,4.335460899278583
3497,3.23736965927396
3498,2.9056100523184485
3499,2.774002100371307
3500,2.701929547337631
3501,22.053122693495283
3502,12.512809682663194
3503,6.791706397580514
3504,4.846336009489586
3505,3.7458989449525286
3506,3.4190586257200675
3507,3.286584301533881
3508,3.209404599906235
3509,20.15086920458472
3510,10.966783204132945
3511,5.383331122745328
3512,3.473110716114167
3513,2.2968459868142475
3514,1.9399879366335255
3515,1.8282626935627164
3516,1.7551540154943368
3517,21.78627883980764
3518,12.185712769770989
3519,6.430317196663044
3520,4.407633102122613
3521,3.293238810378527
3522,2.9489479255948745
3523,2.817540328031896
3524,2.750057583665894
3556,20.36924096617704
3557,11.135653478853161
3558,5.552983126671881
3559,3.638120312946461
3560,2.5071394475683553
3561,2.1800742058374696
3562,2.047564963887757
3563,1.9656159393829766
3568,21.711213517752704
3569,12.12840057550548
3570,6.425567497816908
3571,4.414067353371478
3572,3.3034970942232036
3573,2.9639989117243477
3574,2.8311908137301276
3575,2.765173652684712
3657,21.55809018613263
3658,11.979704621697758
3659,6.237799619329209
3660,4.2451894107029835
3661,3.1143182236717664
3662,2.785945383676139
3663,2.6545367548641967
3664,2.585301255093384
3682,21.460885807636988
3683,11.929166794116464
3684,6.2196296607423305
3685,4.228682259074626
3686,3.131155169229781
3687,2.7886932423353064
3688,2.6483233410829223
3689,2.5748417691329513
3747,22.728797310045774
3748,13.058409653602926
3749,7.212053430548185
3750,5.201417023491694
3751,4.1411332639413425
3752,3.8251696057932874
3753,3.691572265028677
3754,3.613239308378262
3755,22.459063353630892
3756,12.817569920870401
3757,6.973697474827825
3758,4.984389565466892
3759,3.9408130725569874
3760,3.618314682766119
3761,3.493678909520954
3762,3.421733706126227
3763,20.347952762979006
3764,12.451735320317601
3765,10.803830835549324
3766,8.834541291574677
3767,20.897500091004936
3768,11.446524201261084
3769,5.758754199532733
3770,3.7992735321854263
3771,2.6263905887866232
3772,2.2706698314458014
3773,2.1506422200726845
3774,2.0845677777007947
3775,1.7635204805995712
3776,1.5991950696421726
3985,21.660103443667126
3986,12.072057678099751
3987,6.3348379338065675
3988,4.310422637565587
3989,3.1942622774171747
3990,2.8624073677077977
3991,2.733188047144117
3992,2.6637532934440658
4134,2.809031693609427
4301,21.356528362904353
4302,11.8411578377487
4303,6.119340647145673
4304,4.103267415409574
4305,2.9102382927221986
4306,2.5805643431685343
4307,2.447461030690813
4308,2.3837195051019946
4337,19.73129248551506
4338,10.685083602725392
4339,5.27231784196564
4340,3.407732910824503
4341,2.283395962818008
4342,1.9253113807251643
4343,1.8121756362836412
4344,1.7441390120250575
4345,20.064639060658088
4346,10.865324588922618
4347,5.2602216003723345
4348,3.3584943047722606
4349,2.2013208328341856
4350,1.8407733343587593
4351,1.718383127657822
4352,1.6396144913346542
4397,21.788278305758006
4398,12.19568971029309
4399,6.439098884577986
4400,4.412607284532269
4401,3.29551952887124
4402,2.951936538843017
4403,2.8202160719273346
4404,2.7532465436374
4447,22.013069078407767
4448,12.458469192854551
4449,6.670466088915654
4450,4.6957077655615365
4451,3.6551800797413256
4452,3.3247994627932838
4453,3.1743802759135358
4454,3.093709663084344
4455,22.231955298547433
4456,12.658944158746154
4457,6.912926151983064
4458,4.923146645986058
4459,3.868287205302573
4460,3.5467772661489128
4461,3.409455234211486
4462,3.3436744514857306
4463,22.398461043755205
4464,12.744223536374413
4465,6.911841359117323
4466,4.894635080151706
4467,3.8392602987889237
4468,3.509247660443307
4469,3.3819814415227976
4470,3.3098088381556297
4471,22.21184222386017
4472,12.58659594081132
4473,6.800175620790782
4474,4.829780711278107
4475,3.781131686848744
4476,3.454175459191579
4477,3.321823872485073
4478,3.2429941354038254
4479,22.42311455551851
4480,12.873376000141455
4481,7.127011889609495
4482,5.092917555380668
4483,4.021679513718028
4484,3.6778183752148825
4485,3.5503767371924693
4486,3.4810679741530803
4487,27.401536117015123
4488,15.619512002386344
4489,13.273484161198708
4490,11.889388356876532
4595,13.314139338697753
4596,9.021803226574596
4597,7.475272265453554
4598,5.652183309290499
4931,22.151270869739808
4932,12.540790472993974
4933,6.762842058855819
4934,4.793611904881286
4935,3.7424238928979547
4936,3.4148397366561656
4937,3.271934905698999
4938,3.1904844697590495
4939,21.80565511036218
4940,12.326483302953765
4941,6.662119771797812
4942,4.7212187296154156
4943,3.597890006827579
4944,3.268326890424464
4945,3.124842564767876
4946,3.0612472574434477
4947,23.005690000310377
4948,13.196859162056112
4949,7.149530118064771
4950,5.327629970895017
4951,4.178369552573639
4952,3.8827211926126264
4953,3.7364597233193115
4954,3.6481107303716303
4955,21.43426138632537
4956,11.902532556444672
4957,6.17639229380385
4958,4.158545410906774
4959,3.0260220701901113
4960,2.6964662191953717
4961,2.5645632494787947
4962,2.4939032443206424
4963,21.43426138632537
4964,11.902532556444672
4965,6.17639229380385
4966,4.158545410906774
4967,3.0260220701901113
4968,2.6964662191953717
4969,2.5645632494787947
4970,2.4939032443206424
5063,1.7910203183398703
5064,1.3588319869269605
5072,21.273767498942593
5073,11.756435421420315
5074,6.058715188797347
5075,4.069293861779557
5076,2.9462390022581504
5077,2.61852468538362
5078,2.4807322246821686
5079,2.410704460686425
5080,21.969983475661
5081,12.410390100676924
5082,6.621853856907421
5083,4.647514547640806
5084,3.5421080069957367
5085,3.1878238879257013
5086,3.0528740411673354
5087,2.97781290721321
5088,21.34238357299144
5089,11.814649094347917
5090,6.103295313671269
5091,4.122853454019179
5092,3.0099909194495758
5093,2.672857250435872
5094,2.5374039006071416
5095,2.4692591920440607
5096,21.721740366769662
5097,12.117784700333974
5098,6.375743766605351
5099,4.367370954469727
5100,3.282189267561169
5101,2.947953641924673
5102,2.816128552169923
5103,2.741446873670305
5137,21.98616768494165
5138,12.505119149858006
5139,6.807879407303595
5140,4.819694851630492
5141,3.685536021285821
5142,3.3346980856255386
5143,3.195488297455426
5144,3.1223335037741657
5145,17.295477669835943
5146,12.704013678497317
5147,11.764057727063713
5148,10.959458812933008
5149,16.01919865527178
5150,11.353177631997015
5151,10.425797098311483
5152,9.642849679758887
5153,23.958734862167436
5154,14.033255376284098
5155,7.956924550467575
5156,6.004396859246479
5157,4.894357060736213
5158,4.6057222761703445
5159,4.459485549006928
5160,4.368206055454546
5191,22.54799782196099
5192,12.840436029620736
5193,6.930062918040759
5194,4.899299619337602
5195,3.8431555456681186
5196,3.5104441083945592
5197,3.381629702254965
5198,3.2998916235502715
5199,22.428706009952364
5200,12.765377569522293
5201,6.92251882543677
5202,4.921194533517905
5203,3.863465641956109
5204,3.5442528780373066
5205,3.4092106838818346
5206,3.344194085243977
5275,33.63331120332744
5276,1.3621798453620835
5277,34.084433868480616
5278,1.3657830630779426
5328,22.672189056162882
5329,13.042857352642638
5330,7.211540270037607
5331,5.185752630752422
5332,4.099893421055415
5333,3.752477235118581
5334,3.6116756050693786
5335,3.54470470858409
5336,22.672189056162882
5337,13.042857352642638
5338,7.211540270037607
5339,5.185752630752422
5340,4.099893421055415
5341,3.752477235118581
5342,3.6116756050693786
5343,3.54470470858409
5345,21.442025626073438
5346,11.941572225195577
5347,6.261948641776419
5348,4.26277707338898
5349,3.1247709716469174
5350,2.795332159900056
5351,2.659976038671884
5352,2.599902099951272
5353,21.442025626073438
5354,11.941572225195577
5355,6.261948641776419
5356,4.26277707338898
5357,3.1247709716469174
5358,2.795332159900056
5359,2.659976038671884
5360,2.599902099951272
5361,12.899135541750365
5362,20.59026714117798
5363,11.21545865183432
5364,5.532400469743067
5365,3.56609242968606
5366,2.3780811970053897
5367,2.0184403788426835
5368,1.9057832940876314
5369,1.8269868851218902
5370,20.241437333062166
5371,10.984036761121077
5372,5.318511326534237
5373,3.3945143092833177
5374,2.2327261007192365
5375,1.8630060302644826
5376,1.7427666757456763
5377,1.673927608349181
5378,21.39674913827308
5379,11.879243178256246
5380,6.15703891525791
5381,4.153050882748113
5382,3.009225001490764
5383,2.689556257182903
5384,2.559032407674251
5385,2.4890848039325775
5386,20.241437333062166
5387,10.984036761121077
5388,5.318511326534237
5389,3.3945143092833177
5390,2.2327261007192365
5391,1.8630060302644826
5392,1.7427666757456763
5393,1.673927608349181
5394,20.989038157448828
5395,11.46992529009915
5396,5.708359421311963
5397,3.686491247747049
5398,2.4805505635122223
5399,2.1162256181034405
5400,2.0073182998279653
5401,1.9321663251514256
5444,12.726102322790863
5445,9.375116956541724
5446,8.457872280922766
5447,6.875483551222634
5448,22.349530221170937
5449,12.780878991047194
5450,7.025157523077157
5451,5.057216819714837
5452,3.9789306162233853
5453,3.6365674193006075
5454,3.5048580772672473
5455,3.4326027052016737
6403,21.789602351629753
6404,12.180154224106616
6405,6.415879797998168
6406,4.409199827443689
6407,3.2979969449620916
6408,2.9571910796677647
6409,2.8276238549831634
6410,2.7589285926804066
6498,21.309403274660696
6499,11.87853678306674
6500,6.189680487908597
6501,4.235557659452931
6502,3.2231053850833464
6503,2.8701157605509344
6504,2.7248249495808765
6505,2.643650919699379
6506,22.336243245006404
6507,12.665288243763108
6508,6.82126538776181
6509,4.842319082188451
6510,3.791806531626532
6511,3.4618638469323137
6512,3.330707980930684
6513,3.2480609452906832
6799,21.61738958865802
6800,12.117462430871656
6801,6.339574581113924
6802,4.364587914779396
6803,3.308987662525167
6804,2.954897398636805
6805,2.80414999082447
6806,2.7022221530969595
6807,21.712452923248602
6808,12.107241185397529
6809,6.343615065066875
6810,4.307383172815177
6811,3.204439619401441
6812,2.878465766519029
6813,2.7454492084103963
6814,2.673547503233192
6815,21.720329769421877
6816,12.195578217908826
6817,6.438677191286117
6818,4.452204912069053
6819,3.3987438074574627
6820,3.0530182883560166
6821,2.925178056450543
6822,2.850843579129688
6823,21.309687664021283
6824,11.785318093890599
6825,6.080830730450369
6826,4.110882158039419
6827,2.9896218277322215
6828,2.657892163320842
6829,2.524240549398025
6830,2.456651514948327
6831,21.396063919811713
6832,11.95827122905993
6833,6.242242146463184
6834,4.2652870198778
6835,3.2496150114608326
6836,2.9037931227496223
6837,2.752866018135289
6838,2.671963308787965
6839,21.752896610541388
6840,12.167624526209039
6841,6.421370427384531
6842,4.385769389377273
6843,3.274593548231593
6844,2.9364373937486716
6845,2.8060086012095296
6846,2.728196386603309
6847,21.262750370676383
6848,11.735571788528631
6849,6.023897871451246
6850,4.004318078896911
6851,2.8429274097593673
6852,2.507556798213999
6853,2.370322923541699
6854,2.3029594936773226
6855,21.865107453647955
6856,12.197152493371028
6857,6.415553172708654
6858,4.351431259998784
6859,3.232831139829865
6860,2.902915776915156
6861,2.767997557008252
6862,2.695007909588312
6871,21.628806241601097
6872,12.050520168531536
6873,6.301152249000232
6874,4.277213568852153
6875,3.157538277100164
6876,2.8301599118963416
6877,2.6936498562940807
6878,2.6206014440282814
6941,22.140999172520242
6942,12.514110460835838
6943,6.70776079904421
6944,4.778418604192147
6945,3.679024946190505
6946,3.3545976436868172
6947,3.2176995128496784
6948,3.1399330795904477
6949,22.021815330907426
6950,12.441639605755714
6951,6.67225391426949
6952,4.743106139708737
6953,3.670155328873281
6954,3.350054997698663
6955,3.2155279697900934
6956,3.1351550523201404
7311,21.58154586839137
7312,12.012633971928485
7313,6.258606739267639
7314,4.231383711758189
7315,3.0898413760002565
7316,2.7602682123849065
7317,2.6283643672851236
7318,2.558598781425635
7327,21.944386559553397
7328,12.364559397743813
7329,6.644099236770275
7330,4.586407593252537
7331,3.4294168132596963
7332,3.077271924865912
7333,2.9418092723148335
7334,2.8728148895175787
7343,20.93124583539995
7344,11.478043595285527
7345,5.770523458817562
7346,3.7910847560935053
7347,2.606431802185132
7348,2.2421893968119346
7349,2.125943270972488
7350,2.0571497038692415
7351,21.023858655419197
7352,11.570975790596778
7353,5.874178444561293
7354,3.8915545532475053
7355,2.706075291784462
7356,2.3445903282781173
7357,2.2296260174902516
7358,2.16867372776429
7359,21.108229749216175
7360,11.577169810924723
7361,5.856539851399843
7362,3.840781158100098
7363,2.6444345538900946
7364,2.2773123951988126
7365,2.161083052411454
7366,2.0932554788203537
7367,21.596473059147343
7368,12.010481552681616
7369,6.2628194791784555
7370,4.257043675281654
7371,3.1253027126695936
7372,2.7854044583400404
7373,2.6518363089447474
7374,2.5766005518008064
7375,20.970425602485683
7376,11.526585126364102
7377,5.834202627755398
7378,3.857423185286646
7379,2.6682159778694015
7380,2.2989554422210956
7381,2.186494791743383
7382,2.1182962521138293
7383,21.153086876696474
7384,11.64749109051656
7385,5.886427797432818
7386,3.89590800278809
7387,2.7053323502542947
7388,2.3367633724862698
7389,2.2235764463236034
7390,2.1574943285866124
7391,21.238504686241022
7392,11.724894729538422
7393,6.001543281695243
7394,4.002003433143858
7395,2.816072812753697
7396,2.4814643993065246
7397,2.3558832994473415
7398,2.286655005254386
7407,16.274295378233205
7408,109.43896679740101
7409,23.764466954865277
7438,22.239670142309443
7439,12.599916895329999
7440,6.789955317708599
7441,4.831800218614715
7442,3.781910042718702
7443,3.457168807418845
7444,3.3209436294167265
7445,3.2382570988642945
7885,50.679689999908625
7962,22.484992515936714
7963,12.870837753935538
7964,7.100203473870441
7965,5.084782499217937
7966,4.015167524001124
7967,3.669218979893487
7968,3.5406729268133947
7969,3.461700124217731
7970,21.974998963644307
7971,12.418653617471227
7972,6.615252957061447
7973,4.614969872187728
7974,3.5357242368749344
7975,3.1904152006275326
7976,3.05512418833235
7977,2.9794961896174867
7978,21.953422342157435
7979,12.373133871253861
7980,6.588677953388837
7981,4.587385681249594
7982,3.5086051706375088
7983,3.164571955535197
7984,3.030448148339789
7985,2.9561219170977533
7986,21.920568303854946
7987,12.38662674921466
7988,6.654214396369013
7989,4.649478815162278
7990,3.5691415374121105
7991,3.230836809817634
7992,3.094354108170165
7993,3.023604335080985
7994,21.90847143844784
7995,12.385940047341844
7996,6.638488060512429
7997,4.615644255534025
7998,3.565842943403162
7999,3.233617797262888
8000,3.0935645351280168
8001,3.023491385369439
8002,21.852723922883314
8003,12.21924775578377
8004,6.433809182456087
8005,4.388634164862252
8006,3.28144370535497
8007,2.9337973644660864
8008,2.809321785416112
8009,2.741262733568005
8010,25.927035762288785
8011,5.961137785806966
8012,2.399712943003274
8016,22.588345383108614
8017,13.00868529792775
8018,7.205569317647078
8019,5.164428416168404
8020,4.078374276573843
8021,3.7323797250200577
8022,3.5946332786781583
8023,3.5286246957238947
8024,21.4596325393495
8025,11.934943758529512
8026,6.215427547183068
8027,4.212939790357831
8028,3.1222869846315287
8029,2.7840549836829878
8030,2.653362853456425
8031,2.5816693980779224
8032,21.196209389954117
8033,11.68099141900634
8034,5.994859557467376
8035,3.9907574577010947
8036,2.8215998855362576
8037,2.475473967596761
8038,2.3530030512593143
8039,2.2868528203650094
8040,24.494600383951873
8041,5.550699169748954
8042,1.9849645920608254
8043,21.44923135525316
8044,11.926782034607506
8045,6.205404658065124
8046,4.2047354684256275
8047,3.104301056425594
8048,2.7668666952885657
8049,2.638005077177904
8050,2.5670587943122687
8076,21.86919820675047
8077,4.700004862604271
8078,1.5306014667437002
8101,21.66801986673201
8102,12.104312445795845
8103,6.404937657400939
8104,4.4003703554748315
8105,3.2971515191454817
8106,2.9578539308590996
8107,2.82827316392494
8108,2.7588813029197703
8114,22.428706009952364
8115,12.765377569522293
8116,6.92251882543677
8117,4.921194533517905
8118,3.863465641956109
8119,3.5442528780373066
8120,3.4092106838818346
8121,3.344194085243977
8122,22.428706009952364
8123,12.765377569522293
8124,6.92251882543677
8125,4.921194533517905
8126,3.863465641956109
8127,3.5442528780373066
8128,3.4092106838818346
8129,3.344194085243977
8161,21.869531003140548
8162,12.335978773628094
8163,6.57231043607584
8164,4.650484278840955
8165,3.5290516243916072
8166,3.1748366077614927
8167,3.0483120385833753
8168,2.9688406620253875
8169,21.562331861805916
8170,12.12348490931993
8171,6.437478115731497
8172,4.504676767929674
8173,3.478930549921058
8174,3.1281070350642453
8175,2.975580958069202
8176,2.8876092971049347
8302,21.160098119416705
8303,11.677567642512585
8304,6.007320914673636
8305,4.035295193504037
8306,2.927255442594981
8307,2.5985497041956758
8308,2.4629088048103105
8309,2.3917971393247632
8326,21.82031834175877
8327,12.028752861878852
8328,6.285833451015998
8329,4.256850324086778
8330,3.1225888039394514
8331,2.7889516940850267
8332,2.653344237029025
8333,2.5835051275956107
8345,21.371487002233955
8346,11.822800079860718
8347,6.111043803781545
8348,4.105037447515959
8349,2.971738023209936
8350,2.6400483974299696
8351,2.504952019327197
8352,2.436349030286174
8369,20.305918589148604
8370,10.764641591082505
8371,5.629650925717525
