id,cost
2065,3.409303434120597
2066,3.2801980355069036
2067,3.203879358858419
2068,21.793753815283726
2069,12.233347543844394
2070,6.425582029890151
2071,4.459771066860808
2072,3.391189827128738
2073,3.0476387083231296
2074,2.9172600359618994
2075,2.8462211597827465
2078,21.799252764065276
2079,12.153022359786185
2080,6.4012980240464525
2081,4.3711611456133745
2082,3.2762796141101136
2083,2.9393178178834485
2084,2.8045882261126867
2085,2.735566751120727
2086,22.11597028635606
2087,12.034157416332341
2088,5.9927648135341505
2089,3.9458386710402826
2090,2.682202017078479
2091,2.2860066332331694
2092,2.173327689429032
2093,2.1088323112042353
2133,23.1712212592134
2134,13.315522462537766
2135,7.307800936545566
2136,5.514058288040564
2137,4.354099338944735
2138,4.057998014695654
2139,3.938686042098921
2140,3.8523818298403003
2141,22.64290632971165
2142,12.965461068728278
2143,7.038077472866532
2144,5.255871642190464
2145,4.128265548972191
2146,3.846556635338738
2147,3.730390271792986
2148,3.645462987483895
2149,21.80750533962466
2150,12.476064886028606
2151,6.685789634272432
2152,4.962527595279106
2153,3.8588349214480915
2154,3.5768555343764876
2155,3.4477604185175488
2156,3.3581664345572193
2157,22.30548767562363
2158,12.661058005360836
2159,6.807061603853972
2160,4.822590051585256
2161,3.7830151210447442
2162,3.4354531215359265
2163,3.3055817389147877
2164,3.227926836524821
2165,23.73882527663832
2166,13.725540692093997
2167,7.561967651817601
2168,5.752947830475608
2169,4.519860433635701
2170,4.219419579809209
2171,4.100837497165842
2172,4.002595546676294
2273,21.993740797474903
2274,12.300412745708753
2275,6.505832478387
2276,4.471996757472352
2277,3.4829089919685363
2278,3.1439315799146788
2279,3.012255035261133
2280,2.93961956823072
2304,22.580230935286206
2305,12.856606250063777
2306,6.983146604077404
2307,5.009665781597027
2308,3.9534779703993657
2309,3.6276921160652655
2310,3.5024277882951753
2311,3.421472204986847
2312,22.554582233630533
2313,12.853115570668969
2314,6.981859984453814
2315,5.002752568487958
2316,3.965669578199701
2317,3.6389276500746077
2318,3.5135366462340265
2319,3.4320320960663238
2320,21.30973676101028
2321,11.828117039542395
2322,6.164616585449084
2323,4.183209191953678
2324,3.120546236334089
2325,2.7887321023387246
2326,2.6472967692649556
2327,2.577735237146045
2344,24.4473360596029
2345,13.590098881995615
2346,7.100323328363716
2347,4.937561166805829
2348,3.8325228550876083
2349,3.4406616281690314
2350,3.3023673504421787
2351,3.185952050157124
2352,22.39245534996175
2353,12.732627612698842
2354,6.866163879598459
2355,4.85987232128336
2356,3.8244014916676914
2357,3.499132323454989
2358,3.3683196288613417
2359,3.2902117914924096
2360,21.633292551302304
2361,12.122834524914861
2362,6.339834325220656
2363,4.349669946243399
2364,3.373254547100665
2365,3.0354539259494895
2366,2.90691375244008
2367,2.835853597773956
2368,21.61823454235835
2369,12.010020159779042
2370,6.247697052259517
2371,4.252341658591218
2372,3.1722789292911733
2373,2.8230829976454093
2374,2.6916623397375736
2375,2.624410852955817
2472,22.28596080585247
2473,12.71335317310837
2474,6.933667831230108
2475,4.90239532314511
2476,3.744729020736439
2477,3.3974404935104823
2478,3.256424876562506
2479,3.1774442437778068
2480,22.010343796205444
2481,12.46437999801625
2482,6.640712447970289
2483,4.616185650297087
2484,3.5134872932128585
2485,3.1780491550972334
2486,3.0478647550223985
2487,2.9748224595801633
2488,22.22746366392184
2489,12.672998090902999
2490,7.00436513781909
2491,4.993523725781216
2492,3.9399063407008703
2493,3.610514741780231
2494,3.470978521170422
2495,3.392654905849167
2496,21.44053261724125
2497,11.88224735604712
2498,6.188079865345012
2499,4.193867779584093
2500,3.1223680440935135
2501,2.7660229444126587
2502,2.625110829643013
2503,2.5565360758935447
2504,72.70716035951575
2505,30.813472353598286
2506,19.096677660400054
2507,15.562803343415206
2508,12.988190591570387
2509,22.68828711609309
2510,13.076142876890483
2511,7.2945019097755806
2512,5.240347212105316
2513,4.177430469358451
2514,3.8574205019703207
2515,3.720446037235975
2516,3.6339451181269413
2517,21.65033425256438
2518,12.03048871917411
2519,6.281062642396521
2520,4.271878124980444
2521,3.189543398207712
2522,2.8524904796097186
2523,2.7199928072611974
2524,2.652327966623562
2525,21.907539913319525
2526,12.336831020171541
2527,6.677571685713757
2528,4.607318290405157
2529,3.5332339090205345
2530,3.206953118011311
2531,3.0586577566194966
2532,2.986641396483731
2735,20.90378392904077
2736,11.505677345548037
2737,5.849946636255507
2738,3.8854019666538946
2739,2.696632743827873
2740,2.3367124867327265
2741,2.2173922402026025
2742,2.151447546964039
2797,21.883761241370344
2798,12.460821831131597
2799,6.802986231012728
2800,4.7591274097760845
2801,3.6611395737574584
2802,3.320746331969154
2803,3.1792260202391542
2804,3.1061836548809274
2805,22.006593854689633
2806,12.540483994507266
2807,6.898665959787863
2808,4.95396568668463
2809,3.683425374551911
2810,3.3404853460012447
2811,3.1998177033697326
2812,3.122206876088452
3069,21.153222200568088
3070,11.690468479272127
3071,6.032537110004074
3072,4.058168099067948
3073,2.953122288375235
3074,2.611745514700214
3075,2.4844179640387334
3076,2.419731851110206
3167,23.107977551624913
3168,13.277894793359772
3169,7.285932908146655
3170,5.499330834160653
3171,4.338324134603288
3172,4.054981931172826
3173,3.9360598413965544
3174,3.8502455106992026
3175,22.71637308199599
3176,13.036601863433233
3177,7.248859440181298
3178,5.192799597259477
3179,4.090318070444128
3180,3.7495209071887983
3181,3.6051812404906505
3182,3.5214846786343874
3434,21.565347442408072
3435,12.100093128669162
3436,6.357963821295046
3437,4.389249123498899
3438,3.3291732030645367
3439,2.9790565762118884
3440,2.8394525622052122
3441,2.76660255956885
3469,22.56831156855826
3470,12.85674318358353
3471,6.97833402090159
3472,4.995545826613217
3473,3.9410420836747133
3474,3.6253950802574137
3475,3.5015070867625675
3476,3.420762234991102
3477,22.339765482422976
3478,12.68272080021557
3479,6.817688684594492
3480,4.866492204308003
3481,3.8277604016642752
3482,3.497227801435723
3483,3.374898925521819
3484,3.2959955525194022
3485,22.915005081372282
3486,13.157020085852587
3487,7.310585262742425
3488,5.288779179469697
3489,4.195586106989473
3490,3.8687273468148824
3491,3.730721905647936
3492,3.6465486041130983
3493,21.651936865428432
3494,12.052871157458972
3495,6.318332728054278
3496,4.293918726925547
3497,3.241670131321361
3498,2.910086072019265
3499,2.7759336017947294
3500,2.7069237198736578
3501,22.096119552636445
3502,12.535083450424235
3503,6.8159371655544865
3504,4.870337490827902
3505,3.7472542781781732
3506,3.4282348777396225
3507,3.298443307805936
3508,3.2214037509831903
3509,20.020813969124042
3510,10.964851003720208
3511,5.412921953739764
3512,3.492820212394107
3513,2.3002943205744146
3514,1.9364862512666141
3515,1.8205186692568232
3516,1.7433108263940258
3517,21.870662930907333
3518,12.198832240723966
3519,6.43652836405225
3520,4.390817607052489
3521,3.287093092421297
3522,2.943732905283017
3523,2.80989812871198
3524,2.740734983544262
3556,20.182139817586076
3557,11.04527786240282
3558,5.564244964351483
3559,3.646797517367196
3560,2.506902158151441
3561,2.167285321577541
3562,2.018695136180524
3563,1.948091593784003
3568,21.76559483722981
3569,12.13530443631614
3570,6.440736416843795
3571,4.424780221291899
3572,3.3302624149311146
3573,2.987105074626772
3574,2.8458075561857896
3575,2.7766481254692073
3657,21.51069948406051
3658,11.942251747111628
3659,6.233944015136556
3660,4.235589543153633
3661,3.137291878343532
3662,2.7993457993150157
3663,2.669395550814697
3664,2.6026266647336835
3682,21.505142117209797
3683,11.919323714523223
3684,6.210316001893684
3685,4.213536161350592
3686,3.1282446012271024
3687,2.7769167449857473
3688,2.6356067664200387
3689,2.567081678301609
3747,22.728306621340913
3748,13.012436672160177
3749,7.193583915334945
3750,5.168518635703464
3751,4.114805677863215
3752,3.798599294566367
3753,3.665388061479003
3754,3.5826359494012663
3755,22.521642347486626
3756,12.83499203324217
3757,6.97697481944016
3758,4.995638614450628
3759,3.959714471503468
3760,3.63774278064921
3761,3.5132045049943823
3762,3.4318079800560546
3767,20.81765318880106
3768,11.424289947852738
3769,5.770088691067935
3770,3.817747867760645
3771,2.6412535157704653
3772,2.2749819989909525
3773,2.1533395617990023
3774,2.092535575279565
3985,21.643446160493333
3986,12.050768394625921
3987,6.325167935609224
3988,4.309278105075404
3989,3.215947756272763
3990,2.872412924081112
3991,2.7427197421602716
3992,2.674635526647016
4301,21.206869163573515
4302,11.74266896890036
4303,6.1224424880814
4304,4.091826351475471
4305,2.881943900644008
4306,2.5651273142616033
4307,2.435555034091051
4308,2.3737405896249077
4337,19.081965222769917
4338,10.452434531220995
4339,5.177820745717144
4340,3.349744454337925
4341,2.223612687204278
4342,1.8847128391494639
4343,1.7808632615382758
4344,1.7175545118238726
4345,19.873306315148326
4346,10.798613216318074
4347,5.235486435871375
4348,3.3578409535174267
4349,2.182398154986288
4350,1.8224492423562266
4351,1.7075628643638059
4352,1.6247590119906523
4397,21.87105377631569
4398,12.199093741684749
4399,6.436650758552789
4400,4.396508701023141
4401,3.2872953142576145
4402,2.9496799482556173
4403,2.815657209116472
4404,2.746484131548643
4447,22.030669852257883
4448,12.473589092762921
4449,6.6696965597954945
4450,4.695235793914281
4451,3.673274323432963
4452,3.3245841720712015
4453,3.1854834072889604
4454,3.106881538613809
4455,22.242175634621468
4456,12.65153003178879
4457,6.913482710725225
4458,4.918953909105503
4459,3.877594499659412
4460,3.552357113507257
4461,3.416578888229217
4462,3.3375943083344075
4463,22.420787377716604
4464,12.75820632537292
4465,6.9125400460250574
4466,4.884051698068373
4467,3.8312819435686727
4468,3.5039157566983663
4469,3.373946608349155
4470,3.296166377243999
4471,22.206871331343695
4472,12.569647539261423
4473,6.804918920347295
4474,4.818063246114566
4475,3.7903550135926043
4476,3.4662959367691584
4477,3.337406312138847
4478,3.259616819745596
4479,22.487947222376487
4480,12.89943699586931
4481,7.142604516090941
4482,5.092610817419639
4483,4.016587911055751
4484,3.681630584846059
4485,3.5399447275469194
4486,3.4608954088758175
4931,22.128265756927277
4932,12.521662337729358
4933,6.760573467434315
4934,4.789693127752804
4935,3.7556927192332914
4936,3.423441870454542
4937,3.2956679090789387
4938,3.2182389667220246
4939,21.3650090339998
4940,12.06692885094647
4941,6.501391525817494
4942,4.596011439883858
4943,3.507027318107817
4944,3.1906118843108735
4945,3.072710241029145
4946,2.9950948300820293
4947,22.867758831161957
4948,13.15874856054076
4949,7.093488447479522
4950,5.356589919114653
4951,4.15532813899752
4952,3.8525609145806397
4953,3.7189765778722443
4954,3.621842747622381
4955,21.351486070524107
4956,11.83787018127838
4957,6.165830814016566
4958,4.150421720463996
4959,2.99733731318466
4960,2.6718187738551853
4961,2.5425867978536196
4962,2.478460841099331
4963,21.351486070524107
4964,11.83787018127838
4965,6.165830814016566
4966,4.150421720463996
4967,2.99733731318466
4968,2.6718187738551853
4969,2.5425867978536196
4970,2.478460841099331
5072,21.226591398042494
5073,11.732460554941756
5074,6.055351314024503
5075,4.072835340643319
5076,2.9353881027328446
5077,2.599420411993788
5078,2.472347831324822
5079,2.4084931039012227
5080,21.962570895217006
5081,12.4228663467364
5082,6.629672602969965
5083,4.638337410156391
5084,3.508277343045917
5085,3.172547078860118
5086,3.0442392567380065
5087,2.9715729827953896
5088,21.300304737912384
5089,11.784258072771456
5090,6.100449360439476
5091,4.120974766739717
5092,3.033615460486599
5093,2.689928881442469
5094,2.562782763751067
5095,2.49699364128752
5096,21.716796264189327
5097,12.083811279060328
5098,6.331378985593421
5099,4.31983818657444
5100,3.2882573409997056
5101,2.957832275086497
5102,2.822015885251343
5103,2.7527309602571517
5137,21.979742337932663
5138,12.528555230422263
5139,6.8204435511080845
5140,4.812242613693252
5141,3.6570001647824357
5142,3.316685289610917
5143,3.1779716010089007
5144,3.104736509068142
5153,23.86854918282647
5154,13.97315088908069
5155,7.943658365925531
5156,6.041279752670717
5157,4.870427504893612
5158,4.566750888670519
5159,4.43281441479622
5160,4.332084320607233
5191,22.530056450886246
5192,12.811524791590438
5193,6.926835642149496
5194,4.902107843820459
5195,3.849990489176241
5196,3.5121720806901826
5197,3.380670405814378
5198,3.302561166285991
5199,22.516142362877424
5200,12.809510987236951
5201,6.932505355464505
5202,4.912652918027167
5203,3.868544573466102
5204,3.540290882848172
5205,3.4082678641199324
5206,3.329925744180115
5328,22.800418955019676
5329,13.092902884047165
5330,7.255507618117768
5331,5.1823478782643715
5332,4.096401664146771
5333,3.7577805964411346
5334,3.6131773645059346
5335,3.531163591197848
5336,22.800418955019676
5337,13.092902884047165
5338,7.255507618117768
5339,5.1823478782643715
5340,4.096401664146771
5341,3.7577805964411346
5342,3.6131773645059346
5343,3.531163591197848
5345,21.40425512323477
5346,11.894028680278053
5347,6.248639275328765
5348,4.248699947091145
5349,3.123484371127311
5350,2.7882593010377765
5351,2.651976693705963
5352,2.5849134064351817
5353,21.40425512323477
5354,11.894028680278053
5355,6.248639275328765
5356,4.248699947091145
5357,3.123484371127311
5358,2.7882593010377765
5359,2.651976693705963
5360,2.5849134064351817
5362,20.556101053590208
5363,11.229574975031072
5364,5.53258664241573
5365,3.588158980158031
5366,2.3689277973323346
5367,2.00095260588015
5368,1.8922876646331395
5369,1.82386122811438
5370,20.044761469664103
5371,10.924184262905467
5372,5.280760811452299
5373,3.386426047637604
5374,2.2071853490534745
5375,1.8434649861364019
5376,1.7321200464198052
5377,1.6604264866918734
5378,21.35175034663339
5379,11.839091634944364
5380,6.1506344058365485
5381,4.142556035242945
5382,2.9968824431720917
5383,2.6743635475705476
5384,2.5451382236215023
5385,2.4826921863922875
5386,20.044761469664103
5387,10.924184262905467
5388,5.280760811452299
5389,3.386426047637604
5390,2.2071853490534745
5391,1.8434649861364019
5392,1.7321200464198052
5393,1.6604264866918734
5394,21.03754896472841
5395,11.51214697506213
5396,5.713249345286894
5397,3.725305077879571
5398,2.477701766492612
5399,2.107039799418415
5400,1.9981611344261123
5401,1.9349663651364823
5448,22.318568235488577
5449,12.730278914288467
5450,7.012871943987339
5451,5.032285160046717
5452,3.9567515013742773
5453,3.6282684062727326
5454,3.487795941232967
5455,3.404930810239035
6403,21.861138733773235
6404,12.188824575225684
6405,6.413673931054508
6406,4.389472936473888
6407,3.2880358286986953
6408,2.952342969097125
6409,2.81738210872036
6410,2.7488150260593778
6498,21.19681290121581
6499,11.84460105674161
6500,6.16011178944717
6501,4.193823641553267
6502,3.2201364681591937
6503,2.8696664910497587
6504,2.72523060586526
6505,2.6523519995490332
6506,22.34414127748945
6507,12.6697890462707
6508,6.804561433474987
6509,4.803351650476167
6510,3.772767613990265
6511,3.4296110407390827
6512,3.29990405092458
6513,3.222710884527352
6799,21.541202475302978
6800,12.125551634128199
6801,6.336863194481765
6802,4.346741528707117
6803,3.280645402248808
6804,2.923934624538622
6805,2.7713572300339058
6806,2.6879534195809014
6807,21.695241421042272
6808,12.07114449157799
6809,6.321844407624019
6810,4.304069593897733
6811,3.2292322735838117
6812,2.8864123243717583
6813,2.7555094410082246
6814,2.687520931823782
6815,21.65858980400875
6816,12.169276643676644
6817,6.398457514249842
6818,4.434906129164498
6819,3.376890979961927
6820,3.0361566708240604
6821,2.906351906512645
6822,2.8349955879676982
6823,21.284469544367724
6824,11.766319264889308
6825,6.079811841352278
6826,4.1109421346841515
6827,3.011730131986649
6828,2.6720466633331568
6829,2.5456068169236175
6830,2.479940055350731
6831,21.262584539487403
6832,11.91257406531416
6833,6.198478242900299
6834,4.219626965231227
6835,3.235850708768446
6836,2.8862159505192952
6837,2.74135002986492
6838,2.6676623380771667
6839,21.762130616069857
6840,12.142477428427656
6841,6.403176575860059
6842,4.362568244091187
6843,3.272042591926755
6844,2.938343082417418
6845,2.803753164556447
6846,2.734442775422134
6847,21.218792316626136
6848,11.718767202588364
6849,6.016845512585112
6850,4.005759111810237
6851,2.8023814609477378
6852,2.4820554491666056
6853,2.343442653040853
6854,2.278500260105127
6855,21.806793660916398
6856,12.144043372910906
6857,6.376877065932895
6858,4.341555203802385
6859,3.2649508551286344
6860,2.9189504611244317
6861,2.785697603472566
6862,2.7167794917752435
6871,21.55063712575484
6872,11.993434796299972
6873,6.272594145965019
6874,4.264211392227592
6875,3.1821556315767383
6876,2.844148402327149
6877,2.7112869921940512
6878,2.6434534035240915
6941,22.213177116684236
6942,12.570999828152507
6943,6.750323830503039
6944,4.809826340250876
6945,3.696273549223331
6946,3.3759418886171124
6947,3.2509089510034257
6948,3.174644677691692
6949,22.014817103181826
6950,12.451665880932214
6951,6.686031112219668
6952,4.74634331249076
6953,3.682188233948106
6954,3.3671052039045084
6955,3.242293676784428
6956,3.166335848990541
7311,21.568188326160683
7312,11.9887426073832
7313,6.244433816585489
7314,4.220778342038175
7315,3.0898808719015807
7316,2.754851787464459
7317,2.6242146090108465
7318,2.557823220541267
7327,21.90398707706948
7328,12.304122837955536
7329,6.619169907232811
7330,4.570503924172853
7331,3.4398687106747605
7332,3.08379568608534
7333,2.9377162409860564
7334,2.8675014150867772
7343,20.854665095328045
7344,11.455730396766079
7345,5.775377418759131
7346,3.8113509089951982
7347,2.6211491251293664
7348,2.2552092410904865
7349,2.1385818901854163
7350,2.0750876661234314
7351,20.917683166207585
7352,11.525301451440058
7353,5.8865833721331695
7354,3.9102799162364406
7355,2.723909893360319
7356,2.358181429738811
7357,2.239619733451198
7358,2.1782872041417294
7359,21.183086125195228
7360,11.659106633335652
7361,5.938768667815757
7362,3.9265076454273364
7363,2.709366387382082
7364,2.3355644733892156
7365,2.2175479007835843
7366,2.1557862868413626
7367,21.558256456713103
7368,11.988268342902622
7369,6.268567684970415
7370,4.262898418540747
7371,3.17152982841489
7372,2.8235117718945415
7373,2.690931465866131
7374,2.622835998740869
7375,20.9085427331544
7376,11.514046436459187
7377,5.865797226422796
7378,3.8888681024285243
7379,2.6962625637123003
7380,2.3337790769888622
7381,2.2148453361600597
7382,2.1486584928607018
7383,21.10366796141693
7384,11.674947260502968
7385,5.914862801439997
7386,3.92482397161089
7387,2.7280756399871002
7388,2.3612286232162676
7389,2.241433290540937
7390,2.177064739721894
7391,21.218561642996182
7392,11.720029546312908
7393,6.005060832108611
7394,4.0009343961731405
7395,2.787973277272769
7396,2.465990632142137
7397,2.341765630947341
7398,2.2811935811648274
7438,22.24951824801869
7439,12.583215298575485
7440,6.802935592423475
7441,4.820172981765025
7442,3.7944438123648867
7443,3.4700291284714053
7444,3.3399727877223326
7445,3.262263384216056
7962,22.419401468842555
7963,12.825369727994198
7964,7.113293995123047
7965,5.060099415600312
7966,4.005555450548506
7967,3.6724068098088396
7968,3.528370738037566
7969,3.4448705615151085
7970,22.002342888489338
7971,12.444313630942961
7972,6.621564425037844
7973,4.605335022969365
7974,3.5126377238876967
7975,3.177430775650402
7976,3.047175942121252
7977,2.9741483206888346
7978,21.995120128656694
7979,12.40344551336145
7980,6.588807459773536
7981,4.587459907046793
7982,3.498199740920385
7983,3.164820747796979
7984,3.032443406166969
7985,2.959669200443593
7986,21.984235209087345
7987,12.418177630296361
7988,6.665979978219407
7989,4.660566313896706
7990,3.5720534508830983
7991,3.2377835233284817
7992,3.0989702795261853
7993,3.0252003520402764
7994,21.94055363218802
7995,12.373110678959312
7996,6.627022803095056
7997,4.593800605974388
7998,3.567445989397425
7999,3.2357629599017055
8000,3.0984302115291493
8001,3.024669833512474
8002,21.93852066709611
8003,12.23092401007281
8004,6.4642192777267535
8005,4.397765174493617
8006,3.300710044443466
8007,2.956133446834711
8008,2.818447963333919
8009,2.74965542846623
8016,22.697611538650776
8017,13.036228324705894
8018,7.242780056608316
8019,5.166324302839021
8020,4.076159035458958
8021,3.736414669240473
8022,3.593488874814614
8023,3.511603605994972
8024,21.45776899376377
8025,11.916530103413104
8026,6.20264797984758
8027,4.209953927787693
8028,3.1436953964788787
8029,2.786975182960004
8030,2.657196273211092
8031,2.589615089489198
8032,21.021852952782602
8033,11.594783818342293
8034,5.992655355778422
8035,3.984330303788641
8036,2.7807555758655846
8037,2.458062581223782
8038,2.3316221763165643
8039,2.271418175184942
8043,21.437590868838214
8044,11.901856250961995
8045,6.191373249588143
8046,4.2015899428126335
8047,3.131505854111736
8048,2.7763477010176802
8049,2.646925698711049
8050,2.5791199054394545
8101,21.669663201490994
8102,12.081986407421773
8103,6.404022444657093
8104,4.398390036280839
8105,3.314929892372902
8106,2.973371759896921
8107,2.8345807149446904
8108,2.765368111958743
8114,22.516142362877424
8115,12.809510987236951
8116,6.932505355464505
8117,4.912652918027167
8118,3.868544573466102
8119,3.540290882848172
8120,3.4082678641199324
8121,3.329925744180115
8122,22.516142362877424
8123,12.809510987236951
8124,6.932505355464505
8125,4.912652918027167
8126,3.868544573466102
8127,3.540290882848172
8128,3.4082678641199324
8129,3.329925744180115
8161,21.894933568693066
8162,12.361204895197604
8163,6.5744159013820305
8164,4.669189899407812
8165,3.506493569689851
8166,3.1722702708430224
8167,3.0507292434708035
8168,2.9771377932635295
8169,21.36135842343375
8170,12.011991957035978
8171,6.377541395177607
8172,4.467590961139386
8173,3.4601335211801603
8174,3.114402357171608
8175,2.9616010246031848
8176,2.8760834011160186
8302,21.084625289115827
8303,11.642662250072235
8304,6.000857153746827
8305,4.0311091698827966
8306,2.9311046315951286
8307,2.5893570355047943
8308,2.4558336200272994
8309,2.3894056332669615
8326,21.87716121341922
8327,11.94938700977336
8328,6.2932423358832255
8329,4.253646347990879
8330,3.1195079752507175
8331,2.788741827856237
8332,2.6514868626132686
8333,2.586578044393337
8345,21.418715096729766
8346,11.838175986980037
8347,6.121387124080898
8348,4.1127203308111815
8349,2.9631323526065754
8350,2.627135234050186
8351,2.493075978167046
8352,2.429277018446767
8369,20.323114626677807
8370,10.880348048759267
8371,5.674112864059642
8372,3.469685059334465
8373,2.2464288100899186
8374,1.8856021186960714
8375,1.7838541124090965
8395,21.408757705607897
8396,11.841947151838156
8397,6.130486233981715
8398,4.125801662402045
8399,3.030928015740784
8400,2.6863946761739927
8401,2.5516366366040217
8402,2.484678734173283
8563,20.469382783169483
8564,17.881502552996494
8565,10.918640916705023
8599,21.517088026118365
8600,11.968958105070651
8601,6.315714238548488
8602,4.318980323989913
8603,3.209522663772392
8604,2.8697573643373753
8605,2.733640231067279
8606,2.6658877656868514
8607,21.8787710442455
8608,12.293869775248135
8609,6.610876809629128
8610,4.556553331831929
8611,3.4345573624916255
8612,3.0991102084006625
8613,2.9534160214046055
8614,2.8837029982451554
8615,21.861293329399963
8616,12.211435284747424
8617,6.502914173511794
8618,4.4770192411581275
8619,3.3710799209132194
8620,3.043623965005321
8621,2.9016733545484414
8622,2.8314352967016854
8623,21.30902403786429
8624,11.807069517374993
8625,6.094300230837727
8626,4.0761598517748
8627,2.853619071000886
8628,2.5325870947353457
8629,2.4064759745163666
8630,2.3447870823528234
8631,20.6975069778031
8632,11.344709331627023
8633,5.7163216732960045
8634,3.7176221307109207
8635,2.4827542682417185
8636,2.1140799643595587
8637,1.9977877110952451
8638,1.9328970616362091
8647,20.678035570306946
8648,11.327928692506404
8649,5.7111968555047685
8650,3.714556901976067
8651,2.4869347450525066
8652,2.1182217138898505
8653,2.0006963979516903
8654,1.9357378154871356
9002,20.96883798198668
9003,11.582914494453266
9004,5.985863805396748
9005,4.0147178124345455
9006,2.910196907861113
9007,2.5639856038754014
9008,2.428102610955916
9009,2.3615380032649416
9012,22.048133997698887
9013,12.460281762239513
9014,6.709044098828674
9015,4.766220759070533
9016,3.7341144421704726
9017,3.4037628570039353
