id,cost
5380,6.127826255343465
5381,4.142064071757867
5382,3.029384434924841
5383,2.701437031158091
5384,2.5705537037805017
5385,2.491029610167332
5386,20.532186342823998
5387,11.034055751446623
5388,5.349726289089896
5389,3.4019826751055007
5390,2.248623294864617
5391,1.9027170328820064
5392,1.7774720808285622
5393,1.7031584131724862
5394,21.148196619346958
5395,11.483429097512852
5396,5.7032898254146085
5397,3.677994624820253
5398,2.4979247370860516
5399,2.1475363662193034
5400,2.023471629686326
5401,1.9409544395664966
5444,12.082559703358442
5445,8.744587935616845
5446,7.959097573225248
5447,6.473035527653916
5448,22.410167538430482
5449,12.781991075708289
5450,7.059573370551021
5451,5.083377015114214
5452,3.9919666182125813
5453,3.63111584283898
5454,3.494515118720481
5455,3.417358572149167
6403,21.72182983175813
6404,12.193537512472853
6405,6.4136076246237606
6406,4.410884464533711
6407,3.303836716223468
6408,2.975340489495528
6409,2.8432656224442385
6410,2.774335032994684
6498,21.393660782755486
6499,11.90776214092938
6500,6.2344025857291605
6501,4.297503791774342
6502,3.2140768681112295
6503,2.878150829220551
6504,2.736482139618287
6505,2.649226756630581
6506,22.24384655009921
6507,12.581677273166227
6508,6.811594824300928
6509,4.866631305623878
6510,3.7896337982095627
6511,3.467194273358047
6512,3.336677796031783
6513,3.2657779335605936
6799,21.65647950285587
6800,12.089808060719028
6801,6.379652038947294
6802,4.432595052201046
6803,3.314954172237113
6804,2.9832781414771303
6805,2.8337744992542255
6806,2.7424900275378095
6807,21.82339568064008
6808,12.190379489921483
6809,6.367629171485377
6810,4.324968337569371
6811,3.1838228958009758
6812,2.863132405008722
6813,2.7358500836845194
6814,2.660598614265056
6815,21.71077041322544
6816,12.164245500873594
6817,6.4508450558722235
6818,4.467512638780737
6819,3.3749180134395314
6820,3.052241198820865
6821,2.912140298284251
6822,2.837578828297836
6823,21.298143775746546
6824,11.800205588814707
6825,6.094825986965044
6826,4.086134983190964
6827,2.9729718469872384
6828,2.6458036107360376
6829,2.5094565411316454
6830,2.4397159745392796
6831,21.476419974849932
6832,11.963166699765415
6833,6.293348973371389
6834,4.332350753565483
6835,3.245884616052397
6836,2.8922879733520377
6837,2.7665378453560434
6838,2.6734058543330206
6839,21.717497932728403
6840,12.169742694677932
6841,6.418223509503708
6842,4.402010036465017
6843,3.276682446316582
6844,2.9472903420799037
6845,2.8126427596585195
6846,2.7395474483931777
6847,21.24681359136508
6848,11.708436028311338
6849,6.001229940657732
6850,3.987026452831022
6851,2.8816757730128275
6852,2.5486134685013777
6853,2.399377647064682
6854,2.3282961667649698
6855,21.887345490038445
6856,12.1625553666594
6857,6.431761335121424
6858,4.345205127261384
6859,3.1969243787969486
6860,2.8748676666350588
6861,2.7482056484702784
6862,2.6714203426854364
6871,21.720030488476883
6872,12.136450001880215
6873,6.329055412185441
6874,4.290292577878082
6875,3.129929215741629
6876,2.8066496483469727
6877,2.6709596948007186
6878,2.597703116835213
6941,22.035475824448113
6942,12.436781247106437
6943,6.703329758489198
6944,4.756293934724881
6945,3.6671195936267296
6946,3.3326778917814854
6947,3.205873022780491
6948,3.1225922506268815
6949,21.9762938995598
6950,12.400514233951561
6951,6.681627288166403
6952,4.741924098497747
6953,3.662054261597505
6954,3.333999925941207
6955,3.2155486917720175
6956,3.125977231821681
7311,21.57075261636034
7312,12.039285345886187
7313,6.267947318465839
7314,4.23581540450844
7315,3.0870538753859744
7316,2.7609458272039284
7317,2.6233548941904687
7318,2.5498191516766897
7327,21.939577985670464
7328,12.438836762073226
7329,6.690025826923657
7330,4.5762204506517055
7331,3.3996466283226443
7332,3.083854409383224
7333,2.941806396926044
7334,2.876895996387513
7343,21.03822348670419
7344,11.532538419059128
7345,5.763138667946544
7346,3.7725264072229323
7347,2.5975322284463496
7348,2.24564243568791
7349,2.1305978630516114
7350,2.0606243359944103
7351,21.130551832391745
7352,11.623604228135166
7353,5.845354827547151
7354,3.8509541972267276
7355,2.712612650651709
7356,2.3659348292741798
7357,2.2458658479565345
7358,2.1807662758466697
7359,20.945677797196158
7360,11.461795492926235
7361,5.724282299376584
7362,3.739688415454436
7363,2.5679160996467427
7364,2.222906787489934
7365,2.0981051202926753
7366,2.0334303121848136
7367,21.643467237504662
7368,11.999276211615788
7369,6.275664374505329
7370,4.251845205071793
7371,3.078939510733801
7372,2.75307862902867
7373,2.611126988205181
7374,2.5372889239941223
7375,21.122260600311165
7376,11.612545843047624
7377,5.820442852717546
7378,3.834235875637986
7379,2.6637533357099663
7380,2.3068604627807514
7381,2.1935891520479784
7382,2.1321172536269555
7383,21.205854297801594
7384,11.648318110776776
7385,5.856935530228207
7386,3.853487765244038
7387,2.695553010595697
7388,2.338252276573032
7389,2.2215129456705154
7390,2.155579954918691
7391,21.240463222663116
7392,11.702023481437902
7393,5.978078941927282
7394,3.9804476832378337
7395,2.8512618307161577
7396,2.493328216709497
7397,2.3658797796171793
7398,2.2964888228023397
7407,17.959320901566983
7408,97.3984832988871
7409,24.38325561830711
7438,22.25780972535825
7439,12.553821954255739
7440,6.787094376109562
7441,4.846248223326279
7442,3.761259537618905
7443,3.424819803814444
7444,3.293078495820761
7445,3.219313889725973
7885,47.34712452918223
7962,22.516832565174376
7963,12.8457013552945
7964,7.099525456386353
7965,5.115448383319533
7966,4.027196922471256
7967,3.665858841680479
7968,3.529040312003238
7969,3.448722950553855
7970,21.85717821146997
7971,12.356552500082211
7972,6.619280018371313
7973,4.629578251541033
7974,3.5419329884392274
7975,3.223567138199089
7976,3.078733906342588
7977,2.9971924241592305
7978,21.851762595836785
7979,12.340340556288071
7980,6.591330909978001
7981,4.594605242556625
7982,3.478708098190416
7983,3.1668656800378097
7984,3.015762781042014
7985,2.941296607812023
7986,21.82182250456516
7987,12.363358000269836
7988,6.649115115314867
7989,4.659903251145443
7990,3.550539936352587
7991,3.225965537166594
7992,3.0819490963377585
7993,3.006137175093423
7994,21.836176251174198
7995,12.382909789685334
7996,6.653157547313912
7997,4.669134573381077
7998,3.5528547333977145
7999,3.2273257276678997
8000,3.091065887179678
8001,3.015669858062473
8002,21.809487486450827
8003,12.240601898433962
8004,6.414960179070079
8005,4.409526420131397
8006,3.25425849583615
8007,2.9329397308761846
8008,2.803239216507638
8009,2.7360393326914054
8010,25.47693792844399
8011,5.922232762775101
8012,2.3463064438814563
8016,22.475854202905523
8017,12.867931826589835
8018,7.177995871609477
8019,5.173957169921096
8020,4.0800241057627975
8021,3.744548386764803
8022,3.6006749753953855
8023,3.5276933295456536
8024,21.48625182210686
8025,11.970185367609561
8026,6.249979678695752
8027,4.222529595394822
8028,3.103422717006709
8029,2.7878592770955346
8030,2.644743740240596
8031,2.568923414441748
8032,21.327125732701294
8033,11.77986512256584
8034,6.008820056934816
8035,4.01232048194124
8036,2.87281930743463
8037,2.5157277646843266
8038,2.3797223599080595
8039,2.317313321581637
8040,24.58364303936945
8041,5.564167924129773
8042,2.0183862809515962
8043,21.448384451761864
8044,11.933513298212558
8045,6.223816525623262
8046,4.204182646873991
8047,3.070312117010134
8048,2.7585166613002188
8049,2.6209499765683915
8050,2.5469693193826513
8076,22.114865520733705
8077,4.669240828785414
8078,1.5478164066481317
8101,21.723389126421544
8102,12.167634275324959
8103,6.422327738787109
8104,4.3989107156269736
8105,3.2595091850149926
8106,2.9337314743430367
8107,2.8106619704304006
8108,2.7420973293559343
8114,22.35320072189079
8115,12.675188627088183
8116,6.887968161927869
8117,4.924853113817133
8118,3.8497137299240336
8119,3.5241676051955215
8120,3.395288179412743
8121,3.3168619054038446
8122,22.35320072189079
8123,12.675188627088183
8124,6.887968161927869
8125,4.924853113817133
8126,3.8497137299240336
8127,3.5241676051955215
8128,3.395288179412743
8129,3.3168619054038446
8161,21.6954649707965
8162,12.248145209953313
8163,6.566974698026982
8164,4.643494586708227
8165,3.541858123915294
8166,3.197735814108158
8167,3.064043492615462
8168,2.974580166902002
8169,21.66232111981229
8170,12.183847104159566
8171,6.502269050093296
8172,4.561080191644901
8173,3.4744073443190056
8174,3.140714433166546
8175,2.976711038293433
8176,2.896602425170513
8302,21.19673558976109
8303,11.703127142379365
8304,6.006425793256477
8305,4.021511649247431
8306,2.926824063967604
8307,2.6029828783666504
8308,2.4656128091264065
8309,2.390955453336231
8326,21.970140307862724
8327,12.19696909744393
8328,6.323456232707864
8329,4.2821343381004615
8330,3.127460226474583
8331,2.785776937092305
8332,2.6430725878530374
8333,2.577596413929587
8345,21.43908383472683
8346,11.882084358731886
8347,6.15072626340798
8348,4.128344481899561
8349,3.009460632240664
8350,2.6669163994359546
8351,2.5303566730785296
8352,2.4614694301078064
8369,20.3386519457009
8370,10.672773101070854
8371,5.531633095343226
