id,cost
697,2.2794468136749826
698,2.2764985069622945
699,2.2030627120400115
1097,20.70972871036019
1098,14.962166593975658
1099,6.592678244919955
1100,4.280229382763855
1101,3.3956513872405276
1102,3.157900499433757
1103,3.3089975637018263
1104,3.009519001124602
1105,20.33714149632624
1106,14.730899164089138
1107,6.733907907936793
1108,4.4093364457303705
1109,3.522668357821888
1110,3.321969202505497
1111,3.410889187619273
1112,3.1087032055529713
1357,11.252504255558609
1358,9.7672475274933
1359,6.496092781411881
1360,4.38858276013342
1361,3.1879814785919143
1362,3.1729122070610014
1363,3.365016827409243
1364,3.037449317336594
1365,17.38615677229786
1366,12.887309018557273
1367,6.825439394342972
1368,4.600189475755836
1369,3.634117884154805
1370,3.4756473637653693
1371,3.659014789274738
1372,3.3848590420890172
2060,20.211237397401902
2061,14.727086118036727
2062,6.711299354162076
2063,4.411223946634993
2064,3.513332912412891
2065,3.39125077027974
2066,3.3950977577462895
2067,3.1062623593590972
2068,20.968409517687384
2069,15.245577493570213
2070,6.371743392809351
2071,4.121025911895235
2072,3.2582983088287687
2073,2.907546355625468
2074,3.1162518523302056
2075,2.797531079808666
2078,20.80149776983146
2079,14.962825352255038
2080,6.8894543178079495
2081,4.220449863222505
2082,3.195821363896802
2083,2.7566228975130396
2084,2.9810839745863187
2085,2.7586561162077956
2086,13.770009787864616
2087,11.613522870683985
2088,7.317100177441988
2089,4.235791303127409
2090,2.4366957738638755
2091,2.4144249730992082
2092,2.3505431262080814
2093,2.1397098680800077
2133,20.33056346445002
2134,15.368077147582579
2135,7.392708031343513
2136,5.3071520615957235
2137,4.286291173340053
2138,4.077874536978225
2139,4.061964224277719
2140,3.5683193231256247
2141,20.56242721402903
2142,15.406903762946524
2143,7.389932619030937
2144,5.213377502936611
2145,4.150727070870361
2146,3.9537524739669347
2147,3.9128228947873023
2148,3.4252726183571385
2149,21.040917725916575
2150,16.39143440195231
2151,7.887340809132729
2152,5.356757975364575
2153,4.135084221642543
2154,3.9813137554008575
2155,3.852043139725507
2156,3.1932976030108167
2157,21.229639383093353
2158,15.80476992790706
2159,6.921131496721556
2160,4.658277235768758
2161,3.517020120239403
2162,3.4239854516955024
2163,3.4949499998971945
2164,3.114961220089781
2165,19.794614581762445
2166,15.009673718094742
2167,7.4539701982602935
2168,5.443734026001579
2169,4.420424844367475
2170,4.193061276773453
2171,4.1991823354097875
2172,3.6651162152632626
2273,21.630958260592955
2274,15.449857650100107
2275,6.417689502859957
2276,4.095885107094465
2277,3.246690178847018
2278,2.9063702710066437
2279,3.0801773899592577
2280,2.77595383121578
2304,19.89293099299977
2305,14.624221109625294
2306,6.868043910119953
2307,4.726532226438406
2308,3.7629718190186106
2309,3.572304591417403
2310,3.6214310961231835
2311,3.300888807703231
2312,17.542950272319587
2313,12.977488402497553
2314,6.8891653616917665
2315,5.097296468042219
2316,4.1441312068868275
2317,3.8384813544778984
2318,3.8316815638002106
2319,3.473914240359595
2320,17.885142283765365
2321,13.504919054964093
2322,6.708614194222842
2323,4.59034971927842
2324,3.2554288378951046
2325,2.86722675343154
2326,3.000642198943793
2327,2.748865545317064
2344,12.67626520037163
2345,10.480812850224691
2346,6.901916287425443
2347,5.243847813123679
2348,4.210558266640245
2349,4.3347079218865945
2350,4.333973175722813
2351,3.7645102264419013
2352,19.95475348485484
2353,14.527232392224905
2354,7.012033536355343
2355,4.793846319583087
2356,3.855250857334238
2357,3.526685231683296
2358,3.6026343597157524
2359,3.233375772900489
2360,20.541429229443153
2361,14.71120332142087
2362,6.779864069790644
2363,4.2378926125840675
2364,3.2657978423681495
2365,2.8672144537155857
2366,3.1305367754797064
2367,2.800929383687374
2368,20.74655458031211
2369,14.771226273585102
2370,6.759827946162219
2371,4.201248613754684
2372,3.122448741028461
2373,2.6442342646216077
2374,2.856691416732268
2375,2.638785004359052
2472,20.259820028821334
2473,14.855258513041191
2474,7.1275408725824025
2475,4.909853136073845
2476,3.848885411791989
2477,3.7494721319517286
2478,3.6627346136341874
2479,3.2792155884212173
2480,21.80949033836819
2481,16.418876196940435
2482,6.929465313148169
2483,4.414325118782801
2484,3.3368156357371754
2485,3.160808393668561
2486,3.240995977098871
2487,2.91708610400095
2488,20.968908138545974
2489,15.65104535989461
2490,7.133036794166184
2491,4.913547011842562
2492,3.7920734013780493
2493,3.485619908564588
2494,3.5083432063393962
2495,3.202917270028209
2496,21.16680180175843
2497,15.39669836717032
2498,6.322554217549711
2499,4.0249816003282035
2500,3.1235737872119165
2501,2.6954722629755454
2502,2.840253152800722
2503,2.5280476202429893
2504,18.638074008980876
2505,14.668075315472759
2506,11.756773084238592
2507,9.568761994412597
2508,7.972587391604543
2509,20.739737778659155
2510,15.586084465513245
2511,7.173223496672531
2512,5.0660639019684375
2513,4.051464008925949
2514,3.7422022094677754
2515,3.8559300384768216
2516,3.467120829674694
2517,21.295348057624725
2518,15.409512885784519
2519,6.32073324712182
2520,4.0254858579231705
2521,3.1935871336371493
2522,2.763935195996634
2523,2.9248060225392574
2524,2.630031894040588
2525,20.768324139662724
2526,15.509134723865252
2527,6.934268223405493
2528,4.549677747730409
2529,3.44779359339101
2530,3.248060988953749
2531,3.2610142364385917
2532,2.903603682442045
2735,21.194134584379366
2736,15.293794975687362
2737,6.607667721024482
2738,3.9733718457292904
2739,2.816263612453702
2740,2.4425181192828207
2741,2.4258102763680744
2742,2.484070689182268
2797,12.038119290586751
2798,10.46068439693294
2799,6.893005831687224
2800,4.584131571339235
2801,3.286236728937986
2802,3.2219161180720626
2803,3.4604762702687193
2804,3.073294261658516
2805,12.61052047205373
2806,10.96749114040087
2807,7.42962024958706
2808,4.992369451124144
2809,3.5471372612598318
2810,3.4953793255436825
2811,3.6634003445768313
2812,3.317088520001133
3069,21.968718579193542
3070,16.00754081247003
3071,6.383430555504184
3072,3.950209809863419
3073,3.0112117809636034
3074,2.5813760370723884
3075,2.671705588662743
3076,2.4211152710882287
3167,20.57993793678613
3168,15.611156557637258
3169,7.321117666119392
3170,5.3071970020403905
3171,4.261798770444667
3172,4.043631170571971
3173,4.07989783976057
3174,3.6058560357822698
3175,19.046971822479797
3176,14.484213582642443
3177,7.258969156037697
3178,5.185989216530761
3179,4.097412229303631
3180,3.799882568635179
3181,3.93252055618785
3182,3.498044277748118
3434,22.71264728951272
3435,16.753411666964176
3436,6.724693476140838
3437,4.204570486104987
3438,3.1062755854191817
3439,2.8119197529654167
3440,3.1119368027042213
3441,2.6597882458857702
3469,20.775231117452176
3470,15.631747033584915
3471,7.070597005820948
3472,4.880383654272401
3473,3.80915600003971
3474,3.5323287310147
3475,3.567709637516801
3476,3.25000251531121
3477,21.166673099107072
3478,15.731868937823851
3479,6.938997437502821
3480,4.704521161221037
3481,3.5625999055729602
3482,3.4660464361770247
3483,3.5249393511979434
3484,3.1398141626019616
3485,19.613468210668287
3486,14.277819410022666
3487,7.037637534377007
3488,5.029143891538229
3489,4.103214495406613
3490,4.014526861825992
3491,3.9053135895012847
3492,3.5189018564675107
3493,22.553533892007664
3494,16.836856412827057
3495,6.7705918080279455
3496,4.139555465153549
3497,3.0750536089967877
3498,2.801049430858763
3499,3.0539910384391717
3500,2.6257546601582336
3501,21.49215028656347
3502,16.17615047718253
3503,6.999210025944025
3504,4.7103054320849385
3505,3.573824983156438
3506,3.3391087645236794
3507,3.363052225198685
3508,3.054511581663413
3509,20.630518734266452
3510,16.16171740669133
3511,6.3218717394559
3512,3.3793006755290493
3513,2.3262698515609177
3514,2.053930747760697
3515,2.1669328514095243
3516,1.9961638166740427
3517,22.22651406061084
3518,16.50257494446014
3519,6.7292876818881115
3520,4.161844242571178
3521,3.125984770268267
3522,2.9231834791925735
3523,3.0773165712835713
3524,2.684678721618989
3556,10.04245564259024
3557,8.829841019823343
3558,6.009232747415501
3559,3.762972406041456
3560,2.5311055683603554
3561,2.4834715884565055
3562,2.447627626646999
3563,1.9620118781423845
3568,21.451529170047813
3569,15.507697093156036
3570,6.896502337244797
3571,4.173675972611122
3572,3.190016279141391
3573,2.8294175785719187
3574,3.0052730222870636
3575,2.763035111843363
3657,21.129925338989842
3658,15.343971741305623
3659,6.909496855046124
3660,4.176999596053885
3661,3.121508950331262
3662,2.6790415764209956
3663,2.8240492522049077
3664,2.726276014150055
3682,21.13324159540315
3683,15.385820588980202
3684,6.31807075119959
3685,4.03656312520983
3686,3.14367610875793
3687,2.7085774286014646
3688,2.861961405013389
3689,2.5487493753835864
3747,20.733191883122554
3748,15.656572948902564
3749,7.137533100647701
3750,5.03080470667921
3751,4.018667692131412
3752,3.6919654446446186
3753,3.7518562878672332
3754,3.3990842361513156
3755,20.879720129334824
3756,15.588963771002447
3757,7.021642406330246
3758,4.820895776766514
3759,3.751713512756618
3760,3.543346571250889
3761,3.574601001334311
3762,3.22070461746499
3767,21.091881978261945
3768,15.228885287416876
3769,6.2687824491123365
3770,3.810917848409499
3771,2.759714742126678
3772,2.3644329484035977
3773,2.3693607413483333
3774,2.2736293000756826
3985,22.23117687677624
3986,16.50772498211606
3987,6.716451386760539
3988,4.11993228869688
3989,3.052503405849472
3990,2.83492483586355
3991,3.0064058482169793
3992,2.595403234940362
4301,10.917678383286168
4302,9.527804776365798
4303,6.437477326808546
4304,4.0127127807898955
4305,2.6804906785087717
4306,2.6836529477688402
4307,2.811968587822753
4308,2.4835302748753967
4337,9.861489162373756
4338,8.647944844956559
4339,6.002698815737317
4340,3.6901978858445714
4341,2.279705197188425
4342,2.3310856177688493
4343,2.3782568709246883
4344,2.0024595316293445
4345,20.411038661651364
4346,15.272157865171668
4347,5.815715472849274
4348,3.251126924450735
4349,2.369283914915445
4350,2.0013221236471703
4351,1.920988052621773
4352,1.9480772043434706
4397,22.22471083250596
4398,16.50444878223554
4399,6.733733944332514
4400,4.166941343646248
4401,3.1319894394103205
4402,2.9301840767120115
4403,3.0820899007747933
4404,2.69163719157497
4447,22.015857634515132
4448,16.069147765724168
4449,6.798145367690508
4450,4.3786816238614765
4451,3.2757225725487276
4452,3.137133509750525
4453,3.3623975013752796
4454,2.936576797796781
4455,21.21922124205586
4456,15.951507186272266
4457,7.0868548949129995
4458,4.8362189921557786
4459,3.7272723708284445
4460,3.4361775426435264
4461,3.4735535629280108
4462,3.1701174964711996
4463,21.140500695132307
4464,15.89128059670259
4465,7.009976855870896
4466,4.746125357643254
4467,3.638208316962693
4468,3.4042734248611373
4469,3.448772326692646
4470,3.13887017102019
4471,21.335909143545475
4472,16.073981108595884
4473,6.977357270212046
4474,4.653056779192399
4475,3.525648471125968
4476,3.322926071918931
4477,3.3790047027998957
4478,3.069554117104678
4479,20.938695611370758
4480,15.726294211503934
4481,7.135982991048282
4482,4.966158662175262
4483,3.8964349068872126
4484,3.56445470166069
4485,3.5933256839961194
4486,3.282325412842849
4931,21.604641843526405
4932,16.169341714904625
4933,6.93730621286699
4934,4.481297420437
4935,3.3717097229856217
4936,3.2306568342001807
4937,3.3287209952136037
4938,2.9991258386675557
4939,8.562363508957759
4940,8.177221652881567
4941,7.194635598381577
4942,6.158661175938602
4943,4.636525036456725
4944,3.9038557092941533
4945,3.9970319714992444
4946,3.816526573725633
4947,18.46108588712688
4948,13.94062992563207
4949,7.768392741114955
4950,5.648861693528776
4951,4.547898899963281
4952,4.343105829409066
4953,4.164175599255168
4954,3.5201261660315275
4955,22.14008849569738
4956,15.787107026998978
4957,6.61171255946245
4958,3.9867622475845703
4959,3.0843989654193926
4960,2.6231356127198615
4961,2.753274844500935
4962,2.5324540423336432
4963,22.14008849569738
4964,15.787107026998978
4965,6.61171255946245
4966,3.9867622475845703
4967,3.0843989654193926
4968,2.6231356127198615
4969,2.753274844500935
4970,2.5324540423336432
5072,21.99137135734454
5073,16.025176925715986
5074,6.379853676182733
5075,3.94355998280958
5076,3.005621437691744
5077,2.5756008195423967
5078,2.664065599663945
5079,2.4149616292975584
5080,20.984709988833302
5081,15.093750391074398
5082,6.7533659606387655
5083,4.305806892178295
5084,3.408418609872691
5085,3.1505616178163303
5086,3.3098520086858034
5087,2.9897173476326904
5088,21.70935490171104
5089,15.81017155547007
5090,6.379226330599655
5091,4.004497889596454
5092,3.071759182953132
5093,2.6359702338399966
5094,2.746251617904396
5095,2.4836971789590927
5096,21.159881761044627
5097,15.353706245384842
5098,6.323080908275873
5099,4.060259179238897
5100,3.2199067602188327
5101,2.8141893029542207
5102,3.0015906479199694
5103,2.6978742371512356
5137,21.09567526364821
5138,15.192467523679944
5139,7.188283533948525
5140,4.7757739670984325
5141,3.6747415730592197
5142,3.4249481018177104
5143,3.572222587807695
5144,3.202632792568565
5153,19.489350247003987
5154,14.728683521148037
5155,7.478250145987992
5156,5.506583589475238
5157,4.490104389371971
5158,4.402084656773314
5159,4.398845648011717
5160,3.9564289742918044
5191,19.92620017573424
5192,14.477093873569938
5193,6.951987097159594
5194,4.758936985566471
5195,3.82651296059169
5196,3.514702831074847
5197,3.5664076399213425
5198,3.199462756652661
5199,19.84115233149884
5200,14.461692104027282
5201,7.020464827767039
5202,4.837182287124252
5203,3.9307452719162272
5204,3.589249450502156
5205,3.6461852926214036
5206,3.27600262312946
5328,19.879395463730617
5329,14.255491353310045
5330,7.04340716305876
5331,4.873519986104882
5332,4.090598987791773
5333,3.896035947313
5334,3.95205220570357
5335,3.518308129655086
5336,19.879395463730617
5337,14.255491353310045
5338,7.04340716305876
5339,4.873519986104882
5340,4.090598987791773
5341,3.896035947313
5342,3.95205220570357
5343,3.518308129655086
5345,21.51184616325114
5346,15.660129173263787
5347,6.676692038208258
5348,4.027849703115389
5349,3.101067407898478
5350,2.6988485323107327
5351,2.9589682060982434
5352,2.5946735705958104
5353,21.51184616325114
5354,15.660129173263787
5355,6.676692038208258
5356,4.027849703115389
5357,3.101067407898478
5358,2.6988485323107327
5359,2.9589682060982434
5360,2.5946735705958104
5362,21.32421209927628
5363,15.566494954198529
5364,5.9410959303085535
5365,3.5337050297580745
5366,2.5506218740096016
5367,2.20895505866048
5368,2.146945982016667
5369,2.0848630900822265
5370,23.04134220194472
5371,17.148205114648828
5372,6.059845882291342
5373,3.3029362755695004
5374,2.435675490892425
5375,2.069852466120693
5376,1.9777527696206243
5377,1.9860475050014972
5378,21.8031896792594
5379,15.869319701408266
5380,6.565787398376893
5381,3.9557095023775606
5382,3.0244194014358543
5383,2.599846033873262
5384,2.8239001598593467
5385,2.4787850415620234
5386,23.04134220194472
5387,17.148205114648828
5388,6.059845882291342
5389,3.3029362755695004
5390,2.435675490892425
5391,2.069852466120693
5392,1.9777527696206243
5393,1.9860475050014972
5394,22.83800252152613
5395,17.029440014671824
5396,6.17811002907674
5397,3.520347045666637
5398,2.641236070594252
5399,2.236331873435535
5400,2.29346120462809
5401,2.0928116363443547
5448,19.845929166338998
5449,14.324708679900372
5450,7.117888039018572
5451,4.846258269236963
5452,3.89655682165192
5453,3.823697065442941
5454,3.9013576926534004
5455,3.472885595175743
6403,21.109389861854652
6404,15.333585758196556
6405,7.026884491516144
6406,4.295474284569472
6407,3.217663373786527
6408,2.819508621603048
6409,3.007092433781617
6410,2.8300969240653493
6498,20.947762092516914
6499,15.310476429724112
6500,6.444825695488085
6501,4.173026775971186
6502,3.2039085304337362
6503,2.8059844805242466
6504,2.953177440872844
6505,2.6172234991658234
6506,20.079963318986458
6507,14.60824969159725
6508,6.7653476285240775
6509,4.487244383272757
6510,3.5827353859895457
6511,3.4913088977894216
6512,3.4643670199902923
6513,3.164545601514293
6799,17.918165093497596
6800,13.838206104908709
6801,6.94524135773227
6802,4.846299982998629
6803,3.5013226638965707
6804,3.1560885134843213
6805,3.1369061542071375
6806,2.7956898463248945
6807,18.453451131308476
6808,13.759436348661001
6809,6.8356722233379505
6810,4.392269141662126
6811,3.2029609546885007
6812,2.822767142322772
6813,2.922622086447417
6814,2.9026972284190147
6815,18.188027457663726
6816,13.633586473879692
6817,6.800001695296647
6818,4.723101614312062
6819,3.487907850477903
6820,3.144433426249374
6821,3.2492136263438116
6822,2.9530924906053166
6823,21.650362094779155
6824,15.375810392581183
6825,6.481332630518167
6826,4.0081912018281765
6827,3.0255319935605653
6828,2.5827580773624357
6829,2.737569091097655
6830,2.479773280784588
6831,17.87488508331504
6832,13.633910604723821
6833,6.849612236033511
6834,4.736303931789409
6835,3.3965388160332823
6836,3.015317573514686
6837,3.0758890743599814
6838,2.7695273304265995
6839,18.168767996877275
6840,13.679730597878628
6841,6.764115694289073
6842,4.499062007905124
6843,3.299041616356255
6844,2.9176419737331822
6845,3.0579741982114763
6846,2.901573989251448
6847,17.868617671425557
6848,13.399780543280892
6849,6.4229587991891695
6850,4.218763805170466
6851,2.89838995104307
6852,2.531739892422705
6853,2.525523134757945
6854,2.513374013497274
6855,18.441109688606648
6856,13.760409171954585
6857,6.842628792526097
6858,4.410654939172102
6859,3.224370615461682
6860,2.8449574915941547
6861,2.957672570778564
6862,2.917349358339841
6871,18.471307598404834
6872,13.753747725613875
6873,6.824900156502006
6874,4.379270029345662
6875,3.181502288538004
6876,2.801823642497201
6877,2.8879190003437434
6878,2.886940565877606
6941,20.860045362174894
6942,15.015594518932808
6943,6.756451023208683
6944,4.338883362468247
6945,3.4322746515169396
6946,3.183944121705858
6947,3.337754420181186
6948,3.022098869129654
6949,20.732727514887934
6950,14.938190776038157
6951,6.763155944194202
6952,4.375004687728372
6953,3.4615312494009265
6954,3.2199304638027035
6955,3.3658374746698065
6956,3.0544714610239616
7311,22.19173374512032
7312,16.520360677260435
7313,6.740902538408954
7314,4.094430610575468
7315,3.0063584994730324
7316,2.7670230600990764
7317,2.9413294478274925
7318,2.52143406852354
7327,19.46900730882429
7328,14.528580212741595
7329,6.880583275868949
7330,4.431698654353947
7331,3.469018830359005
7332,3.29763373028932
7333,3.300096288277235
7334,2.91072160151072
7343,22.485705741747996
7344,16.486420770240613
7345,6.250322739265589
7346,3.659509752615521
7347,2.8097029289339246
7348,2.33872181459565
7349,2.4109718442113524
7350,2.2338732159016326
7351,22.386083201056078
7352,16.12728169621478
7353,6.482917947714293
7354,3.84271662073476
7355,2.916009541512906
7356,2.4170305155429426
7357,2.5426497152454592
7358,2.3426382683644964
7359,22.555229137556722
7360,16.58494838719774
7361,6.192738303463743
7362,3.6171311450172663
7363,2.7781643406182033
7364,2.3156130443915277
7365,2.3657053642789867
7366,2.2108037786551487
7367,22.18679970002244
7368,15.859476832764656
7369,6.491661516698551
7370,4.002433529721825
7371,3.1391157409831036
7372,2.685689332911961
7373,2.815367240731009
7374,2.559910780773389
7375,22.31449124020206
7376,16.028953627884913
7377,6.522957241834346
7378,3.9239453659856416
7379,2.883945176537142
7380,2.4031623542468923
7381,2.5289331743235657
7382,2.3793381008369496
7383,22.305465289805618
7384,16.00439779573093
7385,6.530316054970632
7386,3.935797261220406
7387,2.9009634485643403
7388,2.4155798844895733
7389,2.542348855992075
7390,2.388480831309553
7391,22.21042677540865
7392,16.26055153564441
7393,6.358638525919959
7394,3.8399658601208877
7395,2.9408632112613478
7396,2.4734480483282675
7397,2.543126771288845
7398,2.333827708106989
7438,20.407998170565
7439,14.731549080384342
7440,6.794634214960935
7441,4.498763258950585
7442,3.57026326700685
7443,3.333068232647804
7444,3.4511822290088716
7445,3.133283674948019
7962,12.740674810507619
7963,11.231909593029496
7964,7.830793006554346
7965,5.188474619040432
7966,3.5839717098494788
7967,3.472094244240215
7968,3.6607263620620367
7969,3.2801339105236567
7970,21.854219761905547
7971,16.44548581231716
7972,6.927735692660289
7973,4.392105878004276
7974,3.3211618253911412
7975,3.1458211240294514
7976,3.229841871996239
7977,2.9024053744286324
7978,21.954850768452765
7979,16.466771441200212
7980,6.923804540839961
7981,4.350513637811257
7982,3.291367885105508
7983,3.1161886006540014
7984,3.2094351365866807
7985,2.8732087734693716
7986,21.646050740541995
7987,16.1939807864254
7988,6.941763894843966
7989,4.506686057430957
7990,3.4215690421317806
7991,3.216900572235918
7992,3.253497434163723
7993,2.9174700865606398
7994,21.680134785939117
7995,16.210524510535038
7996,6.925767085670067
7997,4.4716648279558076
7998,3.397689734822741
7999,3.193396136090252
8000,3.238311403711154
8001,2.8948535521601415
8002,11.187664631913682
8003,9.68814968851884
8004,6.369599732546343
8005,3.92369976989543
8006,2.5871564370777
8007,2.687799440695653
8008,2.764205902284932
8009,2.590171211686113
8016,20.487360248384785
8017,15.437161606438401
8018,7.244076100401031
8019,5.070449679293987
8020,3.979122130717321
8021,3.6266982346165637
8022,3.6987784689947656
8023,3.3504056420462973
8024,22.87704305385526
8025,17.099615430550017
8026,6.789411501053522
8027,4.070731009625127
8028,2.9855787433642673
8029,2.694726240141602
8030,2.9284114558339054
8031,2.492283674242455
8032,10.794601502358056
8033,9.276761630229974
8034,6.086240622389027
8035,3.5502572507465917
8036,2.2394257047562522
8037,2.309598566526089
8038,2.368781859101475
8039,2.277019984236125
8043,22.90723178878743
8044,17.122120130091705
8045,6.7905259210887055
8046,4.065120376807343
8047,2.975213710508173
8048,2.6851761293984993
8049,2.916327665356598
8050,2.4796531097281997
8101,21.27885397417774
8102,15.448635307654062
8103,7.13549123727069
8104,4.353148827220565
8105,3.2133639822065003
8106,2.8362388848989095
8107,2.9813176604804075
8108,2.851258796641944
8114,19.84115233149884
8115,14.461692104027282
8116,7.020464827767039
8117,4.837182287124252
8118,3.9307452719162272
8119,3.589249450502156
8120,3.6461852926214036
8121,3.27600262312946
8122,19.84115233149884
8123,14.461692104027282
8124,7.020464827767039
8125,4.837182287124252
8126,3.9307452719162272
8127,3.589249450502156
8128,3.6461852926214036
8129,3.27600262312946
8161,22.125927809674657
8162,16.372758763800253
8163,6.801065724321568
8164,4.269857803966247
8165,3.18764226091964
8166,3.00529028119033
8167,3.2213634715898136
8168,2.831188015009533
8169,22.54321930401615
8170,16.477492693923846
8171,6.852923963807971
8172,4.280803948533105
8173,3.1974652600143747
8174,3.000256833952011
8175,3.2921331620475707
8176,2.7551861447371166
8302,20.82377633591483
8303,14.85451517971878
8304,6.633896146157833
8305,4.098406439419404
8306,2.971464129012775
8307,2.5106623847436667
8308,2.612939872672658
8309,2.505906576024743
8326,21.906599885592566
8327,17.476904597925106
8328,9.713179483726918
8329,5.026774893052359
8330,3.2057921589222502
8331,2.896867199975367
8332,3.0928326148858414
8333,2.4821512795438667
8345,21.816213661340488
8346,15.627059257424435
8347,6.363300668120026
8348,3.999036279804362
8349,3.018764582449328
8350,2.595427813288354
8351,2.7855541565752717
8352,2.44888629971397
8369,17.33420739215146
8370,13.25935040930465
8371,6.317527038960218
8372,3.329389967703693
8373,2.2267139108330833
8374,2.0597009244682
8375,2.0465344605781364
8395,22.130982202296217
8396,15.773810338225527
8397,6.355874738983043
8398,3.962019198476731
8399,3.053562761894894
8400,2.5513577779923793
8401,2.6919214564265466
8402,2.4626313058422657
8563,9.002003948085884
8564,6.863929854205511
8565,5.643125077851104
8599,21.190352359341833
8600,15.411763990568957
8601,7.0866720995138195
8602,4.29926367408936
8603,3.160304595954635
8604,2.763803931983087
8605,2.871584029678903
8606,2.805756460563025
8607,21.347050574403706
8608,15.484869350531632
8609,7.178994851864973
8610,4.560919786865126
8611,3.329345543955501
8612,3.0615050580405834
8613,3.2286312253551124
8614,2.9909502692425636
8615,21.28646028212227
8616,15.463543703308499
8617,7.177728549453715
8618,4.437826671771888
8619,3.287637031502612
8620,2.9499713219160073
8621,3.150676719984693
8622,2.9149017861442283
8623,20.93176634618763
8624,15.137041160763633
8625,6.6263849504416905
8626,4.015708337860922
8627,2.914585644472601
8628,2.477492677479225
8629,2.512245763761386
8630,2.4916418174252324
8631,9.752711845003041
8632,8.619885669377064
8633,6.263514400281946
8634,4.079151779054758
8635,2.7686871027451923
8636,2.5875548044703454
8637,2.5151729063325194
8638,2.089448796471841
8647,9.765127060721303
8648,8.628226025204532
8649,6.26658048698245
8650,4.083275361885722
8651,2.776552305879237
8652,2.5915261827125566
8653,2.519830351328071
8654,2.0943348818807532
9002,23.53238201940426
9003,17.51244394404548
9004,6.836724625617112
9005,3.997023806115303
9006,2.888536249592301
9007,2.565275019342598
9008,2.7819703195828382
9009,2.3241180484388075
9012,20.654569438940925
9013,14.931646265909169
9014,6.612111882156331
9015,4.293052681505411
9016,3.4107533362466746
9017,3.1758402790443077
