id,cost
3765,10.811305886527215
3766,8.79320878904654
3767,21.102328082505423
3768,11.48758961820961
3769,5.707761963936188
3770,3.772207272143739
3771,2.626558698254378
3772,2.2672647638477486
3773,2.1592512105808086
3774,2.098796308913933
3775,2.0516238410327166
3776,1.6703571895005507
3985,21.61413152531404
3986,12.066953810535642
3987,6.319607174131679
3988,4.3257892014172175
3989,3.1727050191089528
3990,2.822034792817101
3991,2.7123397587077824
3992,2.6611135717676424
4134,2.7866473810115053
4301,21.49896056858437
4302,11.859118282139159
4303,6.067637774828583
4304,4.15852941724956
4305,3.018395334811578
4306,2.6562129198477558
4307,2.5265925667599007
4308,2.4639150779465937
4337,20.955324174388057
4338,11.269769269137173
4339,5.510563356281561
4340,3.598966990955953
4341,2.4102068857221894
4342,2.0150847773455145
4343,1.9003442534869512
4344,1.8465385422609462
4345,20.391353215524752
4346,10.86224928484683
4347,5.242121085334323
4348,3.391740306540539
4349,2.1847089622532563
4350,1.865588092767453
4351,1.732373551008866
4352,1.654806840724332
4397,21.709241690251247
4398,12.110243925255176
4399,6.386940477363535
4400,4.41388374248259
4401,3.3069186769923804
4402,2.9772261682415055
4403,2.8575440789049367
4404,2.771592324712744
4447,21.962575801805908
4448,12.350430956907557
4449,6.598027970286768
4450,4.703992086263688
4451,3.6492844076604656
4452,3.2862629543478605
4453,3.145589084856672
4454,3.0625862242204764
4455,22.16397524735885
4456,12.618292385761618
4457,6.896707214134618
4458,4.96851470382305
4459,3.859243156633694
4460,3.518678090441069
4461,3.3939688690244467
4462,3.3125229429637955
4463,22.642916505389646
4464,12.858871738839769
4465,6.976776958836972
4466,5.034152433691574
4467,3.90995521578122
4468,3.541959009700795
4469,3.4203315896357047
4470,3.3435476863338223
4471,22.19393113372639
4472,12.600749194405457
4473,6.815099431121712
4474,4.895235397096523
4475,3.771061513458791
4476,3.419548090403932
4477,3.293449433872208
4478,3.227203388746945
4479,22.31454340694965
4480,12.832007246475987
4481,7.067069171547537
4482,5.137095414248807
4483,4.05980134921225
4484,3.7107512783340955
4485,3.5776999095074395
4486,3.5019766625297937
4487,25.719873484660468
4488,15.873390190408175
4489,12.631488353814275
4490,11.09945845600489
4595,13.42036205844708
4596,9.186334170280176
4597,8.04551611116553
4598,5.914169131825115
4931,22.64497894102937
4932,12.661153285125948
4933,6.798872811999838
4934,4.849269331566636
4935,3.775282844941588
4936,3.3839576297991205
4937,3.2579041457081552
4938,3.188525647512503
4939,22.464414370757567
4940,12.71188722852456
4941,6.887282018414406
4942,4.800534909047589
4943,3.876801422169665
4944,3.3842098874518967
4945,3.2320134153652607
4946,3.160180901235161
4947,23.25314088545548
4948,13.348695343713173
4949,7.3743081336299445
4950,5.347202669327245
4951,4.3810843857143515
4952,3.9463395959434613
4953,3.740939043124873
4954,3.6471984888661324
4955,21.50767967962295
4956,11.915617824779828
4957,6.100395792268249
4958,4.166736871873933
4959,3.0581577353229967
4960,2.710995220475778
4961,2.5748308784122123
4962,2.495960693884322
4963,21.50767967962295
4964,11.915617824779828
4965,6.100395792268249
4966,4.166736871873933
4967,3.0581577353229967
4968,2.710995220475778
4969,2.5748308784122123
4970,2.495960693884322
5063,1.848996926006781
5064,1.4621380227313183
5072,21.422992456774605
5073,11.7972047943541
5074,6.014791638444524
5075,4.085009840721653
5076,3.0040222787443738
5077,2.651562997652334
5078,2.4878147514027575
5079,2.4101946175983584
5080,21.945225272984207
5081,12.342064431910165
5082,6.5697112636562744
5083,4.685930585258916
5084,3.5670386557843687
5085,3.230159083872662
5086,3.121678955425389
5087,3.0464708905839495
5088,21.405724181206086
5089,11.812134812430392
5090,6.058654529846366
5091,4.119931251916324
5092,2.9910532763124267
5093,2.6657575580525483
5094,2.5158425609473807
5095,2.4394195668341165
5096,21.691696027588005
5097,12.10393483211439
5098,6.42091603748385
5099,4.430733697428434
5100,3.2595836538949974
5101,2.931147044902621
5102,2.8052567691236843
5103,2.7179228849013572
5137,21.970541193463006
5138,12.466913503063857
5139,6.798228915164646
5140,4.848404189120352
5141,3.751508533592116
5142,3.4045293520239355
5143,3.2605740731914037
5144,3.1968308208233176
5145,16.875153012905
5146,11.814753569561653
5147,10.942513394560033
5148,10.14908743920658
5149,13.016400057509642
5150,9.03242274409145
5151,8.543179478372442
5152,8.115018041900333
5153,23.41696931224098
5154,13.873863808370507
5155,7.852346440108232
5156,5.888833950985564
5157,4.957901979902247
5158,4.550090352751659
5159,4.397932870326204
5160,4.324886036094536
5191,22.73073709047056
5192,12.816160228818
5193,6.868603147185376
5194,4.959002563415992
5195,3.9519093500132385
5196,3.5557791980705034
5197,3.3881044703172747
5198,3.3246560670883185
5199,22.318194685027223
5200,12.723920637826483
5201,6.9323081430126985
5202,4.983821252056729
5203,3.8645771563180595
5204,3.540360715836193
5205,3.4073760396297086
5206,3.3088972179927603
5275,32.0027211155872
5276,1.465034514800645
5277,32.13364971833822
5278,1.4722564257602497
5328,22.545469615119035
5329,12.935944916951529
5330,7.191683873744458
5331,5.233301415335974
5332,4.146040575892884
5333,3.761641281375414
5334,3.640546556215862
5335,3.555406900303509
5336,22.545469615119035
5337,12.935944916951529
5338,7.191683873744458
5339,5.233301415335974
5340,4.146040575892884
5341,3.761641281375414
5342,3.640546556215862
5343,3.555406900303509
5345,21.533756297217565
5346,11.998965840303756
5347,6.298539596700517
5348,4.338797837377064
5349,3.204560568136388
5350,2.821069070942744
5351,2.712810912420464
5352,2.6462405292465285
5353,21.533756297217565
5354,11.998965840303756
5355,6.298539596700517
5356,4.338797837377064
5357,3.204560568136388
5358,2.821069070942744
5359,2.712810912420464
5360,2.6462405292465285
5361,14.302463121442713
5362,20.947072362735586
5363,11.292831885654687
5364,5.510620482632993
5365,3.605505605651071
5366,2.3949515402924475
5367,2.048273734097832
5368,1.9337800218378245
5369,1.8623635112797288
5370,20.707746547937386
5371,11.140059038648753
5372,5.385753805918591
5373,3.5112694340175903
5374,2.2301280279314204
5375,1.8956683079623513
5376,1.7764717484791017
5377,1.6991607950215695
5378,21.477380662491438
5379,11.894977805547818
5380,6.099200625510462
5381,4.16175648289389
5382,3.0478974424288747
5383,2.6967426575888442
5384,2.562779587850613
5385,2.481874166195572
5386,20.707746547937386
5387,11.140059038648753
5388,5.385753805918591
5389,3.5112694340175903
5390,2.2301280279314204
5391,1.8956683079623513
5392,1.7764717484791017
5393,1.6991607950215695
5394,21.031828746941766
5395,11.5108688498605
5396,5.633053825054201
5397,3.709784790665365
5398,2.475049245408463
5399,2.1279869410138788
5400,2.009524795618351
5401,1.9371872117334716
5444,12.511286673884582
5445,9.306609239432241
5446,8.28139914746359
5447,6.885179587175686
5448,22.426690187574124
5449,12.869504159059959
5450,7.084111058402578
5451,5.111719484346978
5452,4.014689118035899
5453,3.6446694113329183
5454,3.510800326402419
5455,3.430209312891171
6403,21.733701560212822
6404,12.150519353802567
6405,6.390689820765512
6406,4.422867521715267
6407,3.3045302944031802
6408,2.987541685924954
6409,2.8527357638570177
6410,2.7985490686658547
6498,21.542904128646274
6499,11.923300019273336
6500,6.229859228156985
6501,4.3183691015415775
6502,3.2142066621718137
6503,2.830723525053171
6504,2.7158095977861727
6505,2.633627017522685
6506,22.27397789088361
6507,12.647982911332193
6508,6.796632614874991
6509,4.881398677364301
6510,3.8196141939648762
6511,3.4794502392962623
6512,3.3379383642538207
6513,3.2689896068235362
6799,21.613334970511946
6800,12.06449007641863
6801,6.290681606392183
6802,4.453792808012618
6803,3.3444330252767753
6804,3.020628940703109
6805,2.834548777359594
6806,2.7361779150407357
6807,21.730568822029834
6808,12.117917237344367
6809,6.333340678166725
6810,4.3416420722207425
6811,3.187393085589387
6812,2.835896026396529
6813,2.7268722316573695
6814,2.6553719237990703
6815,21.6970866471945
6816,12.157559644546113
6817,6.422137256570252
6818,4.466974353815676
6819,3.369959087166522
6820,3.0584444044967793
6821,2.9178782000140875
6822,2.838475889598641
6823,21.361091695492238
6824,11.804375323788612
6825,6.037744647422309
6826,4.093820553502579
6827,2.992973975252131
6828,2.6553789757478614
6829,2.505569520375156
6830,2.4277202654742087
6831,21.515439568793827
6832,11.925918250953075
6833,6.241803884165787
6834,4.334927304362208
6835,3.228924380400811
6836,2.8934355580464612
6837,2.722345574901229
6838,2.6547728911346655
6839,21.67572796343298
6840,12.120645514150683
6841,6.381674235420525
6842,4.40244089549057
6843,3.2790305966770483
6844,2.9541138903104254
6845,2.8182152476369726
6846,2.747296839528111
6847,21.25095293986988
6848,11.644261226928565
6849,5.937335931957585
6850,3.9649310120725265
6851,2.86981650082441
6852,2.517794966902447
6853,2.3701439187330826
6854,2.2964047877319635
6855,21.69786525523824
6856,12.131060203460933
6857,6.341178564122032
6858,4.357518184049671
6859,3.194659175267972
6860,2.844092398677622
6861,2.716389391691097
6862,2.6577291201647992
6871,21.672940366261003
6872,12.085533820809777
6873,6.3196788770327155
6874,4.3274049630250495
6875,3.1715927597695495
6876,2.8039700535965264
6877,2.69722363528059
6878,2.6218312102410324
6941,21.990724955829823
6942,12.386522328338934
6943,6.639398282275761
6944,4.7397681179091675
6945,3.6423411363703373
6946,3.3185425373816653
6947,3.1739222025078564
6948,3.1314416167437895
6949,21.991779374946223
6950,12.389906178600043
6951,6.627797213228003
6952,4.718012735652533
6953,3.641404801110833
6954,3.3169753197601484
6955,3.1851197049904805
6956,3.113782966421526
7311,21.522025297396738
7312,11.974863589406652
7313,6.204608403936369
7314,4.250108730810464
7315,3.1077719776935364
7316,2.753187272539815
7317,2.6285393258426666
7318,2.5602793644349986
7327,22.131357775472818
7328,12.61721593860044
7329,6.700338420772325
7330,4.580032636204528
7331,3.3900008334118206
7332,3.090350689563915
7333,2.9409486888717598
7334,2.866074667115276
7343,21.070251655397172
7344,11.48617822569033
7345,5.691286238746067
7346,3.7404275251565715
7347,2.581147669181942
7348,2.24810713956516
7349,2.127688254126577
7350,2.0578517900255955
7351,21.22183249450049
7352,11.587963654696553
7353,5.796123604553582
7354,3.832090014074159
7355,2.6850039287693366
7356,2.335806170402362
7357,2.2127144431520054
7358,2.1728733124856703
7359,21.063807641222944
7360,11.43377206793325
7361,5.6344078042594745
7362,3.703228135242551
7363,2.5317767842158854
7364,2.205707742085592
7365,2.090334441807076
7366,2.0245699927820175
7367,21.555706194872382
7368,12.016949249924748
7369,6.20361840673619
7370,4.256708579557416
7371,3.0965226489510154
7372,2.7702763946158413
7373,2.630777880513201
7374,2.5448646729553657
7375,21.13979076648628
7376,11.353040482304655
7377,5.754561043118151
7378,3.7988524752305337
7379,2.6499278799511337
7380,2.280695415700896
7381,2.1692887540452688
7382,2.1170566035869958
7383,21.223930639300416
7384,11.4389570610789
7385,5.788074749800099
7386,3.8281660123591688
7387,2.6665502116874045
7388,2.2978053212056526
7389,2.196614279156097
7390,2.14633134608758
7391,21.279907954125132
7392,11.707920111501402
7393,5.941524832790535
7394,3.9929977927632208
7395,2.846202477276391
7396,2.5140768033351306
7397,2.3616114109522988
7398,2.27400544033847
7407,22.302143331913
7408,99.2460099149237
7409,31.179831630315487
7438,22.292783595940335
7439,12.627850502157576
7440,6.785714797134058
7441,4.900350237264815
7442,3.7740448599956706
7443,3.4208741525795063
7444,3.2999798214423497
7445,3.2113905056757077
7885,41.25119155686145
7962,22.685053610325486
7963,12.909110478094354
7964,7.104696161153885
7965,5.136926924860427
7966,4.038165899011152
7967,3.677919335351405
7968,3.550536277127756
7969,3.4600539446630543
7970,21.88182862001351
7971,12.331520705304163
7972,6.584188194562479
7973,4.653427035603493
7974,3.5315096694830133
7975,3.2179923924591503
7976,3.0918085970972142
7977,2.992512699360319
7978,21.869634372471364
7979,12.28500353891364
7980,6.5380576133323265
7981,4.606638599876402
7982,3.473292218151663
7983,3.1641385990506863
7984,3.032988820889443
7985,2.9392182598404517
7986,21.852290920439955
7987,12.320885076756113
7988,6.608359201907805
7989,4.670657363456494
7990,3.581238885797146
7991,3.2576432725526945
7992,3.101830165575999
7993,3.041123227755179
7994,21.860624573158557
7995,12.319215521428461
7996,6.62922700873976
7997,4.679367521020128
7998,3.5604573913547086
7999,3.240811673728345
8000,3.076492048196173
8001,3.0245545533882705
8002,21.837875222682
8003,12.20420681353792
8004,6.406312611288278
8005,4.418482901223772
8006,3.2335702307384704
8007,2.907118549829972
8008,2.809322723946702
8009,2.7537537315320635
8010,25.867637958296527
8011,5.940183987161643
8012,2.273425657971172
8016,22.451212266768447
8017,12.896235749328268
8018,7.161466735006724
8019,5.2180617539311696
8020,4.112783315194019
8021,3.76398152306127
8022,3.643078119646939
8023,3.5440663453416565
8024,21.52851547077449
8025,11.97679612667929
8026,6.202622679959067
8027,4.209174875093608
8028,3.069250176961885
8029,2.7645684985328214
8030,2.6290375489926467
8031,2.548112229852582
8032,21.550893575973433
8033,11.76259526614299
8034,6.005075064363072
8035,4.051006072240791
8036,2.873700894104283
8037,2.547536914266986
8038,2.3913799359642702
8039,2.310438345012322
8040,25.34644627340028
8041,5.607605697477498
8042,2.0827416442692175
8043,21.508661084454673
8044,11.933857314870616
8045,6.168286766610457
8046,4.1899779613317065
8047,3.063076615462533
8048,2.7432957240157037
8049,2.6102276966289018
8050,2.5307691839226574
8076,22.357640904846722
8077,4.631033501260428
8078,1.5641492487821262
8101,21.678762092979124
8102,12.094395857734932
8103,6.390408606071609
8104,4.442058693697853
8105,3.2639009554433716
8106,2.9260071357077657
8107,2.8035514891501947
8108,2.739730451444648
8114,22.318194685027223
8115,12.723920637826483
8116,6.9323081430126985
8117,4.983821252056729
8118,3.8645771563180595
8119,3.540360715836193
8120,3.4073760396297086
8121,3.3088972179927603
8122,22.318194685027223
8123,12.723920637826483
8124,6.9323081430126985
8125,4.983821252056729
8126,3.8645771563180595
8127,3.540360715836193
8128,3.4073760396297086
8129,3.3088972179927603
8161,21.799803669726145
8162,12.228149791025993
8163,6.512611842282507
8164,4.594252685479662
8165,3.531838680419959
8166,3.198727740846479
8167,3.0856437832977868
8168,2.9917163158525812
8169,21.77825852306926
8170,12.22258639573724
8171,6.45658072204315
8172,4.560654812644361
8173,3.4900287173075566
8174,3.1327801875300296
8175,2.956479835223245
8176,2.8934489591292682
8302,21.2540688333441
8303,11.67697918755413
8304,5.9561496711965995
8305,4.004423740530285
8306,2.9157103072466914
8307,2.6020235454894043
8308,2.449095960838318
8309,2.381482017526413
8326,21.8823216857853
8327,12.055026053668314
8328,6.332877143288406
8329,4.24598006477722
8330,3.169828267002871
8331,2.7880101831435327
8332,2.627180299788142
8333,2.551717856825476
8345,21.455626827864023
8346,11.88437354518841
8347,6.083500320098668
8348,4.1435720918252334
8349,3.041937256510416
8350,2.675004104733105
8351,2.5317096737430727
8352,2.4507456345143845
8369,20.392183292255144
8370,10.654841925873194
8371,5.55632960406995
8372,3.4008265417918992
