id,cost
694,5.60344619117415
695,3.5913778162424403
696,2.4413243147965122
697,2.076567373503579
698,1.952713411001706
699,1.889510051261975
1097,22.02911218555163
1098,12.397542837323607
1099,6.66519937740775
1100,4.679681418770546
1101,3.6380612744941723
1102,3.2999646066709616
1103,3.1653503248317314
1104,3.087040423230825
1105,22.213186996623595
1106,12.50643972106658
1107,6.74169370242774
1108,4.787960067226958
1109,3.7676011393656013
1110,3.3981522819537786
1111,3.2653399464206867
1112,3.1857288028514765
1262,1.5953810933376589
1263,1.5768278013042483
1352,9.706580634713733
1353,7.256947561914838
1354,6.111812471881901
1355,5.6853958555198725
1356,2.9725012692640242
1357,22.16247055847792
1358,12.523101557408973
1359,6.833436267079752
1360,4.889870570113704
1361,3.862473008062958
1362,3.4896122416772317
1363,3.363461397702976
1364,3.293739469958831
1365,21.955307608724976
1366,12.567712573468304
1367,6.95101234838959
1368,4.897057252846204
1369,3.8458406919847765
1370,3.50265823093428
1371,3.373975388810623
1372,3.2994312991608834
1373,36.08883997570562
1374,8.472161652903162
1375,2.63969339374829
1636,25.049206673914743
1637,5.896881541727907
1638,2.2827489239903986
2060,22.222370957506048
2061,12.52353381826088
2062,6.764584725533467
2063,4.80403115835002
2064,3.805977036461711
2065,3.4507713310882586
2066,3.3259975782866467
2067,3.246865862878968
2068,21.534969512297575
2069,12.15260898348527
2070,6.438718153907871
2071,4.460070264100477
2072,3.3928321893351776
2073,3.049065225794646
2074,2.909524646774979
2075,2.8354841383942593
2078,21.52980228946309
2079,12.114026324108012
2080,6.360402949638285
2081,4.309434924534853
2082,3.264197193089297
2083,2.921865720036888
2084,2.787830171870347
2085,2.7192473725001958
2086,22.930973585951577
2087,12.679045537971966
2088,6.356848049176236
2089,4.132782802314163
2090,2.8611304375401807
2091,2.455042745512486
2092,2.324828127179749
2093,2.2536207369079517
2133,23.073574037534474
2134,13.185391757603787
2135,7.371843390978807
2136,5.302036845243831
2137,4.304970344085426
2138,3.9661735811783685
2139,3.8348603306236075
2140,3.7644524358578386
2141,22.445835119467507
2142,12.791627776983331
2143,7.09845767857266
2144,5.090142614340976
2145,4.099999845471502
2146,3.770629372243526
2147,3.6484937047505137
2148,3.578980952158299
2149,21.372251797375185
2150,12.069266951069835
2151,6.620518084567632
2152,4.738845074963996
2153,3.7892356827049554
2154,3.45949194398164
2155,3.33624454216039
2156,3.2635890708797906
2157,22.172170919796105
2158,12.547140006485689
2159,6.80358565962601
2160,4.828138812956828
2161,3.8472157479616587
2162,3.4986994025284877
2163,3.375590545735328
2164,3.298262417566455
2165,23.806119915605482
2166,13.680284596470953
2167,7.690039429572724
2168,5.536977053064118
2169,4.474599918191121
2170,4.121332970521267
2171,3.977141354838777
2172,3.9047644861333715
2273,21.78388824886449
2274,12.304819017172877
2275,6.527971252893909
2276,4.499355202333911
2277,3.33765302753408
2278,2.986446731304255
2279,2.849081802378286
2280,2.777786710016642
2304,22.574477866456125
2305,12.810176171771232
2306,6.995334382397535
2307,4.990204920307775
2308,3.980645283891391
2309,3.626437786225402
2310,3.4997128504552486
2311,3.4192738097847393
2312,22.427639910929674
2313,12.722519472773532
2314,6.943175835939155
2315,4.943275003920413
2316,3.9403718529811123
2317,3.5904472057038306
2318,3.4647957187562355
2319,3.385779515228922
2320,20.924675894515165
2321,11.758147850940716
2322,6.163102519114193
2323,4.172685505293589
2324,3.152290442643038
2325,2.7941250491526985
2326,2.658744546712477
2327,2.585614684947815
2344,25.895718033174962
2345,14.581147710151905
2346,7.569937687889012
2347,5.15651263256321
2348,3.922039822380294
2349,3.512279747284669
2350,3.3787999983027164
2351,3.300434906522282
2352,22.325504016375543
2353,12.601281057142414
2354,6.792898433679458
2355,4.82769719399099
2356,3.8131536759301685
2357,3.446664257988718
2358,3.3180542577988366
2359,3.242614797996417
2360,21.458186814078534
2361,12.114877340465304
2362,6.404582753966423
2363,4.424024327947879
2364,3.3496475760816296
2365,3.0057862238338706
2366,2.8704401863597995
2367,2.7981825472919546
2368,21.404527150369262
2369,11.9566617594499
2370,6.243066627091625
2371,4.224378162353952
2372,3.123228982171303
2373,2.794245193749036
2374,2.6655940880736644
2375,2.59653375664815
2472,22.305865001143744
2473,12.760414346029263
2474,6.97094061882489
2475,4.932317442207467
2476,3.8293464648520885
2477,3.4623628377187576
2478,3.3247449057098843
2479,3.251418782828315
2480,21.81110027617591
2481,12.372707906269838
2482,6.627337340391022
2483,4.631892711725529
2484,3.560706549755544
2485,3.213957528157407
2486,3.0763066973559536
2487,3.005630129778659
2488,22.25223371674873
2489,12.695473790358639
2490,7.011196493973184
2491,5.00521908467451
2492,3.9642994134089182
2493,3.589188901156772
2494,3.46050530860698
2495,3.386196990602569
2496,21.320525733059906
2497,11.884485558181483
2498,6.203279233790123
2499,4.195350144879111
2500,3.111361799365856
2501,2.76562610179444
2502,2.629815734499891
2503,2.5568497487634523
2504,68.06379394620576
2505,27.317959523955853
2506,18.69936506452505
2507,15.471028024990744
2508,12.914790654259917
2509,22.525312292254046
2510,12.950796317708173
2511,7.253198852962869
2512,5.231112508237252
2513,4.225323746187287
2514,3.8916228632369076
2515,3.772488385281259
2516,3.7069071934441578
2517,21.440591869497695
2518,12.044215182165663
2519,6.31706141317911
2520,4.271050640371077
2521,3.2295914758473927
2522,2.8920958858244483
2523,2.759284170938827
2524,2.688326669235457
2525,21.771453800507242
2526,12.458705669252401
2527,6.780162747671917
2528,4.700245467665483
2529,3.529553837534795
2530,3.1627868084132764
2531,3.02900729243011
2532,2.962810863739151
2724,17.434523227428414
2725,9.963799513507354
2726,8.787215214050432
2727,6.0387862227423925
2735,21.007892418261793
2736,11.611090986457329
2737,5.823829413518028
2738,3.7790664711266877
2739,2.623728296232789
2740,2.268257399012559
2741,2.147434988877729
2742,2.086653515427751
2743,10.493170277266236
2744,7.208413917989563
2745,6.9976805560495245
2746,4.970093454224483
2747,7.291942493027785
2797,21.991054691328348
2798,12.522947413581742
2799,6.797705975016098
2800,4.807681373144866
2801,3.719667360840077
2802,3.3585406645158096
2803,3.22447311173091
2804,3.1585553025281157
2805,22.3298872842214
2806,12.712051990917368
2807,6.9273946671691355
2808,4.91520888703636
2809,3.8654040793476363
2810,3.5022747298108636
2811,3.3733012768471426
2812,3.305269441063301
3069,21.2137321020863
3070,11.752535088866331
3071,6.069844398862084
3072,4.049280525531663
3073,2.9635151246980294
3074,2.6116813450234653
3075,2.483158333632032
3076,2.4158670842259133
3167,23.111671513993485
3168,13.227956537435793
3169,7.39151903018512
3170,5.315458540014172
3171,4.314594557118235
3172,3.9844406264024244
3173,3.8576964919279804
3174,3.7910059769296596
3175,22.90146883960891
3176,13.144697770905632
3177,7.287469892112134
3178,5.244514663417642
3179,4.198984234457504
3180,3.825463830141132
3181,3.7009962310902904
3182,3.626225886293156
3434,21.344966170289982
3435,12.065409624729012
3436,6.39803995104297
3437,4.411996326650335
3438,3.3442850550125063
3439,2.9881532517265943
3440,2.8461324778904467
3441,2.771704001004098
3469,22.510663820809842
3470,12.768261575411474
3471,6.948034443380878
3472,4.959697686559612
3473,3.961128170713487
3474,3.617268934443475
3475,3.495568302700107
3476,3.4217899504134355
3477,22.24972828487491
3478,12.596467683902512
3479,6.834975577853531
3480,4.858234989037232
3481,3.8752596239516772
3482,3.5330892695505174
3483,3.410868735209616
3484,3.3333626844082613
3485,22.888894042725127
3486,13.090963579160254
3487,7.264180581040507
3488,5.238579350184143
3489,4.212665454364893
3490,3.853625159888645
3491,3.730821954157438
3492,3.6547440174036616
3493,21.42536292511852
3494,12.11354908882815
3495,6.425117620533926
3496,4.39533207582089
3497,3.271633569116425
3498,2.9198887054118146
3499,2.7874704873977287
3500,2.7181404002824476
3501,21.77338003227
3502,12.403150463309485
3503,6.786700916144535
3504,4.791363703638447
3505,3.7617038178363473
3506,3.42307721732525
3507,3.294858841053904
3508,3.2217612247687923
3509,19.469788138435355
3510,10.661451636476604
3511,5.265603610032941
3512,3.362059372963816
3513,2.263285053595108
3514,1.901229170071019
3515,1.782840557485467
3516,1.714465367621263
3517,21.789116342999975
3518,12.233163637082479
3519,6.441947710018057
3520,4.384552690852232
3521,3.3092250901802314
3522,2.9663509329011455
3523,2.8348665567428526
3524,2.7694776687483427
3556,20.090612448173598
3557,11.0437158634801
3558,5.475043392854286
3559,3.5744679693448043
3560,2.4765291455775404
3561,2.1484883974765787
3562,1.9990734060943776
3563,1.9234067047573171
3568,21.832127543002002
3569,12.22102254080626
3570,6.46101306256395
3571,4.376418718947094
3572,3.2582621024552734
3573,2.920573029822869
3574,2.79335315609976
3575,2.729167143697069
3657,21.718676124783162
3658,12.077441311181202
3659,6.262548074163888
3660,4.206478388296323
3661,3.0826045141423606
3662,2.733814936933189
3663,2.606168266779513
3664,2.543326744760508
3682,21.337826821590212
3683,11.9277849018667
3684,6.2377398339620695
3685,4.212766675312892
3686,3.1667768295678265
3687,2.813201888609521
3688,2.675479953252984
3689,2.6016021108715734
3747,22.467374713752804
3748,12.833730036115599
3749,7.135245926111499
3750,5.1373540562927476
3751,4.139421181873778
3752,3.8075778412863746
3753,3.68645788435821
3754,3.6152776814580307
3755,22.38688112914991
3756,12.692751944563144
3757,6.919272758997862
3758,4.934711706476384
3759,3.9336886323300777
3760,3.5841497206947888
3761,3.4596998784442294
3762,3.383516246778484
3763,19.951363046305556
3764,11.989857494375501
3765,10.7917146461419
3766,8.70235726347641
3767,20.948277082814364
3768,11.541246370910377
3769,5.788549671301488
3770,3.7605234506118905
3771,2.625650214995984
3772,2.260640856633478
3773,2.13759301776719
3774,2.0731994083622953
3775,1.9831798000088956
3776,1.6960542496648798
3985,21.83389722581656
3986,12.188244045768116
3987,6.372048529570169
3988,4.281452001347856
3989,3.1628627984190154
3990,2.818512102515406
3991,2.6914269219410634
3992,2.6281625308923817
4134,2.827858102466429
4301,21.606888769806037
4302,11.945515726500332
4303,6.13432832918193
4304,4.11296818224239
4305,3.015190432755612
4306,2.6404122976213693
4307,2.5115051264360315
4308,2.4526717077862554
4337,20.60965926041826
4338,11.290869958498448
4339,5.543064626747469
4340,3.5469107299123426
4341,2.412407026737378
4342,2.0450083863273094
4343,1.929500830228137
4344,1.8615516983118023
4345,19.705417417981845
4346,10.800247402684446
4347,5.299573804706972
4348,3.366056526687101
4349,2.2434353192684453
4350,1.8748975819952494
4351,1.739228086154835
4352,1.6552117486762439
4397,21.7544273933001
4398,12.247080122854362
4399,6.459087740332566
4400,4.381829982436719
4401,3.330344001700792
4402,2.9857485303333102
4403,2.853702795762325
4404,2.788041467052576
4447,21.838349493049236
4448,12.304860196010418
4449,6.626785773199686
4450,4.677796192885376
4451,3.6727117104615203
4452,3.30267270838746
4453,3.1694764901052204
4454,3.088969688413082
4455,22.20290718196462
4456,12.608524939669659
4457,6.916774866042393
4458,4.935252491896417
4459,3.9146924078434435
4460,3.5448358679163507
4461,3.416687400438459
4462,3.3420903697671633
4463,22.599885084264443
4464,12.793140568033982
4465,6.936802523177685
4466,4.936987142145115
4467,3.912065339000496
4468,3.546558399549293
4469,3.4180586999320863
4470,3.3435300349925647
4471,22.248164308672116
4472,12.57590570375349
4473,6.80093737512959
4474,4.822566577229966
4475,3.7928583346563247
4476,3.428342785121556
4477,3.2986829932721062
4478,3.2241661758474245
4479,22.435341050653772
4480,12.824791847044608
4481,7.115646000012923
4482,5.100307429071493
4483,4.079777612314392
4484,3.7116204698605166
4485,3.5911496740308078
4486,3.5181344665331635
4487,26.11016981911763
4488,15.131065538679506
4489,12.375789919304454
4490,11.203634181193069
4595,13.525494918641101
4596,9.544143574140792
4597,8.482978132390686
4598,5.8397956159536735
4931,22.242785201130104
4932,12.56066221367817
4933,6.784548422038582
4934,4.800334186084613
4935,3.763199370644013
4936,3.392727583185471
4937,3.258338088893664
4938,3.18075487381531
4939,22.345607837559314
4940,12.687360705716273
4941,6.861887511126834
4942,4.825655300143372
4943,3.713870055496838
4944,3.37257710138009
4945,3.241117795509331
4946,3.153997417598983
4947,23.55280181854344
4948,13.392739710230826
4949,7.447755300053505
4950,5.363483743884682
4951,4.292672452688298
4952,3.9294644733595767
4953,3.776268362841588
4954,3.694461906970666
4955,21.603148558561013
4956,11.997580310045173
4957,6.213316982946633
4958,4.167277943324723
4959,3.0579915266288187
4960,2.701056850699448
4961,2.5715101528821105
4962,2.5066826952847263
4963,21.603148558561013
4964,11.997580310045173
4965,6.213316982946633
4966,4.167277943324723
4967,3.0579915266288187
4968,2.701056850699448
4969,2.5715101528821105
4970,2.5066826952847263
5063,1.868932506049487
5064,1.3935282870628205
5072,21.281623608816876
5073,11.792929885493853
5074,6.09207860275662
5075,4.065517333899926
5076,2.9766216291602148
5077,2.623697093566507
5078,2.494584570294053
5079,2.427592436507729
5080,21.844267618079915
5081,12.352193654755203
5082,6.613402123028924
5083,4.640120098636681
5084,3.5776467017845364
5085,3.229634189084876
5086,3.0955284820908155
5087,3.0223420575930393
5088,21.34293143572415
5089,11.833210659410048
5090,6.12389417401997
5091,4.0940954958823434
5092,2.988560055659066
5093,2.640618509605599
5094,2.5119922519785125
5095,2.4449343011217946
5096,21.523005747421653
5097,12.139132681396271
5098,6.425549636419217
5099,4.40908941558624
5100,3.275359464441689
5101,2.9241568754203677
5102,2.7899145257611795
5103,2.718017271446593
5137,21.86154470211999
5138,12.49276211720553
5139,6.830405999424852
5140,4.821187643236082
5141,3.7488981984974994
5142,3.390916359191603
5143,3.2581344894726754
5144,3.1864348458293272
5145,16.635173733885136
5146,11.87072364286592
5147,10.964370078263281
5148,10.259233727533337
5149,13.575894657947908
5150,9.712283443960422
5151,9.177063903839665
5152,8.611107577668331
5153,23.799918322392614
5154,13.839989693931953
5155,7.99369591486004
5156,5.880147341958504
5157,4.910889844925689
5158,4.558499625130309
5159,4.411767802501077
5160,4.34107319828523
5191,22.697060643946415
5192,12.818254299545943
5193,6.929714545182127
5194,4.928316289018047
5195,3.900451168391127
5196,3.527207281932057
5197,3.3947072102205333
5198,3.3156256306568874
5199,22.48726187069704
5200,12.710085360160738
5201,6.879375510192282
5202,4.886983518407491
5203,3.8729995834021005
5204,3.5115464274767842
5205,3.3868633014437273
5206,3.3128930363110602
5275,32.582974565697484
5276,1.399727826669042
5277,32.43247219269902
5278,1.3628947532039766
5328,22.758549051488075
5329,13.012176636239849
5330,7.199540815152875
5331,5.169491238020721
5332,4.139973948790664
5333,3.768381880843185
5334,3.6462932356321303
5335,3.5716275711062546
5336,22.758549051488075
5337,13.012176636239849
5338,7.199540815152875
5339,5.169491238020721
5340,4.139973948790664
5341,3.768381880843185
5342,3.6462932356321303
5343,3.5716275711062546
5345,21.640430631849114
5346,12.096891309403361
5347,6.371315010452439
5348,4.306781730884534
5349,3.181545966138561
5350,2.814712293898433
5351,2.685589841732925
5352,2.6230481095988964
5353,21.640430631849114
5354,12.096891309403361
5355,6.371315010452439
5356,4.306781730884534
5357,3.181545966138561
5358,2.814712293898433
5359,2.685589841732925
5360,2.6230481095988964
5361,14.537228866428608
5362,20.580182021122933
5363,11.320128122082858
5364,5.620127252456652
5365,3.597939372860894
5366,2.440549391765489
5367,2.0635198713583116
5368,1.9389297677163349
5369,1.865829368534185
5370,20.162882869419576
5371,11.041267594552757
5372,5.408407802188614
5373,3.4313944767055697
5374,2.2911955673780438
5375,1.9079020395492918
5376,1.7864025424318528
5377,1.7134685819940938
5378,21.570540352901727
5379,11.997700147382867
5380,6.214571716180514
5381,4.1623510917206845
5382,3.0580879429543146
5383,2.6932222661506455
5384,2.5646918247279595
5385,2.5010008287510304
5386,20.162882869419576
5387,11.041267594552757
5388,5.408407802188614
5389,3.4313944767055697
5390,2.2911955673780438
5391,1.9079020395492918
5392,1.7864025424318528
5393,1.7134685819940938
5394,20.906087234472736
5395,11.539901596913294
5396,5.760047219254687
5397,3.7001074910782683
5398,2.536857803827537
5399,2.16691463346795
5400,2.044900957909404
5401,1.9757560303375479
5444,12.165704677141576
5445,9.181508972726027
5446,8.444383087686054
5447,6.659216484749744
5448,22.63131529080702
5449,12.896587207153182
5450,7.083210965251493
5451,5.071308164442251
5452,4.027671722684068
5453,3.646593669197559
5454,3.513388545981723
5455,3.437079645426122
6403,21.801319990986926
6404,12.246541427793046
6405,6.429269186849685
6406,4.371744760676911
6407,3.3209483341514194
6408,2.977556345262027
6409,2.845287465313778
6410,2.7788774056116794
6498,21.087028210188848
6499,11.856873751632444
6500,6.235878968352854
6501,4.296015733474726
6502,3.197626720742285
6503,2.842033885725032
6504,2.699897281953343
6505,2.624547193106253
6506,22.29956415116384
6507,12.582134228237576
6508,6.803864468604339
6509,4.8362950977676595
6510,3.8342005971698754
6511,3.477696395129602
6512,3.3533830900234136
6513,3.2737430479994445
6799,21.242892357995608
6800,11.977821311250073
6801,6.344962939907314
6802,4.401067550239776
6803,3.3339381907732264
6804,2.984785447898657
6805,2.8254822814416856
6806,2.7338809393264554
6807,21.960922322762872
6808,12.254206051993096
6809,6.397478459616238
6810,4.293936134338862
6811,3.1706816339448722
6812,2.82822237685077
6813,2.7003301836710043
6814,2.6351167359586523
6815,21.423033875221183
6816,12.1151866165293
6817,6.4304017528297335
6818,4.4414680931428725
6819,3.382670335832662
6820,3.0412675389752697
6821,2.902523837496325
6822,2.828884540618399
6823,21.253237962478227
6824,11.794414634464685
6825,6.104191646614301
6826,4.074567161936058
6827,2.9779136943966904
6828,2.6317643246183535
6829,2.5040997944806827
6830,2.438171022972602
6831,21.057286711262762
6832,11.870112868189073
6833,6.25416021307139
6834,4.303705828698512
6835,3.2164143076957505
6836,2.86073341934922
6837,2.718608165240959
6838,2.642941497986629
6839,21.62289513730455
6840,12.190543936434219
6841,6.42508823612179
6842,4.3452264312969655
6843,3.2912387023837137
6844,2.9473981415042494
6845,2.812494297203758
6846,2.7429103500638843
6847,21.098578929945262
6848,11.701556285709657
6849,6.03938855248949
6850,4.003552289318974
6851,2.9145078163737126
6852,2.53692480281129
6853,2.4035369685905525
6854,2.3326912565733897
6855,21.979581737301643
6856,12.264888154917864
6857,6.403703967693975
6858,4.300250140078351
6859,3.173395616860926
6860,2.830838279656224
6861,2.7029312420030265
6862,2.6377607047191924
6871,21.94870613416477
6872,12.239174564311375
6873,6.384740756266598
6874,4.28646579877658
6875,3.1325143237290045
6876,2.787848399340302
6877,2.6609692893571464
6878,2.596600110551519
6941,21.895281158854473
6942,12.380517927678197
6943,6.6570308989204525
6944,4.683538652733908
6945,3.6460214968089724
6946,3.3099692603653907
6947,3.1805179978889586
6948,3.1057101154948694
6949,21.881141078401104
6950,12.372057857912905
6951,6.6496805614845655
6952,4.679016765299313
6953,3.6528027264037477
6954,3.3197354300056054
6955,3.1901751762039545
6956,3.1153697476317945
7311,21.632528069410668
7312,12.057279034399897
7313,6.278967318739357
7314,4.210533462829008
7315,3.088082509868206
7316,2.7289875626752895
7317,2.6002316531767886
7318,2.5380715363105817
7327,22.27631395854405
7328,12.576220956429637
7329,6.734520991696891
7330,4.570637554266729
7331,3.4068470182764887
7332,3.0429053289611763
7333,2.912780182443049
7334,2.8499064382958506
7343,20.887610779818804
7344,11.511845207306537
7345,5.770363786259188
7346,3.727362708052718
7347,2.578048780720295
7348,2.223716442082092
7349,2.0998333735783064
7350,2.034875198208304
7351,21.12117021469771
7352,11.656421968865372
7353,5.876139732383731
7354,3.8387993057269
7355,2.6958420257270608
7356,2.3382912686251554
7357,2.2162146946643624
7358,2.1540247054801878
7359,20.755271190684024
7360,11.433334943902807
7361,5.726936726296592
7362,3.694327842445522
7363,2.5470385152053843
7364,2.192150224208414
7365,2.0663309569912993
7366,1.9948602087743963
7367,21.72191702727781
7368,12.068756582551169
7369,6.278568649511766
7370,4.218777180832473
7371,3.0727909930201265
7372,2.724543186349466
7373,2.5955079998236488
7374,2.5285715723155127
7375,21.007687226590352
7376,11.601620269127272
7377,5.826410987825601
7378,3.7848612547372746
7379,2.6231000404884095
7380,2.266746844180391
7381,2.143607911866942
7382,2.081465033196512
7383,21.138055027573856
7384,11.670303214541795
7385,5.862000380573935
7386,3.811190702082305
7387,2.6556586244822444
7388,2.3032932728375974
7389,2.182476598726893
7390,2.1250413264479975
7391,21.220238555877163
7392,11.750655597982004
7393,6.038082435293052
7394,4.000039868421566
7395,2.8791953143660063
7396,2.5230119294818
7397,2.3932704950707833
7398,2.326196987033558
7407,21.0365236213599
7408,100.51008613860706
7409,27.482934345703494
7438,22.335613766454866
7439,12.58887221036857
7440,6.783649077266155
7441,4.8222897317898195
7442,3.785948113975548
7443,3.4221881149199507
7444,3.291678113950901
7445,3.2150383097445947
7885,38.68683069187954
7962,22.82531832407498
7963,12.95378520811443
7964,7.127912600683626
7965,5.118328383987235
7966,4.062006132988025
7967,3.6760289187055637
7968,3.5462232960167785
7969,3.4756076874379023
7970,21.78254762515788
7971,12.356209169026975
7972,6.613336269084155
7973,4.621446991178524
7974,3.5542829677012957
7975,3.2091507752917217
7976,3.0714846483707414
7977,3.0010554677153642
7978,21.747830993105435
7979,12.335835453920057
7980,6.576477053566376
7981,4.567474841865009
7982,3.485659335086135
7983,3.1387960947029203
7984,2.999539230829067
7985,2.9307383932589475
7986,21.708947774753472
7987,12.37141073476102
7988,6.688093561089516
7989,4.670523003478
7990,3.591103478671504
7991,3.234847044229442
7992,3.0960536491032955
7993,3.026987283928996
7994,21.752237331563602
7995,12.39569912752617
7996,6.699309162381076
7997,4.6816662092108094
7998,3.5829361428225037
7999,3.2248919885219274
8000,3.0876616233154586
8001,3.019090856457641
8002,22.06561151263827
8003,12.281814431887772
8004,6.407697753119021
8005,4.364786824287683
8006,3.227941597127822
8007,2.8886769224361486
8008,2.76043879893505
8009,2.6990129644367156
8010,24.99404820084528
8011,5.910748805333092
8012,2.3098241690224177
8016,22.649514805280763
8017,12.962651781268319
8018,7.189265293370263
8019,5.155560743936149
8020,4.130765333315241
8021,3.7600259658860558
8022,3.6378602162138605
8023,3.564217341231695
8024,21.47525575107556
8025,11.962521422778108
8026,6.234204498237953
8027,4.169409996808839
8028,3.076065915126753
8029,2.7388261305698904
8030,2.6116793701374794
8031,2.5445877271303705
8032,21.57503598820197
8033,11.881163391131224
8034,6.07892598081471
8035,4.04360423335489
8036,2.9321530086600487
8037,2.5579207556936567
8038,2.4278454894388255
8039,2.364867260760453
8040,24.744218740696116
8041,5.594016088511563
8042,2.098083509059522
8043,21.44823365984705
8044,11.946750008062033
8045,6.223115233746103
8046,4.160017592515959
8047,3.064433054863667
8048,2.72574591761945
8049,2.598906641119936
8050,2.532053135115379
8076,21.167627208048234
8077,4.59584140009488
8078,1.5263064245753357
8101,21.841501625532917
8102,12.220706543979281
8103,6.45468722317609
8104,4.373390250883017
8105,3.256072326470129
8106,2.918672915127034
8107,2.791549438764942
8108,2.7273291474161883
8114,22.48726187069704
8115,12.710085360160738
8116,6.879375510192282
8117,4.886983518407491
8118,3.8729995834021005
8119,3.5115464274767842
8120,3.3868633014437273
8121,3.3128930363110602
8122,22.48726187069704
8123,12.710085360160738
8124,6.879375510192282
8125,4.886983518407491
8126,3.8729995834021005
8127,3.5115464274767842
8128,3.3868633014437273
8129,3.3128930363110602
8161,21.52651501263702
8162,12.183297999572224
8163,6.546211615342909
8164,4.569897309720614
8165,3.5480821135787557
8166,3.2074786751077613
8167,3.0796918753304716
8168,3.0041311299715168
8169,21.44710573970272
8170,12.06244218743874
8171,6.45162226689319
8172,4.536686997797648
8173,3.5249688761408176
8174,3.157059168349198
8175,3.0053198522201896
8176,2.9126913791581455
8302,21.09885471778335
8303,11.692880880534295
8304,6.031360096476792
8305,4.0184389513078855
8306,2.9439256123855273
8307,2.5947015847093966
8308,2.467551772030217
8309,2.401519048778901
8326,22.010175756148882
8327,12.200459588399672
8328,6.391713358400261
8329,4.262938966824686
8330,3.1322065440743496
8331,2.76839469966391
8332,2.6407352389048975
8333,2.5817076732041246
8345,21.44327239676201
8346,11.894069351250359
8347,6.162472748749916
8348,4.121246536967161
8349,3.028150349490262
8350,2.667240830519548
8351,2.5355842144797416
8352,2.469710985574749
8369,19.78353628603711
8370,10.481422111159679
8371,5.687257704415596
8372,3.4589288363518453
8373,2.2570454538098876
