id,cost
2060,22.231087451157904
2061,12.59958763442757
2062,6.786641186273483
2063,4.821566531677359
2064,3.7642351405531937
2065,3.43155866623946
2066,3.3098544677974893
2067,3.2145931906464833
2068,21.79873793704789
2069,12.215197527997322
2070,6.444968557865178
2071,4.479096208389356
2072,3.394094811730182
2073,3.057393893608441
2074,2.9193424836224873
2075,2.8469869844499383
2078,21.71423430126516
2079,12.132262192088657
2080,6.381126054356703
2081,4.3816756694713765
2082,3.2694319147613498
2083,2.931887322633162
2084,2.7943405261131016
2085,2.724513886865082
2086,22.18228225533983
2087,12.16785606211417
2088,6.105436391677487
2089,3.982782258313151
2090,2.749627304731016
2091,2.3647081887312216
2092,2.220043348203485
2093,2.1366168893384208
2133,23.150972041724533
2134,13.265752228323542
2135,7.349412662940094
2136,5.454859949435218
2137,4.347375894047936
2138,4.025546012321765
2139,3.9025327528548566
2140,3.8211753005554603
2141,22.53453029530515
2142,12.917454010295478
2143,7.09635527302576
2144,5.224543906327797
2145,4.134338633402915
2146,3.840488778080113
2147,3.7029048830615516
2148,3.626047724696028
2149,21.9308394501501
2150,12.462331815787348
2151,6.711847595026349
2152,4.907054122281507
2153,3.866536655165056
2154,3.562853720016407
2155,3.4301148024397756
2156,3.3439988756911596
2157,22.23258561106509
2158,12.633222935846224
2159,6.830586055608477
2160,4.858783135731922
2161,3.7968854737192546
2162,3.4743371216182437
2163,3.342653598770178
2164,3.2582015072772648
2165,23.942980557335872
2166,13.717192359218187
2167,7.6278904492885795
2168,5.690188337342391
2169,4.582500293151321
2170,4.220875907636678
2171,4.08960396722385
2172,4.012947663375291
2273,22.00765898782346
2274,12.339779093193311
2275,6.5261859713538
2276,4.531273818143881
2277,3.453932996681826
2278,3.1073939681766976
2279,2.9739196361270466
2280,2.8943266614806324
2304,22.5924532126761
2305,12.884271395794022
2306,7.026480112519867
2307,5.048483519155143
2308,3.976009041475997
2309,3.643522092838706
2310,3.5103397530848794
2311,3.4383849666869386
2312,22.55562383399084
2313,12.872795839867816
2314,6.97395711402547
2315,5.0217496301340026
2316,3.952849833115205
2317,3.6213222834769434
2318,3.494636783524989
2319,3.421083861530102
2320,21.329525955932084
2321,11.855106344481591
2322,6.168241942809954
2323,4.217778166154182
2324,3.1341651154454206
2325,2.8178252242909965
2326,2.658895371364094
2327,2.5855092078528843
2344,25.44405420428542
2345,14.11456730804692
2346,7.32680234044917
2347,5.203455258121687
2348,3.9074470720998864
2349,3.5146639948671874
2350,3.3617023402079997
2351,3.2693268714936794
2352,22.295682399597023
2353,12.666755407695081
2354,6.8427214225031285
2355,4.8896904064255
2356,3.815468832206053
2357,3.495713880301147
2358,3.365027482595389
2359,3.282376638011379
2360,21.710691364169353
2361,12.150850498781912
2362,6.396404283863014
2363,4.4231119488351744
2364,3.3717679807585257
2365,3.0418546290740913
2366,2.9065713318073074
2367,2.8343958125755258
2368,21.569646164594644
2369,12.000160839018779
2370,6.244836657590578
2371,4.278999917229679
2372,3.16154773785206
2373,2.8210901583055734
2374,2.683323796205716
2375,2.6061887296611874
2472,22.221145835013044
2473,12.628824707809851
2474,6.875449767082281
2475,4.894707240203376
2476,3.784113115253757
2477,3.4163402895368806
2478,3.2869216840826185
2479,3.2255423566494987
2480,21.964453963894936
2481,12.406497678820244
2482,6.617495356354173
2483,4.625104686530135
2484,3.5304788042759006
2485,3.202689556907699
2486,3.0624472246039796
2487,2.983643301916909
2488,22.183299797258275
2489,12.682308675761279
2490,6.993867227806385
2491,5.013749040294925
2492,3.9276042809122735
2493,3.579076824900571
2494,3.4432002324060256
2495,3.3852401477326883
2496,21.432311172619706
2497,11.894436372561808
2498,6.1750601517021435
2499,4.2127273949010124
2500,3.117329288728883
2501,2.7817074797042998
2502,2.6372747402303744
2503,2.561227966533625
2504,78.05857896340781
2505,29.186408202918535
2506,18.66671900095391
2507,14.880526640815756
2508,12.599436053671269
2509,22.64975624803341
2510,13.084217468131088
2511,7.291210757780247
2512,5.289561681920516
2513,4.214954420105415
2514,3.8992872734819133
2515,3.765408673992922
2516,3.6830197186682865
2517,21.635931631830655
2518,12.053334910605974
2519,6.307187209485472
2520,4.311389154563969
2521,3.2006817826529117
2522,2.8620167476303062
2523,2.7313814211374843
2524,2.6534768879392843
2525,21.887119572571134
2526,12.363002197799645
2527,6.6837342717886905
2528,4.669721939884032
2529,3.5231416282755754
2530,3.189175930362639
2531,3.055412005225432
2532,2.982632777752907
2724,18.007033670292177
2725,9.923360875510117
2726,8.451941517253674
2727,6.0583144440014705
2735,21.033106571041753
2736,11.539824521101364
2737,5.817897484841032
2738,3.856649455561541
2739,2.674501691551507
2740,2.301407302282989
2741,2.1935199855893397
2742,2.1220632479368993
2743,11.461972804668981
2744,7.865590926352737
2745,7.429643509226197
2746,5.362395858568672
2747,6.905674609010707
2797,21.990130217240495
2798,12.497675230205626
2799,6.794923963993725
2800,4.79360238061398
2801,3.689787185406082
2802,3.356020202242997
2803,3.216549050993975
2804,3.137937192286927
2805,22.095111461533815
2806,12.558652315934198
2807,6.900541422179533
2808,4.9641284876238565
2809,3.78813351854279
2810,3.439024038074816
2811,3.315026310012256
2812,3.2590494271334793
3069,21.287067942277982
3070,11.763433653960043
3071,6.046342488503456
3072,4.068638207069502
3073,2.9558795685463477
3074,2.626560764783025
3075,2.4928548220856643
3076,2.417578244062306
3167,23.175430905353966
3168,13.249931230140596
3169,7.354786993911501
3170,5.459611688960218
3171,4.358452184949301
3172,4.044395002009661
3173,3.9221668990456307
3174,3.845188928969659
3175,22.85412936696776
3176,13.106910188690183
3177,7.274680314258942
3178,5.2579251219643535
3179,4.142753485896191
3180,3.809140872634974
3181,3.674090808183987
3182,3.5998442268220225
3434,21.606140906642786
3435,12.108380622818553
3436,6.389456002174964
3437,4.411715603729036
3438,3.3406847013117953
3439,2.996225782691453
3440,2.8589218361618687
3441,2.7862469056912356
3469,22.491120323439446
3470,12.83691536167137
3471,6.992488438033705
3472,5.01637087809426
3473,3.9569707640493936
3474,3.636779536024014
3475,3.504795281263082
3476,3.428585684543472
3477,22.294301762725915
3478,12.680781603913324
3479,6.859799604803955
3480,4.902824766426767
3481,3.8521767273642604
3482,3.527975325843834
3483,3.39484294348999
3484,3.3175340735307954
3485,22.85233107247377
3486,13.138430615036976
3487,7.273599332828023
3488,5.286550495999604
3489,4.2019716007679
3490,3.871759821058462
3491,3.7337427544696937
3492,3.645906817626061
3493,21.629103943378123
3494,12.089145707126917
3495,6.355490353573395
3496,4.342899636901672
3497,3.2460702379716437
3498,2.9078301000819944
3499,2.7815237396157175
3500,2.7035689763714026
3501,22.031457704277404
3502,12.499976543849671
3503,6.777319067686716
3504,4.840324713076101
3505,3.737493924373742
3506,3.4184074930021833
3507,3.2808815036106838
3508,3.1986621459149616
3509,20.290430745845736
3510,11.027067683096671
3511,5.386193273610277
3512,3.473957869762537
3513,2.3191394341946827
3514,1.951880964591119
3515,1.8338700163982626
3516,1.754449828893388
3517,21.763436645033668
3518,12.172201152620518
3519,6.426088903222119
3520,4.410190329062385
3521,3.3017290625514253
3522,2.9553196104062076
3523,2.8206699426567403
3524,2.759439053544592
3556,20.53209779187963
3557,11.16729935289289
3558,5.536643237530889
3559,3.606809950823775
3560,2.526359315982549
3561,2.204932797418185
3562,2.0658627281096127
3563,1.9807043416760461
3568,21.69283451046336
3569,12.141998333411916
3570,6.419689419669951
3571,4.427540800344836
3572,3.296493124159012
3573,2.9608123524894117
3574,2.830439392100233
3575,2.76550970476573
3657,21.569094140853494
3658,11.991142272655377
3659,6.252524240399787
3660,4.257485783861967
3661,3.112500914810489
3662,2.797857672541223
3663,2.656927072627819
3664,2.587299488412414
3682,21.495479492248016
3683,11.944753809972546
3684,6.209565050661868
3685,4.240901992986878
3686,3.1333502192388454
3687,2.793492570344426
3688,2.649235914237063
3689,2.574968290179292
3747,22.68605012795391
3748,13.057254837179936
3749,7.208528070373408
3750,5.215532065021337
3751,4.143136791180275
3752,3.8257095790405575
3753,3.6852641276782703
3754,3.6083279936360215
3755,22.430933010687266
3756,12.792206455172908
3757,6.976893297927874
3758,4.999455003127899
3759,3.9437290037198416
3760,3.6098771881016383
3761,3.4870409292490248
3762,3.410008902267056
3763,19.997088213792864
3764,12.38752765388703
3765,10.81913370208205
3766,8.768634518831481
3767,20.95428470580995
3768,11.471388965577605
3769,5.760146513168589
3770,3.7991343092416403
3771,2.639056228046558
3772,2.2798623417677106
3773,2.165685061636992
3774,2.0967949378827213
3775,1.843382303813905
3776,1.6188158431520838
3985,21.652679849485676
3986,12.083803361414104
3987,6.3409977857587565
3988,4.321740756546437
3989,3.191967005664514
3990,2.861570496332402
3991,2.7301385525924364
3992,2.657091268267028
4134,2.783545903676843
4301,21.388002659110477
4302,11.850079392700541
4303,6.112452355039637
4304,4.106373872915066
4305,2.9360669326959723
4306,2.602795556811944
4307,2.4652423832884107
4308,2.4017811559502666
4337,19.977555073904657
4338,10.79866671064108
4339,5.244479582228397
4340,3.450747521460801
4341,2.3001000419507562
4342,1.9261274219185596
4343,1.8232996897991791
4344,1.7513192963695803
4345,20.20220338776863
4346,10.917586847088476
4347,5.248134677501916
4348,3.3569324113631813
4349,2.204952265462012
4350,1.8398477391695902
4351,1.7237025419029464
4352,1.646302618227951
4397,21.769808540402813
4398,12.182642185231126
4399,6.433092781539947
4400,4.4146084502908645
4401,3.3027362426393334
4402,2.9579996143403062
4403,2.8232666980340104
4404,2.7609026622448902
4447,22.010462828998822
4448,12.45198418526035
4449,6.660196999244748
4450,4.695304027308939
4451,3.6419176863701415
4452,3.3199919846204398
4453,3.166429161921879
4454,3.086033938124534
4455,22.200014042999918
4456,12.63551894918382
4457,6.900631083277467
4458,4.937685690789786
4459,3.8690275158806493
4460,3.5297778169139766
4461,3.4006624186947505
4462,3.333917036895611
4463,22.375329415303536
4464,12.723930546694428
4465,6.911494489949477
4466,4.918682863494859
4467,3.851854913495053
4468,3.5189671869517065
4469,3.3877527718636116
4470,3.3128149380071283
4471,22.179262614229366
4472,12.571923880214685
4473,6.794433979084645
4474,4.839128498436402
4475,3.7679069490624655
4476,3.4415785748540197
4477,3.3109218542171677
4478,3.2253249992212685
4479,22.378082517605243
4480,12.84773273331189
4481,7.117174396375815
4482,5.102607404903874
4483,4.016328478464994
4484,3.6750983108996484
4485,3.5410613480742663
4486,3.471481096108858
4487,27.54606775000749
4488,15.728393158482938
4489,13.078576893180028
4490,11.824436957225139
4595,13.224852632548085
4596,8.947119998216067
4597,7.399680505180223
4598,5.643443303921593
4931,22.13592434078426
4932,12.533655902209004
4933,6.753465360431605
4934,4.800838547727482
4935,3.7286017289754354
4936,3.4050750568435486
4937,3.262950606617665
4938,3.1781110435399795
4939,21.885098862939326
4940,12.387221424481933
4941,6.657479450224776
4942,4.759271733336386
4943,3.621490507245351
4944,3.2869917826590345
4945,3.162657175227248
4946,3.1045501523252033
4947,23.165705453710924
4948,13.166552545676469
4949,7.229166226821824
4950,5.337155271548931
4951,4.215499222791119
4952,3.8991451939962904
4953,3.750534868743281
4954,3.651948925347166
4955,21.43019817475358
4956,11.884744693415866
4957,6.157627043871526
4958,4.15848357914717
4959,3.030372236243712
4960,2.7042534719749964
4961,2.5676944001328526
4962,2.4918513176927006
4963,21.43019817475358
4964,11.884744693415866
4965,6.157627043871526
4966,4.15848357914717
4967,3.030372236243712
4968,2.7042534719749964
4969,2.5676944001328526
4970,2.4918513176927006
5063,1.7843381660851259
5064,1.3797275492332668
5072,21.370617340915178
5073,11.821814875375342
5074,6.084741362296509
5075,4.090145498240683
5076,2.9671848996183305
5077,2.6421609058026934
5078,2.5004188965326644
5079,2.4282294722263167
5080,21.971699449874144
5081,12.392312205648068
5082,6.6108780771679445
5083,4.646796571812325
5084,3.5358651461198183
5085,3.1956358463373635
5086,3.050950207611319
5087,2.9729432826072073
5088,21.3898357763903
5089,11.828878261573417
5090,6.102797531636156
5091,4.123699856731433
5092,3.003599891398198
5093,2.669471432251082
5094,2.5316458139909797
5095,2.462058400291473
5096,21.7474701692034
5097,12.13535864758679
5098,6.391996032232707
5099,4.393116072628669
5100,3.2919622631211185
5101,2.949755183027802
5102,2.823034459923439
5103,2.7497776314336444
5137,21.978844385104168
5138,12.48592072228861
5139,6.77846880008289
5140,4.817818548573643
5141,3.684175455373829
5142,3.3342369287482057
5143,3.1988476561110546
5144,3.124666648015592
5145,17.539198496783985
5146,12.795397045592145
5147,11.733818947159948
5148,10.69870384067455
5149,15.32819091541472
5150,10.999513838721276
5151,10.129901021930111
5152,8.934285708262225
5153,24.046764045808896
5154,14.018892061494777
5155,7.997677614469103
5156,6.014063440201006
5157,4.913168854368574
5158,4.634705294817378
5159,4.47010132953993
5160,4.3777512138934345
5191,22.44845563751141
5192,12.75479736509013
5193,6.904351051003212
5194,4.927433809049758
5195,3.856458999958557
5196,3.505561320694368
5197,3.3658007375697783
5198,3.2804423884716023
5199,22.391039346896854
5200,12.72876532651698
5201,6.906585117396296
5202,4.939198158462715
5203,3.861798863905027
5204,3.5343115304290498
5205,3.3985631938683225
5206,3.3340259656137157
5275,33.76395985439785
5276,1.3755189862104547
5277,34.1035769387222
5278,1.3744380121423332
5328,22.62900408344718
5329,13.005982352481476
5330,7.195544056007998
5331,5.189412128582212
5332,4.093537432410853
5333,3.753382932355617
5334,3.6111590838059233
5335,3.5336994208323564
5336,22.62900408344718
5337,13.005982352481476
5338,7.195544056007998
5339,5.189412128582212
5340,4.093537432410853
5341,3.753382932355617
5342,3.6111590838059233
5343,3.5336994208323564
5345,21.443735453507706
5346,11.934154516023062
5347,6.261268993709378
5348,4.272181735910506
5349,3.1228992738511994
5350,2.7998226252710494
5351,2.6650353072381927
5352,2.6120090863628302
5353,21.443735453507706
5354,11.934154516023062
5355,6.261268993709378
5356,4.272181735910506
5357,3.1228992738511994
5358,2.7998226252710494
5359,2.6650353072381927
5360,2.6120090863628302
5361,12.871621101654794
5362,20.643661142387757
5363,11.214214557036895
5364,5.505223438105001
5365,3.544841868457304
5366,2.3750047819278564
5367,2.017441786595663
5368,1.9010749450909479
5369,1.8239973325323715
5370,20.372071460365035
5371,11.023092501448424
5372,5.320239396495701
5373,3.398381156813879
5374,2.2395961560730315
5375,1.865505948212102
5376,1.7469967097965422
5377,1.6698980956368155
5378,21.377317159658627
5379,11.855306847896342
5380,6.131581096521416
5381,4.144069541432303
5382,3.006429837111242
5383,2.694863166051982
5384,2.556219703308937
5385,2.4890902482840334
5386,20.372071460365035
5387,11.023092501448424
5388,5.320239396495701
5389,3.398381156813879
5390,2.2395961560730315
5391,1.865505948212102
5392,1.7469967097965422
5393,1.6698980956368155
5394,21.112703301661025
5395,11.506252942079822
5396,5.701500052732582
5397,3.7003503410863465
5398,2.477665644655871
5399,2.1312007485264086
5400,2.0131522998068108
5401,1.9395303067459857
5444,12.442539595629139
5445,9.123535284596823
5446,8.293342305350697
5447,6.6789953247059275
5448,22.31215562187487
5449,12.7259053608853
5450,7.0158253982693815
5451,5.07218349745846
5452,3.9778035492163264
5453,3.6307230861538917
5454,3.4944507852941395
5455,3.428742910738231
6403,21.792271068872928
6404,12.184025633390213
6405,6.4090205272924905
6406,4.416201582770264
6407,3.3033989335467284
6408,2.9632364604588664
6409,2.834133644896735
6410,2.766676657373703
6498,21.426198365023605
6499,11.944071425341757
6500,6.2115431195874375
6501,4.264697603714245
6502,3.2166724607575183
6503,2.868983758519698
6504,2.739226213681933
6505,2.650493125328012
6506,22.312444579360225
6507,12.652789954672903
6508,6.829112915654678
6509,4.858385325410477
6510,3.7928812079427208
6511,3.4620659023561773
6512,3.334927973774402
6513,3.242497792555774
6799,21.720118646435722
6800,12.170264084471652
6801,6.371651543820107
6802,4.391176611822785
6803,3.3127154244927315
6804,2.971292149083534
6805,2.8241027310769162
6806,2.7401069818450523
6807,21.71198951665953
6808,12.111669514887057
6809,6.361442079507368
6810,4.3285771517582265
6811,3.2013413767442835
6812,2.8876237274551757
6813,2.747732566266148
6814,2.6724355075492974
6815,21.750408562804452
6816,12.196564167062371
6817,6.447487810848238
6818,4.471994696559834
6819,3.3873013654029163
6820,3.054779423715209
6821,2.9276986448116684
6822,2.8548566359280523
6823,21.34352197177311
6824,11.805619639975108
6825,6.0875394486740015
6826,4.113730209773794
6827,2.9889960653391414
6828,2.6605058165218747
6829,2.5229424338921302
6830,2.452955147656209
6831,21.51571086498825
6832,12.016492484145934
6833,6.27224481093685
6834,4.304437961216922
6835,3.2584748634438396
6836,2.9213058460424395
6837,2.7816408319948005
6838,2.6911190995071843
6839,21.745381451112983
6840,12.16738126316241
6841,6.4165659192331805
6842,4.393824522965408
6843,3.279375920055959
6844,2.945251783787134
6845,2.8161226214830455
6846,2.7344574707931946
6847,21.240447848120827
6848,11.710563428335316
6849,5.999147028726776
6850,3.996624266514857
6851,2.8644992778536817
6852,2.5126764487464683
6853,2.3784129886570673
6854,2.3077672746541253
6855,21.82903273796911
6856,12.189524616341465
6857,6.4163912409528825
6858,4.367499417861319
6859,3.2225717737412065
6860,2.9078515924480595
6861,2.77637472321619
6862,2.6934999813003273
6871,21.63729432983162
6872,12.065452570610208
6873,6.315886927398702
6874,4.296754612899526
6875,3.1530620135380603
6876,2.840763012923744
6877,2.6943533618416162
6878,2.6228864991210834
6941,22.104561591311946
6942,12.498852188287398
6943,6.694869785393263
6944,4.760988107843563
6945,3.6603832398630813
6946,3.3434688909332326
6947,3.202701209733482
6948,3.1190509338841137
6949,22.03342717618112
6950,12.448281822018766
6951,6.66756431516266
6952,4.73868432886747
6953,3.654632039142715
6954,3.3500048379440255
6955,3.204588416792848
6956,3.1260019310097538
7311,21.568974584030006
7312,11.98486417814832
7313,6.241025968243709
7314,4.227465977777669
7315,3.085840438419358
7316,2.7621345792018825
7317,2.624072548102469
7318,2.552659568394404
7327,21.929489269229812
7328,12.364346656620558
7329,6.640511588170635
7330,4.598983417628794
7331,3.4319595283902613
7332,3.0888615166787865
7333,2.9501909211143786
7334,2.8812189005752495
7343,20.999164801930633
7344,11.500836028679553
7345,5.771114135064647
7346,3.789005761200074
7347,2.605260664757334
7348,2.2436433522855763
7349,2.1220223733988846
7350,2.042283646727376
7351,21.069294942875278
7352,11.575349356480876
7353,5.854737224003502
7354,3.88227816753394
7355,2.7096602026505954
7356,2.345298719729662
7357,2.2302633726914762
7358,2.1651483776890657
7359,21.082642431674703
7360,11.531277847125164
7361,5.797819660853448
7362,3.7930925754201286
7363,2.61004789638615
7364,2.2519687561615624
7365,2.123546737418878
7366,2.0526265848416294
7367,21.59928293397698
7368,12.015762456571197
7369,6.265445217480146
7370,4.258140542069858
7371,3.119170378908124
7372,2.7889183599258485
7373,2.6453591384658597
7374,2.5736091367058016
7375,21.020268854753635
7376,11.530754242318547
7377,5.819555757303593
7378,3.85617258459387
7379,2.663442832945432
7380,2.3015841361835205
7381,2.1870838068086527
7382,2.1138937026756532
7383,21.196553044299275
7384,11.647280994077631
7385,5.8665745354676915
7386,3.897104808657923
7387,2.720228170490604
7388,2.3352602655187944
7389,2.225035255408866
7390,2.1616276060268795
7391,21.260057724124078
7392,11.720137931828793
7393,5.989239170385811
7394,3.997489097557018
7395,2.826214707240745
7396,2.4819933026094603
7397,2.357417067684325
7398,2.2880904184673247
7407,16.942308053974642
7408,104.60158026773641
7409,23.45460654977585
7438,22.221931131995866
7439,12.588569166686645
7440,6.78656829392573
7441,4.840671409762872
7442,3.7685019786195095
7443,3.4419905425960957
7444,3.312116619974942
7445,3.2249387179993874
7885,51.98238740669118
7962,22.499159026783456
7963,12.845010413639109
7964,7.115968085118619
7965,5.104375073642021
7966,4.025927661681675
7967,3.6886684503192204
7968,3.55076082151021
7969,3.472841033837727
7970,21.944649225167637
7971,12.390610829982728
7972,6.604662646391957
7973,4.6167169475061405
7974,3.525808155758244
7975,3.1977342381267118
7976,3.0599271147296996
7977,2.979894721355281
7978,21.92491997725039
7979,12.354635038097008
7980,6.5797401320021525
7981,4.597272039790321
7982,3.495283954018887
7983,3.162891856633705
7984,3.0276148466345454
7985,2.9487369245288835
7986,21.89562959946457
7987,12.369154448258644
7988,6.637292762401027
7989,4.653309248216207
7990,3.5537392859858623
7991,3.2228544852451804
7992,3.0892851036661537
7993,3.0138970890929366
7994,21.89383295567084
7995,12.367467261248883
7996,6.626639190024575
7997,4.627157197156738
7998,3.5561388095548754
7999,3.2271307909107696
8000,3.092701847986376
8001,3.0233850299262826
8002,21.86342544262331
8003,12.231934104566209
8004,6.452918532091723
8005,4.394233875701353
8006,3.276321634127834
8007,2.9377448287753904
8008,2.817099500425615
8009,2.7391295243100675
8010,25.920400433262355
8011,5.934489137346915
8012,2.3896737289470558
8016,22.542501108175717
8017,12.970572586626785
8018,7.193018442495275
8019,5.1695719310343495
8020,4.071240488352028
8021,3.7309147422171236
8022,3.5885604124243007
8023,3.5161468549396355
8024,21.483710176187255
8025,11.947416846663932
8026,6.224227021771965
8027,4.217592644891444
8028,3.1139857869816217
8029,2.7861067916356843
8030,2.6547400490698734
8031,2.5786082219448114
8032,21.255216065495286
8033,11.69399010496601
8034,5.979544762273106
8035,3.9826643840319464
8036,2.8302685763108615
8037,2.487973604841941
8038,2.3546153833483165
8039,2.285568541252782
8040,24.613450776929277
8041,5.481910165860837
8042,1.9671122180472318
8043,21.47071356710307
8044,11.931470844826036
8045,6.209653825661516
8046,4.20301408733005
8047,3.1018673229712705
8048,2.77479093810517
8049,2.6320050563145707
8050,2.5604003548895156
8076,22.168054387100142
8077,4.752876553978418
8078,1.5108342999768716
8101,21.653376379388682
8102,12.118232494258045
8103,6.4035961679124345
8104,4.419117164755688
8105,3.289250067600993
8106,2.9588660601990857
8107,2.8271140005236663
8108,2.7648451697293024
8114,22.391039346896854
8115,12.72876532651698
8116,6.906585117396296
8117,4.939198158462715
8118,3.861798863905027
8119,3.5343115304290498
8120,3.3985631938683225
8121,3.3340259656137157
8122,22.391039346896854
8123,12.72876532651698
8124,6.906585117396296
8125,4.939198158462715
8126,3.861798863905027
8127,3.5343115304290498
8128,3.3985631938683225
8129,3.3340259656137157
8161,21.866348896755948
8162,12.32562927906229
8163,6.557532017887391
8164,4.644707557390627
8165,3.5175351774913115
8166,3.1756522168641834
8167,3.041502074427251
8168,2.9541279656669563
8169,21.661178141140727
8170,12.175456777544728
8171,6.457386364884481
8172,4.529187916099516
8173,3.474618888476825
8174,3.1326022231908457
8175,2.977148018690969
8176,2.886177778581397
8302,21.19205592109826
8303,11.691614955342564
8304,6.003493409806257
8305,4.040305287566096
8306,2.925356367179221
8307,2.605625067330011
8308,2.4654562217086124
8309,2.3952370845756183
8326,21.84718305744699
8327,12.027520072180506
8328,6.2911800665690185
8329,4.266975439960104
8330,3.124122924092733
8331,2.791823861018917
8332,2.6528019661144806
8333,2.577275580571158
8345,21.34889541170804
8346,11.801992917340826
8347,6.094857259292188
8348,4.101335272348854
8349,2.9724928297714546
8350,2.6519375743438895
8351,2.5111216573165236
8352,2.4430089573951177
8369,20.362671134012345
