id,cost
5365,4.531434648107465
5366,2.9219644083618603
5367,2.2917259926062594
5368,2.0859429636159637
5369,1.9600056329617483
5370,19.567878763768636
5371,10.683761001846046
5372,5.279819213728588
5373,4.3622986830716375
5374,2.7502001462631003
5375,2.1101115023496586
5376,1.9046319514640029
5377,1.7766617255582633
5378,20.543936783693233
5379,11.483559010676746
5380,5.976782566229304
5381,5.036133693419927
5382,3.4898379055081783
5383,2.8821589785801125
5384,2.6580819649632597
5385,2.531752728681422
5386,19.538211499227103
5387,10.654468432290367
5388,5.250052357145298
5389,4.356454613394121
5390,2.7436231919879988
5391,2.117879725873988
5392,1.9067345256867267
5393,1.7799409718855095
5394,20.046326687583274
5395,11.065671201161702
5396,5.56459946291704
5397,4.582235134691882
5398,2.960579193484175
5399,2.329597095136849
5400,2.1233772537708244
5401,1.9980017816970859
5444,11.73458991661952
5445,8.612760108097335
5446,7.835042019535399
5447,7.33061489930626
5448,22.00208352706717
5449,12.527207740481785
5450,6.94987644350372
5451,4.989051506451938
5452,3.9595084985275077
5453,3.601555607516551
5454,3.464765355841029
5455,4.33430285979186
6403,21.263186183957874
6404,11.910278991769097
6405,6.307853538176934
6406,4.346520672233576
6407,3.287752030071786
6408,2.9711336085072046
6409,2.8380025192095744
6410,3.705434868942061
6498,20.879245654885093
6499,11.607005449645328
6500,6.128507821641861
6501,4.225262398914305
6502,3.1581743121158214
6503,2.8280750015849954
6504,2.6915119355966213
6505,3.5874917402267226
6506,21.79977239987012
6507,12.281900556774229
6508,6.682754252739776
6509,4.764332468949179
6510,3.7628175298839817
6511,3.4373714738491845
6512,3.3118317527551233
6513,4.1867594072554395
6799,21.104499364132067
6800,11.787242001444321
6801,6.262941466538068
6802,4.358128642538123
6803,3.311597194813887
6804,2.9865935727591473
6805,2.821299779996255
6806,3.7105179082199036
6807,21.343121845419915
6808,11.907370085304295
6809,6.273921162588067
6810,4.285502413235586
6811,3.1811225087304837
6812,2.8662454640111017
6813,2.7420522580695907
6814,3.6212009814353614
6815,21.158682342399096
6816,11.8765923324578
6817,6.3532735141247985
6818,4.405129003587461
6819,3.355371924606101
6820,3.0520684814352586
6821,2.912343071551052
6822,3.7565159863625395
6823,20.8283705925575
6824,11.546078976183095
6825,5.993253606215426
6826,4.042240403572939
6827,2.957590999622587
6828,2.6398664020943947
6829,2.5054316237229575
6830,3.401794448291624
6831,20.95999496220179
6832,11.687532088668883
6833,6.1889498876041
6834,4.27015428833838
6835,3.203207325155361
6836,2.889096061541782
6837,2.738056214808702
6838,3.5776431118520846
6839,21.169991717900388
6840,11.849278730780814
6841,6.270773935099626
6842,4.285271663306059
6843,3.223164429606757
6844,2.9038006255976287
6845,2.768040495054095
6846,3.6572191790494326
6847,20.68843410264908
6848,11.410291329329947
6849,5.89091466183997
6850,3.937114535740712
6851,2.85469118461849
6852,2.52261197215004
6853,2.3872474858632033
6854,3.261057797906899
6855,21.33156700284569
6856,11.887432302871662
6857,6.275209657779166
6858,4.241612623607743
6859,3.1330342465535113
6860,2.818275186919685
6861,2.689367009529743
6862,3.6079166712179123
6871,21.275213009601696
6872,11.860337110867986
6873,6.222926773934461
6874,4.230717455027526
6875,3.1125034995581173
6876,2.7853571228397103
6877,2.66273886404305
6878,3.5280872870541766
6941,21.483568782931847
6942,12.086993783145113
6943,6.536406361651087
6944,4.630523060390141
6945,3.611761918777585
6946,3.2719109582938843
6947,3.143622885060944
6948,4.034590727461339
6949,21.467910232487377
6950,12.07894261732182
6951,6.530744386518954
6952,4.6222179879894
6953,3.6116916167249093
6954,3.2852327264000847
6955,3.158774313183337
6956,4.045071425456307
7311,21.075449228137334
7312,11.74014124082598
7313,6.138849429300725
7314,4.155601583500904
7315,3.0579244666534087
7316,2.7262979065951733
7317,2.5998779033170565
7318,3.5320569940511994
7327,21.595143909238615
7328,12.239312470934497
7329,6.614532757370363
7330,4.525312900791621
7331,3.384217309115686
7332,3.0679364147906654
7333,2.9292874219274556
7334,3.82367238685325
7343,20.599127312817938
7344,11.297862728863512
7345,5.737797900394639
7346,3.77355442582958
7347,2.647946577734108
7348,2.2996302394640353
7349,2.182181908622722
7350,3.040979508884501
7351,20.67554060254962
7352,11.370185907005531
7353,5.789663384295555
7354,3.818661012374327
7355,2.7233713969500823
7356,2.376932076235361
7357,2.2597243610409405
7358,3.1481169177646136
7359,20.48762190378036
7360,11.20637896245842
7361,5.665369969294974
7362,3.715801510442924
7363,2.590298472266424
7364,2.243122772868641
7365,2.126640871959972
7366,3.0097900174619516
7367,21.18184816296952
7368,11.78638993035606
7369,6.170974733710991
7370,4.201175504850508
7371,3.077299539915246
7372,2.75672187289986
7373,2.624801233940656
7374,3.498589635477595
7375,20.662315069517813
7376,11.30305772316136
7377,5.766038538632559
7378,3.8086307959377153
7379,2.6846994961345
7380,2.3229145755004943
7381,2.209200018459334
7382,3.0911668714994356
7383,20.70602953561413
7384,11.332652171886096
7385,5.773136681087659
7386,3.8088970174228107
7387,2.6958092865150145
7388,2.333093761550954
7389,2.2234909501030207
7390,3.147254908074356
7391,20.775813647309594
7392,11.484563391842293
7393,5.942596429487503
7394,3.9849783920633044
7395,2.8907157535919823
7396,2.55870194916404
7397,2.4250919297052107
7398,3.254035693741098
7407,18.520378396418334
7408,92.37091384002535
7409,25.040574749172226
7438,21.400448852339892
7439,12.10965736160292
7440,6.587696138217793
7441,4.734850388957724
7442,4.666803491491622
7443,3.8473969974575426
7444,3.4326098094069897
7445,3.255282530097862
7885,43.98867796120418
7962,21.66514335126776
7963,12.422799743232122
7964,6.885529911906252
7965,5.9254571784096175
7966,4.436645054103962
7967,3.79903159355838
7968,3.5701895377648154
7969,3.433071287997473
7970,20.903256445828106
7971,11.859750225412908
7972,6.4123857012371435
7973,5.469384074501026
7974,3.9733922741470566
7975,3.3757546657125133
7976,3.1510101839499107
7977,3.017717438970518
7978,20.910552431314624
7979,11.855911902595523
7980,6.385790134710765
7981,5.453070806889613
7982,3.9250266001131964
7983,3.336783191092837
7984,3.1094328687249053
7985,2.977548481979213
7986,20.9254707147002
7987,11.914938605092468
7988,6.493828557714371
7989,5.5234563287031415
7990,4.006534872505142
7991,3.4088631053666463
7992,3.1738224735920206
7993,3.0495379398967266
7994,20.935230876770625
7995,11.918726759887246
7996,6.500353076507984
7997,5.51057580567077
7998,3.9825812670462883
7999,3.384931044792556
8000,3.149480131165842
8001,3.029466815321715
8002,20.887253903161746
8003,11.789365259842722
8004,6.23290448575348
8005,5.264303950830334
8006,3.701773375697291
8007,3.099510911604973
8008,2.883836889901713
8009,2.7628708870023204
8010,23.810478458348438
8011,5.774057610653442
8012,2.3490920062018676
8016,22.46769012076107
8017,12.854032041857723
8018,7.125475014572272
8019,5.1097143984149085
8020,4.042402555868983
8021,3.6895132604714744
8022,3.566413927944185
8023,3.4830723529040206
8024,21.538872679571067
8025,12.009786538625274
8026,6.253788671484186
8027,4.2105426623581925
8028,3.072909042376822
8029,2.7619780327874928
8030,2.625179045356951
8031,2.5498119645536304
8032,21.29551459335352
8033,11.786204391486475
8034,6.015535378672549
8035,4.014468995085176
8036,2.875363285440324
8037,2.5256984139899235
8038,2.3881381703281526
8039,2.3165499091652593
8040,24.2425185347821
8041,5.8475829962417265
8042,2.1958042474640904
8043,20.531462864509525
8044,11.47011697076776
8045,6.0037846636984025
8046,4.066615235950657
8047,3.9790011036843835
8048,3.19791587935144
8049,2.7799206970978485
8050,2.6113587704119263
8076,20.93163667190253
8077,4.5869758631823
8078,1.5934082021283906
8101,20.767727841066872
8102,12.736675827158264
8103,6.945723270845256
8104,4.767261172649553
8105,4.159552243680628
8106,3.374259102978559
8107,2.9632004454933365
8108,2.7993628718259935
8114,21.47930379697449
8115,12.22160690841906
8116,6.6814740701082735
8117,4.8048022596494775
8118,4.760499594241052
8119,3.972331594296973
8120,3.5688286965969054
8121,3.3938514836912597
8122,21.493134510998345
8123,12.235010406525527
8124,6.694176741607133
8125,4.818456905250215
8126,4.761121578689471
8127,3.9686177195755397
8128,3.5651742160217195
8129,3.3905844235536047
8161,20.757878027835574
8162,11.780825137545415
8163,6.392476012849608
8164,4.520043561973713
8165,4.449429760032263
8166,3.63127777351045
8167,3.221539317911291
8168,3.0477704509415124
8169,20.719399366661385
8170,11.679012819697354
8171,6.283416611172839
8172,4.434413461899215
8173,4.3664616129848675
8174,3.5479857406323223
8175,3.1008301359728963
8176,2.929951239499552
8302,20.228662424767915
8303,11.241719021951855
8304,5.8177362323656405
8305,3.930376150807095
8306,3.834102364813171
8307,3.0436702727102274
8308,2.620994273375295
8309,2.4572874431530884
8326,20.931581589466074
8327,11.670981214444085
8328,6.124329152156053
8329,4.155432884045957
8330,4.0498780720194025
8331,3.229888742478933
8332,2.8089043915294067
8333,2.6462741865457384
8345,20.532781103282776
8346,11.448663750997188
8347,5.9503380248893984
8348,4.048384900679164
8349,3.9702055704378845
8350,3.1600390228318957
8351,2.7410853002110076
8352,2.575476956257198
8369,19.459337846201624
8370,10.354754819230452
8371,5.501505817413833
8372,3.4348182684805666
